Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.062330000,2018-09-21T01:34:10.182394000,37,00:00:00.120063999
2018-09-21T01:34:21.948666000,2018-09-21T01:34:22.050298000,29,00:00:00.101631999
2018-09-21T01:34:32.010234000,2018-09-21T01:34:32.121082000,35,00:00:00.110848000
2018-09-21T01:34:42.984186000,2018-09-21T01:34:43.048954000,17,00:00:00.064768000
2018-09-21T01:34:50.044330000,2018-09-21T01:34:50.155178000,35,00:00:00.110848000
2018-09-21T01:35:01.018282000,2018-09-21T01:35:01.147562000,41,00:00:00.129280000
2018-09-21T01:35:13.817002000,2018-09-21T01:35:13.964714000,47,00:00:00.147712000
2018-09-21T01:35:28.440490000,2018-09-21T01:35:28.532906000,28,00:00:00.092416000
2018-09-21T01:35:37.589674000,2018-09-21T01:35:37.691306000,29,00:00:00.101631999
2018-09-21T01:35:47.651242000,2018-09-21T01:35:47.762090000,34,00:00:00.110848000
2018-09-21T01:35:58.625194000,2018-09-21T01:35:58.754474000,42,00:00:00.129280000
2018-09-21T01:36:11.423914000,2018-09-21T01:36:11.497898000,19,00:00:00.073984000
2018-09-21T01:36:18.748330000,2018-09-21T01:36:18.877610000,41,00:00:00.129280000
2018-09-21T01:36:31.547050000,2018-09-21T01:36:31.611818000,17,00:00:00.064768000
2018-09-21T01:36:37.959082000,2018-09-21T01:36:38.106794000,49,00:00:00.147712000
2018-09-21T01:36:52.582570000,2018-09-21T01:36:52.721066000,45,00:00:00.138496000
2018-09-21T01:37:06.293674000,2018-09-21T01:37:06.441386000,47,00:00:00.147712000
2018-09-21T01:37:20.917162000,2018-09-21T01:37:21.028010000,35,00:00:00.110848000
2018-09-21T01:37:31.891114000,2018-09-21T01:37:31.983530000,27,00:00:00.092416000
2018-09-21T01:37:41.040298000,2018-09-21T01:37:41.114282000,21,00:00:00.073984000
2018-09-21T01:37:48.364714000,2018-09-21T01:37:48.475562000,34,00:00:00.110848000
2018-09-21T01:37:59.338666000,2018-09-21T01:37:59.486378000,49,00:00:00.147712000
2018-09-21T01:38:13.962154000,2018-09-21T01:38:14.100650000,44,00:00:00.138496000
2018-09-21T01:38:27.673258000,2018-09-21T01:38:27.811754000,46,00:00:00.138496000
2018-09-21T01:38:41.384362000,2018-09-21T01:38:41.532074000,49,00:00:00.147712000
2018-09-21T01:38:56.007850000,2018-09-21T01:38:56.091050000,23,00:00:00.083200000
2018-09-21T01:39:04.244650000,2018-09-21T01:39:04.346282000,32,00:00:00.101631999
2018-09-21T01:39:14.306218000,2018-09-21T01:39:14.389418000,24,00:00:00.083200000
2018-09-21T01:39:22.543018000,2018-09-21T01:39:22.644650000,31,00:00:00.101631999
2018-09-21T01:39:32.604586000,2018-09-21T01:39:32.669354000,18,00:00:00.064768000
2018-09-21T01:39:39.016618000,2018-09-21T01:39:39.155114000,44,00:00:00.138496000
2018-09-21T01:39:52.727722000,2018-09-21T01:39:52.857002000,40,00:00:00.129280000
2018-09-21T01:40:05.526442000,2018-09-21T01:40:05.628074000,32,00:00:00.101631999
2018-09-21T01:40:15.588010000,2018-09-21T01:40:15.735722000,49,00:00:00.147712000
2018-09-21T01:40:30.211498000,2018-09-21T01:40:30.331562000,36,00:00:00.120063999
2018-09-21T01:40:42.097834000,2018-09-21T01:40:42.236330000,43,00:00:00.138496000
2018-09-21T01:40:55.808938000,2018-09-21T01:40:55.938218000,40,00:00:00.129280000
2018-09-21T01:41:08.607658000,2018-09-21T01:41:08.709290000,31,00:00:00.101631999
2018-09-21T01:41:18.669226000,2018-09-21T01:41:18.770858000,30,00:00:00.101631999
