Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.073330000,2018-09-21T01:34:10.221042000,47,00:00:00.147712000
2018-09-21T01:34:24.696818000,2018-09-21T01:34:24.780018000,22,00:00:00.083200000
2018-09-21T01:34:32.933618000,2018-09-21T01:34:33.016818000,23,00:00:00.083200000
2018-09-21T01:34:41.170418000,2018-09-21T01:34:41.244402000,21,00:00:00.073984000
2018-09-21T01:34:50.446330000,2018-09-21T01:34:50.603258000,50,00:00:00.156928000
2018-09-21T01:35:05.982202000,2018-09-21T01:35:06.083834000,32,00:00:00.101631999
2018-09-21T01:35:16.043770000,2018-09-21T01:35:16.154618000,33,00:00:00.110848000
2018-09-21T01:35:27.017722000,2018-09-21T01:35:27.100922000,23,00:00:00.083200000
2018-09-21T01:35:35.254522000,2018-09-21T01:35:35.328506000,19,00:00:00.073984000
2018-09-21T01:35:42.578938000,2018-09-21T01:35:42.689786000,33,00:00:00.110848000
2018-09-21T01:35:53.552890000,2018-09-21T01:35:53.617658000,15,00:00:00.064768000
2018-09-21T01:35:59.997330000,2018-09-21T01:36:00.089746000,27,00:00:00.092416000
2018-09-21T01:36:10.120330000,2018-09-21T01:36:10.212746000,26,00:00:00.092416000
2018-09-21T01:36:19.985330000,2018-09-21T01:36:20.133042000,48,00:00:00.147712000
2018-09-21T01:36:34.608818000,2018-09-21T01:36:34.710450000,31,00:00:00.101631999
2018-09-21T01:36:44.670386000,2018-09-21T01:36:44.735154000,17,00:00:00.064768000
2018-09-21T01:36:51.082418000,2018-09-21T01:36:51.184050000,32,00:00:00.101631999
2018-09-21T01:37:01.143986000,2018-09-21T01:37:01.236402000,28,00:00:00.092416000
2018-09-21T01:37:10.293170000,2018-09-21T01:37:10.357938000,16,00:00:00.064768000
2018-09-21T01:37:19.725330000,2018-09-21T01:37:19.873042000,49,00:00:00.147712000
2018-09-21T01:37:34.348818000,2018-09-21T01:37:34.413586000,18,00:00:00.064768000
2018-09-21T01:37:40.760850000,2018-09-21T01:37:40.880914000,37,00:00:00.120063999
2018-09-21T01:37:52.647186000,2018-09-21T01:37:52.758034000,35,00:00:00.110848000
2018-09-21T01:38:03.621138000,2018-09-21T01:38:03.759634000,44,00:00:00.138496000
2018-09-21T01:38:17.332242000,2018-09-21T01:38:17.397010000,18,00:00:00.064768000
2018-09-21T01:38:23.744274000,2018-09-21T01:38:23.864338000,39,00:00:00.120063999
2018-09-21T01:38:35.630610000,2018-09-21T01:38:35.713810000,23,00:00:00.083200000
2018-09-21T01:38:43.867410000,2018-09-21T01:38:43.959826000,28,00:00:00.092416000
2018-09-21T01:38:53.016594000,2018-09-21T01:38:53.118226000,29,00:00:00.101631999
2018-09-21T01:39:03.078162000,2018-09-21T01:39:03.142930000,15,00:00:00.064768000
2018-09-21T01:39:09.490194000,2018-09-21T01:39:09.619474000,40,00:00:00.129280000
2018-09-21T01:39:22.288914000,2018-09-21T01:39:22.390546000,31,00:00:00.101631999
2018-09-21T01:39:32.350482000,2018-09-21T01:39:32.479762000,41,00:00:00.129280000
2018-09-21T01:39:45.149202000,2018-09-21T01:39:45.250834000,30,00:00:00.101631999
2018-09-21T01:39:55.210770000,2018-09-21T01:39:55.330834000,37,00:00:00.120063999
2018-09-21T01:40:07.097106000,2018-09-21T01:40:07.217170000,39,00:00:00.120063999
2018-09-21T01:40:18.983442000,2018-09-21T01:40:19.140370000,51,00:00:00.156928000
2018-09-21T01:40:34.519314000,2018-09-21T01:40:34.620946000,32,00:00:00.101631999
2018-09-21T01:40:44.580882000,2018-09-21T01:40:44.719378000,43,00:00:00.138496000
2018-09-21T01:40:58.291986000,2018-09-21T01:40:58.430482000,43,00:00:00.138496000
2018-09-21T01:41:12.003090000,2018-09-21T01:41:12.095506000,28,00:00:00.092416000
2018-09-21T01:41:21.152274000,2018-09-21T01:41:21.290770000,46,00:00:00.138496000
2018-09-21T01:41:34.863378000,2018-09-21T01:41:34.937362000,19,00:00:00.073984000
2018-09-21T01:41:42.187794000,2018-09-21T01:41:42.280210000,27,00:00:00.092416000
2018-09-21T01:41:51.336978000,2018-09-21T01:41:51.401746000,18,00:00:00.064768000
2018-09-21T01:41:57.749010000,2018-09-21T01:41:57.832210000,23,00:00:00.083200000
2018-09-21T01:42:05.985810000,2018-09-21T01:42:06.105874000,39,00:00:00.120063999
2018-09-21T01:42:17.872146000,2018-09-21T01:42:17.964562000,28,00:00:00.092416000
2018-09-21T01:42:27.021330000,2018-09-21T01:42:27.169042000,49,00:00:00.147712000
2018-09-21T01:42:41.644818000,2018-09-21T01:42:41.746450000,32,00:00:00.101631999
2018-09-21T01:42:51.706386000,2018-09-21T01:42:51.826450000,38,00:00:00.120063999
2018-09-21T01:43:03.592722000,2018-09-21T01:43:03.657490000,17,00:00:00.064768000
2018-09-21T01:43:10.004754000,2018-09-21T01:43:10.106386000,29,00:00:00.101631999
2018-09-21T01:43:20.066322000,2018-09-21T01:43:20.195602000,42,00:00:00.129280000
2018-09-21T01:43:32.865042000,2018-09-21T01:43:32.966674000,32,00:00:00.101631999
2018-09-21T01:43:42.926610000,2018-09-21T01:43:43.074322000,47,00:00:00.147712000
2018-09-21T01:43:57.550098000,2018-09-21T01:43:57.605650000,14,00:00:00.055552000
