Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.059330000,2018-09-21T01:34:10.188610000,42,00:00:00.129280000
2018-09-21T01:34:22.858050000,2018-09-21T01:34:22.941250000,25,00:00:00.083200000
2018-09-21T01:34:31.094850000,2018-09-21T01:34:31.251778000,51,00:00:00.156928000
2018-09-21T01:34:46.630722000,2018-09-21T01:34:46.713922000,22,00:00:00.083200000
2018-09-21T01:34:54.867522000,2018-09-21T01:34:55.006018000,43,00:00:00.138496000
2018-09-21T01:35:08.578626000,2018-09-21T01:35:08.671042000,27,00:00:00.092416000
2018-09-21T01:35:17.727810000,2018-09-21T01:35:17.857090000,41,00:00:00.129280000
2018-09-21T01:35:30.526530000,2018-09-21T01:35:30.600514000,21,00:00:00.073984000
2018-09-21T01:35:37.850946000,2018-09-21T01:35:37.934146000,23,00:00:00.083200000
2018-09-21T01:35:46.087746000,2018-09-21T01:35:46.189378000,29,00:00:00.101631999
2018-09-21T01:35:56.149314000,2018-09-21T01:35:56.232514000,25,00:00:00.083200000
2018-09-21T01:36:04.386114000,2018-09-21T01:36:04.524610000,45,00:00:00.138496000
2018-09-21T01:36:18.097218000,2018-09-21T01:36:18.161986000,16,00:00:00.064768000
2018-09-21T01:36:24.509250000,2018-09-21T01:36:24.656962000,48,00:00:00.147712000
2018-09-21T01:36:39.132738000,2018-09-21T01:36:39.271234000,45,00:00:00.138496000
2018-09-21T01:36:52.843842000,2018-09-21T01:36:52.973122000,41,00:00:00.129280000
2018-09-21T01:37:05.642562000,2018-09-21T01:37:05.753410000,35,00:00:00.110848000
2018-09-21T01:37:16.616514000,2018-09-21T01:37:16.718146000,32,00:00:00.101631999
2018-09-21T01:37:26.678082000,2018-09-21T01:37:26.825794000,47,00:00:00.147712000
2018-09-21T01:37:41.301570000,2018-09-21T01:37:41.412418000,34,00:00:00.110848000
2018-09-21T01:37:52.275522000,2018-09-21T01:37:52.423234000,48,00:00:00.147712000
2018-09-21T01:38:06.899010000,2018-09-21T01:38:07.037506000,44,00:00:00.138496000
2018-09-21T01:38:20.610114000,2018-09-21T01:38:20.748610000,44,00:00:00.138496000
2018-09-21T01:38:34.321218000,2018-09-21T01:38:34.413634000,26,00:00:00.092416000
2018-09-21T01:38:43.470402000,2018-09-21T01:38:43.581250000,34,00:00:00.110848000
2018-09-21T01:38:54.444354000,2018-09-21T01:38:54.573634000,42,00:00:00.129280000
2018-09-21T01:39:07.243074000,2018-09-21T01:39:07.344706000,29,00:00:00.101631999
2018-09-21T01:39:17.304642000,2018-09-21T01:39:17.369410000,17,00:00:00.064768000
2018-09-21T01:39:23.716674000,2018-09-21T01:39:23.845954000,42,00:00:00.129280000
2018-09-21T01:39:36.515394000,2018-09-21T01:39:36.653890000,45,00:00:00.138496000
2018-09-21T01:39:50.226498000,2018-09-21T01:39:50.318914000,26,00:00:00.092416000
2018-09-21T01:39:59.375682000,2018-09-21T01:39:59.477314000,30,00:00:00.101631999
2018-09-21T01:40:09.437250000,2018-09-21T01:40:09.575746000,46,00:00:00.138496000
2018-09-21T01:40:23.148354000,2018-09-21T01:40:23.222338000,19,00:00:00.073984000
2018-09-21T01:40:30.472770000,2018-09-21T01:40:30.574402000,29,00:00:00.101631999
2018-09-21T01:40:40.534338000,2018-09-21T01:40:40.663618000,41,00:00:00.129280000
2018-09-21T01:40:53.333058000,2018-09-21T01:40:53.489986000,50,00:00:00.156928000
2018-09-21T01:41:08.868930000,2018-09-21T01:41:08.988994000,38,00:00:00.120063999
2018-09-21T01:41:20.755266000,2018-09-21T01:41:20.875330000,39,00:00:00.120063999
2018-09-21T01:41:32.641602000,2018-09-21T01:41:32.752450000,33,00:00:00.110848000
2018-09-21T01:41:43.615554000,2018-09-21T01:41:43.689538000,19,00:00:00.073984000
2018-09-21T01:41:50.939970000,2018-09-21T01:41:51.069250000,40,00:00:00.129280000
2018-09-21T01:42:03.738690000,2018-09-21T01:42:03.821890000,24,00:00:00.083200000
2018-09-21T01:42:11.975490000,2018-09-21T01:42:12.123202000,48,00:00:00.147712000
2018-09-21T01:42:26.598978000,2018-09-21T01:42:26.691394000,27,00:00:00.092416000
2018-09-21T01:42:35.748162000,2018-09-21T01:42:35.877442000,41,00:00:00.129280000
2018-09-21T01:42:48.546882000,2018-09-21T01:42:48.685378000,43,00:00:00.138496000
2018-09-21T01:43:02.257986000,2018-09-21T01:43:02.396482000,45,00:00:00.138496000
2018-09-21T01:43:15.969090000,2018-09-21T01:43:16.079938000,33,00:00:00.110848000
2018-09-21T01:43:26.943042000,2018-09-21T01:43:27.053890000,35,00:00:00.110848000
2018-09-21T01:43:37.916994000,2018-09-21T01:43:38.000194000,23,00:00:00.083200000
2018-09-21T01:43:46.153794000,2018-09-21T01:43:46.227778000,21,00:00:00.073984000
2018-09-21T01:43:53.478210000,2018-09-21T01:43:53.625922000,48,00:00:00.147712000
2018-09-21T01:44:08.101698000,2018-09-21T01:44:08.203330000,30,00:00:00.101631999
2018-09-21T01:44:18.163266000,2018-09-21T01:44:18.246466000,25,00:00:00.083200000
2018-09-21T01:44:26.400066000,2018-09-21T01:44:26.547778000,47,00:00:00.147712000
2018-09-21T01:44:41.023554000,2018-09-21T01:44:41.152834000,41,00:00:00.129280000
2018-09-21T01:44:53.822274000,2018-09-21T01:44:53.887042000,18,00:00:00.064768000
2018-09-21T01:45:00.234306000,2018-09-21T01:45:00.299074000,15,00:00:00.064768000
2018-09-21T01:45:06.646338000,2018-09-21T01:45:06.711106000,15,00:00:00.064768000
2018-09-21T01:45:13.058370000,2018-09-21T01:45:13.150786000,26,00:00:00.092416000
2018-09-21T01:45:22.207554000,2018-09-21T01:45:22.346050000,43,00:00:00.138496000
2018-09-21T01:45:35.918658000,2018-09-21T01:45:36.066370000,49,00:00:00.147712000
2018-09-21T01:45:50.542146000,2018-09-21T01:45:50.643778000,32,00:00:00.101631999
2018-09-21T01:46:00.603714000,2018-09-21T01:46:00.677698000,20,00:00:00.073984000
2018-09-21T01:46:07.928130000,2018-09-21T01:46:08.038978000,34,00:00:00.110848000
2018-09-21T01:46:18.902082000,2018-09-21T01:46:18.966850000,18,00:00:00.064768000
2018-09-21T01:46:25.314114000,2018-09-21T01:46:25.434178000,36,00:00:00.120063999
2018-09-21T01:46:37.200450000,2018-09-21T01:46:37.348162000,48,00:00:00.147712000
2018-09-21T01:46:51.823938000,2018-09-21T01:46:51.971650000,48,00:00:00.147712000
2018-09-21T01:47:06.447426000,2018-09-21T01:47:06.595138000,48,00:00:00.147712000
2018-09-21T01:47:21.070914000,2018-09-21T01:47:21.163330000,26,00:00:00.092416000
2018-09-21T01:47:30.220098000,2018-09-21T01:47:30.340162000,36,00:00:00.120063999
2018-09-21T01:47:42.106434000,2018-09-21T01:47:42.171202000,18,00:00:00.064768000
2018-09-21T01:47:48.518466000,2018-09-21T01:47:48.610882000,27,00:00:00.092416000
2018-09-21T01:47:57.667650000,2018-09-21T01:47:57.806146000,45,00:00:00.138496000
2018-09-21T01:48:11.378754000,2018-09-21T01:48:11.535682000,50,00:00:00.156928000
2018-09-21T01:48:26.914626000,2018-09-21T01:48:26.979394000,15,00:00:00.064768000
2018-09-21T01:48:33.326658000,2018-09-21T01:48:33.391426000,17,00:00:00.064768000
2018-09-21T01:48:39.738690000,2018-09-21T01:48:39.877186000,44,00:00:00.138496000
2018-09-21T01:48:53.449794000,2018-09-21T01:48:53.551426000,30,00:00:00.101631999
2018-09-21T01:49:03.511362000,2018-09-21T01:49:03.649858000,44,00:00:00.138496000
2018-09-21T01:49:17.222466000,2018-09-21T01:49:17.333314000,34,00:00:00.110848000
2018-09-21T01:49:28.196418000,2018-09-21T01:49:28.334914000,44,00:00:00.138496000
2018-09-21T01:49:41.907522000,2018-09-21T01:49:41.972290000,15,00:00:00.064768000
2018-09-21T01:49:48.319554000,2018-09-21T01:49:48.411970000,26,00:00:00.092416000
2018-09-21T01:49:57.468738000,2018-09-21T01:49:57.533506000,16,00:00:00.064768000
2018-09-21T01:50:03.880770000,2018-09-21T01:50:04.000834000,37,00:00:00.120063999
2018-09-21T01:50:15.767106000,2018-09-21T01:50:15.905602000,45,00:00:00.138496000
2018-09-21T01:50:29.478210000,2018-09-21T01:50:29.542978000,17,00:00:00.064768000
2018-09-21T01:50:35.890242000,2018-09-21T01:50:36.037954000,49,00:00:00.147712000
2018-09-21T01:50:50.513730000,2018-09-21T01:50:50.606146000,26,00:00:00.092416000
2018-09-21T01:50:59.662914000,2018-09-21T01:50:59.727682000,15,00:00:00.064768000
2018-09-21T01:51:06.074946000,2018-09-21T01:51:06.158146000,22,00:00:00.083200000
2018-09-21T01:51:14.311746000,2018-09-21T01:51:14.468674000,50,00:00:00.156928000
2018-09-21T01:51:29.847618000,2018-09-21T01:51:29.958466000,33,00:00:00.110848000
2018-09-21T01:51:40.821570000,2018-09-21T01:51:40.969282000,49,00:00:00.147712000
2018-09-21T01:51:55.445058000,2018-09-21T01:51:55.583554000,46,00:00:00.138496000
2018-09-21T01:52:09.156162000,2018-09-21T01:52:09.294658000,43,00:00:00.138496000
2018-09-21T01:52:22.867266000,2018-09-21T01:52:23.024194000,50,00:00:00.156928000
2018-09-21T01:52:38.403138000,2018-09-21T01:52:38.495554000,26,00:00:00.092416000
2018-09-21T01:52:47.552322000,2018-09-21T01:52:47.681602000,42,00:00:00.129280000
2018-09-21T01:53:00.351042000,2018-09-21T01:53:00.415810000,15,00:00:00.064768000
2018-09-21T01:53:06.763074000,2018-09-21T01:53:06.827842000,17,00:00:00.064768000
2018-09-21T01:53:13.175106000,2018-09-21T01:53:13.258306000,23,00:00:00.083200000
2018-09-21T01:53:21.411906000,2018-09-21T01:53:21.531970000,37,00:00:00.120063999
2018-09-21T01:53:33.298242000,2018-09-21T01:53:33.418306000,36,00:00:00.120063999
2018-09-21T01:53:45.184578000,2018-09-21T01:53:45.249346000,18,00:00:00.064768000
2018-09-21T01:53:51.596610000,2018-09-21T01:53:51.698242000,31,00:00:00.101631999
2018-09-21T01:54:01.658178000,2018-09-21T01:54:01.769026000,35,00:00:00.110848000
2018-09-21T01:54:12.632130000,2018-09-21T01:54:12.696898000,16,00:00:00.064768000
2018-09-21T01:54:19.044162000,2018-09-21T01:54:19.127362000,25,00:00:00.083200000
2018-09-21T01:54:27.280962000,2018-09-21T01:54:27.401026000,39,00:00:00.120063999
2018-09-21T01:54:39.167298000,2018-09-21T01:54:39.259714000,27,00:00:00.092416000
2018-09-21T01:54:48.316482000,2018-09-21T01:54:48.445762000,40,00:00:00.129280000
2018-09-21T01:55:01.115202000,2018-09-21T01:55:01.207618000,27,00:00:00.092416000
2018-09-21T01:55:10.264386000,2018-09-21T01:55:10.393666000,42,00:00:00.129280000
2018-09-21T01:55:23.063106000,2018-09-21T01:55:23.201602000,44,00:00:00.138496000
2018-09-21T01:55:36.774210000,2018-09-21T01:55:36.838978000,18,00:00:00.064768000
2018-09-21T01:55:43.186242000,2018-09-21T01:55:43.251010000,18,00:00:00.064768000
2018-09-21T01:55:49.598274000,2018-09-21T01:55:49.736770000,43,00:00:00.138496000
2018-09-21T01:56:03.309378000,2018-09-21T01:56:03.447874000,44,00:00:00.138496000
2018-09-21T01:56:17.020482000,2018-09-21T01:56:17.103682000,22,00:00:00.083200000
2018-09-21T01:56:25.257282000,2018-09-21T01:56:25.368130000,33,00:00:00.110848000
2018-09-21T01:56:36.231234000,2018-09-21T01:56:36.342082000,35,00:00:00.110848000
2018-09-21T01:56:47.205186000,2018-09-21T01:56:47.334466000,42,00:00:00.129280000
2018-09-21T01:57:00.003906000,2018-09-21T01:57:00.087106000,22,00:00:00.083200000
2018-09-21T01:57:08.240706000,2018-09-21T01:57:08.351554000,35,00:00:00.110848000
2018-09-21T01:57:19.214658000,2018-09-21T01:57:19.288642000,19,00:00:00.073984000
2018-09-21T01:57:26.539074000,2018-09-21T01:57:26.686786000,47,00:00:00.147712000
2018-09-21T01:57:41.162562000,2018-09-21T01:57:41.236546000,20,00:00:00.073984000
2018-09-21T01:57:48.486978000,2018-09-21T01:57:48.551746000,18,00:00:00.064768000
