Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.033330000,2018-09-21T01:34:10.134962000,32,00:00:00.101631999
2018-09-21T01:34:20.094898000,2018-09-21T01:34:20.233394000,45,00:00:00.138496000
2018-09-21T01:34:33.806002000,2018-09-21T01:34:33.926066000,37,00:00:00.120063999
2018-09-21T01:34:45.692338000,2018-09-21T01:34:45.793970000,30,00:00:00.101631999
2018-09-21T01:34:55.753906000,2018-09-21T01:34:55.855538000,30,00:00:00.101631999
2018-09-21T01:35:05.815474000,2018-09-21T01:35:05.963186000,48,00:00:00.147712000
2018-09-21T01:35:20.438962000,2018-09-21T01:35:20.577458000,46,00:00:00.138496000
2018-09-21T01:35:34.150066000,2018-09-21T01:35:34.233266000,25,00:00:00.083200000
2018-09-21T01:35:42.386866000,2018-09-21T01:35:42.497714000,33,00:00:00.110848000
2018-09-21T01:35:53.360818000,2018-09-21T01:35:53.453234000,27,00:00:00.092416000
2018-09-21T01:36:02.510002000,2018-09-21T01:36:02.583986000,21,00:00:00.073984000
2018-09-21T01:36:09.834418000,2018-09-21T01:36:09.991346000,50,00:00:00.156928000
2018-09-21T01:36:25.370290000,2018-09-21T01:36:25.527218000,51,00:00:00.156928000
2018-09-21T01:36:40.906162000,2018-09-21T01:36:41.044658000,43,00:00:00.138496000
2018-09-21T01:36:54.617266000,2018-09-21T01:36:54.764978000,47,00:00:00.147712000
2018-09-21T01:37:09.240754000,2018-09-21T01:37:09.305522000,18,00:00:00.064768000
2018-09-21T01:37:15.652786000,2018-09-21T01:37:15.717554000,17,00:00:00.064768000
2018-09-21T01:37:22.064818000,2018-09-21T01:37:22.138802000,19,00:00:00.073984000
2018-09-21T01:37:29.389234000,2018-09-21T01:37:29.518514000,42,00:00:00.129280000
2018-09-21T01:37:42.187954000,2018-09-21T01:37:42.280370000,27,00:00:00.092416000
2018-09-21T01:37:51.337138000,2018-09-21T01:37:51.438770000,31,00:00:00.101631999
2018-09-21T01:38:01.398706000,2018-09-21T01:38:01.537202000,45,00:00:00.138496000
2018-09-21T01:38:15.109810000,2018-09-21T01:38:15.229874000,39,00:00:00.120063999
2018-09-21T01:38:26.996146000,2018-09-21T01:38:27.134642000,43,00:00:00.138496000
2018-09-21T01:38:40.707250000,2018-09-21T01:38:40.790450000,25,00:00:00.083200000
2018-09-21T01:38:48.944050000,2018-09-21T01:38:49.008818000,18,00:00:00.064768000
2018-09-21T01:38:55.356082000,2018-09-21T01:38:55.494578000,43,00:00:00.138496000
2018-09-21T01:39:09.067186000,2018-09-21T01:39:09.224114000,50,00:00:00.156928000
2018-09-21T01:39:24.603058000,2018-09-21T01:39:24.732338000,40,00:00:00.129280000
2018-09-21T01:39:37.401778000,2018-09-21T01:39:37.531058000,42,00:00:00.129280000
2018-09-21T01:39:50.200498000,2018-09-21T01:39:50.265266000,18,00:00:00.064768000
2018-09-21T01:39:56.612530000,2018-09-21T01:39:56.714162000,31,00:00:00.101631999
2018-09-21T01:40:06.674098000,2018-09-21T01:40:06.775730000,32,00:00:00.101631999
2018-09-21T01:40:16.735666000,2018-09-21T01:40:16.818866000,23,00:00:00.083200000
2018-09-21T01:40:24.972466000,2018-09-21T01:40:25.101746000,42,00:00:00.129280000
2018-09-21T01:40:37.771186000,2018-09-21T01:40:37.845170000,20,00:00:00.073984000
2018-09-21T01:40:45.095602000,2018-09-21T01:40:45.178802000,22,00:00:00.083200000
2018-09-21T01:40:53.332402000,2018-09-21T01:40:53.424818000,26,00:00:00.092416000
2018-09-21T01:41:02.481586000,2018-09-21T01:41:02.564786000,22,00:00:00.083200000
2018-09-21T01:41:10.718386000,2018-09-21T01:41:10.856882000,43,00:00:00.138496000
2018-09-21T01:41:24.429490000,2018-09-21T01:41:24.531122000,31,00:00:00.101631999
2018-09-21T01:41:34.491058000,2018-09-21T01:41:34.601906000,33,00:00:00.110848000
2018-09-21T01:41:45.465010000,2018-09-21T01:41:45.538994000,19,00:00:00.073984000
2018-09-21T01:41:52.789426000,2018-09-21T01:41:52.927922000,43,00:00:00.138496000
2018-09-21T01:42:06.500530000,2018-09-21T01:42:06.629810000,41,00:00:00.129280000
2018-09-21T01:42:19.299250000,2018-09-21T01:42:19.373234000,20,00:00:00.073984000
2018-09-21T01:42:26.623666000,2018-09-21T01:42:26.697650000,20,00:00:00.073984000
2018-09-21T01:42:33.948082000,2018-09-21T01:42:34.086578000,43,00:00:00.138496000
2018-09-21T01:42:47.659186000,2018-09-21T01:42:47.751602000,28,00:00:00.092416000
2018-09-21T01:42:56.808370000,2018-09-21T01:42:56.919218000,34,00:00:00.110848000
2018-09-21T01:43:07.782322000,2018-09-21T01:43:07.902386000,37,00:00:00.120063999
2018-09-21T01:43:19.668658000,2018-09-21T01:43:19.751858000,25,00:00:00.083200000
2018-09-21T01:43:27.905458000,2018-09-21T01:43:27.970226000,15,00:00:00.064768000
2018-09-21T01:43:34.317490000,2018-09-21T01:43:34.419122000,32,00:00:00.101631999
2018-09-21T01:43:44.379058000,2018-09-21T01:43:44.480690000,31,00:00:00.101631999
2018-09-21T01:43:54.440626000,2018-09-21T01:43:54.542258000,30,00:00:00.101631999
2018-09-21T01:44:04.502194000,2018-09-21T01:44:04.576178000,21,00:00:00.073984000
2018-09-21T01:44:11.826610000,2018-09-21T01:44:11.965106000,45,00:00:00.138496000
