Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.760330000,2018-09-21T01:34:09.871178000,33,00:00:00.110848000
2018-09-21T01:34:20.734282000,2018-09-21T01:34:20.835914000,30,00:00:00.101631999
2018-09-21T01:34:30.795850000,2018-09-21T01:34:30.879050000,25,00:00:00.083200000
2018-09-21T01:34:40.291330000,2018-09-21T01:34:40.420610000,40,00:00:00.129280000
2018-09-21T01:34:53.090050000,2018-09-21T01:34:53.246978000,50,00:00:00.156928000
2018-09-21T01:35:08.625922000,2018-09-21T01:35:08.764418000,44,00:00:00.138496000
2018-09-21T01:35:22.337026000,2018-09-21T01:35:22.420226000,23,00:00:00.083200000
2018-09-21T01:35:30.573826000,2018-09-21T01:35:30.684674000,33,00:00:00.110848000
2018-09-21T01:35:41.547778000,2018-09-21T01:35:41.612546000,18,00:00:00.064768000
2018-09-21T01:35:47.959810000,2018-09-21T01:35:48.043010000,22,00:00:00.083200000
2018-09-21T01:35:56.196610000,2018-09-21T01:35:56.298242000,32,00:00:00.101631999
2018-09-21T01:36:06.258178000,2018-09-21T01:36:06.313730000,14,00:00:00.055552000
2018-09-21T01:36:11.757826000,2018-09-21T01:36:11.850242000,27,00:00:00.092416000
2018-09-21T01:36:20.907010000,2018-09-21T01:36:21.027074000,36,00:00:00.120063999
2018-09-21T01:36:32.793346000,2018-09-21T01:36:32.922626000,41,00:00:00.129280000
2018-09-21T01:36:45.592066000,2018-09-21T01:36:45.712130000,37,00:00:00.120063999
2018-09-21T01:36:57.478402000,2018-09-21T01:36:57.626114000,49,00:00:00.147712000
2018-09-21T01:37:12.101890000,2018-09-21T01:37:12.166658000,18,00:00:00.064768000
2018-09-21T01:37:18.513922000,2018-09-21T01:37:18.597122000,25,00:00:00.083200000
2018-09-21T01:37:26.750722000,2018-09-21T01:37:26.861570000,34,00:00:00.110848000
2018-09-21T01:37:37.724674000,2018-09-21T01:37:37.872386000,47,00:00:00.147712000
2018-09-21T01:37:52.348162000,2018-09-21T01:37:52.440578000,28,00:00:00.092416000
2018-09-21T01:38:01.497346000,2018-09-21T01:38:01.626626000,41,00:00:00.129280000
2018-09-21T01:38:14.296066000,2018-09-21T01:38:14.416130000,36,00:00:00.120063999
2018-09-21T01:38:26.182402000,2018-09-21T01:38:26.247170000,18,00:00:00.064768000
2018-09-21T01:38:32.594434000,2018-09-21T01:38:32.649986000,14,00:00:00.055552000
2018-09-21T01:38:38.094082000,2018-09-21T01:38:38.186498000,26,00:00:00.092416000
2018-09-21T01:38:47.243266000,2018-09-21T01:38:47.381762000,44,00:00:00.138496000
2018-09-21T01:39:00.954370000,2018-09-21T01:39:01.019138000,17,00:00:00.064768000
2018-09-21T01:39:07.366402000,2018-09-21T01:39:07.449602000,23,00:00:00.083200000
2018-09-21T01:39:15.603202000,2018-09-21T01:39:15.732482000,42,00:00:00.129280000
2018-09-21T01:39:28.401922000,2018-09-21T01:39:28.558850000,50,00:00:00.156928000
2018-09-21T01:39:43.937794000,2018-09-21T01:39:44.002562000,18,00:00:00.064768000
2018-09-21T01:39:50.349826000,2018-09-21T01:39:50.469890000,39,00:00:00.120063999
2018-09-21T01:40:02.236162000,2018-09-21T01:40:02.356226000,38,00:00:00.120063999
2018-09-21T01:40:14.122498000,2018-09-21T01:40:14.196482000,21,00:00:00.073984000
2018-09-21T01:40:21.446914000,2018-09-21T01:40:21.576194000,41,00:00:00.129280000
2018-09-21T01:40:34.245634000,2018-09-21T01:40:34.393346000,48,00:00:00.147712000
2018-09-21T01:40:48.869122000,2018-09-21T01:40:49.007618000,43,00:00:00.138496000
2018-09-21T01:41:02.580226000,2018-09-21T01:41:02.691074000,35,00:00:00.110848000
2018-09-21T01:41:13.554178000,2018-09-21T01:41:13.701890000,47,00:00:00.147712000
2018-09-21T01:41:28.177666000,2018-09-21T01:41:28.270082000,26,00:00:00.092416000
2018-09-21T01:41:37.326850000,2018-09-21T01:41:37.483778000,50,00:00:00.156928000
2018-09-21T01:41:52.862722000,2018-09-21T01:41:52.982786000,38,00:00:00.120063999
2018-09-21T01:42:04.749058000,2018-09-21T01:42:04.841474000,27,00:00:00.092416000
2018-09-21T01:42:13.898242000,2018-09-21T01:42:13.999874000,30,00:00:00.101631999
2018-09-21T01:42:23.959810000,2018-09-21T01:42:24.079874000,37,00:00:00.120063999
2018-09-21T01:42:35.846146000,2018-09-21T01:42:35.975426000,40,00:00:00.129280000
2018-09-21T01:42:48.644866000,2018-09-21T01:42:48.737282000,26,00:00:00.092416000
2018-09-21T01:42:57.794050000,2018-09-21T01:42:57.914114000,37,00:00:00.120063999
2018-09-21T01:43:09.680386000,2018-09-21T01:43:09.754370000,19,00:00:00.073984000
2018-09-21T01:43:17.004802000,2018-09-21T01:43:17.152514000,47,00:00:00.147712000
2018-09-21T01:43:31.628290000,2018-09-21T01:43:31.766786000,46,00:00:00.138496000
2018-09-21T01:43:45.339394000,2018-09-21T01:43:45.441026000,32,00:00:00.101631999
2018-09-21T01:43:55.400962000,2018-09-21T01:43:55.530242000,42,00:00:00.129280000
2018-09-21T01:44:08.199682000,2018-09-21T01:44:08.347394000,48,00:00:00.147712000
2018-09-21T01:44:22.823170000,2018-09-21T01:44:22.878722000,14,00:00:00.055552000
2018-09-21T01:44:28.322818000,2018-09-21T01:44:28.461314000,46,00:00:00.138496000
2018-09-21T01:44:42.033922000,2018-09-21T01:44:42.153986000,37,00:00:00.120063999
2018-09-21T01:44:53.920258000,2018-09-21T01:44:54.040322000,36,00:00:00.120063999
2018-09-21T01:45:05.806594000,2018-09-21T01:45:05.935874000,42,00:00:00.129280000
2018-09-21T01:45:18.605314000,2018-09-21T01:45:18.743810000,45,00:00:00.138496000
2018-09-21T01:45:32.316418000,2018-09-21T01:45:32.454914000,43,00:00:00.138496000
2018-09-21T01:45:46.027522000,2018-09-21T01:45:46.129154000,29,00:00:00.101631999
2018-09-21T01:45:56.089090000,2018-09-21T01:45:56.218370000,42,00:00:00.129280000
2018-09-21T01:46:08.887810000,2018-09-21T01:46:08.980226000,27,00:00:00.092416000
2018-09-21T01:46:18.036994000,2018-09-21T01:46:18.138626000,32,00:00:00.101631999
2018-09-21T01:46:28.098562000,2018-09-21T01:46:28.190978000,26,00:00:00.092416000
2018-09-21T01:46:37.247746000,2018-09-21T01:46:37.340162000,28,00:00:00.092416000
2018-09-21T01:46:46.396930000,2018-09-21T01:46:46.470914000,20,00:00:00.073984000
2018-09-21T01:46:53.721346000,2018-09-21T01:46:53.832194000,33,00:00:00.110848000
2018-09-21T01:47:04.695298000,2018-09-21T01:47:04.787714000,27,00:00:00.092416000
2018-09-21T01:47:13.844482000,2018-09-21T01:47:13.973762000,42,00:00:00.129280000
2018-09-21T01:47:26.643202000,2018-09-21T01:47:26.735618000,28,00:00:00.092416000
2018-09-21T01:47:35.792386000,2018-09-21T01:47:35.866370000,20,00:00:00.073984000
2018-09-21T01:47:43.116802000,2018-09-21T01:47:43.273730000,50,00:00:00.156928000
2018-09-21T01:47:58.652674000,2018-09-21T01:47:58.791170000,44,00:00:00.138496000
2018-09-21T01:48:12.363778000,2018-09-21T01:48:12.474626000,34,00:00:00.110848000
2018-09-21T01:48:23.337730000,2018-09-21T01:48:23.448578000,34,00:00:00.110848000
2018-09-21T01:48:34.311682000,2018-09-21T01:48:34.385666000,21,00:00:00.073984000
2018-09-21T01:48:41.636098000,2018-09-21T01:48:41.719298000,25,00:00:00.083200000
2018-09-21T01:48:49.872898000,2018-09-21T01:48:49.974530000,31,00:00:00.101631999
2018-09-21T01:48:59.934466000,2018-09-21T01:49:00.026882000,26,00:00:00.092416000
2018-09-21T01:49:09.083650000,2018-09-21T01:49:09.194498000,34,00:00:00.110848000
2018-09-21T01:49:20.057602000,2018-09-21T01:49:20.205314000,48,00:00:00.147712000
2018-09-21T01:49:34.681090000,2018-09-21T01:49:34.828802000,47,00:00:00.147712000
2018-09-21T01:49:49.304578000,2018-09-21T01:49:49.415426000,33,00:00:00.110848000
2018-09-21T01:50:00.278530000,2018-09-21T01:50:00.370946000,28,00:00:00.092416000
2018-09-21T01:50:09.427714000,2018-09-21T01:50:09.556994000,40,00:00:00.129280000
2018-09-21T01:50:22.226434000,2018-09-21T01:50:22.328066000,32,00:00:00.101631999
2018-09-21T01:50:32.288002000,2018-09-21T01:50:32.417282000,41,00:00:00.129280000
2018-09-21T01:50:45.086722000,2018-09-21T01:50:45.169922000,24,00:00:00.083200000
2018-09-21T01:50:53.323522000,2018-09-21T01:50:53.397506000,19,00:00:00.073984000
2018-09-21T01:51:00.647938000,2018-09-21T01:51:00.758786000,33,00:00:00.110848000
2018-09-21T01:51:11.621890000,2018-09-21T01:51:11.695874000,20,00:00:00.073984000
2018-09-21T01:51:18.946306000,2018-09-21T01:51:19.094018000,48,00:00:00.147712000
2018-09-21T01:51:33.569794000,2018-09-21T01:51:33.634562000,18,00:00:00.064768000
2018-09-21T01:51:39.981826000,2018-09-21T01:51:40.129538000,49,00:00:00.147712000
2018-09-21T01:51:54.605314000,2018-09-21T01:51:54.706946000,32,00:00:00.101631999
2018-09-21T01:52:04.666882000,2018-09-21T01:52:04.731650000,18,00:00:00.064768000
2018-09-21T01:52:11.078914000,2018-09-21T01:52:11.162114000,22,00:00:00.083200000
2018-09-21T01:52:19.315714000,2018-09-21T01:52:19.408130000,28,00:00:00.092416000
2018-09-21T01:52:28.464898000,2018-09-21T01:52:28.566530000,30,00:00:00.101631999
2018-09-21T01:52:38.526466000,2018-09-21T01:52:38.600450000,19,00:00:00.073984000
2018-09-21T01:52:45.850882000,2018-09-21T01:52:45.952514000,32,00:00:00.101631999
2018-09-21T01:52:55.912450000,2018-09-21T01:52:55.977218000,15,00:00:00.064768000
2018-09-21T01:53:02.324482000,2018-09-21T01:53:02.472194000,48,00:00:00.147712000
2018-09-21T01:53:16.947970000,2018-09-21T01:53:17.040386000,27,00:00:00.092416000
2018-09-21T01:53:26.097154000,2018-09-21T01:53:26.235650000,44,00:00:00.138496000
2018-09-21T01:53:39.808258000,2018-09-21T01:53:39.909890000,31,00:00:00.101631999
2018-09-21T01:53:49.869826000,2018-09-21T01:53:49.934594000,15,00:00:00.064768000
2018-09-21T01:53:56.281858000,2018-09-21T01:53:56.392706000,35,00:00:00.110848000
2018-09-21T01:54:07.255810000,2018-09-21T01:54:07.348226000,26,00:00:00.092416000
2018-09-21T01:54:16.404994000,2018-09-21T01:54:16.543490000,46,00:00:00.138496000
2018-09-21T01:54:30.116098000,2018-09-21T01:54:30.180866000,15,00:00:00.064768000
2018-09-21T01:54:36.528130000,2018-09-21T01:54:36.592898000,17,00:00:00.064768000
2018-09-21T01:54:42.940162000,2018-09-21T01:54:43.051010000,34,00:00:00.110848000
2018-09-21T01:54:53.914114000,2018-09-21T01:54:54.043394000,42,00:00:00.129280000
2018-09-21T01:55:06.712834000,2018-09-21T01:55:06.869762000,51,00:00:00.156928000
2018-09-21T01:55:22.248706000,2018-09-21T01:55:22.405634000,50,00:00:00.156928000
2018-09-21T01:55:37.784578000,2018-09-21T01:55:37.941506000,51,00:00:00.156928000
2018-09-21T01:55:53.320450000,2018-09-21T01:55:53.403650000,22,00:00:00.083200000
2018-09-21T01:56:01.557250000,2018-09-21T01:56:01.714178000,51,00:00:00.156928000
2018-09-21T01:56:17.093122000,2018-09-21T01:56:17.231618000,43,00:00:00.138496000
2018-09-21T01:56:30.804226000,2018-09-21T01:56:30.924290000,37,00:00:00.120063999
2018-09-21T01:56:42.690562000,2018-09-21T01:56:42.810626000,38,00:00:00.120063999
2018-09-21T01:56:54.576898000,2018-09-21T01:56:54.660098000,22,00:00:00.083200000
2018-09-21T01:57:02.813698000,2018-09-21T01:57:02.961410000,48,00:00:00.147712000
2018-09-21T01:57:17.437186000,2018-09-21T01:57:17.584898000,48,00:00:00.147712000
2018-09-21T01:57:32.060674000,2018-09-21T01:57:32.208386000,49,00:00:00.147712000
2018-09-21T01:57:46.684162000,2018-09-21T01:57:46.767362000,23,00:00:00.083200000
2018-09-21T01:57:54.920962000,2018-09-21T01:57:55.013378000,26,00:00:00.092416000
2018-09-21T01:58:04.070146000,2018-09-21T01:58:04.134914000,16,00:00:00.064768000
2018-09-21T01:58:10.482178000,2018-09-21T01:58:10.556162000,21,00:00:00.073984000
2018-09-21T01:58:17.806594000,2018-09-21T01:58:17.908226000,31,00:00:00.101631999
2018-09-21T01:58:27.868162000,2018-09-21T01:58:27.932930000,18,00:00:00.064768000
2018-09-21T01:58:34.280194000,2018-09-21T01:58:34.372610000,26,00:00:00.092416000
2018-09-21T01:58:43.429378000,2018-09-21T01:58:43.577090000,47,00:00:00.147712000
2018-09-21T01:58:58.052866000,2018-09-21T01:58:58.172930000,36,00:00:00.120063999
2018-09-21T01:59:09.939202000,2018-09-21T01:59:10.077698000,44,00:00:00.138496000
2018-09-21T01:59:23.650306000,2018-09-21T01:59:23.761154000,35,00:00:00.110848000
2018-09-21T01:59:34.624258000,2018-09-21T01:59:34.725890000,30,00:00:00.101631999
2018-09-21T01:59:44.685826000,2018-09-21T01:59:44.750594000,17,00:00:00.064768000
2018-09-21T01:59:51.097858000,2018-09-21T01:59:51.227138000,40,00:00:00.129280000
2018-09-21T02:00:03.896578000,2018-09-21T02:00:04.035074000,46,00:00:00.138496000
2018-09-21T02:00:17.607682000,2018-09-21T02:00:17.700098000,28,00:00:00.092416000
2018-09-21T02:00:26.756866000,2018-09-21T02:00:26.821634000,15,00:00:00.064768000
