Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.176330000,2018-09-21T01:34:10.324042000,48,00:00:00.147712000
2018-09-21T01:34:24.799818000,2018-09-21T01:34:24.883018000,25,00:00:00.083200000
2018-09-21T01:34:33.036618000,2018-09-21T01:34:33.165898000,41,00:00:00.129280000
2018-09-21T01:34:45.835338000,2018-09-21T01:34:45.900106000,15,00:00:00.064768000
2018-09-21T01:34:52.247370000,2018-09-21T01:34:52.367434000,38,00:00:00.120063999
2018-09-21T01:35:04.133706000,2018-09-21T01:35:04.235338000,29,00:00:00.101631999
2018-09-21T01:35:14.195274000,2018-09-21T01:35:14.269258000,20,00:00:00.073984000
2018-09-21T01:35:21.519690000,2018-09-21T01:35:21.639754000,38,00:00:00.120063999
2018-09-21T01:35:33.406026000,2018-09-21T01:35:33.507658000,31,00:00:00.101631999
2018-09-21T01:35:43.467594000,2018-09-21T01:35:43.569226000,32,00:00:00.101631999
2018-09-21T01:35:53.529162000,2018-09-21T01:35:53.612362000,25,00:00:00.083200000
2018-09-21T01:36:01.765962000,2018-09-21T01:36:01.922890000,51,00:00:00.156928000
2018-09-21T01:36:17.301834000,2018-09-21T01:36:17.431114000,41,00:00:00.129280000
2018-09-21T01:36:30.100554000,2018-09-21T01:36:30.156106000,14,00:00:00.055552000
2018-09-21T01:36:35.600202000,2018-09-21T01:36:35.674186000,19,00:00:00.073984000
2018-09-21T01:36:42.924618000,2018-09-21T01:36:43.063114000,45,00:00:00.138496000
2018-09-21T01:36:56.635722000,2018-09-21T01:36:56.746570000,33,00:00:00.110848000
2018-09-21T01:37:07.609674000,2018-09-21T01:37:07.738954000,40,00:00:00.129280000
2018-09-21T01:37:20.408394000,2018-09-21T01:37:20.546890000,43,00:00:00.138496000
2018-09-21T01:37:34.119498000,2018-09-21T01:37:34.184266000,17,00:00:00.064768000
2018-09-21T01:37:40.531530000,2018-09-21T01:37:40.670026000,45,00:00:00.138496000
2018-09-21T01:37:54.242634000,2018-09-21T01:37:54.344266000,32,00:00:00.101631999
2018-09-21T01:38:04.304202000,2018-09-21T01:38:04.387402000,25,00:00:00.083200000
2018-09-21T01:38:12.541002000,2018-09-21T01:38:12.633418000,28,00:00:00.092416000
2018-09-21T01:38:21.690186000,2018-09-21T01:38:21.810250000,38,00:00:00.120063999
2018-09-21T01:38:33.576522000,2018-09-21T01:38:33.696586000,39,00:00:00.120063999
2018-09-21T01:38:45.462858000,2018-09-21T01:38:45.582922000,37,00:00:00.120063999
2018-09-21T01:38:57.349194000,2018-09-21T01:38:57.413962000,18,00:00:00.064768000
2018-09-21T01:39:03.761226000,2018-09-21T01:39:03.918154000,50,00:00:00.156928000
2018-09-21T01:39:19.297098000,2018-09-21T01:39:19.417162000,37,00:00:00.120063999
2018-09-21T01:39:31.183434000,2018-09-21T01:39:31.321930000,44,00:00:00.138496000
2018-09-21T01:39:44.894538000,2018-09-21T01:39:45.033034000,43,00:00:00.138496000
2018-09-21T01:39:58.605642000,2018-09-21T01:39:58.716490000,34,00:00:00.110848000
2018-09-21T01:40:09.579594000,2018-09-21T01:40:09.699658000,39,00:00:00.120063999
2018-09-21T01:40:21.465930000,2018-09-21T01:40:21.558346000,27,00:00:00.092416000
2018-09-21T01:40:30.615114000,2018-09-21T01:40:30.753610000,46,00:00:00.138496000
2018-09-21T01:40:44.326218000,2018-09-21T01:40:44.409418000,25,00:00:00.083200000
2018-09-21T01:40:52.563018000,2018-09-21T01:40:52.673866000,33,00:00:00.110848000
2018-09-21T01:41:03.536970000,2018-09-21T01:41:03.620170000,25,00:00:00.083200000
2018-09-21T01:41:11.773770000,2018-09-21T01:41:11.921482000,48,00:00:00.147712000
2018-09-21T01:41:26.397258000,2018-09-21T01:41:26.535754000,45,00:00:00.138496000
2018-09-21T01:41:40.108362000,2018-09-21T01:41:40.200778000,26,00:00:00.092416000
2018-09-21T01:41:49.257546000,2018-09-21T01:41:49.359178000,31,00:00:00.101631999
2018-09-21T01:41:59.319114000,2018-09-21T01:41:59.448394000,42,00:00:00.129280000
2018-09-21T01:42:12.117834000,2018-09-21T01:42:12.210250000,28,00:00:00.092416000
2018-09-21T01:42:21.267018000,2018-09-21T01:42:21.405514000,44,00:00:00.138496000
2018-09-21T01:42:34.978122000,2018-09-21T01:42:35.116618000,43,00:00:00.138496000
2018-09-21T01:42:48.689226000,2018-09-21T01:42:48.827722000,45,00:00:00.138496000
2018-09-21T01:43:02.400330000,2018-09-21T01:43:02.465098000,15,00:00:00.064768000
2018-09-21T01:43:08.812362000,2018-09-21T01:43:08.913994000,30,00:00:00.101631999
2018-09-21T01:43:18.873930000,2018-09-21T01:43:18.938698000,15,00:00:00.064768000
2018-09-21T01:43:25.285962000,2018-09-21T01:43:25.433674000,48,00:00:00.147712000
2018-09-21T01:43:39.909450000,2018-09-21T01:43:40.057162000,47,00:00:00.147712000
2018-09-21T01:43:54.532938000,2018-09-21T01:43:54.671434000,44,00:00:00.138496000
2018-09-21T01:44:08.244042000,2018-09-21T01:44:08.318026000,21,00:00:00.073984000
2018-09-21T01:44:15.568458000,2018-09-21T01:44:15.725386000,50,00:00:00.156928000
2018-09-21T01:44:31.104330000,2018-09-21T01:44:31.233610000,42,00:00:00.129280000
2018-09-21T01:44:43.903050000,2018-09-21T01:44:44.041546000,45,00:00:00.138496000
2018-09-21T01:44:57.614154000,2018-09-21T01:44:57.697354000,22,00:00:00.083200000
2018-09-21T01:45:05.850954000,2018-09-21T01:45:05.915722000,16,00:00:00.064768000
2018-09-21T01:45:12.262986000,2018-09-21T01:45:12.346186000,25,00:00:00.083200000
2018-09-21T01:45:20.499786000,2018-09-21T01:45:20.638282000,43,00:00:00.138496000
2018-09-21T01:45:34.210890000,2018-09-21T01:45:34.284874000,19,00:00:00.073984000
2018-09-21T01:45:41.535306000,2018-09-21T01:45:41.636938000,30,00:00:00.101631999
2018-09-21T01:45:51.596874000,2018-09-21T01:45:51.735370000,45,00:00:00.138496000
2018-09-21T01:46:05.307978000,2018-09-21T01:46:05.409610000,29,00:00:00.101631999
2018-09-21T01:46:15.369546000,2018-09-21T01:46:15.498826000,41,00:00:00.129280000
2018-09-21T01:46:28.168266000,2018-09-21T01:46:28.297546000,41,00:00:00.129280000
2018-09-21T01:46:40.966986000,2018-09-21T01:46:41.059402000,26,00:00:00.092416000
2018-09-21T01:46:50.116170000,2018-09-21T01:46:50.199370000,25,00:00:00.083200000
2018-09-21T01:46:58.352970000,2018-09-21T01:46:58.473034000,38,00:00:00.120063999
2018-09-21T01:47:10.239306000,2018-09-21T01:47:10.304074000,17,00:00:00.064768000
2018-09-21T01:47:16.651338000,2018-09-21T01:47:16.771402000,37,00:00:00.120063999
2018-09-21T01:47:28.537674000,2018-09-21T01:47:28.676170000,43,00:00:00.138496000
2018-09-21T01:47:42.248778000,2018-09-21T01:47:42.331978000,24,00:00:00.083200000
2018-09-21T01:47:50.485578000,2018-09-21T01:47:50.577994000,27,00:00:00.092416000
2018-09-21T01:47:59.634762000,2018-09-21T01:47:59.782474000,47,00:00:00.147712000
2018-09-21T01:48:14.258250000,2018-09-21T01:48:14.341450000,24,00:00:00.083200000
2018-09-21T01:48:22.495050000,2018-09-21T01:48:22.633546000,46,00:00:00.138496000
2018-09-21T01:48:36.206154000,2018-09-21T01:48:36.344650000,46,00:00:00.138496000
2018-09-21T01:48:49.917258000,2018-09-21T01:48:50.055754000,45,00:00:00.138496000
2018-09-21T01:49:03.628362000,2018-09-21T01:49:03.693130000,15,00:00:00.064768000
2018-09-21T01:49:10.040394000,2018-09-21T01:49:10.197322000,50,00:00:00.156928000
2018-09-21T01:49:25.576266000,2018-09-21T01:49:25.733194000,50,00:00:00.156928000
2018-09-21T01:49:41.112138000,2018-09-21T01:49:41.241418000,42,00:00:00.129280000
2018-09-21T01:49:53.910858000,2018-09-21T01:49:53.975626000,18,00:00:00.064768000
2018-09-21T01:50:00.322890000,2018-09-21T01:50:00.387658000,18,00:00:00.064768000
2018-09-21T01:50:06.734922000,2018-09-21T01:50:06.818122000,25,00:00:00.083200000
2018-09-21T01:50:14.971722000,2018-09-21T01:50:15.119434000,49,00:00:00.147712000
2018-09-21T01:50:29.595210000,2018-09-21T01:50:29.659978000,18,00:00:00.064768000
2018-09-21T01:50:36.007242000,2018-09-21T01:50:36.062794000,14,00:00:00.055552000
2018-09-21T01:50:41.506890000,2018-09-21T01:50:41.663818000,51,00:00:00.156928000
2018-09-21T01:50:57.042762000,2018-09-21T01:50:57.107530000,17,00:00:00.064768000
2018-09-21T01:51:03.454794000,2018-09-21T01:51:03.602506000,48,00:00:00.147712000
2018-09-21T01:51:18.078282000,2018-09-21T01:51:18.198346000,37,00:00:00.120063999
2018-09-21T01:51:29.964618000,2018-09-21T01:51:30.093898000,40,00:00:00.129280000
2018-09-21T01:51:42.763338000,2018-09-21T01:51:42.855754000,26,00:00:00.092416000
2018-09-21T01:51:51.912522000,2018-09-21T01:51:52.051018000,46,00:00:00.138496000
2018-09-21T01:52:05.623626000,2018-09-21T01:52:05.688394000,17,00:00:00.064768000
2018-09-21T01:52:12.035658000,2018-09-21T01:52:12.183370000,48,00:00:00.147712000
2018-09-21T01:52:26.659146000,2018-09-21T01:52:26.723914000,16,00:00:00.064768000
2018-09-21T01:52:33.071178000,2018-09-21T01:52:33.135946000,18,00:00:00.064768000
2018-09-21T01:52:39.483210000,2018-09-21T01:52:39.575626000,28,00:00:00.092416000
2018-09-21T01:52:48.632394000,2018-09-21T01:52:48.752458000,38,00:00:00.120063999
2018-09-21T01:53:00.518730000,2018-09-21T01:53:00.638794000,38,00:00:00.120063999
2018-09-21T01:53:12.405066000,2018-09-21T01:53:12.525130000,37,00:00:00.120063999
2018-09-21T01:53:24.291402000,2018-09-21T01:53:24.402250000,33,00:00:00.110848000
2018-09-21T01:53:35.265354000,2018-09-21T01:53:35.422282000,50,00:00:00.156928000
2018-09-21T01:53:50.801226000,2018-09-21T01:53:50.939722000,43,00:00:00.138496000
2018-09-21T01:54:04.512330000,2018-09-21T01:54:04.586314000,21,00:00:00.073984000
2018-09-21T01:54:11.836746000,2018-09-21T01:54:11.984458000,49,00:00:00.147712000
2018-09-21T01:54:26.460234000,2018-09-21T01:54:26.580298000,38,00:00:00.120063999
2018-09-21T01:54:38.346570000,2018-09-21T01:54:38.475850000,41,00:00:00.129280000
2018-09-21T01:54:51.145290000,2018-09-21T01:54:51.256138000,34,00:00:00.110848000
2018-09-21T01:55:02.119242000,2018-09-21T01:55:02.257738000,43,00:00:00.138496000
2018-09-21T01:55:15.830346000,2018-09-21T01:55:15.922762000,26,00:00:00.092416000
2018-09-21T01:55:24.979530000,2018-09-21T01:55:25.071946000,26,00:00:00.092416000
2018-09-21T01:55:34.128714000,2018-09-21T01:55:34.248778000,37,00:00:00.120063999
2018-09-21T01:55:46.015050000,2018-09-21T01:55:46.107466000,26,00:00:00.092416000
2018-09-21T01:55:55.164234000,2018-09-21T01:55:55.238218000,19,00:00:00.073984000
2018-09-21T01:56:02.488650000,2018-09-21T01:56:02.627146000,44,00:00:00.138496000
2018-09-21T01:56:16.199754000,2018-09-21T01:56:16.319818000,36,00:00:00.120063999
2018-09-21T01:56:28.086090000,2018-09-21T01:56:28.243018000,50,00:00:00.156928000
2018-09-21T01:56:43.621962000,2018-09-21T01:56:43.705162000,22,00:00:00.083200000
2018-09-21T01:56:51.858762000,2018-09-21T01:56:51.941962000,22,00:00:00.083200000
2018-09-21T01:57:00.095562000,2018-09-21T01:57:00.160330000,16,00:00:00.064768000
2018-09-21T01:57:06.507594000,2018-09-21T01:57:06.646090000,46,00:00:00.138496000
2018-09-21T01:57:20.218698000,2018-09-21T01:57:20.292682000,21,00:00:00.073984000
2018-09-21T01:57:27.543114000,2018-09-21T01:57:27.672394000,40,00:00:00.129280000
2018-09-21T01:57:40.341834000,2018-09-21T01:57:40.480330000,45,00:00:00.138496000
2018-09-21T01:57:54.052938000,2018-09-21T01:57:54.209866000,51,00:00:00.156928000
2018-09-21T01:58:09.588810000,2018-09-21T01:58:09.708874000,37,00:00:00.120063999
2018-09-21T01:58:21.475146000,2018-09-21T01:58:21.595210000,39,00:00:00.120063999
2018-09-21T01:58:33.361482000,2018-09-21T01:58:33.463114000,31,00:00:00.101631999
2018-09-21T01:58:43.423050000,2018-09-21T01:58:43.543114000,39,00:00:00.120063999
2018-09-21T01:58:55.309386000,2018-09-21T01:58:55.392586000,25,00:00:00.083200000
2018-09-21T01:59:03.546186000,2018-09-21T01:59:03.703114000,50,00:00:00.156928000
2018-09-21T01:59:19.082058000,2018-09-21T01:59:19.220554000,44,00:00:00.138496000
2018-09-21T01:59:32.793162000,2018-09-21T01:59:32.904010000,33,00:00:00.110848000
2018-09-21T01:59:43.767114000,2018-09-21T01:59:43.831882000,18,00:00:00.064768000
2018-09-21T01:59:50.179146000,2018-09-21T01:59:50.299210000,37,00:00:00.120063999
2018-09-21T02:00:02.065482000,2018-09-21T02:00:02.167114000,30,00:00:00.101631999
2018-09-21T02:00:12.127050000,2018-09-21T02:00:12.210250000,23,00:00:00.083200000
2018-09-21T02:00:20.363850000,2018-09-21T02:00:20.483914000,38,00:00:00.120063999
2018-09-21T02:00:32.250186000,2018-09-21T02:00:32.333386000,25,00:00:00.083200000
2018-09-21T02:00:40.486986000,2018-09-21T02:00:40.616266000,42,00:00:00.129280000
2018-09-21T02:00:53.285706000,2018-09-21T02:00:53.414986000,41,00:00:00.129280000
2018-09-21T02:01:06.084426000,2018-09-21T02:01:06.213706000,40,00:00:00.129280000
2018-09-21T02:01:18.883146000,2018-09-21T02:01:19.030858000,49,00:00:00.147712000
2018-09-21T02:01:33.506634000,2018-09-21T02:01:33.635914000,42,00:00:00.129280000
2018-09-21T02:01:46.305354000,2018-09-21T02:01:46.370122000,15,00:00:00.064768000
2018-09-21T02:01:52.717386000,2018-09-21T02:01:52.865098000,47,00:00:00.147712000
2018-09-21T02:02:07.340874000,2018-09-21T02:02:07.451722000,34,00:00:00.110848000
2018-09-21T02:02:18.314826000,2018-09-21T02:02:18.407242000,27,00:00:00.092416000
2018-09-21T02:02:27.464010000,2018-09-21T02:02:27.556426000,26,00:00:00.092416000
2018-09-21T02:02:36.613194000,2018-09-21T02:02:36.705610000,27,00:00:00.092416000
2018-09-21T02:02:45.762378000,2018-09-21T02:02:45.845578000,24,00:00:00.083200000
2018-09-21T02:02:53.999178000,2018-09-21T02:02:54.128458000,40,00:00:00.129280000
2018-09-21T02:03:06.797898000,2018-09-21T02:03:06.862666000,16,00:00:00.064768000
2018-09-21T02:03:13.209930000,2018-09-21T02:03:13.320778000,34,00:00:00.110848000
2018-09-21T02:03:24.183882000,2018-09-21T02:03:24.239434000,14,00:00:00.055552000
2018-09-21T02:03:29.683530000,2018-09-21T02:03:29.840458000,50,00:00:00.156928000
2018-09-21T02:03:45.219402000,2018-09-21T02:03:45.357898000,46,00:00:00.138496000
2018-09-21T02:03:58.930506000,2018-09-21T02:03:59.032138000,30,00:00:00.101631999
2018-09-21T02:04:08.992074000,2018-09-21T02:04:09.084490000,26,00:00:00.092416000
