Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.252330000,2018-09-21T01:34:10.335530000,23,00:00:00.083200000
2018-09-21T01:34:20.301330000,2018-09-21T01:34:20.375314000,19,00:00:00.073984000
2018-09-21T01:34:30.297330000,2018-09-21T01:34:30.389746000,27,00:00:00.092416000
2018-09-21T01:34:40.116330000,2018-09-21T01:34:40.190314000,19,00:00:00.073984000
2018-09-21T01:34:50.070330000,2018-09-21T01:34:50.144314000,19,00:00:00.073984000
2018-09-21T01:34:59.979330000,2018-09-21T01:35:00.090178000,34,00:00:00.110848000
2018-09-21T01:35:10.953282000,2018-09-21T01:35:11.110210000,51,00:00:00.156928000
2018-09-21T01:35:26.489154000,2018-09-21T01:35:26.627650000,45,00:00:00.138496000
2018-09-21T01:35:40.200258000,2018-09-21T01:35:40.301890000,31,00:00:00.101631999
2018-09-21T01:35:50.261826000,2018-09-21T01:35:50.381890000,37,00:00:00.120063999
2018-09-21T01:36:02.148162000,2018-09-21T01:36:02.249794000,30,00:00:00.101631999
2018-09-21T01:36:12.209730000,2018-09-21T01:36:12.329794000,37,00:00:00.120063999
2018-09-21T01:36:24.096066000,2018-09-21T01:36:24.160834000,16,00:00:00.064768000
2018-09-21T01:36:30.508098000,2018-09-21T01:36:30.572866000,17,00:00:00.064768000
2018-09-21T01:36:36.920130000,2018-09-21T01:36:37.040194000,39,00:00:00.120063999
2018-09-21T01:36:48.806466000,2018-09-21T01:36:48.898882000,26,00:00:00.092416000
2018-09-21T01:36:57.955650000,2018-09-21T01:36:58.020418000,15,00:00:00.064768000
2018-09-21T01:37:04.367682000,2018-09-21T01:37:04.441666000,19,00:00:00.073984000
2018-09-21T01:37:11.692098000,2018-09-21T01:37:11.775298000,23,00:00:00.083200000
2018-09-21T01:37:19.947330000,2018-09-21T01:37:20.104258000,51,00:00:00.156928000
2018-09-21T01:37:35.483202000,2018-09-21T01:37:35.557186000,19,00:00:00.073984000
2018-09-21T01:37:42.807618000,2018-09-21T01:37:42.955330000,47,00:00:00.147712000
2018-09-21T01:37:57.431106000,2018-09-21T01:37:57.505090000,21,00:00:00.073984000
2018-09-21T01:38:04.755522000,2018-09-21T01:38:04.811074000,14,00:00:00.055552000
2018-09-21T01:38:10.255170000,2018-09-21T01:38:10.366018000,35,00:00:00.110848000
2018-09-21T01:38:21.229122000,2018-09-21T01:38:21.376834000,48,00:00:00.147712000
2018-09-21T01:38:35.852610000,2018-09-21T01:38:35.908162000,14,00:00:00.055552000
2018-09-21T01:38:41.352258000,2018-09-21T01:38:41.417026000,17,00:00:00.064768000
2018-09-21T01:38:50.156330000,2018-09-21T01:38:50.294826000,45,00:00:00.138496000
2018-09-21T01:39:03.867434000,2018-09-21T01:39:03.959850000,26,00:00:00.092416000
2018-09-21T01:39:13.016618000,2018-09-21T01:39:13.136682000,39,00:00:00.120063999
2018-09-21T01:39:24.902954000,2018-09-21T01:39:24.995370000,28,00:00:00.092416000
