Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.085330000,2018-09-21T01:34:10.205394000,37,00:00:00.120063999
2018-09-21T01:34:21.971666000,2018-09-21T01:34:22.128594000,51,00:00:00.156928000
2018-09-21T01:34:37.507538000,2018-09-21T01:34:37.655250000,48,00:00:00.147712000
2018-09-21T01:34:52.131026000,2018-09-21T01:34:52.278738000,47,00:00:00.147712000
2018-09-21T01:35:06.754514000,2018-09-21T01:35:06.828498000,20,00:00:00.073984000
2018-09-21T01:35:14.078930000,2018-09-21T01:35:14.143698000,17,00:00:00.064768000
2018-09-21T01:35:20.490962000,2018-09-21T01:35:20.638674000,47,00:00:00.147712000
2018-09-21T01:35:35.114450000,2018-09-21T01:35:35.225298000,33,00:00:00.110848000
2018-09-21T01:35:46.088402000,2018-09-21T01:35:46.171602000,24,00:00:00.083200000
2018-09-21T01:35:54.325202000,2018-09-21T01:35:54.389970000,15,00:00:00.064768000
2018-09-21T01:36:00.737234000,2018-09-21T01:36:00.875730000,46,00:00:00.138496000
2018-09-21T01:36:14.448338000,2018-09-21T01:36:14.531538000,22,00:00:00.083200000
2018-09-21T01:36:22.685138000,2018-09-21T01:36:22.777554000,28,00:00:00.092416000
2018-09-21T01:36:31.834322000,2018-09-21T01:36:31.954386000,39,00:00:00.120063999
2018-09-21T01:36:43.720658000,2018-09-21T01:36:43.803858000,23,00:00:00.083200000
2018-09-21T01:36:51.957458000,2018-09-21T01:36:52.086738000,41,00:00:00.129280000
2018-09-21T01:37:04.756178000,2018-09-21T01:37:04.913106000,50,00:00:00.156928000
2018-09-21T01:37:20.292050000,2018-09-21T01:37:20.448978000,50,00:00:00.156928000
2018-09-21T01:37:35.827922000,2018-09-21T01:37:35.938770000,33,00:00:00.110848000
2018-09-21T01:37:46.801874000,2018-09-21T01:37:46.903506000,30,00:00:00.101631999
2018-09-21T01:37:56.863442000,2018-09-21T01:37:56.918994000,14,00:00:00.055552000
2018-09-21T01:38:02.363090000,2018-09-21T01:38:02.501586000,44,00:00:00.138496000
2018-09-21T01:38:16.074194000,2018-09-21T01:38:16.138962000,15,00:00:00.064768000
2018-09-21T01:38:22.486226000,2018-09-21T01:38:22.560210000,20,00:00:00.073984000
2018-09-21T01:38:29.810642000,2018-09-21T01:38:29.893842000,23,00:00:00.083200000
2018-09-21T01:38:38.047442000,2018-09-21T01:38:38.121426000,21,00:00:00.073984000
2018-09-21T01:38:45.371858000,2018-09-21T01:38:45.455058000,23,00:00:00.083200000
2018-09-21T01:38:53.608658000,2018-09-21T01:38:53.756370000,47,00:00:00.147712000
2018-09-21T01:39:08.232146000,2018-09-21T01:39:08.306130000,19,00:00:00.073984000
2018-09-21T01:39:15.556562000,2018-09-21T01:39:15.676626000,39,00:00:00.120063999
2018-09-21T01:39:27.442898000,2018-09-21T01:39:27.507666000,17,00:00:00.064768000
2018-09-21T01:39:33.854930000,2018-09-21T01:39:33.938130000,24,00:00:00.083200000
2018-09-21T01:39:42.091730000,2018-09-21T01:39:42.202578000,35,00:00:00.110848000
2018-09-21T01:39:53.065682000,2018-09-21T01:39:53.213394000,48,00:00:00.147712000
2018-09-21T01:40:07.689170000,2018-09-21T01:40:07.772370000,25,00:00:00.083200000
2018-09-21T01:40:15.925970000,2018-09-21T01:40:16.009170000,24,00:00:00.083200000
2018-09-21T01:40:24.162770000,2018-09-21T01:40:24.227538000,17,00:00:00.064768000
2018-09-21T01:40:30.574802000,2018-09-21T01:40:30.685650000,33,00:00:00.110848000
2018-09-21T01:40:41.548754000,2018-09-21T01:40:41.687250000,44,00:00:00.138496000
2018-09-21T01:40:55.259858000,2018-09-21T01:40:55.333842000,20,00:00:00.073984000
2018-09-21T01:41:02.584274000,2018-09-21T01:41:02.704338000,37,00:00:00.120063999
2018-09-21T01:41:14.470610000,2018-09-21T01:41:14.572242000,31,00:00:00.101631999
2018-09-21T01:41:24.532178000,2018-09-21T01:41:24.679890000,47,00:00:00.147712000
2018-09-21T01:41:39.155666000,2018-09-21T01:41:39.284946000,40,00:00:00.129280000
2018-09-21T01:41:51.954386000,2018-09-21T01:41:52.037586000,24,00:00:00.083200000
2018-09-21T01:42:00.191186000,2018-09-21T01:42:00.255954000,17,00:00:00.064768000
2018-09-21T01:42:06.603218000,2018-09-21T01:42:06.695634000,28,00:00:00.092416000
2018-09-21T01:42:15.752402000,2018-09-21T01:42:15.817170000,16,00:00:00.064768000
2018-09-21T01:42:22.164434000,2018-09-21T01:42:22.284498000,39,00:00:00.120063999
2018-09-21T01:42:34.050770000,2018-09-21T01:42:34.180050000,42,00:00:00.129280000
2018-09-21T01:42:46.849490000,2018-09-21T01:42:46.951122000,29,00:00:00.101631999
2018-09-21T01:42:56.911058000,2018-09-21T01:42:56.994258000,23,00:00:00.083200000
2018-09-21T01:43:05.147858000,2018-09-21T01:43:05.267922000,38,00:00:00.120063999
2018-09-21T01:43:17.034194000,2018-09-21T01:43:17.098962000,17,00:00:00.064768000
2018-09-21T01:43:23.446226000,2018-09-21T01:43:23.529426000,22,00:00:00.083200000
2018-09-21T01:43:31.683026000,2018-09-21T01:43:31.775442000,28,00:00:00.092416000
2018-09-21T01:43:40.832210000,2018-09-21T01:43:40.933842000,30,00:00:00.101631999
2018-09-21T01:43:50.893778000,2018-09-21T01:43:50.976978000,22,00:00:00.083200000
2018-09-21T01:43:59.130578000,2018-09-21T01:43:59.259858000,41,00:00:00.129280000
2018-09-21T01:44:11.929298000,2018-09-21T01:44:12.086226000,50,00:00:00.156928000
2018-09-21T01:44:27.465170000,2018-09-21T01:44:27.566802000,31,00:00:00.101631999
2018-09-21T01:44:37.526738000,2018-09-21T01:44:37.619154000,26,00:00:00.092416000
2018-09-21T01:44:46.675922000,2018-09-21T01:44:46.740690000,16,00:00:00.064768000
2018-09-21T01:44:53.087954000,2018-09-21T01:44:53.235666000,49,00:00:00.147712000
2018-09-21T01:45:07.711442000,2018-09-21T01:45:07.776210000,18,00:00:00.064768000
2018-09-21T01:45:14.123474000,2018-09-21T01:45:14.252754000,42,00:00:00.129280000
2018-09-21T01:45:26.922194000,2018-09-21T01:45:26.986962000,15,00:00:00.064768000
2018-09-21T01:45:33.334226000,2018-09-21T01:45:33.398994000,17,00:00:00.064768000
2018-09-21T01:45:39.746258000,2018-09-21T01:45:39.801810000,14,00:00:00.055552000
2018-09-21T01:45:45.245906000,2018-09-21T01:45:45.365970000,37,00:00:00.120063999
2018-09-21T01:45:57.132242000,2018-09-21T01:45:57.233874000,29,00:00:00.101631999
2018-09-21T01:46:07.193810000,2018-09-21T01:46:07.332306000,46,00:00:00.138496000
2018-09-21T01:46:20.904914000,2018-09-21T01:46:20.969682000,17,00:00:00.064768000
2018-09-21T01:46:27.316946000,2018-09-21T01:46:27.446226000,40,00:00:00.129280000
2018-09-21T01:46:40.115666000,2018-09-21T01:46:40.263378000,49,00:00:00.147712000
2018-09-21T01:46:54.739154000,2018-09-21T01:46:54.896082000,50,00:00:00.156928000
2018-09-21T01:47:10.275026000,2018-09-21T01:47:10.395090000,37,00:00:00.120063999
2018-09-21T01:47:22.161362000,2018-09-21T01:47:22.299858000,44,00:00:00.138496000
2018-09-21T01:47:35.872466000,2018-09-21T01:47:36.029394000,51,00:00:00.156928000
2018-09-21T01:47:51.408338000,2018-09-21T01:47:51.473106000,15,00:00:00.064768000
2018-09-21T01:47:57.820370000,2018-09-21T01:47:57.912786000,26,00:00:00.092416000
2018-09-21T01:48:06.969554000,2018-09-21T01:48:07.034322000,17,00:00:00.064768000
2018-09-21T01:48:13.381586000,2018-09-21T01:48:13.483218000,30,00:00:00.101631999
2018-09-21T01:48:23.443154000,2018-09-21T01:48:23.563218000,39,00:00:00.120063999
2018-09-21T01:48:35.329490000,2018-09-21T01:48:35.431122000,30,00:00:00.101631999
2018-09-21T01:48:45.391058000,2018-09-21T01:48:45.474258000,22,00:00:00.083200000
2018-09-21T01:48:53.627858000,2018-09-21T01:48:53.775570000,47,00:00:00.147712000
2018-09-21T01:49:08.251346000,2018-09-21T01:49:08.316114000,17,00:00:00.064768000
2018-09-21T01:49:14.663378000,2018-09-21T01:49:14.792658000,41,00:00:00.129280000
2018-09-21T01:49:27.462098000,2018-09-21T01:49:27.545298000,23,00:00:00.083200000
2018-09-21T01:49:35.698898000,2018-09-21T01:49:35.763666000,15,00:00:00.064768000
2018-09-21T01:49:42.110930000,2018-09-21T01:49:42.230994000,36,00:00:00.120063999
