Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.886330000,2018-09-21T01:34:09.978746000,27,00:00:00.092416000
2018-09-21T01:34:19.827330000,2018-09-21T01:34:19.928962000,29,00:00:00.101631999
2018-09-21T01:34:29.970330000,2018-09-21T01:34:30.044314000,21,00:00:00.073984000
2018-09-21T01:34:39.918330000,2018-09-21T01:34:40.029178000,33,00:00:00.110848000
2018-09-21T01:34:50.892282000,2018-09-21T01:34:50.984698000,28,00:00:00.092416000
2018-09-21T01:35:00.041466000,2018-09-21T01:35:00.143098000,31,00:00:00.101631999
2018-09-21T01:35:10.103034000,2018-09-21T01:35:10.259962000,51,00:00:00.156928000
2018-09-21T01:35:25.638906000,2018-09-21T01:35:25.758970000,36,00:00:00.120063999
2018-09-21T01:35:37.525242000,2018-09-21T01:35:37.645306000,37,00:00:00.120063999
2018-09-21T01:35:49.411578000,2018-09-21T01:35:49.550074000,45,00:00:00.138496000
2018-09-21T01:36:03.122682000,2018-09-21T01:36:03.270394000,49,00:00:00.147712000
2018-09-21T01:36:17.746170000,2018-09-21T01:36:17.838586000,26,00:00:00.092416000
2018-09-21T01:36:26.895354000,2018-09-21T01:36:27.006202000,34,00:00:00.110848000
2018-09-21T01:36:37.869306000,2018-09-21T01:36:38.007802000,46,00:00:00.138496000
2018-09-21T01:36:51.580410000,2018-09-21T01:36:51.718906000,45,00:00:00.138496000
2018-09-21T01:37:05.291514000,2018-09-21T01:37:05.420794000,41,00:00:00.129280000
2018-09-21T01:37:18.090234000,2018-09-21T01:37:18.182650000,26,00:00:00.092416000
2018-09-21T01:37:27.239418000,2018-09-21T01:37:27.313402000,20,00:00:00.073984000
2018-09-21T01:37:34.563834000,2018-09-21T01:37:34.665466000,29,00:00:00.101631999
2018-09-21T01:37:44.625402000,2018-09-21T01:37:44.763898000,43,00:00:00.138496000
2018-09-21T01:37:58.336506000,2018-09-21T01:37:58.456570000,39,00:00:00.120063999
2018-09-21T01:38:10.222842000,2018-09-21T01:38:10.342906000,36,00:00:00.120063999
2018-09-21T01:38:22.109178000,2018-09-21T01:38:22.220026000,33,00:00:00.110848000
2018-09-21T01:38:33.083130000,2018-09-21T01:38:33.230842000,48,00:00:00.147712000
2018-09-21T01:38:47.706618000,2018-09-21T01:38:47.826682000,38,00:00:00.120063999
2018-09-21T01:38:59.592954000,2018-09-21T01:38:59.676154000,24,00:00:00.083200000
2018-09-21T01:39:07.829754000,2018-09-21T01:39:07.968250000,45,00:00:00.138496000
2018-09-21T01:39:21.540858000,2018-09-21T01:39:21.642490000,32,00:00:00.101631999
2018-09-21T01:39:31.602426000,2018-09-21T01:39:31.685626000,24,00:00:00.083200000
2018-09-21T01:39:39.839226000,2018-09-21T01:39:39.922426000,22,00:00:00.083200000
2018-09-21T01:39:48.076026000,2018-09-21T01:39:48.205306000,42,00:00:00.129280000
2018-09-21T01:40:00.874746000,2018-09-21T01:40:01.004026000,40,00:00:00.129280000
2018-09-21T01:40:13.673466000,2018-09-21T01:40:13.784314000,35,00:00:00.110848000
2018-09-21T01:40:24.647418000,2018-09-21T01:40:24.721402000,20,00:00:00.073984000
2018-09-21T01:40:31.971834000,2018-09-21T01:40:32.128762000,50,00:00:00.156928000
2018-09-21T01:40:47.507706000,2018-09-21T01:40:47.646202000,43,00:00:00.138496000
2018-09-21T01:41:01.218810000,2018-09-21T01:41:01.311226000,27,00:00:00.092416000
2018-09-21T01:41:10.367994000,2018-09-21T01:41:10.441978000,20,00:00:00.073984000
2018-09-21T01:41:17.692410000,2018-09-21T01:41:17.757178000,17,00:00:00.064768000
2018-09-21T01:41:24.104442000,2018-09-21T01:41:24.224506000,38,00:00:00.120063999
2018-09-21T01:41:35.990778000,2018-09-21T01:41:36.064762000,20,00:00:00.073984000
2018-09-21T01:41:43.315194000,2018-09-21T01:41:43.398394000,25,00:00:00.083200000
2018-09-21T01:41:51.551994000,2018-09-21T01:41:51.616762000,15,00:00:00.064768000
2018-09-21T01:41:57.964026000,2018-09-21T01:41:58.120954000,50,00:00:00.156928000
2018-09-21T01:42:13.499898000,2018-09-21T01:42:13.647610000,47,00:00:00.147712000
2018-09-21T01:42:28.123386000,2018-09-21T01:42:28.215802000,26,00:00:00.092416000
2018-09-21T01:42:37.272570000,2018-09-21T01:42:37.383418000,35,00:00:00.110848000
2018-09-21T01:42:48.246522000,2018-09-21T01:42:48.329722000,22,00:00:00.083200000
2018-09-21T01:42:56.483322000,2018-09-21T01:42:56.594170000,33,00:00:00.110848000
2018-09-21T01:43:07.457274000,2018-09-21T01:43:07.604986000,48,00:00:00.147712000
2018-09-21T01:43:22.080762000,2018-09-21T01:43:22.154746000,19,00:00:00.073984000
2018-09-21T01:43:29.405178000,2018-09-21T01:43:29.469946000,15,00:00:00.064768000
2018-09-21T01:43:35.817210000,2018-09-21T01:43:35.937274000,39,00:00:00.120063999
2018-09-21T01:43:47.703546000,2018-09-21T01:43:47.823610000,38,00:00:00.120063999
2018-09-21T01:43:59.589882000,2018-09-21T01:43:59.719162000,40,00:00:00.129280000
2018-09-21T01:44:12.388602000,2018-09-21T01:44:12.536314000,49,00:00:00.147712000
2018-09-21T01:44:27.012090000,2018-09-21T01:44:27.150586000,44,00:00:00.138496000
2018-09-21T01:44:40.723194000,2018-09-21T01:44:40.824826000,32,00:00:00.101631999
2018-09-21T01:44:50.784762000,2018-09-21T01:44:50.914042000,40,00:00:00.129280000
2018-09-21T01:45:03.583482000,2018-09-21T01:45:03.675898000,27,00:00:00.092416000
2018-09-21T01:45:12.732666000,2018-09-21T01:45:12.871162000,45,00:00:00.138496000
2018-09-21T01:45:26.443770000,2018-09-21T01:45:26.573050000,42,00:00:00.129280000
2018-09-21T01:45:39.242490000,2018-09-21T01:45:39.325690000,23,00:00:00.083200000
2018-09-21T01:45:47.479290000,2018-09-21T01:45:47.590138000,35,00:00:00.110848000
2018-09-21T01:45:58.453242000,2018-09-21T01:45:58.564090000,33,00:00:00.110848000
2018-09-21T01:46:09.427194000,2018-09-21T01:46:09.547258000,37,00:00:00.120063999
2018-09-21T01:46:21.313530000,2018-09-21T01:46:21.415162000,32,00:00:00.101631999
2018-09-21T01:46:31.375098000,2018-09-21T01:46:31.449082000,20,00:00:00.073984000
2018-09-21T01:46:38.699514000,2018-09-21T01:46:38.838010000,46,00:00:00.138496000
2018-09-21T01:46:52.410618000,2018-09-21T01:46:52.530682000,36,00:00:00.120063999
2018-09-21T01:47:04.296954000,2018-09-21T01:47:04.370938000,21,00:00:00.073984000
2018-09-21T01:47:11.621370000,2018-09-21T01:47:11.769082000,47,00:00:00.147712000
2018-09-21T01:47:26.244858000,2018-09-21T01:47:26.374138000,41,00:00:00.129280000
2018-09-21T01:47:39.043578000,2018-09-21T01:47:39.154426000,33,00:00:00.110848000
2018-09-21T01:47:50.017530000,2018-09-21T01:47:50.119162000,32,00:00:00.101631999
2018-09-21T01:48:00.079098000,2018-09-21T01:48:00.153082000,21,00:00:00.073984000
2018-09-21T01:48:07.403514000,2018-09-21T01:48:07.532794000,40,00:00:00.129280000
2018-09-21T01:48:20.202234000,2018-09-21T01:48:20.331514000,40,00:00:00.129280000
2018-09-21T01:48:33.000954000,2018-09-21T01:48:33.111802000,34,00:00:00.110848000
2018-09-21T01:48:43.974906000,2018-09-21T01:48:44.113402000,45,00:00:00.138496000
2018-09-21T01:48:57.686010000,2018-09-21T01:48:57.824506000,45,00:00:00.138496000
2018-09-21T01:49:11.397114000,2018-09-21T01:49:11.526394000,40,00:00:00.129280000
2018-09-21T01:49:24.195834000,2018-09-21T01:49:24.260602000,17,00:00:00.064768000
2018-09-21T01:49:30.607866000,2018-09-21T01:49:30.672634000,18,00:00:00.064768000
2018-09-21T01:49:37.019898000,2018-09-21T01:49:37.093882000,21,00:00:00.073984000
2018-09-21T01:49:44.344314000,2018-09-21T01:49:44.427514000,25,00:00:00.083200000
2018-09-21T01:49:52.581114000,2018-09-21T01:49:52.710394000,41,00:00:00.129280000
2018-09-21T01:50:05.379834000,2018-09-21T01:50:05.481466000,31,00:00:00.101631999
2018-09-21T01:50:15.441402000,2018-09-21T01:50:15.552250000,35,00:00:00.110848000
2018-09-21T01:50:26.415354000,2018-09-21T01:50:26.489338000,20,00:00:00.073984000
2018-09-21T01:50:33.739770000,2018-09-21T01:50:33.804538000,16,00:00:00.064768000
2018-09-21T01:50:40.151802000,2018-09-21T01:50:40.244218000,26,00:00:00.092416000
2018-09-21T01:50:49.300986000,2018-09-21T01:50:49.430266000,42,00:00:00.129280000
2018-09-21T01:51:02.099706000,2018-09-21T01:51:02.201338000,30,00:00:00.101631999
2018-09-21T01:51:12.161274000,2018-09-21T01:51:12.308986000,47,00:00:00.147712000
2018-09-21T01:51:26.784762000,2018-09-21T01:51:26.858746000,19,00:00:00.073984000
2018-09-21T01:51:34.109178000,2018-09-21T01:51:34.173946000,18,00:00:00.064768000
2018-09-21T01:51:40.521210000,2018-09-21T01:51:40.659706000,46,00:00:00.138496000
2018-09-21T01:51:54.232314000,2018-09-21T01:51:54.306298000,19,00:00:00.073984000
2018-09-21T01:52:01.556730000,2018-09-21T01:52:01.713658000,50,00:00:00.156928000
2018-09-21T01:52:17.092602000,2018-09-21T01:52:17.194234000,30,00:00:00.101631999
2018-09-21T01:52:27.154170000,2018-09-21T01:52:27.311098000,50,00:00:00.156928000
2018-09-21T01:52:42.690042000,2018-09-21T01:52:42.837754000,47,00:00:00.147712000
2018-09-21T01:52:57.313530000,2018-09-21T01:52:57.470458000,50,00:00:00.156928000
2018-09-21T01:53:12.849402000,2018-09-21T01:53:12.969466000,37,00:00:00.120063999
2018-09-21T01:53:24.735738000,2018-09-21T01:53:24.865018000,41,00:00:00.129280000
2018-09-21T01:53:37.534458000,2018-09-21T01:53:37.599226000,18,00:00:00.064768000
2018-09-21T01:53:43.946490000,2018-09-21T01:53:44.038906000,27,00:00:00.092416000
2018-09-21T01:53:53.095674000,2018-09-21T01:53:53.206522000,35,00:00:00.110848000
2018-09-21T01:54:04.069626000,2018-09-21T01:54:04.171258000,29,00:00:00.101631999
2018-09-21T01:54:14.131194000,2018-09-21T01:54:14.214394000,24,00:00:00.083200000
2018-09-21T01:54:22.367994000,2018-09-21T01:54:22.469626000,29,00:00:00.101631999
2018-09-21T01:54:32.429562000,2018-09-21T01:54:32.577274000,48,00:00:00.147712000
2018-09-21T01:54:47.053050000,2018-09-21T01:54:47.145466000,26,00:00:00.092416000
2018-09-21T01:54:56.202234000,2018-09-21T01:54:56.267002000,16,00:00:00.064768000
2018-09-21T01:55:02.614266000,2018-09-21T01:55:02.761978000,47,00:00:00.147712000
2018-09-21T01:55:17.237754000,2018-09-21T01:55:17.339386000,30,00:00:00.101631999
2018-09-21T01:55:27.299322000,2018-09-21T01:55:27.410170000,35,00:00:00.110848000
2018-09-21T01:55:38.273274000,2018-09-21T01:55:38.411770000,43,00:00:00.138496000
2018-09-21T01:55:51.984378000,2018-09-21T01:55:52.132090000,48,00:00:00.147712000
2018-09-21T01:56:06.607866000,2018-09-21T01:56:06.700282000,27,00:00:00.092416000
2018-09-21T01:56:15.757050000,2018-09-21T01:56:15.849466000,27,00:00:00.092416000
2018-09-21T01:56:24.906234000,2018-09-21T01:56:25.026298000,38,00:00:00.120063999
2018-09-21T01:56:36.792570000,2018-09-21T01:56:36.903418000,33,00:00:00.110848000
2018-09-21T01:56:47.766522000,2018-09-21T01:56:47.905018000,43,00:00:00.138496000
2018-09-21T01:57:01.477626000,2018-09-21T01:57:01.597690000,39,00:00:00.120063999
2018-09-21T01:57:13.363962000,2018-09-21T01:57:13.437946000,21,00:00:00.073984000
2018-09-21T01:57:20.688378000,2018-09-21T01:57:20.799226000,34,00:00:00.110848000
2018-09-21T01:57:31.662330000,2018-09-21T01:57:31.736314000,20,00:00:00.073984000
2018-09-21T01:57:38.986746000,2018-09-21T01:57:39.125242000,44,00:00:00.138496000
