Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.009330000,2018-09-21T01:34:10.083314000,19,00:00:00.073984000
2018-09-21T01:34:20.013330000,2018-09-21T01:34:20.142610000,40,00:00:00.129280000
2018-09-21T01:34:32.812050000,2018-09-21T01:34:32.867602000,14,00:00:00.055552000
2018-09-21T01:34:39.901330000,2018-09-21T01:34:40.039826000,44,00:00:00.138496000
2018-09-21T01:34:53.612434000,2018-09-21T01:34:53.732498000,38,00:00:00.120063999
2018-09-21T01:35:05.498770000,2018-09-21T01:35:05.646482000,47,00:00:00.147712000
2018-09-21T01:35:20.122258000,2018-09-21T01:35:20.223890000,30,00:00:00.101631999
2018-09-21T01:35:30.183826000,2018-09-21T01:35:30.322322000,43,00:00:00.138496000
2018-09-21T01:35:43.894930000,2018-09-21T01:35:43.959698000,18,00:00:00.064768000
2018-09-21T01:35:50.306962000,2018-09-21T01:35:50.454674000,49,00:00:00.147712000
2018-09-21T01:36:04.930450000,2018-09-21T01:36:04.995218000,15,00:00:00.064768000
2018-09-21T01:36:11.342482000,2018-09-21T01:36:11.407250000,18,00:00:00.064768000
2018-09-21T01:36:17.754514000,2018-09-21T01:36:17.893010000,44,00:00:00.138496000
2018-09-21T01:36:31.465618000,2018-09-21T01:36:31.539602000,20,00:00:00.073984000
2018-09-21T01:36:38.790034000,2018-09-21T01:36:38.937746000,47,00:00:00.147712000
2018-09-21T01:36:53.413522000,2018-09-21T01:36:53.561234000,47,00:00:00.147712000
2018-09-21T01:37:08.037010000,2018-09-21T01:37:08.120210000,23,00:00:00.083200000
2018-09-21T01:37:16.273810000,2018-09-21T01:37:16.412306000,44,00:00:00.138496000
2018-09-21T01:37:29.984914000,2018-09-21T01:37:30.114194000,42,00:00:00.129280000
2018-09-21T01:37:42.783634000,2018-09-21T01:37:42.912914000,40,00:00:00.129280000
2018-09-21T01:37:55.582354000,2018-09-21T01:37:55.665554000,22,00:00:00.083200000
2018-09-21T01:38:03.819154000,2018-09-21T01:38:03.920786000,32,00:00:00.101631999
2018-09-21T01:38:13.880722000,2018-09-21T01:38:14.000786000,36,00:00:00.120063999
2018-09-21T01:38:25.767058000,2018-09-21T01:38:25.868690000,31,00:00:00.101631999
2018-09-21T01:38:35.828626000,2018-09-21T01:38:35.893394000,16,00:00:00.064768000
2018-09-21T01:38:42.240658000,2018-09-21T01:38:42.323858000,24,00:00:00.083200000
2018-09-21T01:38:50.477458000,2018-09-21T01:38:50.542226000,15,00:00:00.064768000
2018-09-21T01:38:56.889490000,2018-09-21T01:38:56.972690000,25,00:00:00.083200000
2018-09-21T01:39:05.126290000,2018-09-21T01:39:05.209490000,25,00:00:00.083200000
2018-09-21T01:39:13.363090000,2018-09-21T01:39:13.464722000,30,00:00:00.101631999
2018-09-21T01:39:23.424658000,2018-09-21T01:39:23.553938000,42,00:00:00.129280000
2018-09-21T01:39:36.223378000,2018-09-21T01:39:36.352658000,40,00:00:00.129280000
2018-09-21T01:39:49.022098000,2018-09-21T01:39:49.160594000,44,00:00:00.138496000
2018-09-21T01:40:02.733202000,2018-09-21T01:40:02.797970000,17,00:00:00.064768000
2018-09-21T01:40:09.145234000,2018-09-21T01:40:09.274514000,41,00:00:00.129280000
2018-09-21T01:40:21.943954000,2018-09-21T01:40:22.036370000,26,00:00:00.092416000
2018-09-21T01:40:31.093138000,2018-09-21T01:40:31.231634000,46,00:00:00.138496000
2018-09-21T01:40:44.804242000,2018-09-21T01:40:44.942738000,45,00:00:00.138496000
2018-09-21T01:40:58.515346000,2018-09-21T01:40:58.607762000,28,00:00:00.092416000
2018-09-21T01:41:07.664530000,2018-09-21T01:41:07.775378000,34,00:00:00.110848000
2018-09-21T01:41:18.638482000,2018-09-21T01:41:18.758546000,38,00:00:00.120063999
2018-09-21T01:41:30.524818000,2018-09-21T01:41:30.626450000,31,00:00:00.101631999
2018-09-21T01:41:40.586386000,2018-09-21T01:41:40.651154000,17,00:00:00.064768000
2018-09-21T01:41:46.998418000,2018-09-21T01:41:47.127698000,42,00:00:00.129280000
2018-09-21T01:41:59.797138000,2018-09-21T01:41:59.954066000,51,00:00:00.156928000
2018-09-21T01:42:15.333010000,2018-09-21T01:42:15.480722000,48,00:00:00.147712000
2018-09-21T01:42:29.956498000,2018-09-21T01:42:30.030482000,19,00:00:00.073984000
2018-09-21T01:42:37.280914000,2018-09-21T01:42:37.437842000,50,00:00:00.156928000
2018-09-21T01:42:52.816786000,2018-09-21T01:42:52.899986000,22,00:00:00.083200000
2018-09-21T01:43:01.053586000,2018-09-21T01:43:01.136786000,23,00:00:00.083200000
2018-09-21T01:43:09.290386000,2018-09-21T01:43:09.364370000,21,00:00:00.073984000
2018-09-21T01:43:16.614802000,2018-09-21T01:43:16.707218000,27,00:00:00.092416000
2018-09-21T01:43:25.763986000,2018-09-21T01:43:25.847186000,22,00:00:00.083200000
2018-09-21T01:43:34.000786000,2018-09-21T01:43:34.148498000,48,00:00:00.147712000
2018-09-21T01:43:48.624274000,2018-09-21T01:43:48.725906000,29,00:00:00.101631999
2018-09-21T01:43:58.685842000,2018-09-21T01:43:58.787474000,30,00:00:00.101631999
2018-09-21T01:44:08.747410000,2018-09-21T01:44:08.885906000,45,00:00:00.138496000
2018-09-21T01:44:22.458514000,2018-09-21T01:44:22.587794000,40,00:00:00.129280000
2018-09-21T01:44:35.257234000,2018-09-21T01:44:35.377298000,37,00:00:00.120063999
2018-09-21T01:44:47.143570000,2018-09-21T01:44:47.226770000,22,00:00:00.083200000
2018-09-21T01:44:55.380370000,2018-09-21T01:44:55.482002000,32,00:00:00.101631999
2018-09-21T01:45:05.441938000,2018-09-21T01:45:05.525138000,23,00:00:00.083200000
2018-09-21T01:45:13.678738000,2018-09-21T01:45:13.761938000,22,00:00:00.083200000
2018-09-21T01:45:21.915538000,2018-09-21T01:45:21.980306000,18,00:00:00.064768000
2018-09-21T01:45:28.327570000,2018-09-21T01:45:28.392338000,15,00:00:00.064768000
2018-09-21T01:45:34.739602000,2018-09-21T01:45:34.841234000,29,00:00:00.101631999
2018-09-21T01:45:44.801170000,2018-09-21T01:45:44.884370000,25,00:00:00.083200000
2018-09-21T01:45:53.037970000,2018-09-21T01:45:53.111954000,19,00:00:00.073984000
2018-09-21T01:46:00.362386000,2018-09-21T01:46:00.464018000,29,00:00:00.101631999
2018-09-21T01:46:10.423954000,2018-09-21T01:46:10.497938000,20,00:00:00.073984000
2018-09-21T01:46:17.748370000,2018-09-21T01:46:17.840786000,26,00:00:00.092416000
2018-09-21T01:46:26.897554000,2018-09-21T01:46:26.980754000,22,00:00:00.083200000
2018-09-21T01:46:35.134354000,2018-09-21T01:46:35.254418000,37,00:00:00.120063999
2018-09-21T01:46:47.020690000,2018-09-21T01:46:47.159186000,44,00:00:00.138496000
2018-09-21T01:47:00.731794000,2018-09-21T01:47:00.824210000,26,00:00:00.092416000
2018-09-21T01:47:09.880978000,2018-09-21T01:47:09.954962000,20,00:00:00.073984000
2018-09-21T01:47:17.205394000,2018-09-21T01:47:17.353106000,47,00:00:00.147712000
2018-09-21T01:47:31.828882000,2018-09-21T01:47:31.902866000,21,00:00:00.073984000
2018-09-21T01:47:39.153298000,2018-09-21T01:47:39.218066000,17,00:00:00.064768000
2018-09-21T01:47:45.565330000,2018-09-21T01:47:45.666962000,29,00:00:00.101631999
2018-09-21T01:47:55.626898000,2018-09-21T01:47:55.746962000,38,00:00:00.120063999
2018-09-21T01:48:07.513234000,2018-09-21T01:48:07.660946000,47,00:00:00.147712000
2018-09-21T01:48:22.136722000,2018-09-21T01:48:22.238354000,29,00:00:00.101631999
2018-09-21T01:48:32.198290000,2018-09-21T01:48:32.309138000,35,00:00:00.110848000
2018-09-21T01:48:43.172242000,2018-09-21T01:48:43.255442000,24,00:00:00.083200000
2018-09-21T01:48:51.409042000,2018-09-21T01:48:51.483026000,21,00:00:00.073984000
2018-09-21T01:48:58.733458000,2018-09-21T01:48:58.816658000,25,00:00:00.083200000
