Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.993330000,2018-09-21T01:34:10.131826000,44,00:00:00.138496000
2018-09-21T01:34:23.704434000,2018-09-21T01:34:23.787634000,24,00:00:00.083200000
2018-09-21T01:34:31.941234000,2018-09-21T01:34:32.006002000,16,00:00:00.064768000
2018-09-21T01:34:40.054330000,2018-09-21T01:34:40.155962000,31,00:00:00.101631999
2018-09-21T01:34:50.115898000,2018-09-21T01:34:50.272826000,50,00:00:00.156928000
2018-09-21T01:35:05.651770000,2018-09-21T01:35:05.781050000,40,00:00:00.129280000
2018-09-21T01:35:18.450490000,2018-09-21T01:35:18.524474000,21,00:00:00.073984000
2018-09-21T01:35:25.774906000,2018-09-21T01:35:25.894970000,38,00:00:00.120063999
2018-09-21T01:35:37.661242000,2018-09-21T01:35:37.772090000,35,00:00:00.110848000
2018-09-21T01:35:48.635194000,2018-09-21T01:35:48.727610000,27,00:00:00.092416000
2018-09-21T01:35:57.784378000,2018-09-21T01:35:57.922874000,44,00:00:00.138496000
2018-09-21T01:36:11.495482000,2018-09-21T01:36:11.624762000,40,00:00:00.129280000
2018-09-21T01:36:24.294202000,2018-09-21T01:36:24.377402000,22,00:00:00.083200000
2018-09-21T01:36:32.531002000,2018-09-21T01:36:32.641850000,35,00:00:00.110848000
2018-09-21T01:36:43.504954000,2018-09-21T01:36:43.569722000,18,00:00:00.064768000
2018-09-21T01:36:49.916986000,2018-09-21T01:36:50.009402000,26,00:00:00.092416000
2018-09-21T01:36:59.066170000,2018-09-21T01:36:59.149370000,25,00:00:00.083200000
2018-09-21T01:37:07.302970000,2018-09-21T01:37:07.367738000,17,00:00:00.064768000
2018-09-21T01:37:13.715002000,2018-09-21T01:37:13.816634000,29,00:00:00.101631999
2018-09-21T01:37:23.776570000,2018-09-21T01:37:23.859770000,25,00:00:00.083200000
2018-09-21T01:37:32.013370000,2018-09-21T01:37:32.124218000,35,00:00:00.110848000
2018-09-21T01:37:42.987322000,2018-09-21T01:37:43.079738000,27,00:00:00.092416000
2018-09-21T01:37:52.136506000,2018-09-21T01:37:52.256570000,37,00:00:00.120063999
2018-09-21T01:38:04.022842000,2018-09-21T01:38:04.106042000,24,00:00:00.083200000
2018-09-21T01:38:12.259642000,2018-09-21T01:38:12.361274000,32,00:00:00.101631999
2018-09-21T01:38:22.321210000,2018-09-21T01:38:22.404410000,25,00:00:00.083200000
2018-09-21T01:38:30.558010000,2018-09-21T01:38:30.687290000,42,00:00:00.129280000
2018-09-21T01:38:43.356730000,2018-09-21T01:38:43.430714000,19,00:00:00.073984000
2018-09-21T01:38:50.681146000,2018-09-21T01:38:50.819642000,44,00:00:00.138496000
2018-09-21T01:39:04.392250000,2018-09-21T01:39:04.475450000,22,00:00:00.083200000
2018-09-21T01:39:12.629050000,2018-09-21T01:39:12.721466000,28,00:00:00.092416000
2018-09-21T01:39:21.778234000,2018-09-21T01:39:21.879866000,29,00:00:00.101631999
2018-09-21T01:39:31.839802000,2018-09-21T01:39:31.913786000,21,00:00:00.073984000
2018-09-21T01:39:39.582330000,2018-09-21T01:39:39.665530000,24,00:00:00.083200000
2018-09-21T01:39:49.691330000,2018-09-21T01:39:49.802178000,33,00:00:00.110848000
2018-09-21T01:40:00.665282000,2018-09-21T01:40:00.794562000,41,00:00:00.129280000
2018-09-21T01:40:13.464002000,2018-09-21T01:40:13.584066000,39,00:00:00.120063999
2018-09-21T01:40:25.350338000,2018-09-21T01:40:25.442754000,28,00:00:00.092416000
2018-09-21T01:40:34.499522000,2018-09-21T01:40:34.601154000,29,00:00:00.101631999
2018-09-21T01:40:44.561090000,2018-09-21T01:40:44.690370000,41,00:00:00.129280000
2018-09-21T01:40:57.359810000,2018-09-21T01:40:57.433794000,20,00:00:00.073984000
2018-09-21T01:41:04.684226000,2018-09-21T01:41:04.795074000,33,00:00:00.110848000
2018-09-21T01:41:15.658178000,2018-09-21T01:41:15.778242000,37,00:00:00.120063999
2018-09-21T01:41:27.544514000,2018-09-21T01:41:27.655362000,35,00:00:00.110848000
2018-09-21T01:41:38.518466000,2018-09-21T01:41:38.610882000,28,00:00:00.092416000
2018-09-21T01:41:47.667650000,2018-09-21T01:41:47.741634000,21,00:00:00.073984000
2018-09-21T01:41:54.992066000,2018-09-21T01:41:55.093698000,30,00:00:00.101631999
2018-09-21T01:42:05.053634000,2018-09-21T01:42:05.155266000,29,00:00:00.101631999
2018-09-21T01:42:15.115202000,2018-09-21T01:42:15.198402000,24,00:00:00.083200000
2018-09-21T01:42:23.352002000,2018-09-21T01:42:23.490498000,46,00:00:00.138496000
2018-09-21T01:42:37.063106000,2018-09-21T01:42:37.127874000,16,00:00:00.064768000
2018-09-21T01:42:43.475138000,2018-09-21T01:42:43.576770000,32,00:00:00.101631999
2018-09-21T01:42:53.536706000,2018-09-21T01:42:53.647554000,33,00:00:00.110848000
2018-09-21T01:43:04.510658000,2018-09-21T01:43:04.603074000,28,00:00:00.092416000
2018-09-21T01:43:13.659842000,2018-09-21T01:43:13.779906000,36,00:00:00.120063999
2018-09-21T01:43:25.546178000,2018-09-21T01:43:25.620162000,20,00:00:00.073984000
2018-09-21T01:43:32.870594000,2018-09-21T01:43:32.972226000,29,00:00:00.101631999
2018-09-21T01:43:42.932162000,2018-09-21T01:43:43.061442000,42,00:00:00.129280000
2018-09-21T01:43:55.730882000,2018-09-21T01:43:55.823298000,28,00:00:00.092416000
2018-09-21T01:44:04.880066000,2018-09-21T01:44:04.963266000,22,00:00:00.083200000
2018-09-21T01:44:13.116866000,2018-09-21T01:44:13.209282000,26,00:00:00.092416000
2018-09-21T01:44:22.266050000,2018-09-21T01:44:22.340034000,20,00:00:00.073984000
2018-09-21T01:44:30.778330000,2018-09-21T01:44:30.833882000,14,00:00:00.055552000
2018-09-21T01:44:40.789330000,2018-09-21T01:44:40.872530000,24,00:00:00.083200000
2018-09-21T01:44:50.835330000,2018-09-21T01:44:50.992258000,50,00:00:00.156928000
2018-09-21T01:45:06.371202000,2018-09-21T01:45:06.454402000,23,00:00:00.083200000
2018-09-21T01:45:14.608002000,2018-09-21T01:45:14.709634000,32,00:00:00.101631999
2018-09-21T01:45:24.669570000,2018-09-21T01:45:24.771202000,30,00:00:00.101631999
2018-09-21T01:45:34.731138000,2018-09-21T01:45:34.841986000,35,00:00:00.110848000
2018-09-21T01:45:45.705090000,2018-09-21T01:45:45.862018000,51,00:00:00.156928000
2018-09-21T01:46:01.240962000,2018-09-21T01:46:01.351810000,34,00:00:00.110848000
2018-09-21T01:46:12.214914000,2018-09-21T01:46:12.353410000,44,00:00:00.138496000
2018-09-21T01:46:25.926018000,2018-09-21T01:46:26.018434000,27,00:00:00.092416000
2018-09-21T01:46:35.075202000,2018-09-21T01:46:35.149186000,20,00:00:00.073984000
2018-09-21T01:46:42.399618000,2018-09-21T01:46:42.473602000,19,00:00:00.073984000
2018-09-21T01:46:49.724034000,2018-09-21T01:46:49.816450000,28,00:00:00.092416000
2018-09-21T01:46:58.873218000,2018-09-21T01:46:58.937986000,16,00:00:00.064768000
2018-09-21T01:47:05.285250000,2018-09-21T01:47:05.386882000,30,00:00:00.101631999
2018-09-21T01:47:15.346818000,2018-09-21T01:47:15.411586000,17,00:00:00.064768000
2018-09-21T01:47:21.758850000,2018-09-21T01:47:21.906562000,49,00:00:00.147712000
2018-09-21T01:47:36.382338000,2018-09-21T01:47:36.437890000,14,00:00:00.055552000
2018-09-21T01:47:41.881986000,2018-09-21T01:47:42.002050000,38,00:00:00.120063999
2018-09-21T01:47:53.768322000,2018-09-21T01:47:53.869954000,31,00:00:00.101631999
2018-09-21T01:48:03.829890000,2018-09-21T01:48:03.940738000,33,00:00:00.110848000
2018-09-21T01:48:14.803842000,2018-09-21T01:48:14.896258000,27,00:00:00.092416000
2018-09-21T01:48:23.953026000,2018-09-21T01:48:24.045442000,28,00:00:00.092416000
2018-09-21T01:48:33.102210000,2018-09-21T01:48:33.259138000,50,00:00:00.156928000
2018-09-21T01:48:48.638082000,2018-09-21T01:48:48.721282000,25,00:00:00.083200000
2018-09-21T01:48:56.874882000,2018-09-21T01:48:56.967298000,26,00:00:00.092416000
2018-09-21T01:49:06.024066000,2018-09-21T01:49:06.125698000,29,00:00:00.101631999
2018-09-21T01:49:16.085634000,2018-09-21T01:49:16.187266000,30,00:00:00.101631999
2018-09-21T01:49:26.147202000,2018-09-21T01:49:26.221186000,20,00:00:00.073984000
2018-09-21T01:49:33.471618000,2018-09-21T01:49:33.619330000,47,00:00:00.147712000
2018-09-21T01:49:48.095106000,2018-09-21T01:49:48.215170000,37,00:00:00.120063999
2018-09-21T01:49:59.981442000,2018-09-21T01:50:00.046210000,17,00:00:00.064768000
2018-09-21T01:50:06.393474000,2018-09-21T01:50:06.467458000,20,00:00:00.073984000
2018-09-21T01:50:13.717890000,2018-09-21T01:50:13.828738000,34,00:00:00.110848000
2018-09-21T01:50:24.691842000,2018-09-21T01:50:24.793474000,29,00:00:00.101631999
2018-09-21T01:50:34.753410000,2018-09-21T01:50:34.818178000,16,00:00:00.064768000
2018-09-21T01:50:41.165442000,2018-09-21T01:50:41.285506000,39,00:00:00.120063999
2018-09-21T01:50:53.051778000,2018-09-21T01:50:53.162626000,35,00:00:00.110848000
2018-09-21T01:51:04.025730000,2018-09-21T01:51:04.155010000,41,00:00:00.129280000
2018-09-21T01:51:16.824450000,2018-09-21T01:51:16.889218000,16,00:00:00.064768000
2018-09-21T01:51:23.236482000,2018-09-21T01:51:23.384194000,49,00:00:00.147712000
2018-09-21T01:51:37.859970000,2018-09-21T01:51:37.980034000,36,00:00:00.120063999
2018-09-21T01:51:49.746306000,2018-09-21T01:51:49.820290000,19,00:00:00.073984000
2018-09-21T01:51:57.070722000,2018-09-21T01:51:57.172354000,32,00:00:00.101631999
2018-09-21T01:52:07.132290000,2018-09-21T01:52:07.197058000,15,00:00:00.064768000
2018-09-21T01:52:13.544322000,2018-09-21T01:52:13.664386000,38,00:00:00.120063999
2018-09-21T01:52:25.430658000,2018-09-21T01:52:25.513858000,22,00:00:00.083200000
2018-09-21T01:52:33.667458000,2018-09-21T01:52:33.769090000,32,00:00:00.101631999
2018-09-21T01:52:43.729026000,2018-09-21T01:52:43.849090000,38,00:00:00.120063999
2018-09-21T01:52:55.615362000,2018-09-21T01:52:55.716994000,31,00:00:00.101631999
2018-09-21T01:53:05.676930000,2018-09-21T01:53:05.796994000,38,00:00:00.120063999
2018-09-21T01:53:17.563266000,2018-09-21T01:53:17.628034000,15,00:00:00.064768000
2018-09-21T01:53:23.975298000,2018-09-21T01:53:24.113794000,45,00:00:00.138496000
2018-09-21T01:53:37.686402000,2018-09-21T01:53:37.834114000,47,00:00:00.147712000
2018-09-21T01:53:52.309890000,2018-09-21T01:53:52.448386000,43,00:00:00.138496000
2018-09-21T01:54:06.020994000,2018-09-21T01:54:06.085762000,17,00:00:00.064768000
2018-09-21T01:54:12.433026000,2018-09-21T01:54:12.534658000,29,00:00:00.101631999
2018-09-21T01:54:22.494594000,2018-09-21T01:54:22.642306000,47,00:00:00.147712000
2018-09-21T01:54:37.118082000,2018-09-21T01:54:37.256578000,46,00:00:00.138496000
2018-09-21T01:54:50.829186000,2018-09-21T01:54:50.958466000,41,00:00:00.129280000
2018-09-21T01:55:03.627906000,2018-09-21T01:55:03.747970000,36,00:00:00.120063999
2018-09-21T01:55:15.514242000,2018-09-21T01:55:15.634306000,37,00:00:00.120063999
2018-09-21T01:55:27.400578000,2018-09-21T01:55:27.520642000,37,00:00:00.120063999
2018-09-21T01:55:39.286914000,2018-09-21T01:55:39.397762000,34,00:00:00.110848000
2018-09-21T01:55:50.260866000,2018-09-21T01:55:50.362498000,30,00:00:00.101631999
2018-09-21T01:56:00.322434000,2018-09-21T01:56:00.460930000,45,00:00:00.138496000
2018-09-21T01:56:14.033538000,2018-09-21T01:56:14.098306000,17,00:00:00.064768000
2018-09-21T01:56:20.445570000,2018-09-21T01:56:20.528770000,22,00:00:00.083200000
2018-09-21T01:56:28.682370000,2018-09-21T01:56:28.830082000,49,00:00:00.147712000
2018-09-21T01:56:43.305858000,2018-09-21T01:56:43.370626000,18,00:00:00.064768000
2018-09-21T01:56:49.717890000,2018-09-21T01:56:49.828738000,34,00:00:00.110848000
2018-09-21T01:57:00.691842000,2018-09-21T01:57:00.784258000,26,00:00:00.092416000
