Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.072330000,2018-09-21T01:34:10.183178000,33,00:00:00.110848000
2018-09-21T01:34:21.046282000,2018-09-21T01:34:21.120266000,19,00:00:00.073984000
2018-09-21T01:34:30.201330000,2018-09-21T01:34:30.358258000,50,00:00:00.156928000
2018-09-21T01:34:45.737202000,2018-09-21T01:34:45.838834000,32,00:00:00.101631999
2018-09-21T01:34:55.798770000,2018-09-21T01:34:55.863538000,18,00:00:00.064768000
2018-09-21T01:35:02.210802000,2018-09-21T01:35:02.330866000,36,00:00:00.120063999
2018-09-21T01:35:14.097138000,2018-09-21T01:35:14.198770000,32,00:00:00.101631999
2018-09-21T01:35:24.158706000,2018-09-21T01:35:24.287986000,41,00:00:00.129280000
2018-09-21T01:35:36.957426000,2018-09-21T01:35:37.049842000,26,00:00:00.092416000
2018-09-21T01:35:46.106610000,2018-09-21T01:35:46.171378000,17,00:00:00.064768000
2018-09-21T01:35:52.518642000,2018-09-21T01:35:52.620274000,30,00:00:00.101631999
2018-09-21T01:36:02.580210000,2018-09-21T01:36:02.737138000,50,00:00:00.156928000
2018-09-21T01:36:18.116082000,2018-09-21T01:36:18.273010000,50,00:00:00.156928000
2018-09-21T01:36:33.651954000,2018-09-21T01:36:33.753586000,29,00:00:00.101631999
2018-09-21T01:36:43.713522000,2018-09-21T01:36:43.861234000,48,00:00:00.147712000
2018-09-21T01:36:58.337010000,2018-09-21T01:36:58.493938000,51,00:00:00.156928000
2018-09-21T01:37:13.872882000,2018-09-21T01:37:13.956082000,23,00:00:00.083200000
2018-09-21T01:37:22.109682000,2018-09-21T01:37:22.174450000,15,00:00:00.064768000
2018-09-21T01:37:28.521714000,2018-09-21T01:37:28.623346000,32,00:00:00.101631999
2018-09-21T01:37:38.583282000,2018-09-21T01:37:38.730994000,49,00:00:00.147712000
2018-09-21T01:37:53.206770000,2018-09-21T01:37:53.326834000,37,00:00:00.120063999
2018-09-21T01:38:05.093106000,2018-09-21T01:38:05.185522000,27,00:00:00.092416000
2018-09-21T01:38:14.242290000,2018-09-21T01:38:14.380786000,45,00:00:00.138496000
2018-09-21T01:38:27.953394000,2018-09-21T01:38:28.027378000,21,00:00:00.073984000
2018-09-21T01:38:35.277810000,2018-09-21T01:38:35.342578000,17,00:00:00.064768000
2018-09-21T01:38:41.689842000,2018-09-21T01:38:41.809906000,38,00:00:00.120063999
2018-09-21T01:38:53.576178000,2018-09-21T01:38:53.631730000,14,00:00:00.055552000
2018-09-21T01:38:59.075826000,2018-09-21T01:38:59.186674000,35,00:00:00.110848000
2018-09-21T01:39:10.049778000,2018-09-21T01:39:10.132978000,23,00:00:00.083200000
2018-09-21T01:39:18.286578000,2018-09-21T01:39:18.425074000,43,00:00:00.138496000
2018-09-21T01:39:31.997682000,2018-09-21T01:39:32.062450000,15,00:00:00.064768000
2018-09-21T01:39:38.409714000,2018-09-21T01:39:38.511346000,30,00:00:00.101631999
2018-09-21T01:39:48.471282000,2018-09-21T01:39:48.628210000,50,00:00:00.156928000
2018-09-21T01:40:04.007154000,2018-09-21T01:40:04.099570000,28,00:00:00.092416000
2018-09-21T01:40:13.156338000,2018-09-21T01:40:13.294834000,45,00:00:00.138496000
2018-09-21T01:40:26.867442000,2018-09-21T01:40:26.941426000,20,00:00:00.073984000
2018-09-21T01:40:34.191858000,2018-09-21T01:40:34.330354000,45,00:00:00.138496000
2018-09-21T01:40:47.902962000,2018-09-21T01:40:48.032242000,40,00:00:00.129280000
2018-09-21T01:41:00.701682000,2018-09-21T01:41:00.766450000,15,00:00:00.064768000
2018-09-21T01:41:07.113714000,2018-09-21T01:41:07.187698000,19,00:00:00.073984000
2018-09-21T01:41:14.438130000,2018-09-21T01:41:14.530546000,27,00:00:00.092416000
2018-09-21T01:41:23.587314000,2018-09-21T01:41:23.679730000,28,00:00:00.092416000
2018-09-21T01:41:32.736498000,2018-09-21T01:41:32.801266000,15,00:00:00.064768000
2018-09-21T01:41:39.148530000,2018-09-21T01:41:39.250162000,32,00:00:00.101631999
2018-09-21T01:41:49.210098000,2018-09-21T01:41:49.330162000,37,00:00:00.120063999
2018-09-21T01:42:01.096434000,2018-09-21T01:42:01.170418000,21,00:00:00.073984000
2018-09-21T01:42:08.420850000,2018-09-21T01:42:08.531698000,33,00:00:00.110848000
2018-09-21T01:42:19.394802000,2018-09-21T01:42:19.542514000,49,00:00:00.147712000
2018-09-21T01:42:34.018290000,2018-09-21T01:42:34.101490000,25,00:00:00.083200000
2018-09-21T01:42:42.255090000,2018-09-21T01:42:42.356722000,30,00:00:00.101631999
2018-09-21T01:42:52.316658000,2018-09-21T01:42:52.455154000,44,00:00:00.138496000
2018-09-21T01:43:06.027762000,2018-09-21T01:43:06.138610000,33,00:00:00.110848000
2018-09-21T01:43:17.001714000,2018-09-21T01:43:17.149426000,48,00:00:00.147712000
2018-09-21T01:43:31.625202000,2018-09-21T01:43:31.754482000,41,00:00:00.129280000
2018-09-21T01:43:44.423922000,2018-09-21T01:43:44.571634000,47,00:00:00.147712000
2018-09-21T01:43:59.047410000,2018-09-21T01:43:59.185906000,43,00:00:00.138496000
2018-09-21T01:44:12.758514000,2018-09-21T01:44:12.823282000,17,00:00:00.064768000
2018-09-21T01:44:19.170546000,2018-09-21T01:44:19.253746000,23,00:00:00.083200000
2018-09-21T01:44:27.407346000,2018-09-21T01:44:27.508978000,32,00:00:00.101631999
2018-09-21T01:44:37.468914000,2018-09-21T01:44:37.598194000,40,00:00:00.129280000
2018-09-21T01:44:50.267634000,2018-09-21T01:44:50.406130000,45,00:00:00.138496000
2018-09-21T01:45:03.978738000,2018-09-21T01:45:04.098802000,39,00:00:00.120063999
2018-09-21T01:45:15.865074000,2018-09-21T01:45:15.966706000,30,00:00:00.101631999
2018-09-21T01:45:25.926642000,2018-09-21T01:45:26.065138000,45,00:00:00.138496000
2018-09-21T01:45:39.637746000,2018-09-21T01:45:39.739378000,29,00:00:00.101631999
2018-09-21T01:45:49.699314000,2018-09-21T01:45:49.819378000,39,00:00:00.120063999
2018-09-21T01:46:01.585650000,2018-09-21T01:46:01.678066000,27,00:00:00.092416000
2018-09-21T01:46:10.734834000,2018-09-21T01:46:10.854898000,36,00:00:00.120063999
2018-09-21T01:46:22.621170000,2018-09-21T01:46:22.741234000,38,00:00:00.120063999
2018-09-21T01:46:34.507506000,2018-09-21T01:46:34.609138000,31,00:00:00.101631999
2018-09-21T01:46:44.569074000,2018-09-21T01:46:44.698354000,40,00:00:00.129280000
2018-09-21T01:46:57.367794000,2018-09-21T01:46:57.450994000,23,00:00:00.083200000
