Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.055330000,2018-09-21T01:34:10.129314000,21,00:00:00.073984000
2018-09-21T01:34:20.044330000,2018-09-21T01:34:20.145962000,30,00:00:00.101631999
2018-09-21T01:34:30.105898000,2018-09-21T01:34:30.179882000,21,00:00:00.073984000
2018-09-21T01:34:40.135330000,2018-09-21T01:34:40.209314000,21,00:00:00.073984000
2018-09-21T01:34:50.118330000,2018-09-21T01:34:50.266042000,48,00:00:00.147712000
2018-09-21T01:35:04.741818000,2018-09-21T01:35:04.880314000,44,00:00:00.138496000
2018-09-21T01:35:18.452922000,2018-09-21T01:35:18.600634000,48,00:00:00.147712000
2018-09-21T01:35:33.076410000,2018-09-21T01:35:33.205690000,42,00:00:00.129280000
2018-09-21T01:35:45.875130000,2018-09-21T01:35:46.022842000,48,00:00:00.147712000
2018-09-21T01:36:00.498618000,2018-09-21T01:36:00.591034000,27,00:00:00.092416000
2018-09-21T01:36:09.647802000,2018-09-21T01:36:09.786298000,45,00:00:00.138496000
2018-09-21T01:36:23.358906000,2018-09-21T01:36:23.442106000,25,00:00:00.083200000
2018-09-21T01:36:31.595706000,2018-09-21T01:36:31.669690000,19,00:00:00.073984000
2018-09-21T01:36:38.920122000,2018-09-21T01:36:39.040186000,38,00:00:00.120063999
2018-09-21T01:36:50.806458000,2018-09-21T01:36:50.871226000,17,00:00:00.064768000
2018-09-21T01:36:57.218490000,2018-09-21T01:36:57.329338000,34,00:00:00.110848000
2018-09-21T01:37:08.192442000,2018-09-21T01:37:08.275642000,25,00:00:00.083200000
2018-09-21T01:37:16.429242000,2018-09-21T01:37:16.549306000,39,00:00:00.120063999
2018-09-21T01:37:28.315578000,2018-09-21T01:37:28.444858000,41,00:00:00.129280000
2018-09-21T01:37:41.114298000,2018-09-21T01:37:41.179066000,15,00:00:00.064768000
2018-09-21T01:37:47.526330000,2018-09-21T01:37:47.646394000,36,00:00:00.120063999
2018-09-21T01:37:59.412666000,2018-09-21T01:37:59.551162000,43,00:00:00.138496000
2018-09-21T01:38:13.123770000,2018-09-21T01:38:13.243834000,39,00:00:00.120063999
2018-09-21T01:38:25.010106000,2018-09-21T01:38:25.084090000,21,00:00:00.073984000
2018-09-21T01:38:32.334522000,2018-09-21T01:38:32.408506000,20,00:00:00.073984000
2018-09-21T01:38:39.658938000,2018-09-21T01:38:39.751354000,26,00:00:00.092416000
2018-09-21T01:38:48.808122000,2018-09-21T01:38:48.891322000,22,00:00:00.083200000
2018-09-21T01:38:57.044922000,2018-09-21T01:38:57.164986000,38,00:00:00.120063999
2018-09-21T01:39:08.931258000,2018-09-21T01:39:09.042106000,35,00:00:00.110848000
2018-09-21T01:39:19.905210000,2018-09-21T01:39:20.016058000,33,00:00:00.110848000
2018-09-21T01:39:30.879162000,2018-09-21T01:39:30.962362000,24,00:00:00.083200000
