Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.085330000,2018-09-21T01:34:10.196178000,33,00:00:00.110848000
2018-09-21T01:34:21.059282000,2018-09-21T01:34:21.160914000,32,00:00:00.101631999
2018-09-21T01:34:31.120850000,2018-09-21T01:34:31.259346000,44,00:00:00.138496000
2018-09-21T01:34:44.831954000,2018-09-21T01:34:44.896722000,18,00:00:00.064768000
2018-09-21T01:34:51.243986000,2018-09-21T01:34:51.391698000,48,00:00:00.147712000
2018-09-21T01:35:05.867474000,2018-09-21T01:35:05.996754000,40,00:00:00.129280000
2018-09-21T01:35:18.666194000,2018-09-21T01:35:18.813906000,49,00:00:00.147712000
2018-09-21T01:35:33.289682000,2018-09-21T01:35:33.400530000,34,00:00:00.110848000
2018-09-21T01:35:44.263634000,2018-09-21T01:35:44.383698000,36,00:00:00.120063999
2018-09-21T01:35:56.149970000,2018-09-21T01:35:56.260818000,34,00:00:00.110848000
2018-09-21T01:36:07.123922000,2018-09-21T01:36:07.225554000,30,00:00:00.101631999
2018-09-21T01:36:17.185490000,2018-09-21T01:36:17.287122000,32,00:00:00.101631999
2018-09-21T01:36:27.247058000,2018-09-21T01:36:27.321042000,20,00:00:00.073984000
2018-09-21T01:36:34.571474000,2018-09-21T01:36:34.636242000,15,00:00:00.064768000
2018-09-21T01:36:40.983506000,2018-09-21T01:36:41.048274000,17,00:00:00.064768000
2018-09-21T01:36:47.395538000,2018-09-21T01:36:47.497170000,29,00:00:00.101631999
2018-09-21T01:36:57.457106000,2018-09-21T01:36:57.531090000,19,00:00:00.073984000
2018-09-21T01:37:04.781522000,2018-09-21T01:37:04.864722000,24,00:00:00.083200000
2018-09-21T01:37:13.018322000,2018-09-21T01:37:13.138386000,38,00:00:00.120063999
2018-09-21T01:37:24.904658000,2018-09-21T01:37:25.015506000,33,00:00:00.110848000
2018-09-21T01:37:35.878610000,2018-09-21T01:37:35.943378000,18,00:00:00.064768000
2018-09-21T01:37:42.290642000,2018-09-21T01:37:42.429138000,44,00:00:00.138496000
2018-09-21T01:37:56.001746000,2018-09-21T01:37:56.066514000,16,00:00:00.064768000
2018-09-21T01:38:02.413778000,2018-09-21T01:38:02.552274000,45,00:00:00.138496000
2018-09-21T01:38:16.124882000,2018-09-21T01:38:16.189650000,18,00:00:00.064768000
2018-09-21T01:38:22.536914000,2018-09-21T01:38:22.656978000,36,00:00:00.120063999
2018-09-21T01:38:34.423250000,2018-09-21T01:38:34.543314000,39,00:00:00.120063999
2018-09-21T01:38:46.309586000,2018-09-21T01:38:46.466514000,50,00:00:00.156928000
2018-09-21T01:39:01.845458000,2018-09-21T01:39:01.947090000,30,00:00:00.101631999
2018-09-21T01:39:11.907026000,2018-09-21T01:39:11.971794000,18,00:00:00.064768000
2018-09-21T01:39:18.319058000,2018-09-21T01:39:18.457554000,45,00:00:00.138496000
2018-09-21T01:39:32.030162000,2018-09-21T01:39:32.131794000,31,00:00:00.101631999
2018-09-21T01:39:42.091730000,2018-09-21T01:39:42.221010000,41,00:00:00.129280000
2018-09-21T01:39:54.890450000,2018-09-21T01:39:54.955218000,18,00:00:00.064768000
2018-09-21T01:40:01.302482000,2018-09-21T01:40:01.422546000,39,00:00:00.120063999
2018-09-21T01:40:13.188818000,2018-09-21T01:40:13.308882000,38,00:00:00.120063999
2018-09-21T01:40:25.075154000,2018-09-21T01:40:25.149138000,21,00:00:00.073984000
2018-09-21T01:40:32.399570000,2018-09-21T01:40:32.473554000,20,00:00:00.073984000
2018-09-21T01:40:39.723986000,2018-09-21T01:40:39.797970000,20,00:00:00.073984000
2018-09-21T01:40:47.048402000,2018-09-21T01:40:47.150034000,29,00:00:00.101631999
2018-09-21T01:40:57.109970000,2018-09-21T01:40:57.174738000,18,00:00:00.064768000
2018-09-21T01:41:03.522002000,2018-09-21T01:41:03.605202000,22,00:00:00.083200000
2018-09-21T01:41:11.758802000,2018-09-21T01:41:11.906514000,48,00:00:00.147712000
2018-09-21T01:41:26.382290000,2018-09-21T01:41:26.502354000,37,00:00:00.120063999
2018-09-21T01:41:38.268626000,2018-09-21T01:41:38.397906000,40,00:00:00.129280000
2018-09-21T01:41:51.067346000,2018-09-21T01:41:51.187410000,39,00:00:00.120063999
2018-09-21T01:42:02.953682000,2018-09-21T01:42:03.092178000,44,00:00:00.138496000
2018-09-21T01:42:16.664786000,2018-09-21T01:42:16.803282000,44,00:00:00.138496000
2018-09-21T01:42:30.375890000,2018-09-21T01:42:30.440658000,17,00:00:00.064768000
2018-09-21T01:42:36.787922000,2018-09-21T01:42:36.917202000,42,00:00:00.129280000
2018-09-21T01:42:49.586642000,2018-09-21T01:42:49.669842000,24,00:00:00.083200000
2018-09-21T01:42:57.823442000,2018-09-21T01:42:57.971154000,48,00:00:00.147712000
2018-09-21T01:43:12.446930000,2018-09-21T01:43:12.511698000,17,00:00:00.064768000
2018-09-21T01:43:18.858962000,2018-09-21T01:43:18.988242000,42,00:00:00.129280000
2018-09-21T01:43:31.657682000,2018-09-21T01:43:31.786962000,40,00:00:00.129280000
2018-09-21T01:43:44.456402000,2018-09-21T01:43:44.539602000,24,00:00:00.083200000
2018-09-21T01:43:52.693202000,2018-09-21T01:43:52.776402000,23,00:00:00.083200000
2018-09-21T01:44:00.930002000,2018-09-21T01:44:01.068498000,43,00:00:00.138496000
2018-09-21T01:44:14.641106000,2018-09-21T01:44:14.751954000,34,00:00:00.110848000
2018-09-21T01:44:25.615058000,2018-09-21T01:44:25.735122000,38,00:00:00.120063999
2018-09-21T01:44:37.501394000,2018-09-21T01:44:37.639890000,44,00:00:00.138496000
2018-09-21T01:44:51.212498000,2018-09-21T01:44:51.350994000,45,00:00:00.138496000
2018-09-21T01:45:04.923602000,2018-09-21T01:45:05.062098000,44,00:00:00.138496000
2018-09-21T01:45:18.634706000,2018-09-21T01:45:18.699474000,18,00:00:00.064768000
2018-09-21T01:45:25.046738000,2018-09-21T01:45:25.176018000,42,00:00:00.129280000
2018-09-21T01:45:37.845458000,2018-09-21T01:45:37.983954000,46,00:00:00.138496000
2018-09-21T01:45:51.556562000,2018-09-21T01:45:51.621330000,15,00:00:00.064768000
2018-09-21T01:45:57.968594000,2018-09-21T01:45:58.061010000,26,00:00:00.092416000
2018-09-21T01:46:07.117778000,2018-09-21T01:46:07.265490000,47,00:00:00.147712000
2018-09-21T01:46:21.741266000,2018-09-21T01:46:21.870546000,41,00:00:00.129280000
2018-09-21T01:46:34.539986000,2018-09-21T01:46:34.696914000,50,00:00:00.156928000
2018-09-21T01:46:50.075858000,2018-09-21T01:46:50.168274000,26,00:00:00.092416000
2018-09-21T01:46:59.225042000,2018-09-21T01:46:59.308242000,24,00:00:00.083200000
2018-09-21T01:47:07.461842000,2018-09-21T01:47:07.572690000,35,00:00:00.110848000
2018-09-21T01:47:18.435794000,2018-09-21T01:47:18.583506000,48,00:00:00.147712000
2018-09-21T01:47:33.059282000,2018-09-21T01:47:33.124050000,17,00:00:00.064768000
2018-09-21T01:47:39.471314000,2018-09-21T01:47:39.563730000,27,00:00:00.092416000
2018-09-21T01:47:48.620498000,2018-09-21T01:47:48.694482000,21,00:00:00.073984000
2018-09-21T01:47:55.944914000,2018-09-21T01:47:56.092626000,49,00:00:00.147712000
2018-09-21T01:48:10.568402000,2018-09-21T01:48:10.725330000,51,00:00:00.156928000
2018-09-21T01:48:26.104274000,2018-09-21T01:48:26.169042000,17,00:00:00.064768000
2018-09-21T01:48:32.516306000,2018-09-21T01:48:32.664018000,49,00:00:00.147712000
2018-09-21T01:48:47.139794000,2018-09-21T01:48:47.296722000,50,00:00:00.156928000
2018-09-21T01:49:02.675666000,2018-09-21T01:49:02.804946000,41,00:00:00.129280000
2018-09-21T01:49:15.474386000,2018-09-21T01:49:15.612882000,46,00:00:00.138496000
2018-09-21T01:49:29.185490000,2018-09-21T01:49:29.305554000,36,00:00:00.120063999
2018-09-21T01:49:41.071826000,2018-09-21T01:49:41.210322000,45,00:00:00.138496000
2018-09-21T01:49:54.782930000,2018-09-21T01:49:54.912210000,41,00:00:00.129280000
2018-09-21T01:50:07.581650000,2018-09-21T01:50:07.738578000,50,00:00:00.156928000
2018-09-21T01:50:23.117522000,2018-09-21T01:50:23.209938000,28,00:00:00.092416000
2018-09-21T01:50:32.266706000,2018-09-21T01:50:32.349906000,24,00:00:00.083200000
2018-09-21T01:50:40.503506000,2018-09-21T01:50:40.586706000,25,00:00:00.083200000
2018-09-21T01:50:48.740306000,2018-09-21T01:50:48.823506000,23,00:00:00.083200000
2018-09-21T01:50:56.977106000,2018-09-21T01:50:57.051090000,19,00:00:00.073984000
2018-09-21T01:51:04.301522000,2018-09-21T01:51:04.403154000,31,00:00:00.101631999
2018-09-21T01:51:14.363090000,2018-09-21T01:51:14.473938000,35,00:00:00.110848000
2018-09-21T01:51:25.337042000,2018-09-21T01:51:25.475538000,44,00:00:00.138496000
2018-09-21T01:51:39.048146000,2018-09-21T01:51:39.195858000,47,00:00:00.147712000
2018-09-21T01:51:53.671634000,2018-09-21T01:51:53.810130000,46,00:00:00.138496000
2018-09-21T01:52:07.382738000,2018-09-21T01:52:07.456722000,21,00:00:00.073984000
2018-09-21T01:52:14.707154000,2018-09-21T01:52:14.854866000,49,00:00:00.147712000
2018-09-21T01:52:29.330642000,2018-09-21T01:52:29.423058000,26,00:00:00.092416000
2018-09-21T01:52:38.479826000,2018-09-21T01:52:38.581458000,30,00:00:00.101631999
2018-09-21T01:52:48.541394000,2018-09-21T01:52:48.661458000,38,00:00:00.120063999
2018-09-21T01:53:00.427730000,2018-09-21T01:53:00.547794000,36,00:00:00.120063999
2018-09-21T01:53:12.314066000,2018-09-21T01:53:12.415698000,30,00:00:00.101631999
2018-09-21T01:53:22.375634000,2018-09-21T01:53:22.523346000,47,00:00:00.147712000
2018-09-21T01:53:36.999122000,2018-09-21T01:53:37.091538000,27,00:00:00.092416000
2018-09-21T01:53:46.148306000,2018-09-21T01:53:46.222290000,21,00:00:00.073984000
2018-09-21T01:53:53.472722000,2018-09-21T01:53:53.629650000,51,00:00:00.156928000
2018-09-21T01:54:09.008594000,2018-09-21T01:54:09.119442000,34,00:00:00.110848000
2018-09-21T01:54:19.982546000,2018-09-21T01:54:20.102610000,39,00:00:00.120063999
2018-09-21T01:54:31.868882000,2018-09-21T01:54:31.942866000,20,00:00:00.073984000
2018-09-21T01:54:39.193298000,2018-09-21T01:54:39.267282000,19,00:00:00.073984000
2018-09-21T01:54:46.517714000,2018-09-21T01:54:46.628562000,33,00:00:00.110848000
2018-09-21T01:54:57.491666000,2018-09-21T01:54:57.602514000,33,00:00:00.110848000
2018-09-21T01:55:08.465618000,2018-09-21T01:55:08.613330000,49,00:00:00.147712000
2018-09-21T01:55:23.089106000,2018-09-21T01:55:23.227602000,43,00:00:00.138496000
2018-09-21T01:55:36.800210000,2018-09-21T01:55:36.911058000,34,00:00:00.110848000
2018-09-21T01:55:47.774162000,2018-09-21T01:55:47.894226000,36,00:00:00.120063999
2018-09-21T01:55:59.660498000,2018-09-21T01:55:59.808210000,47,00:00:00.147712000
2018-09-21T01:56:14.283986000,2018-09-21T01:56:14.404050000,37,00:00:00.120063999
2018-09-21T01:56:26.170322000,2018-09-21T01:56:26.253522000,25,00:00:00.083200000
2018-09-21T01:56:34.407122000,2018-09-21T01:56:34.481106000,20,00:00:00.073984000
2018-09-21T01:56:41.731538000,2018-09-21T01:56:41.870034000,45,00:00:00.138496000
2018-09-21T01:56:55.442642000,2018-09-21T01:56:55.571922000,42,00:00:00.129280000
2018-09-21T01:57:08.241362000,2018-09-21T01:57:08.361426000,36,00:00:00.120063999
2018-09-21T01:57:20.127698000,2018-09-21T01:57:20.247762000,39,00:00:00.120063999
2018-09-21T01:57:32.014034000,2018-09-21T01:57:32.078802000,15,00:00:00.064768000
2018-09-21T01:57:38.426066000,2018-09-21T01:57:38.527698000,32,00:00:00.101631999
2018-09-21T01:57:48.487634000,2018-09-21T01:57:48.580050000,27,00:00:00.092416000
2018-09-21T01:57:57.636818000,2018-09-21T01:57:57.720018000,25,00:00:00.083200000
2018-09-21T01:58:05.873618000,2018-09-21T01:58:05.975250000,31,00:00:00.101631999
2018-09-21T01:58:15.935186000,2018-09-21T01:58:16.036818000,29,00:00:00.101631999
2018-09-21T01:58:25.996754000,2018-09-21T01:58:26.126034000,42,00:00:00.129280000
2018-09-21T01:58:38.795474000,2018-09-21T01:58:38.869458000,21,00:00:00.073984000
2018-09-21T01:58:46.119890000,2018-09-21T01:58:46.239954000,37,00:00:00.120063999
2018-09-21T01:58:58.006226000,2018-09-21T01:58:58.098642000,28,00:00:00.092416000
2018-09-21T01:59:07.155410000,2018-09-21T01:59:07.238610000,25,00:00:00.083200000
2018-09-21T01:59:15.392210000,2018-09-21T01:59:15.475410000,25,00:00:00.083200000
2018-09-21T01:59:23.629010000,2018-09-21T01:59:23.749074000,39,00:00:00.120063999
2018-09-21T01:59:35.515346000,2018-09-21T01:59:35.607762000,26,00:00:00.092416000
2018-09-21T01:59:44.664530000,2018-09-21T01:59:44.803026000,43,00:00:00.138496000
2018-09-21T01:59:58.375634000,2018-09-21T01:59:58.440402000,17,00:00:00.064768000
2018-09-21T02:00:04.787666000,2018-09-21T02:00:04.907730000,39,00:00:00.120063999
2018-09-21T02:00:16.674002000,2018-09-21T02:00:16.803282000,41,00:00:00.129280000
2018-09-21T02:00:29.472722000,2018-09-21T02:00:29.620434000,48,00:00:00.147712000
2018-09-21T02:00:44.096210000,2018-09-21T02:00:44.197842000,32,00:00:00.101631999
2018-09-21T02:00:54.157778000,2018-09-21T02:00:54.268626000,35,00:00:00.110848000
2018-09-21T02:01:05.131730000,2018-09-21T02:01:05.288658000,51,00:00:00.156928000
2018-09-21T02:01:20.667602000,2018-09-21T02:01:20.815314000,47,00:00:00.147712000
2018-09-21T02:01:35.291090000,2018-09-21T02:01:35.383506000,26,00:00:00.092416000
2018-09-21T02:01:44.440274000,2018-09-21T02:01:44.505042000,15,00:00:00.064768000
2018-09-21T02:01:50.852306000,2018-09-21T02:01:50.963154000,33,00:00:00.110848000
2018-09-21T02:02:01.826258000,2018-09-21T02:02:01.927890000,29,00:00:00.101631999
2018-09-21T02:02:11.887826000,2018-09-21T02:02:11.971026000,23,00:00:00.083200000
2018-09-21T02:02:20.124626000,2018-09-21T02:02:20.198610000,21,00:00:00.073984000
2018-09-21T02:02:27.449042000,2018-09-21T02:02:27.513810000,15,00:00:00.064768000
2018-09-21T02:02:33.861074000,2018-09-21T02:02:33.935058000,19,00:00:00.073984000
2018-09-21T02:02:41.185490000,2018-09-21T02:02:41.305554000,36,00:00:00.120063999
2018-09-21T02:02:53.071826000,2018-09-21T02:02:53.191890000,37,00:00:00.120063999
2018-09-21T02:03:04.958162000,2018-09-21T02:03:05.096658000,46,00:00:00.138496000
2018-09-21T02:03:18.669266000,2018-09-21T02:03:18.734034000,16,00:00:00.064768000
2018-09-21T02:03:25.081298000,2018-09-21T02:03:25.201362000,36,00:00:00.120063999
2018-09-21T02:03:36.967634000,2018-09-21T02:03:37.087698000,38,00:00:00.120063999
2018-09-21T02:03:48.853970000,2018-09-21T02:03:48.918738000,15,00:00:00.064768000
2018-09-21T02:03:55.266002000,2018-09-21T02:03:55.404498000,43,00:00:00.138496000
2018-09-21T02:04:08.977106000,2018-09-21T02:04:09.106386000,40,00:00:00.129280000
2018-09-21T02:04:21.775826000,2018-09-21T02:04:21.859026000,23,00:00:00.083200000
2018-09-21T02:04:30.012626000,2018-09-21T02:04:30.105042000,28,00:00:00.092416000
2018-09-21T02:04:39.161810000,2018-09-21T02:04:39.272658000,35,00:00:00.110848000
2018-09-21T02:04:50.135762000,2018-09-21T02:04:50.209746000,20,00:00:00.073984000
2018-09-21T02:04:57.460178000,2018-09-21T02:04:57.524946000,18,00:00:00.064768000
2018-09-21T02:05:03.872210000,2018-09-21T02:05:03.955410000,25,00:00:00.083200000
2018-09-21T02:05:12.109010000,2018-09-21T02:05:12.256722000,49,00:00:00.147712000
2018-09-21T02:05:26.732498000,2018-09-21T02:05:26.861778000,42,00:00:00.129280000
2018-09-21T02:05:39.531218000,2018-09-21T02:05:39.605202000,19,00:00:00.073984000
2018-09-21T02:05:46.855634000,2018-09-21T02:05:46.975698000,37,00:00:00.120063999
2018-09-21T02:05:58.741970000,2018-09-21T02:05:58.898898000,50,00:00:00.156928000
2018-09-21T02:06:14.277842000,2018-09-21T02:06:14.388690000,34,00:00:00.110848000
2018-09-21T02:06:25.251794000,2018-09-21T02:06:25.362642000,33,00:00:00.110848000
2018-09-21T02:06:36.225746000,2018-09-21T02:06:36.336594000,34,00:00:00.110848000
2018-09-21T02:06:47.199698000,2018-09-21T02:06:47.282898000,25,00:00:00.083200000
2018-09-21T02:06:55.436498000,2018-09-21T02:06:55.519698000,23,00:00:00.083200000
2018-09-21T02:07:03.673298000,2018-09-21T02:07:03.756498000,22,00:00:00.083200000
2018-09-21T02:07:11.910098000,2018-09-21T02:07:11.993298000,23,00:00:00.083200000
2018-09-21T02:07:20.146898000,2018-09-21T02:07:20.239314000,26,00:00:00.092416000
2018-09-21T02:07:29.296082000,2018-09-21T02:07:29.388498000,26,00:00:00.092416000
2018-09-21T02:07:38.445266000,2018-09-21T02:07:38.510034000,16,00:00:00.064768000
2018-09-21T02:07:44.857298000,2018-09-21T02:07:44.977362000,37,00:00:00.120063999
2018-09-21T02:07:56.743634000,2018-09-21T02:07:56.808402000,18,00:00:00.064768000
2018-09-21T02:08:03.155666000,2018-09-21T02:08:03.275730000,37,00:00:00.120063999
2018-09-21T02:08:15.042002000,2018-09-21T02:08:15.125202000,23,00:00:00.083200000
2018-09-21T02:08:23.278802000,2018-09-21T02:08:23.362002000,23,00:00:00.083200000
2018-09-21T02:08:31.515602000,2018-09-21T02:08:31.617234000,31,00:00:00.101631999
2018-09-21T02:08:41.577170000,2018-09-21T02:08:41.715666000,45,00:00:00.138496000
2018-09-21T02:08:55.288274000,2018-09-21T02:08:55.408338000,37,00:00:00.120063999
2018-09-21T02:09:07.174610000,2018-09-21T02:09:07.294674000,36,00:00:00.120063999
2018-09-21T02:09:19.060946000,2018-09-21T02:09:19.134930000,21,00:00:00.073984000
2018-09-21T02:09:26.385362000,2018-09-21T02:09:26.450130000,16,00:00:00.064768000
2018-09-21T02:09:32.797394000,2018-09-21T02:09:32.917458000,36,00:00:00.120063999
2018-09-21T02:09:44.683730000,2018-09-21T02:09:44.831442000,48,00:00:00.147712000
2018-09-21T02:09:59.307218000,2018-09-21T02:09:59.371986000,17,00:00:00.064768000
2018-09-21T02:10:05.719250000,2018-09-21T02:10:05.839314000,38,00:00:00.120063999
2018-09-21T02:10:17.605586000,2018-09-21T02:10:17.707218000,30,00:00:00.101631999
2018-09-21T02:10:27.667154000,2018-09-21T02:10:27.787218000,37,00:00:00.120063999
2018-09-21T02:10:39.553490000,2018-09-21T02:10:39.701202000,48,00:00:00.147712000
2018-09-21T02:10:54.176978000,2018-09-21T02:10:54.287826000,33,00:00:00.110848000
2018-09-21T02:11:05.150930000,2018-09-21T02:11:05.270994000,37,00:00:00.120063999
