Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.089330000,2018-09-21T01:34:10.209394000,38,00:00:00.120063999
2018-09-21T01:34:21.975666000,2018-09-21T01:34:22.095730000,39,00:00:00.120063999
2018-09-21T01:34:33.862002000,2018-09-21T01:34:33.972850000,33,00:00:00.110848000
2018-09-21T01:34:44.835954000,2018-09-21T01:34:44.928370000,27,00:00:00.092416000
2018-09-21T01:34:53.985138000,2018-09-21T01:34:54.068338000,24,00:00:00.083200000
2018-09-21T01:35:02.221938000,2018-09-21T01:35:02.305138000,23,00:00:00.083200000
2018-09-21T01:35:10.458738000,2018-09-21T01:35:10.541938000,23,00:00:00.083200000
2018-09-21T01:35:20.244330000,2018-09-21T01:35:20.309098000,16,00:00:00.064768000
2018-09-21T01:35:30.286330000,2018-09-21T01:35:30.369530000,25,00:00:00.083200000
2018-09-21T01:35:40.385330000,2018-09-21T01:35:40.542258000,51,00:00:00.156928000
2018-09-21T01:35:55.921202000,2018-09-21T01:35:56.041266000,36,00:00:00.120063999
2018-09-21T01:36:07.807538000,2018-09-21T01:36:07.946034000,43,00:00:00.138496000
2018-09-21T01:36:21.518642000,2018-09-21T01:36:21.657138000,43,00:00:00.138496000
2018-09-21T01:36:35.229746000,2018-09-21T01:36:35.359026000,41,00:00:00.129280000
2018-09-21T01:36:48.028466000,2018-09-21T01:36:48.120882000,28,00:00:00.092416000
2018-09-21T01:36:57.177650000,2018-09-21T01:36:57.270066000,28,00:00:00.092416000
2018-09-21T01:37:06.326834000,2018-09-21T01:37:06.483762000,50,00:00:00.156928000
2018-09-21T01:37:21.862706000,2018-09-21T01:37:22.001202000,46,00:00:00.138496000
2018-09-21T01:37:35.573810000,2018-09-21T01:37:35.675442000,32,00:00:00.101631999
2018-09-21T01:37:45.635378000,2018-09-21T01:37:45.764658000,42,00:00:00.129280000
2018-09-21T01:37:58.434098000,2018-09-21T01:37:58.489650000,14,00:00:00.055552000
2018-09-21T01:38:03.933746000,2018-09-21T01:38:03.998514000,17,00:00:00.064768000
2018-09-21T01:38:10.345778000,2018-09-21T01:38:10.475058000,41,00:00:00.129280000
2018-09-21T01:38:23.144498000,2018-09-21T01:38:23.236914000,26,00:00:00.092416000
2018-09-21T01:38:32.293682000,2018-09-21T01:38:32.422962000,42,00:00:00.129280000
2018-09-21T01:38:45.092402000,2018-09-21T01:38:45.147954000,14,00:00:00.055552000
2018-09-21T01:38:50.592050000,2018-09-21T01:38:50.666034000,21,00:00:00.073984000
2018-09-21T01:38:57.916466000,2018-09-21T01:38:57.990450000,21,00:00:00.073984000
2018-09-21T01:39:05.240882000,2018-09-21T01:39:05.342514000,29,00:00:00.101631999
2018-09-21T01:39:15.302450000,2018-09-21T01:39:15.367218000,17,00:00:00.064768000
2018-09-21T01:39:21.714482000,2018-09-21T01:39:21.862194000,48,00:00:00.147712000
2018-09-21T01:39:36.337970000,2018-09-21T01:39:36.458034000,39,00:00:00.120063999
2018-09-21T01:39:48.224306000,2018-09-21T01:39:48.307506000,22,00:00:00.083200000
2018-09-21T01:39:56.461106000,2018-09-21T01:39:56.571954000,35,00:00:00.110848000
2018-09-21T01:40:07.435058000,2018-09-21T01:40:07.509042000,20,00:00:00.073984000
2018-09-21T01:40:14.759474000,2018-09-21T01:40:14.824242000,15,00:00:00.064768000
2018-09-21T01:40:21.171506000,2018-09-21T01:40:21.310002000,46,00:00:00.138496000
2018-09-21T01:40:34.882610000,2018-09-21T01:40:35.021106000,45,00:00:00.138496000
2018-09-21T01:40:48.593714000,2018-09-21T01:40:48.732210000,45,00:00:00.138496000
2018-09-21T01:41:02.304818000,2018-09-21T01:41:02.369586000,16,00:00:00.064768000
2018-09-21T01:41:08.716850000,2018-09-21T01:41:08.818482000,31,00:00:00.101631999
2018-09-21T01:41:18.778418000,2018-09-21T01:41:18.907698000,42,00:00:00.129280000
2018-09-21T01:41:31.577138000,2018-09-21T01:41:31.724850000,47,00:00:00.147712000
2018-09-21T01:41:46.200626000,2018-09-21T01:41:46.357554000,50,00:00:00.156928000
2018-09-21T01:42:01.736498000,2018-09-21T01:42:01.838130000,29,00:00:00.101631999
2018-09-21T01:42:11.798066000,2018-09-21T01:42:11.918130000,36,00:00:00.120063999
2018-09-21T01:42:23.684402000,2018-09-21T01:42:23.767602000,22,00:00:00.083200000
2018-09-21T01:42:31.921202000,2018-09-21T01:42:32.022834000,32,00:00:00.101631999
2018-09-21T01:42:41.982770000,2018-09-21T01:42:42.065970000,24,00:00:00.083200000
2018-09-21T01:42:50.219570000,2018-09-21T01:42:50.284338000,15,00:00:00.064768000
2018-09-21T01:42:56.631602000,2018-09-21T01:42:56.696370000,16,00:00:00.064768000
2018-09-21T01:43:03.043634000,2018-09-21T01:43:03.191346000,48,00:00:00.147712000
2018-09-21T01:43:17.667122000,2018-09-21T01:43:17.759538000,26,00:00:00.092416000
2018-09-21T01:43:26.816306000,2018-09-21T01:43:26.954802000,44,00:00:00.138496000
