Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.896330000,2018-09-21T01:34:09.979530000,25,00:00:00.083200000
2018-09-21T01:34:19.922330000,2018-09-21T01:34:19.987098000,15,00:00:00.064768000
2018-09-21T01:34:29.802330000,2018-09-21T01:34:29.903962000,32,00:00:00.101631999
2018-09-21T01:34:39.863898000,2018-09-21T01:34:40.020826000,51,00:00:00.156928000
2018-09-21T01:34:55.399770000,2018-09-21T01:34:55.464538000,18,00:00:00.064768000
2018-09-21T01:35:01.811802000,2018-09-21T01:35:01.950298000,45,00:00:00.138496000
2018-09-21T01:35:15.522906000,2018-09-21T01:35:15.624538000,32,00:00:00.101631999
2018-09-21T01:35:25.584474000,2018-09-21T01:35:25.713754000,41,00:00:00.129280000
2018-09-21T01:35:38.383194000,2018-09-21T01:35:38.494042000,33,00:00:00.110848000
2018-09-21T01:35:49.357146000,2018-09-21T01:35:49.421914000,17,00:00:00.064768000
2018-09-21T01:35:55.769178000,2018-09-21T01:35:55.833946000,17,00:00:00.064768000
2018-09-21T01:36:02.181210000,2018-09-21T01:36:02.301274000,36,00:00:00.120063999
2018-09-21T01:36:14.067546000,2018-09-21T01:36:14.187610000,39,00:00:00.120063999
2018-09-21T01:36:25.953882000,2018-09-21T01:36:26.101594000,48,00:00:00.147712000
2018-09-21T01:36:40.577370000,2018-09-21T01:36:40.715866000,43,00:00:00.138496000
2018-09-21T01:36:54.288474000,2018-09-21T01:36:54.399322000,34,00:00:00.110848000
2018-09-21T01:37:05.262426000,2018-09-21T01:37:05.354842000,28,00:00:00.092416000
2018-09-21T01:37:14.411610000,2018-09-21T01:37:14.550106000,46,00:00:00.138496000
2018-09-21T01:37:28.122714000,2018-09-21T01:37:28.196698000,19,00:00:00.073984000
2018-09-21T01:37:35.447130000,2018-09-21T01:37:35.576410000,41,00:00:00.129280000
2018-09-21T01:37:48.245850000,2018-09-21T01:37:48.356698000,33,00:00:00.110848000
2018-09-21T01:37:59.219802000,2018-09-21T01:37:59.339866000,39,00:00:00.120063999
2018-09-21T01:38:11.106138000,2018-09-21T01:38:11.253850000,49,00:00:00.147712000
2018-09-21T01:38:25.729626000,2018-09-21T01:38:25.794394000,16,00:00:00.064768000
2018-09-21T01:38:32.141658000,2018-09-21T01:38:32.289370000,47,00:00:00.147712000
2018-09-21T01:38:46.765146000,2018-09-21T01:38:46.829914000,16,00:00:00.064768000
2018-09-21T01:38:53.177178000,2018-09-21T01:38:53.288026000,34,00:00:00.110848000
2018-09-21T01:39:04.151130000,2018-09-21T01:39:04.215898000,17,00:00:00.064768000
2018-09-21T01:39:10.563162000,2018-09-21T01:39:10.692442000,41,00:00:00.129280000
2018-09-21T01:39:23.361882000,2018-09-21T01:39:23.491162000,42,00:00:00.129280000
2018-09-21T01:39:36.160602000,2018-09-21T01:39:36.271450000,34,00:00:00.110848000
2018-09-21T01:39:47.134554000,2018-09-21T01:39:47.236186000,30,00:00:00.101631999
2018-09-21T01:39:57.196122000,2018-09-21T01:39:57.316186000,38,00:00:00.120063999
2018-09-21T01:40:09.082458000,2018-09-21T01:40:09.156442000,20,00:00:00.073984000
2018-09-21T01:40:16.406874000,2018-09-21T01:40:16.508506000,29,00:00:00.101631999
2018-09-21T01:40:26.468442000,2018-09-21T01:40:26.606938000,44,00:00:00.138496000
2018-09-21T01:40:40.179546000,2018-09-21T01:40:40.235098000,14,00:00:00.055552000
2018-09-21T01:40:45.679194000,2018-09-21T01:40:45.743962000,18,00:00:00.064768000
2018-09-21T01:40:52.091226000,2018-09-21T01:40:52.165210000,21,00:00:00.073984000
2018-09-21T01:40:59.415642000,2018-09-21T01:40:59.572570000,50,00:00:00.156928000
2018-09-21T01:41:14.951514000,2018-09-21T01:41:15.080794000,42,00:00:00.129280000
2018-09-21T01:41:27.750234000,2018-09-21T01:41:27.815002000,18,00:00:00.064768000
2018-09-21T01:41:34.162266000,2018-09-21T01:41:34.282330000,39,00:00:00.120063999
2018-09-21T01:41:46.048602000,2018-09-21T01:41:46.196314000,49,00:00:00.147712000
2018-09-21T01:42:00.672090000,2018-09-21T01:42:00.773722000,30,00:00:00.101631999
2018-09-21T01:42:10.733658000,2018-09-21T01:42:10.853722000,37,00:00:00.120063999
2018-09-21T01:42:22.619994000,2018-09-21T01:42:22.675546000,14,00:00:00.055552000
2018-09-21T01:42:28.119642000,2018-09-21T01:42:28.248922000,40,00:00:00.129280000
2018-09-21T01:42:40.918362000,2018-09-21T01:42:40.992346000,20,00:00:00.073984000
2018-09-21T01:42:48.242778000,2018-09-21T01:42:48.307546000,16,00:00:00.064768000
2018-09-21T01:42:54.654810000,2018-09-21T01:42:54.747226000,28,00:00:00.092416000
2018-09-21T01:43:03.803994000,2018-09-21T01:43:03.951706000,48,00:00:00.147712000
2018-09-21T01:43:18.427482000,2018-09-21T01:43:18.556762000,42,00:00:00.129280000
2018-09-21T01:43:31.226202000,2018-09-21T01:43:31.355482000,41,00:00:00.129280000
2018-09-21T01:43:44.024922000,2018-09-21T01:43:44.135770000,34,00:00:00.110848000
2018-09-21T01:43:54.998874000,2018-09-21T01:43:55.109722000,33,00:00:00.110848000
2018-09-21T01:44:05.972826000,2018-09-21T01:44:06.120538000,48,00:00:00.147712000
2018-09-21T01:44:20.596314000,2018-09-21T01:44:20.670298000,20,00:00:00.073984000
2018-09-21T01:44:27.920730000,2018-09-21T01:44:28.022362000,32,00:00:00.101631999
2018-09-21T01:44:37.982298000,2018-09-21T01:44:38.047066000,15,00:00:00.064768000
2018-09-21T01:44:44.394330000,2018-09-21T01:44:44.542042000,49,00:00:00.147712000
2018-09-21T01:44:59.017818000,2018-09-21T01:44:59.128666000,33,00:00:00.110848000
2018-09-21T01:45:09.991770000,2018-09-21T01:45:10.093402000,29,00:00:00.101631999
2018-09-21T01:45:20.053338000,2018-09-21T01:45:20.182618000,41,00:00:00.129280000
2018-09-21T01:45:32.852058000,2018-09-21T01:45:32.953690000,30,00:00:00.101631999
2018-09-21T01:45:42.913626000,2018-09-21T01:45:43.061338000,49,00:00:00.147712000
2018-09-21T01:45:57.537114000,2018-09-21T01:45:57.620314000,25,00:00:00.083200000
2018-09-21T01:46:05.773914000,2018-09-21T01:46:05.829466000,14,00:00:00.055552000
2018-09-21T01:46:11.273562000,2018-09-21T01:46:11.421274000,47,00:00:00.147712000
2018-09-21T01:46:25.897050000,2018-09-21T01:46:25.980250000,22,00:00:00.083200000
2018-09-21T01:46:34.133850000,2018-09-21T01:46:34.281562000,47,00:00:00.147712000
2018-09-21T01:46:48.757338000,2018-09-21T01:46:48.877402000,39,00:00:00.120063999
2018-09-21T01:47:00.643674000,2018-09-21T01:47:00.745306000,31,00:00:00.101631999
2018-09-21T01:47:10.705242000,2018-09-21T01:47:10.760794000,14,00:00:00.055552000
2018-09-21T01:47:16.204890000,2018-09-21T01:47:16.297306000,28,00:00:00.092416000
2018-09-21T01:47:25.354074000,2018-09-21T01:47:25.446490000,26,00:00:00.092416000
2018-09-21T01:47:34.503258000,2018-09-21T01:47:34.595674000,27,00:00:00.092416000
2018-09-21T01:47:43.652442000,2018-09-21T01:47:43.717210000,15,00:00:00.064768000
2018-09-21T01:47:50.064474000,2018-09-21T01:47:50.193754000,40,00:00:00.129280000
2018-09-21T01:48:02.863194000,2018-09-21T01:48:02.974042000,34,00:00:00.110848000
2018-09-21T01:48:13.837146000,2018-09-21T01:48:13.975642000,46,00:00:00.138496000
2018-09-21T01:48:27.548250000,2018-09-21T01:48:27.686746000,45,00:00:00.138496000
2018-09-21T01:48:41.259354000,2018-09-21T01:48:41.379418000,36,00:00:00.120063999
2018-09-21T01:48:53.145690000,2018-09-21T01:48:53.284186000,44,00:00:00.138496000
2018-09-21T01:49:06.856794000,2018-09-21T01:49:06.995290000,44,00:00:00.138496000
2018-09-21T01:49:20.567898000,2018-09-21T01:49:20.715610000,47,00:00:00.147712000
2018-09-21T01:49:35.191386000,2018-09-21T01:49:35.274586000,22,00:00:00.083200000
2018-09-21T01:49:43.428186000,2018-09-21T01:49:43.548250000,37,00:00:00.120063999
2018-09-21T01:49:55.314522000,2018-09-21T01:49:55.434586000,37,00:00:00.120063999
2018-09-21T01:50:07.200858000,2018-09-21T01:50:07.284058000,22,00:00:00.083200000
2018-09-21T01:50:15.437658000,2018-09-21T01:50:15.520858000,22,00:00:00.083200000
2018-09-21T01:50:23.674458000,2018-09-21T01:50:23.739226000,18,00:00:00.064768000
2018-09-21T01:50:30.086490000,2018-09-21T01:50:30.169690000,22,00:00:00.083200000
2018-09-21T01:50:38.323290000,2018-09-21T01:50:38.461786000,43,00:00:00.138496000
2018-09-21T01:50:52.034394000,2018-09-21T01:50:52.172890000,45,00:00:00.138496000
2018-09-21T01:51:05.745498000,2018-09-21T01:51:05.828698000,24,00:00:00.083200000
2018-09-21T01:51:13.982298000,2018-09-21T01:51:14.130010000,49,00:00:00.147712000
2018-09-21T01:51:28.605786000,2018-09-21T01:51:28.744282000,45,00:00:00.138496000
2018-09-21T01:51:42.316890000,2018-09-21T01:51:42.427738000,33,00:00:00.110848000
2018-09-21T01:51:53.290842000,2018-09-21T01:51:53.364826000,20,00:00:00.073984000
2018-09-21T01:52:00.615258000,2018-09-21T01:52:00.753754000,45,00:00:00.138496000
2018-09-21T01:52:14.326362000,2018-09-21T01:52:14.409562000,23,00:00:00.083200000
2018-09-21T01:52:22.563162000,2018-09-21T01:52:22.637146000,21,00:00:00.073984000
2018-09-21T01:52:29.887578000,2018-09-21T01:52:29.970778000,22,00:00:00.083200000
2018-09-21T01:52:38.124378000,2018-09-21T01:52:38.207578000,25,00:00:00.083200000
2018-09-21T01:52:46.361178000,2018-09-21T01:52:46.481242000,36,00:00:00.120063999
2018-09-21T01:52:58.247514000,2018-09-21T01:52:58.330714000,24,00:00:00.083200000
2018-09-21T01:53:06.484314000,2018-09-21T01:53:06.604378000,37,00:00:00.120063999
2018-09-21T01:53:18.370650000,2018-09-21T01:53:18.453850000,24,00:00:00.083200000
2018-09-21T01:53:26.607450000,2018-09-21T01:53:26.718298000,34,00:00:00.110848000
2018-09-21T01:53:37.581402000,2018-09-21T01:53:37.646170000,17,00:00:00.064768000
2018-09-21T01:53:43.993434000,2018-09-21T01:53:44.076634000,25,00:00:00.083200000
2018-09-21T01:53:52.230234000,2018-09-21T01:53:52.304218000,20,00:00:00.073984000
2018-09-21T01:53:59.554650000,2018-09-21T01:53:59.619418000,17,00:00:00.064768000
2018-09-21T01:54:05.966682000,2018-09-21T01:54:06.068314000,29,00:00:00.101631999
2018-09-21T01:54:16.028250000,2018-09-21T01:54:16.139098000,35,00:00:00.110848000
2018-09-21T01:54:27.002202000,2018-09-21T01:54:27.085402000,25,00:00:00.083200000
2018-09-21T01:54:35.239002000,2018-09-21T01:54:35.359066000,39,00:00:00.120063999
2018-09-21T01:54:47.125338000,2018-09-21T01:54:47.208538000,25,00:00:00.083200000
2018-09-21T01:54:55.362138000,2018-09-21T01:54:55.463770000,31,00:00:00.101631999
2018-09-21T01:55:05.423706000,2018-09-21T01:55:05.562202000,46,00:00:00.138496000
2018-09-21T01:55:19.134810000,2018-09-21T01:55:19.291738000,50,00:00:00.156928000
2018-09-21T01:55:34.670682000,2018-09-21T01:55:34.726234000,14,00:00:00.055552000
2018-09-21T01:55:40.170330000,2018-09-21T01:55:40.308826000,45,00:00:00.138496000
2018-09-21T01:55:53.881434000,2018-09-21T01:55:53.992282000,34,00:00:00.110848000
2018-09-21T01:56:04.855386000,2018-09-21T01:56:04.957018000,31,00:00:00.101631999
2018-09-21T01:56:14.916954000,2018-09-21T01:56:15.037018000,36,00:00:00.120063999
2018-09-21T01:56:26.803290000,2018-09-21T01:56:26.858842000,14,00:00:00.055552000
2018-09-21T01:56:32.302938000,2018-09-21T01:56:32.459866000,51,00:00:00.156928000
2018-09-21T01:56:47.838810000,2018-09-21T01:56:47.912794000,20,00:00:00.073984000
2018-09-21T01:56:55.163226000,2018-09-21T01:56:55.301722000,43,00:00:00.138496000
