Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.020330000,2018-09-21T01:34:10.149610000,40,00:00:00.129280000
2018-09-21T01:34:22.819050000,2018-09-21T01:34:22.948330000,42,00:00:00.129280000
2018-09-21T01:34:35.617770000,2018-09-21T01:34:35.682538000,17,00:00:00.064768000
2018-09-21T01:34:42.029802000,2018-09-21T01:34:42.094570000,16,00:00:00.064768000
2018-09-21T01:34:50.160330000,2018-09-21T01:34:50.317258000,51,00:00:00.156928000
2018-09-21T01:35:05.696202000,2018-09-21T01:35:05.770186000,19,00:00:00.073984000
2018-09-21T01:35:13.020618000,2018-09-21T01:35:13.103818000,24,00:00:00.083200000
2018-09-21T01:35:21.257418000,2018-09-21T01:35:21.340618000,23,00:00:00.083200000
2018-09-21T01:35:30.203330000,2018-09-21T01:35:30.286530000,22,00:00:00.083200000
2018-09-21T01:35:40.053330000,2018-09-21T01:35:40.191826000,44,00:00:00.138496000
2018-09-21T01:35:53.764434000,2018-09-21T01:35:53.902930000,46,00:00:00.138496000
2018-09-21T01:36:07.475538000,2018-09-21T01:36:07.614034000,43,00:00:00.138496000
2018-09-21T01:36:21.186642000,2018-09-21T01:36:21.325138000,45,00:00:00.138496000
2018-09-21T01:36:34.897746000,2018-09-21T01:36:34.962514000,18,00:00:00.064768000
2018-09-21T01:36:41.309778000,2018-09-21T01:36:41.383762000,20,00:00:00.073984000
2018-09-21T01:36:48.634194000,2018-09-21T01:36:48.708178000,21,00:00:00.073984000
2018-09-21T01:36:55.958610000,2018-09-21T01:36:56.078674000,36,00:00:00.120063999
2018-09-21T01:37:07.844946000,2018-09-21T01:37:07.928146000,22,00:00:00.083200000
2018-09-21T01:37:16.081746000,2018-09-21T01:37:16.201810000,37,00:00:00.120063999
2018-09-21T01:37:27.968082000,2018-09-21T01:37:28.125010000,50,00:00:00.156928000
2018-09-21T01:37:43.503954000,2018-09-21T01:37:43.605586000,30,00:00:00.101631999
2018-09-21T01:37:53.565522000,2018-09-21T01:37:53.648722000,25,00:00:00.083200000
2018-09-21T01:38:01.802322000,2018-09-21T01:38:01.894738000,27,00:00:00.092416000
2018-09-21T01:38:10.951506000,2018-09-21T01:38:11.071570000,36,00:00:00.120063999
2018-09-21T01:38:22.837842000,2018-09-21T01:38:22.948690000,35,00:00:00.110848000
2018-09-21T01:38:33.811794000,2018-09-21T01:38:33.885778000,20,00:00:00.073984000
2018-09-21T01:38:41.136210000,2018-09-21T01:38:41.237842000,30,00:00:00.101631999
2018-09-21T01:38:51.197778000,2018-09-21T01:38:51.308626000,33,00:00:00.110848000
2018-09-21T01:39:02.171730000,2018-09-21T01:39:02.282578000,33,00:00:00.110848000
2018-09-21T01:39:13.145682000,2018-09-21T01:39:13.201234000,14,00:00:00.055552000
2018-09-21T01:39:18.645330000,2018-09-21T01:39:18.737746000,26,00:00:00.092416000
2018-09-21T01:39:27.794514000,2018-09-21T01:39:27.859282000,16,00:00:00.064768000
2018-09-21T01:39:34.206546000,2018-09-21T01:39:34.308178000,30,00:00:00.101631999
2018-09-21T01:39:44.268114000,2018-09-21T01:39:44.388178000,38,00:00:00.120063999
2018-09-21T01:39:56.154450000,2018-09-21T01:39:56.265298000,33,00:00:00.110848000
2018-09-21T01:40:07.128402000,2018-09-21T01:40:07.211602000,22,00:00:00.083200000
2018-09-21T01:40:15.365202000,2018-09-21T01:40:15.429970000,16,00:00:00.064768000
2018-09-21T01:40:21.777234000,2018-09-21T01:40:21.915730000,43,00:00:00.138496000
2018-09-21T01:40:35.488338000,2018-09-21T01:40:35.626834000,46,00:00:00.138496000
2018-09-21T01:40:49.199442000,2018-09-21T01:40:49.337938000,44,00:00:00.138496000
2018-09-21T01:41:02.910546000,2018-09-21T01:41:02.993746000,24,00:00:00.083200000
2018-09-21T01:41:11.147346000,2018-09-21T01:41:11.230546000,22,00:00:00.083200000
2018-09-21T01:41:19.384146000,2018-09-21T01:41:19.467346000,22,00:00:00.083200000
2018-09-21T01:41:27.620946000,2018-09-21T01:41:27.722578000,31,00:00:00.101631999
2018-09-21T01:41:37.682514000,2018-09-21T01:41:37.793362000,35,00:00:00.110848000
2018-09-21T01:41:48.656466000,2018-09-21T01:41:48.776530000,36,00:00:00.120063999
2018-09-21T01:42:00.542802000,2018-09-21T01:42:00.616786000,21,00:00:00.073984000
2018-09-21T01:42:07.867218000,2018-09-21T01:42:08.005714000,46,00:00:00.138496000
2018-09-21T01:42:21.578322000,2018-09-21T01:42:21.643090000,17,00:00:00.064768000
2018-09-21T01:42:27.990354000,2018-09-21T01:42:28.119634000,40,00:00:00.129280000
2018-09-21T01:42:40.789074000,2018-09-21T01:42:40.918354000,41,00:00:00.129280000
2018-09-21T01:42:53.587794000,2018-09-21T01:42:53.744722000,50,00:00:00.156928000
2018-09-21T01:43:09.123666000,2018-09-21T01:43:09.197650000,20,00:00:00.073984000
2018-09-21T01:43:16.448082000,2018-09-21T01:43:16.595794000,48,00:00:00.147712000
2018-09-21T01:43:31.071570000,2018-09-21T01:43:31.145554000,19,00:00:00.073984000
2018-09-21T01:43:38.395986000,2018-09-21T01:43:38.534482000,43,00:00:00.138496000
2018-09-21T01:43:52.107090000,2018-09-21T01:43:52.190290000,25,00:00:00.083200000
2018-09-21T01:44:00.343890000,2018-09-21T01:44:00.500818000,50,00:00:00.156928000
2018-09-21T01:44:15.879762000,2018-09-21T01:44:15.999826000,39,00:00:00.120063999
2018-09-21T01:44:27.766098000,2018-09-21T01:44:27.849298000,22,00:00:00.083200000
2018-09-21T01:44:36.002898000,2018-09-21T01:44:36.095314000,27,00:00:00.092416000
2018-09-21T01:44:45.152082000,2018-09-21T01:44:45.235282000,22,00:00:00.083200000
2018-09-21T01:44:53.388882000,2018-09-21T01:44:53.462866000,20,00:00:00.073984000
2018-09-21T01:45:00.713298000,2018-09-21T01:45:00.796498000,22,00:00:00.083200000
2018-09-21T01:45:08.950098000,2018-09-21T01:45:09.033298000,22,00:00:00.083200000
2018-09-21T01:45:17.186898000,2018-09-21T01:45:17.260882000,21,00:00:00.073984000
2018-09-21T01:45:24.511314000,2018-09-21T01:45:24.649810000,45,00:00:00.138496000
2018-09-21T01:45:38.222418000,2018-09-21T01:45:38.314834000,27,00:00:00.092416000
2018-09-21T01:45:47.371602000,2018-09-21T01:45:47.454802000,24,00:00:00.083200000
2018-09-21T01:45:55.608402000,2018-09-21T01:45:55.673170000,16,00:00:00.064768000
2018-09-21T01:46:02.020434000,2018-09-21T01:46:02.158930000,44,00:00:00.138496000
2018-09-21T01:46:15.731538000,2018-09-21T01:46:15.879250000,49,00:00:00.147712000
2018-09-21T01:46:30.355026000,2018-09-21T01:46:30.511954000,51,00:00:00.156928000
2018-09-21T01:46:45.890898000,2018-09-21T01:46:46.038610000,49,00:00:00.147712000
2018-09-21T01:47:00.514386000,2018-09-21T01:47:00.662098000,47,00:00:00.147712000
2018-09-21T01:47:15.137874000,2018-09-21T01:47:15.221074000,25,00:00:00.083200000
2018-09-21T01:47:23.374674000,2018-09-21T01:47:23.457874000,23,00:00:00.083200000
2018-09-21T01:47:31.611474000,2018-09-21T01:47:31.722322000,34,00:00:00.110848000
2018-09-21T01:47:42.585426000,2018-09-21T01:47:42.714706000,40,00:00:00.129280000
2018-09-21T01:47:55.384146000,2018-09-21T01:47:55.467346000,24,00:00:00.083200000
2018-09-21T01:48:03.620946000,2018-09-21T01:48:03.685714000,18,00:00:00.064768000
2018-09-21T01:48:10.032978000,2018-09-21T01:48:10.171474000,45,00:00:00.138496000
2018-09-21T01:48:23.744082000,2018-09-21T01:48:23.901010000,51,00:00:00.156928000
2018-09-21T01:48:39.279954000,2018-09-21T01:48:39.381586000,31,00:00:00.101631999
2018-09-21T01:48:49.341522000,2018-09-21T01:48:49.424722000,24,00:00:00.083200000
2018-09-21T01:48:57.578322000,2018-09-21T01:48:57.643090000,16,00:00:00.064768000
2018-09-21T01:49:03.990354000,2018-09-21T01:49:04.082770000,26,00:00:00.092416000
2018-09-21T01:49:13.139538000,2018-09-21T01:49:13.222738000,23,00:00:00.083200000
2018-09-21T01:49:21.376338000,2018-09-21T01:49:21.450322000,19,00:00:00.073984000
2018-09-21T01:49:28.700754000,2018-09-21T01:49:28.857682000,50,00:00:00.156928000
2018-09-21T01:49:44.236626000,2018-09-21T01:49:44.338258000,30,00:00:00.101631999
2018-09-21T01:49:54.298194000,2018-09-21T01:49:54.418258000,37,00:00:00.120063999
2018-09-21T01:50:06.184530000,2018-09-21T01:50:06.258514000,19,00:00:00.073984000
2018-09-21T01:50:13.508946000,2018-09-21T01:50:13.582930000,19,00:00:00.073984000
2018-09-21T01:50:20.833362000,2018-09-21T01:50:20.916562000,24,00:00:00.083200000
2018-09-21T01:50:29.070162000,2018-09-21T01:50:29.217874000,49,00:00:00.147712000
2018-09-21T01:50:43.693650000,2018-09-21T01:50:43.767634000,21,00:00:00.073984000
2018-09-21T01:50:51.018066000,2018-09-21T01:50:51.128914000,34,00:00:00.110848000
2018-09-21T01:51:01.992018000,2018-09-21T01:51:02.066002000,20,00:00:00.073984000
2018-09-21T01:51:09.316434000,2018-09-21T01:51:09.381202000,18,00:00:00.064768000
2018-09-21T01:51:15.728466000,2018-09-21T01:51:15.839314000,33,00:00:00.110848000
2018-09-21T01:51:26.702418000,2018-09-21T01:51:26.822482000,39,00:00:00.120063999
2018-09-21T01:51:38.588754000,2018-09-21T01:51:38.690386000,29,00:00:00.101631999
2018-09-21T01:51:48.650322000,2018-09-21T01:51:48.788818000,43,00:00:00.138496000
2018-09-21T01:52:02.361426000,2018-09-21T01:52:02.416978000,14,00:00:00.055552000
2018-09-21T01:52:07.861074000,2018-09-21T01:52:07.944274000,25,00:00:00.083200000
2018-09-21T01:52:16.097874000,2018-09-21T01:52:16.162642000,15,00:00:00.064768000
2018-09-21T01:52:22.509906000,2018-09-21T01:52:22.574674000,15,00:00:00.064768000
2018-09-21T01:52:28.921938000,2018-09-21T01:52:29.042002000,37,00:00:00.120063999
2018-09-21T01:52:40.808274000,2018-09-21T01:52:40.955986000,48,00:00:00.147712000
2018-09-21T01:52:55.431762000,2018-09-21T01:52:55.533394000,29,00:00:00.101631999
2018-09-21T01:53:05.493330000,2018-09-21T01:53:05.604178000,34,00:00:00.110848000
2018-09-21T01:53:16.467282000,2018-09-21T01:53:16.559698000,26,00:00:00.092416000
2018-09-21T01:53:25.616466000,2018-09-21T01:53:25.681234000,16,00:00:00.064768000
2018-09-21T01:53:32.028498000,2018-09-21T01:53:32.139346000,35,00:00:00.110848000
2018-09-21T01:53:43.002450000,2018-09-21T01:53:43.140946000,44,00:00:00.138496000
2018-09-21T01:53:56.713554000,2018-09-21T01:53:56.815186000,32,00:00:00.101631999
2018-09-21T01:54:06.775122000,2018-09-21T01:54:06.849106000,20,00:00:00.073984000
2018-09-21T01:54:14.099538000,2018-09-21T01:54:14.173522000,20,00:00:00.073984000
2018-09-21T01:54:21.423954000,2018-09-21T01:54:21.497938000,20,00:00:00.073984000
2018-09-21T01:54:28.748370000,2018-09-21T01:54:28.831570000,23,00:00:00.083200000
2018-09-21T01:54:36.985170000,2018-09-21T01:54:37.068370000,23,00:00:00.083200000
2018-09-21T01:54:45.221970000,2018-09-21T01:54:45.323602000,29,00:00:00.101631999
2018-09-21T01:54:55.283538000,2018-09-21T01:54:55.375954000,27,00:00:00.092416000
2018-09-21T01:55:04.432722000,2018-09-21T01:55:04.497490000,16,00:00:00.064768000
2018-09-21T01:55:10.844754000,2018-09-21T01:55:10.927954000,23,00:00:00.083200000
2018-09-21T01:55:19.081554000,2018-09-21T01:55:19.229266000,49,00:00:00.147712000
2018-09-21T01:55:33.705042000,2018-09-21T01:55:33.788242000,24,00:00:00.083200000
2018-09-21T01:55:41.941842000,2018-09-21T01:55:42.061906000,37,00:00:00.120063999
2018-09-21T01:55:53.828178000,2018-09-21T01:55:53.902162000,20,00:00:00.073984000
2018-09-21T01:56:01.152594000,2018-09-21T01:56:01.245010000,26,00:00:00.092416000
2018-09-21T01:56:10.301778000,2018-09-21T01:56:10.394194000,26,00:00:00.092416000
2018-09-21T01:56:19.450962000,2018-09-21T01:56:19.571026000,36,00:00:00.120063999
2018-09-21T01:56:31.337298000,2018-09-21T01:56:31.438930000,32,00:00:00.101631999
2018-09-21T01:56:41.398866000,2018-09-21T01:56:41.528146000,42,00:00:00.129280000
2018-09-21T01:56:54.197586000,2018-09-21T01:56:54.262354000,16,00:00:00.064768000
2018-09-21T01:57:00.609618000,2018-09-21T01:57:00.757330000,48,00:00:00.147712000
2018-09-21T01:57:15.233106000,2018-09-21T01:57:15.353170000,36,00:00:00.120063999
2018-09-21T01:57:27.119442000,2018-09-21T01:57:27.267154000,48,00:00:00.147712000
2018-09-21T01:57:41.742930000,2018-09-21T01:57:41.807698000,17,00:00:00.064768000
2018-09-21T01:57:48.154962000,2018-09-21T01:57:48.275026000,37,00:00:00.120063999
2018-09-21T01:58:00.041298000,2018-09-21T01:58:00.115282000,20,00:00:00.073984000
2018-09-21T01:58:07.365714000,2018-09-21T01:58:07.494994000,42,00:00:00.129280000
2018-09-21T01:58:20.164434000,2018-09-21T01:58:20.302930000,44,00:00:00.138496000
2018-09-21T01:58:33.875538000,2018-09-21T01:58:34.032466000,51,00:00:00.156928000
2018-09-21T01:58:49.411410000,2018-09-21T01:58:49.485394000,19,00:00:00.073984000
2018-09-21T01:58:56.735826000,2018-09-21T01:58:56.828242000,27,00:00:00.092416000
2018-09-21T01:59:05.885010000,2018-09-21T01:59:05.977426000,28,00:00:00.092416000
2018-09-21T01:59:15.034194000,2018-09-21T01:59:15.145042000,33,00:00:00.110848000
2018-09-21T01:59:26.008146000,2018-09-21T01:59:26.072914000,16,00:00:00.064768000
2018-09-21T01:59:32.420178000,2018-09-21T01:59:32.521810000,30,00:00:00.101631999
2018-09-21T01:59:42.481746000,2018-09-21T01:59:42.611026000,42,00:00:00.129280000
2018-09-21T01:59:55.280466000,2018-09-21T01:59:55.409746000,42,00:00:00.129280000
2018-09-21T02:00:08.079186000,2018-09-21T02:00:08.190034000,35,00:00:00.110848000
2018-09-21T02:00:19.053138000,2018-09-21T02:00:19.210066000,51,00:00:00.156928000
2018-09-21T02:00:34.589010000,2018-09-21T02:00:34.653778000,16,00:00:00.064768000
2018-09-21T02:00:41.001042000,2018-09-21T02:00:41.102674000,32,00:00:00.101631999
2018-09-21T02:00:51.062610000,2018-09-21T02:00:51.173458000,33,00:00:00.110848000
2018-09-21T02:01:02.036562000,2018-09-21T02:01:02.110546000,21,00:00:00.073984000
2018-09-21T02:01:09.360978000,2018-09-21T02:01:09.425746000,18,00:00:00.064768000
2018-09-21T02:01:15.773010000,2018-09-21T02:01:15.846994000,19,00:00:00.073984000
2018-09-21T02:01:23.097426000,2018-09-21T02:01:23.245138000,47,00:00:00.147712000
2018-09-21T02:01:37.720914000,2018-09-21T02:01:37.822546000,30,00:00:00.101631999
2018-09-21T02:01:47.782482000,2018-09-21T02:01:47.902546000,37,00:00:00.120063999
2018-09-21T02:01:59.668818000,2018-09-21T02:01:59.816530000,49,00:00:00.147712000
2018-09-21T02:02:14.292306000,2018-09-21T02:02:14.412370000,37,00:00:00.120063999
2018-09-21T02:02:26.178642000,2018-09-21T02:02:26.317138000,45,00:00:00.138496000
2018-09-21T02:02:39.889746000,2018-09-21T02:02:39.982162000,27,00:00:00.092416000
2018-09-21T02:02:49.038930000,2018-09-21T02:02:49.186642000,47,00:00:00.147712000
2018-09-21T02:03:03.662418000,2018-09-21T02:03:03.800914000,45,00:00:00.138496000
2018-09-21T02:03:17.373522000,2018-09-21T02:03:17.465938000,27,00:00:00.092416000
2018-09-21T02:03:26.522706000,2018-09-21T02:03:26.679634000,51,00:00:00.156928000
2018-09-21T02:03:42.058578000,2018-09-21T02:03:42.123346000,17,00:00:00.064768000
2018-09-21T02:03:48.470610000,2018-09-21T02:03:48.581458000,35,00:00:00.110848000
2018-09-21T02:03:59.444562000,2018-09-21T02:03:59.555410000,34,00:00:00.110848000
2018-09-21T02:04:10.418514000,2018-09-21T02:04:10.510930000,28,00:00:00.092416000
2018-09-21T02:04:19.567698000,2018-09-21T02:04:19.687762000,38,00:00:00.120063999
2018-09-21T02:04:31.454034000,2018-09-21T02:04:31.509586000,14,00:00:00.055552000
2018-09-21T02:04:36.953682000,2018-09-21T02:04:37.101394000,49,00:00:00.147712000
2018-09-21T02:04:51.577170000,2018-09-21T02:04:51.688018000,34,00:00:00.110848000
2018-09-21T02:05:02.551122000,2018-09-21T02:05:02.625106000,21,00:00:00.073984000
2018-09-21T02:05:09.875538000,2018-09-21T02:05:09.977170000,31,00:00:00.101631999
2018-09-21T02:05:19.937106000,2018-09-21T02:05:20.001874000,15,00:00:00.064768000
2018-09-21T02:05:26.349138000,2018-09-21T02:05:26.450770000,29,00:00:00.101631999
2018-09-21T02:05:36.410706000,2018-09-21T02:05:36.530770000,38,00:00:00.120063999
2018-09-21T02:05:48.297042000,2018-09-21T02:05:48.417106000,38,00:00:00.120063999
2018-09-21T02:06:00.183378000,2018-09-21T02:06:00.294226000,33,00:00:00.110848000
2018-09-21T02:06:11.157330000,2018-09-21T02:06:11.222098000,15,00:00:00.064768000
2018-09-21T02:06:17.569362000,2018-09-21T02:06:17.707858000,46,00:00:00.138496000
2018-09-21T02:06:31.280466000,2018-09-21T02:06:31.354450000,21,00:00:00.073984000
2018-09-21T02:06:38.604882000,2018-09-21T02:06:38.734162000,41,00:00:00.129280000
2018-09-21T02:06:51.403602000,2018-09-21T02:06:51.523666000,38,00:00:00.120063999
2018-09-21T02:07:03.289938000,2018-09-21T02:07:03.437650000,47,00:00:00.147712000
2018-09-21T02:07:17.913426000,2018-09-21T02:07:17.978194000,16,00:00:00.064768000
2018-09-21T02:07:24.325458000,2018-09-21T02:07:24.390226000,15,00:00:00.064768000
2018-09-21T02:07:30.737490000,2018-09-21T02:07:30.802258000,17,00:00:00.064768000
2018-09-21T02:07:37.149522000,2018-09-21T02:07:37.297234000,47,00:00:00.147712000
2018-09-21T02:07:51.773010000,2018-09-21T02:07:51.846994000,20,00:00:00.073984000
2018-09-21T02:07:59.097426000,2018-09-21T02:07:59.208274000,34,00:00:00.110848000
2018-09-21T02:08:10.071378000,2018-09-21T02:08:10.200658000,40,00:00:00.129280000
2018-09-21T02:08:22.870098000,2018-09-21T02:08:22.980946000,33,00:00:00.110848000
2018-09-21T02:08:33.844050000,2018-09-21T02:08:33.936466000,28,00:00:00.092416000
2018-09-21T02:08:42.993234000,2018-09-21T02:08:43.122514000,40,00:00:00.129280000
2018-09-21T02:08:55.791954000,2018-09-21T02:08:55.921234000,42,00:00:00.129280000
2018-09-21T02:09:08.590674000,2018-09-21T02:09:08.683090000,26,00:00:00.092416000
2018-09-21T02:09:17.739858000,2018-09-21T02:09:17.878354000,46,00:00:00.138496000
2018-09-21T02:09:31.450962000,2018-09-21T02:09:31.580242000,40,00:00:00.129280000
2018-09-21T02:09:44.249682000,2018-09-21T02:09:44.342098000,26,00:00:00.092416000
2018-09-21T02:09:53.398866000,2018-09-21T02:09:53.500498000,31,00:00:00.101631999
2018-09-21T02:10:03.460434000,2018-09-21T02:10:03.543634000,24,00:00:00.083200000
2018-09-21T02:10:11.697234000,2018-09-21T02:10:11.817298000,37,00:00:00.120063999
2018-09-21T02:10:23.583570000,2018-09-21T02:10:23.703634000,37,00:00:00.120063999
2018-09-21T02:10:35.469906000,2018-09-21T02:10:35.562322000,26,00:00:00.092416000
2018-09-21T02:10:44.619090000,2018-09-21T02:10:44.674642000,14,00:00:00.055552000
2018-09-21T02:10:50.118738000,2018-09-21T02:10:50.266450000,49,00:00:00.147712000
2018-09-21T02:11:04.742226000,2018-09-21T02:11:04.825426000,23,00:00:00.083200000
2018-09-21T02:11:12.979026000,2018-09-21T02:11:13.043794000,15,00:00:00.064768000
