Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.035330000,2018-09-21T01:34:10.155394000,36,00:00:00.120063999
2018-09-21T01:34:21.921666000,2018-09-21T01:34:22.004866000,22,00:00:00.083200000
2018-09-21T01:34:30.158466000,2018-09-21T01:34:30.287746000,41,00:00:00.129280000
2018-09-21T01:34:42.957186000,2018-09-21T01:34:43.068034000,35,00:00:00.110848000
2018-09-21T01:34:53.931138000,2018-09-21T01:34:54.078850000,48,00:00:00.147712000
2018-09-21T01:35:08.554626000,2018-09-21T01:35:08.637826000,25,00:00:00.083200000
2018-09-21T01:35:16.791426000,2018-09-21T01:35:16.865410000,20,00:00:00.073984000
2018-09-21T01:35:24.115842000,2018-09-21T01:35:24.235906000,38,00:00:00.120063999
2018-09-21T01:35:36.002178000,2018-09-21T01:35:36.066946000,18,00:00:00.064768000
2018-09-21T01:35:42.414210000,2018-09-21T01:35:42.525058000,33,00:00:00.110848000
2018-09-21T01:35:53.388162000,2018-09-21T01:35:53.508226000,36,00:00:00.120063999
2018-09-21T01:36:05.274498000,2018-09-21T01:36:05.394562000,38,00:00:00.120063999
2018-09-21T01:36:17.160834000,2018-09-21T01:36:17.253250000,26,00:00:00.092416000
2018-09-21T01:36:26.310018000,2018-09-21T01:36:26.411650000,31,00:00:00.101631999
2018-09-21T01:36:36.371586000,2018-09-21T01:36:36.464002000,28,00:00:00.092416000
2018-09-21T01:36:45.520770000,2018-09-21T01:36:45.613186000,27,00:00:00.092416000
2018-09-21T01:36:54.669954000,2018-09-21T01:36:54.762370000,27,00:00:00.092416000
2018-09-21T01:37:03.819138000,2018-09-21T01:37:03.957634000,46,00:00:00.138496000
2018-09-21T01:37:17.530242000,2018-09-21T01:37:17.595010000,15,00:00:00.064768000
2018-09-21T01:37:23.942274000,2018-09-21T01:37:24.062338000,36,00:00:00.120063999
2018-09-21T01:37:35.828610000,2018-09-21T01:37:35.948674000,39,00:00:00.120063999
2018-09-21T01:37:47.714946000,2018-09-21T01:37:47.816578000,29,00:00:00.101631999
2018-09-21T01:37:57.776514000,2018-09-21T01:37:57.878146000,32,00:00:00.101631999
2018-09-21T01:38:07.838082000,2018-09-21T01:38:07.948930000,33,00:00:00.110848000
2018-09-21T01:38:18.812034000,2018-09-21T01:38:18.867586000,14,00:00:00.055552000
2018-09-21T01:38:24.311682000,2018-09-21T01:38:24.413314000,30,00:00:00.101631999
2018-09-21T01:38:34.373250000,2018-09-21T01:38:34.484098000,33,00:00:00.110848000
2018-09-21T01:38:45.347202000,2018-09-21T01:38:45.458050000,33,00:00:00.110848000
2018-09-21T01:38:56.321154000,2018-09-21T01:38:56.468866000,48,00:00:00.147712000
2018-09-21T01:39:10.944642000,2018-09-21T01:39:11.064706000,39,00:00:00.120063999
2018-09-21T01:39:22.830978000,2018-09-21T01:39:22.895746000,18,00:00:00.064768000
2018-09-21T01:39:29.243010000,2018-09-21T01:39:29.326210000,22,00:00:00.083200000
2018-09-21T01:39:37.479810000,2018-09-21T01:39:37.599874000,39,00:00:00.120063999
2018-09-21T01:39:49.366146000,2018-09-21T01:39:49.458562000,28,00:00:00.092416000
2018-09-21T01:39:58.515330000,2018-09-21T01:39:58.589314000,19,00:00:00.073984000
2018-09-21T01:40:05.839746000,2018-09-21T01:40:05.922946000,24,00:00:00.083200000
2018-09-21T01:40:14.076546000,2018-09-21T01:40:14.215042000,43,00:00:00.138496000
2018-09-21T01:40:27.787650000,2018-09-21T01:40:27.880066000,26,00:00:00.092416000
2018-09-21T01:40:36.936834000,2018-09-21T01:40:37.056898000,36,00:00:00.120063999
2018-09-21T01:40:48.823170000,2018-09-21T01:40:48.961666000,43,00:00:00.138496000
2018-09-21T01:41:02.534274000,2018-09-21T01:41:02.608258000,21,00:00:00.073984000
2018-09-21T01:41:09.858690000,2018-09-21T01:41:09.969538000,35,00:00:00.110848000
2018-09-21T01:41:20.832642000,2018-09-21T01:41:20.934274000,29,00:00:00.101631999
2018-09-21T01:41:30.894210000,2018-09-21T01:41:30.995842000,30,00:00:00.101631999
2018-09-21T01:41:40.955778000,2018-09-21T01:41:41.038978000,22,00:00:00.083200000
2018-09-21T01:41:49.192578000,2018-09-21T01:41:49.303426000,35,00:00:00.110848000
2018-09-21T01:42:00.166530000,2018-09-21T01:42:00.249730000,24,00:00:00.083200000
2018-09-21T01:42:08.403330000,2018-09-21T01:42:08.514178000,35,00:00:00.110848000
2018-09-21T01:42:19.377282000,2018-09-21T01:42:19.451266000,19,00:00:00.073984000
2018-09-21T01:42:26.701698000,2018-09-21T01:42:26.784898000,23,00:00:00.083200000
2018-09-21T01:42:34.938498000,2018-09-21T01:42:35.003266000,17,00:00:00.064768000
2018-09-21T01:42:41.350530000,2018-09-21T01:42:41.452162000,29,00:00:00.101631999
2018-09-21T01:42:51.412098000,2018-09-21T01:42:51.532162000,36,00:00:00.120063999
2018-09-21T01:43:03.298434000,2018-09-21T01:43:03.400066000,29,00:00:00.101631999
2018-09-21T01:43:13.360002000,2018-09-21T01:43:13.489282000,40,00:00:00.129280000
2018-09-21T01:43:26.158722000,2018-09-21T01:43:26.306434000,47,00:00:00.147712000
2018-09-21T01:43:40.782210000,2018-09-21T01:43:40.865410000,23,00:00:00.083200000
2018-09-21T01:43:49.019010000,2018-09-21T01:43:49.129858000,35,00:00:00.110848000
2018-09-21T01:43:59.992962000,2018-09-21T01:44:00.094594000,32,00:00:00.101631999
2018-09-21T01:44:10.054530000,2018-09-21T01:44:10.193026000,44,00:00:00.138496000
2018-09-21T01:44:23.765634000,2018-09-21T01:44:23.876482000,35,00:00:00.110848000
2018-09-21T01:44:34.739586000,2018-09-21T01:44:34.850434000,34,00:00:00.110848000
2018-09-21T01:44:45.713538000,2018-09-21T01:44:45.805954000,28,00:00:00.092416000
2018-09-21T01:44:54.862722000,2018-09-21T01:44:55.019650000,50,00:00:00.156928000
2018-09-21T01:45:10.398594000,2018-09-21T01:45:10.472578000,21,00:00:00.073984000
2018-09-21T01:45:17.723010000,2018-09-21T01:45:17.806210000,23,00:00:00.083200000
2018-09-21T01:45:25.959810000,2018-09-21T01:45:26.107522000,49,00:00:00.147712000
2018-09-21T01:45:40.583298000,2018-09-21T01:45:40.648066000,18,00:00:00.064768000
2018-09-21T01:45:46.995330000,2018-09-21T01:45:47.060098000,16,00:00:00.064768000
2018-09-21T01:45:53.407362000,2018-09-21T01:45:53.545858000,45,00:00:00.138496000
2018-09-21T01:46:07.118466000,2018-09-21T01:46:07.183234000,18,00:00:00.064768000
2018-09-21T01:46:13.530498000,2018-09-21T01:46:13.641346000,35,00:00:00.110848000
2018-09-21T01:46:24.504450000,2018-09-21T01:46:24.615298000,33,00:00:00.110848000
2018-09-21T01:46:35.478402000,2018-09-21T01:46:35.561602000,25,00:00:00.083200000
2018-09-21T01:46:43.715202000,2018-09-21T01:46:43.779970000,17,00:00:00.064768000
2018-09-21T01:46:50.127234000,2018-09-21T01:46:50.201218000,20,00:00:00.073984000
2018-09-21T01:46:57.451650000,2018-09-21T01:46:57.516418000,15,00:00:00.064768000
