Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.981330000,2018-09-21T01:34:10.055314000,21,00:00:00.073984000
2018-09-21T01:34:20.019330000,2018-09-21T01:34:20.157826000,43,00:00:00.138496000
2018-09-21T01:34:33.730434000,2018-09-21T01:34:33.795202000,15,00:00:00.064768000
2018-09-21T01:34:40.142466000,2018-09-21T01:34:40.244098000,29,00:00:00.101631999
2018-09-21T01:34:50.204034000,2018-09-21T01:34:50.314882000,35,00:00:00.110848000
2018-09-21T01:35:01.177986000,2018-09-21T01:35:01.242754000,16,00:00:00.064768000
2018-09-21T01:35:10.040330000,2018-09-21T01:35:10.132746000,27,00:00:00.092416000
2018-09-21T01:35:19.986330000,2018-09-21T01:35:20.097178000,33,00:00:00.110848000
2018-09-21T01:35:30.960282000,2018-09-21T01:35:31.034266000,20,00:00:00.073984000
2018-09-21T01:35:40.001330000,2018-09-21T01:35:40.093746000,27,00:00:00.092416000
2018-09-21T01:35:49.965330000,2018-09-21T01:35:50.066962000,31,00:00:00.101631999
2018-09-21T01:36:00.026898000,2018-09-21T01:36:00.156178000,40,00:00:00.129280000
2018-09-21T01:36:12.825618000,2018-09-21T01:36:12.945682000,37,00:00:00.120063999
2018-09-21T01:36:24.711954000,2018-09-21T01:36:24.832018000,37,00:00:00.120063999
2018-09-21T01:36:36.598290000,2018-09-21T01:36:36.690706000,27,00:00:00.092416000
2018-09-21T01:36:45.747474000,2018-09-21T01:36:45.830674000,23,00:00:00.083200000
2018-09-21T01:36:53.984274000,2018-09-21T01:36:54.104338000,36,00:00:00.120063999
2018-09-21T01:37:05.870610000,2018-09-21T01:37:05.981458000,35,00:00:00.110848000
2018-09-21T01:37:16.844562000,2018-09-21T01:37:16.936978000,26,00:00:00.092416000
2018-09-21T01:37:25.993746000,2018-09-21T01:37:26.067730000,20,00:00:00.073984000
2018-09-21T01:37:33.318162000,2018-09-21T01:37:33.401362000,23,00:00:00.083200000
2018-09-21T01:37:41.554962000,2018-09-21T01:37:41.619730000,18,00:00:00.064768000
2018-09-21T01:37:50.086330000,2018-09-21T01:37:50.187962000,29,00:00:00.101631999
