Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.206330000,2018-09-21T01:34:10.344826000,44,00:00:00.138496000
2018-09-21T01:34:23.917434000,2018-09-21T01:34:24.000634000,25,00:00:00.083200000
2018-09-21T01:34:32.154234000,2018-09-21T01:34:32.246650000,28,00:00:00.092416000
2018-09-21T01:34:41.303418000,2018-09-21T01:34:41.405050000,30,00:00:00.101631999
2018-09-21T01:34:51.364986000,2018-09-21T01:34:51.457402000,28,00:00:00.092416000
2018-09-21T01:35:00.514170000,2018-09-21T01:35:00.578938000,16,00:00:00.064768000
2018-09-21T01:35:09.961330000,2018-09-21T01:35:10.044530000,25,00:00:00.083200000
2018-09-21T01:35:20.040330000,2018-09-21T01:35:20.178826000,45,00:00:00.138496000
2018-09-21T01:35:33.751434000,2018-09-21T01:35:33.899146000,48,00:00:00.147712000
2018-09-21T01:35:48.374922000,2018-09-21T01:35:48.458122000,23,00:00:00.083200000
2018-09-21T01:35:56.611722000,2018-09-21T01:35:56.750218000,44,00:00:00.138496000
2018-09-21T01:36:10.322826000,2018-09-21T01:36:10.470538000,47,00:00:00.147712000
2018-09-21T01:36:24.946314000,2018-09-21T01:36:25.029514000,25,00:00:00.083200000
2018-09-21T01:36:33.183114000,2018-09-21T01:36:33.303178000,36,00:00:00.120063999
2018-09-21T01:36:45.069450000,2018-09-21T01:36:45.198730000,40,00:00:00.129280000
2018-09-21T01:36:57.868170000,2018-09-21T01:36:57.960586000,26,00:00:00.092416000
2018-09-21T01:37:07.017354000,2018-09-21T01:37:07.082122000,17,00:00:00.064768000
2018-09-21T01:37:13.429386000,2018-09-21T01:37:13.540234000,34,00:00:00.110848000
2018-09-21T01:37:24.403338000,2018-09-21T01:37:24.541834000,45,00:00:00.138496000
2018-09-21T01:37:38.114442000,2018-09-21T01:37:38.206858000,28,00:00:00.092416000
2018-09-21T01:37:47.263626000,2018-09-21T01:37:47.346826000,22,00:00:00.083200000
2018-09-21T01:37:55.500426000,2018-09-21T01:37:55.602058000,29,00:00:00.101631999
2018-09-21T01:38:05.561994000,2018-09-21T01:38:05.700490000,44,00:00:00.138496000
2018-09-21T01:38:19.273098000,2018-09-21T01:38:19.393162000,39,00:00:00.120063999
