Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.085330000,2018-09-21T01:34:10.168530000,23,00:00:00.083200000
2018-09-21T01:34:20.228330000,2018-09-21T01:34:20.283882000,14,00:00:00.055552000
2018-09-21T01:34:30.209330000,2018-09-21T01:34:30.329394000,36,00:00:00.120063999
2018-09-21T01:34:42.095666000,2018-09-21T01:34:42.178866000,25,00:00:00.083200000
2018-09-21T01:34:50.332466000,2018-09-21T01:34:50.424882000,27,00:00:00.092416000
2018-09-21T01:35:00.140330000,2018-09-21T01:35:00.251178000,34,00:00:00.110848000
2018-09-21T01:35:11.114282000,2018-09-21T01:35:11.271210000,50,00:00:00.156928000
2018-09-21T01:35:26.650154000,2018-09-21T01:35:26.788650000,44,00:00:00.138496000
2018-09-21T01:35:40.361258000,2018-09-21T01:35:40.444458000,25,00:00:00.083200000
2018-09-21T01:35:48.598058000,2018-09-21T01:35:48.699690000,29,00:00:00.101631999
2018-09-21T01:35:58.659626000,2018-09-21T01:35:58.788906000,40,00:00:00.129280000
2018-09-21T01:36:11.458346000,2018-09-21T01:36:11.569194000,35,00:00:00.110848000
2018-09-21T01:36:22.432298000,2018-09-21T01:36:22.580010000,48,00:00:00.147712000
2018-09-21T01:36:37.055786000,2018-09-21T01:36:37.175850000,38,00:00:00.120063999
2018-09-21T01:36:48.942122000,2018-09-21T01:36:49.034538000,26,00:00:00.092416000
2018-09-21T01:36:58.091306000,2018-09-21T01:36:58.248234000,51,00:00:00.156928000
2018-09-21T01:37:13.627178000,2018-09-21T01:37:13.774890000,47,00:00:00.147712000
2018-09-21T01:37:28.250666000,2018-09-21T01:37:28.389162000,44,00:00:00.138496000
2018-09-21T01:37:41.961770000,2018-09-21T01:37:42.026538000,15,00:00:00.064768000
2018-09-21T01:37:48.373802000,2018-09-21T01:37:48.447786000,20,00:00:00.073984000
2018-09-21T01:37:55.698218000,2018-09-21T01:37:55.827498000,42,00:00:00.129280000
2018-09-21T01:38:08.496938000,2018-09-21T01:38:08.561706000,15,00:00:00.064768000
2018-09-21T01:38:14.908970000,2018-09-21T01:38:14.973738000,18,00:00:00.064768000
2018-09-21T01:38:21.321002000,2018-09-21T01:38:21.404202000,25,00:00:00.083200000
2018-09-21T01:38:29.557802000,2018-09-21T01:38:29.677866000,39,00:00:00.120063999
2018-09-21T01:38:41.444138000,2018-09-21T01:38:41.508906000,17,00:00:00.064768000
2018-09-21T01:38:47.856170000,2018-09-21T01:38:47.911722000,14,00:00:00.055552000
2018-09-21T01:38:53.355818000,2018-09-21T01:38:53.457450000,32,00:00:00.101631999
2018-09-21T01:39:03.417386000,2018-09-21T01:39:03.546666000,41,00:00:00.129280000
2018-09-21T01:39:16.216106000,2018-09-21T01:39:16.280874000,15,00:00:00.064768000
2018-09-21T01:39:22.628138000,2018-09-21T01:39:22.738986000,34,00:00:00.110848000
2018-09-21T01:39:33.602090000,2018-09-21T01:39:33.694506000,28,00:00:00.092416000
2018-09-21T01:39:42.751274000,2018-09-21T01:39:42.889770000,46,00:00:00.138496000
2018-09-21T01:39:56.462378000,2018-09-21T01:39:56.545578000,25,00:00:00.083200000
2018-09-21T01:40:04.699178000,2018-09-21T01:40:04.763946000,15,00:00:00.064768000
2018-09-21T01:40:11.111210000,2018-09-21T01:40:11.194410000,25,00:00:00.083200000
2018-09-21T01:40:19.348010000,2018-09-21T01:40:19.495722000,49,00:00:00.147712000
2018-09-21T01:40:33.971498000,2018-09-21T01:40:34.100778000,40,00:00:00.129280000
2018-09-21T01:40:46.770218000,2018-09-21T01:40:46.862634000,28,00:00:00.092416000
2018-09-21T01:40:55.919402000,2018-09-21T01:40:56.048682000,40,00:00:00.129280000
2018-09-21T01:41:08.718122000,2018-09-21T01:41:08.856618000,44,00:00:00.138496000
2018-09-21T01:41:22.429226000,2018-09-21T01:41:22.549290000,38,00:00:00.120063999
2018-09-21T01:41:34.315562000,2018-09-21T01:41:34.435626000,38,00:00:00.120063999
2018-09-21T01:41:46.201898000,2018-09-21T01:41:46.303530000,31,00:00:00.101631999
2018-09-21T01:41:56.263466000,2018-09-21T01:41:56.365098000,30,00:00:00.101631999
2018-09-21T01:42:06.325034000,2018-09-21T01:42:06.435882000,34,00:00:00.110848000
2018-09-21T01:42:17.298986000,2018-09-21T01:42:17.409834000,34,00:00:00.110848000
2018-09-21T01:42:28.272938000,2018-09-21T01:42:28.429866000,51,00:00:00.156928000
2018-09-21T01:42:43.808810000,2018-09-21T01:42:43.947306000,43,00:00:00.138496000
2018-09-21T01:42:57.519914000,2018-09-21T01:42:57.649194000,41,00:00:00.129280000
2018-09-21T01:43:10.318634000,2018-09-21T01:43:10.392618000,20,00:00:00.073984000
2018-09-21T01:43:17.643050000,2018-09-21T01:43:17.735466000,27,00:00:00.092416000
2018-09-21T01:43:26.792234000,2018-09-21T01:43:26.875434000,22,00:00:00.083200000
2018-09-21T01:43:35.029034000,2018-09-21T01:43:35.093802000,16,00:00:00.064768000
2018-09-21T01:43:41.441066000,2018-09-21T01:43:41.561130000,39,00:00:00.120063999
2018-09-21T01:43:53.327402000,2018-09-21T01:43:53.438250000,35,00:00:00.110848000
2018-09-21T01:44:04.301354000,2018-09-21T01:44:04.430634000,41,00:00:00.129280000
2018-09-21T01:44:17.100074000,2018-09-21T01:44:17.164842000,16,00:00:00.064768000
2018-09-21T01:44:23.512106000,2018-09-21T01:44:23.622954000,35,00:00:00.110848000
2018-09-21T01:44:34.486058000,2018-09-21T01:44:34.606122000,37,00:00:00.120063999
2018-09-21T01:44:46.372394000,2018-09-21T01:44:46.455594000,25,00:00:00.083200000
2018-09-21T01:44:54.609194000,2018-09-21T01:44:54.747690000,43,00:00:00.138496000
2018-09-21T01:45:08.320298000,2018-09-21T01:45:08.458794000,43,00:00:00.138496000
2018-09-21T01:45:22.031402000,2018-09-21T01:45:22.151466000,36,00:00:00.120063999
2018-09-21T01:45:33.917738000,2018-09-21T01:45:34.065450000,47,00:00:00.147712000
2018-09-21T01:45:48.541226000,2018-09-21T01:45:48.652074000,34,00:00:00.110848000
2018-09-21T01:45:59.515178000,2018-09-21T01:45:59.598378000,24,00:00:00.083200000
2018-09-21T01:46:07.751978000,2018-09-21T01:46:07.816746000,17,00:00:00.064768000
2018-09-21T01:46:14.164010000,2018-09-21T01:46:14.284074000,37,00:00:00.120063999
2018-09-21T01:46:26.050346000,2018-09-21T01:46:26.115114000,17,00:00:00.064768000
2018-09-21T01:46:32.462378000,2018-09-21T01:46:32.527146000,18,00:00:00.064768000
2018-09-21T01:46:38.874410000,2018-09-21T01:46:38.985258000,33,00:00:00.110848000
2018-09-21T01:46:49.848362000,2018-09-21T01:46:49.986858000,43,00:00:00.138496000
2018-09-21T01:47:03.559466000,2018-09-21T01:47:03.651882000,26,00:00:00.092416000
2018-09-21T01:47:12.708650000,2018-09-21T01:47:12.837930000,40,00:00:00.129280000
2018-09-21T01:47:25.507370000,2018-09-21T01:47:25.581354000,19,00:00:00.073984000
2018-09-21T01:47:32.831786000,2018-09-21T01:47:32.961066000,41,00:00:00.129280000
2018-09-21T01:47:45.630506000,2018-09-21T01:47:45.722922000,28,00:00:00.092416000
2018-09-21T01:47:54.779690000,2018-09-21T01:47:54.899754000,38,00:00:00.120063999
2018-09-21T01:48:06.666026000,2018-09-21T01:48:06.795306000,41,00:00:00.129280000
2018-09-21T01:48:19.464746000,2018-09-21T01:48:19.566378000,29,00:00:00.101631999
2018-09-21T01:48:29.526314000,2018-09-21T01:48:29.655594000,42,00:00:00.129280000
2018-09-21T01:48:42.325034000,2018-09-21T01:48:42.417450000,26,00:00:00.092416000
2018-09-21T01:48:51.474218000,2018-09-21T01:48:51.621930000,47,00:00:00.147712000
2018-09-21T01:49:06.097706000,2018-09-21T01:49:06.236202000,46,00:00:00.138496000
2018-09-21T01:49:19.808810000,2018-09-21T01:49:19.901226000,28,00:00:00.092416000
2018-09-21T01:49:28.957994000,2018-09-21T01:49:29.105706000,47,00:00:00.147712000
2018-09-21T01:49:43.581482000,2018-09-21T01:49:43.701546000,36,00:00:00.120063999
2018-09-21T01:49:55.467818000,2018-09-21T01:49:55.587882000,39,00:00:00.120063999
2018-09-21T01:50:07.354154000,2018-09-21T01:50:07.501866000,48,00:00:00.147712000
2018-09-21T01:50:21.977642000,2018-09-21T01:50:22.060842000,24,00:00:00.083200000
2018-09-21T01:50:30.214442000,2018-09-21T01:50:30.297642000,22,00:00:00.083200000
2018-09-21T01:50:38.451242000,2018-09-21T01:50:38.571306000,39,00:00:00.120063999
2018-09-21T01:50:50.337578000,2018-09-21T01:50:50.402346000,16,00:00:00.064768000
2018-09-21T01:50:56.749610000,2018-09-21T01:50:56.814378000,17,00:00:00.064768000
2018-09-21T01:51:03.161642000,2018-09-21T01:51:03.263274000,29,00:00:00.101631999
2018-09-21T01:51:13.223210000,2018-09-21T01:51:13.278762000,14,00:00:00.055552000
2018-09-21T01:51:18.722858000,2018-09-21T01:51:18.870570000,48,00:00:00.147712000
2018-09-21T01:51:33.346346000,2018-09-21T01:51:33.484842000,46,00:00:00.138496000
2018-09-21T01:51:47.057450000,2018-09-21T01:51:47.131434000,20,00:00:00.073984000
2018-09-21T01:51:54.381866000,2018-09-21T01:51:54.501930000,39,00:00:00.120063999
2018-09-21T01:52:06.268202000,2018-09-21T01:52:06.388266000,39,00:00:00.120063999
2018-09-21T01:52:18.154538000,2018-09-21T01:52:18.219306000,16,00:00:00.064768000
2018-09-21T01:52:24.566570000,2018-09-21T01:52:24.649770000,25,00:00:00.083200000
2018-09-21T01:52:32.803370000,2018-09-21T01:52:32.886570000,25,00:00:00.083200000
2018-09-21T01:52:41.040170000,2018-09-21T01:52:41.197098000,50,00:00:00.156928000
2018-09-21T01:52:56.576042000,2018-09-21T01:52:56.640810000,18,00:00:00.064768000
2018-09-21T01:53:02.988074000,2018-09-21T01:53:03.062058000,20,00:00:00.073984000
2018-09-21T01:53:10.312490000,2018-09-21T01:53:10.441770000,42,00:00:00.129280000
2018-09-21T01:53:23.111210000,2018-09-21T01:53:23.249706000,43,00:00:00.138496000
2018-09-21T01:53:36.822314000,2018-09-21T01:53:36.887082000,18,00:00:00.064768000
2018-09-21T01:53:43.234346000,2018-09-21T01:53:43.382058000,49,00:00:00.147712000
2018-09-21T01:53:57.857834000,2018-09-21T01:53:58.005546000,49,00:00:00.147712000
2018-09-21T01:54:12.481322000,2018-09-21T01:54:12.629034000,49,00:00:00.147712000
2018-09-21T01:54:27.104810000,2018-09-21T01:54:27.178794000,21,00:00:00.073984000
2018-09-21T01:54:34.429226000,2018-09-21T01:54:34.530858000,29,00:00:00.101631999
2018-09-21T01:54:44.490794000,2018-09-21T01:54:44.610858000,39,00:00:00.120063999
2018-09-21T01:54:56.377130000,2018-09-21T01:54:56.460330000,25,00:00:00.083200000
2018-09-21T01:55:04.613930000,2018-09-21T01:55:04.687914000,19,00:00:00.073984000
2018-09-21T01:55:11.938346000,2018-09-21T01:55:12.058410000,39,00:00:00.120063999
2018-09-21T01:55:23.824682000,2018-09-21T01:55:23.907882000,25,00:00:00.083200000
2018-09-21T01:55:32.061482000,2018-09-21T01:55:32.172330000,34,00:00:00.110848000
2018-09-21T01:55:43.035434000,2018-09-21T01:55:43.192362000,51,00:00:00.156928000
2018-09-21T01:55:58.571306000,2018-09-21T01:55:58.663722000,27,00:00:00.092416000
2018-09-21T01:56:07.720490000,2018-09-21T01:56:07.803690000,22,00:00:00.083200000
2018-09-21T01:56:15.957290000,2018-09-21T01:56:16.049706000,27,00:00:00.092416000
2018-09-21T01:56:25.106474000,2018-09-21T01:56:25.180458000,20,00:00:00.073984000
2018-09-21T01:56:32.430890000,2018-09-21T01:56:32.514090000,22,00:00:00.083200000
2018-09-21T01:56:40.667690000,2018-09-21T01:56:40.806186000,43,00:00:00.138496000
2018-09-21T01:56:54.378794000,2018-09-21T01:56:54.517290000,44,00:00:00.138496000
2018-09-21T01:57:08.089898000,2018-09-21T01:57:08.191530000,31,00:00:00.101631999
2018-09-21T01:57:18.151466000,2018-09-21T01:57:18.216234000,16,00:00:00.064768000
2018-09-21T01:57:24.563498000,2018-09-21T01:57:24.674346000,33,00:00:00.110848000
2018-09-21T01:57:35.537450000,2018-09-21T01:57:35.602218000,15,00:00:00.064768000
2018-09-21T01:57:41.949482000,2018-09-21T01:57:42.014250000,17,00:00:00.064768000
2018-09-21T01:57:48.361514000,2018-09-21T01:57:48.453930000,26,00:00:00.092416000
2018-09-21T01:57:57.510698000,2018-09-21T01:57:57.658410000,49,00:00:00.147712000
2018-09-21T01:58:12.134186000,2018-09-21T01:58:12.245034000,33,00:00:00.110848000
2018-09-21T01:58:23.108138000,2018-09-21T01:58:23.209770000,31,00:00:00.101631999
2018-09-21T01:58:33.169706000,2018-09-21T01:58:33.234474000,15,00:00:00.064768000
2018-09-21T01:58:39.581738000,2018-09-21T01:58:39.655722000,19,00:00:00.073984000
2018-09-21T01:58:46.906154000,2018-09-21T01:58:47.053866000,49,00:00:00.147712000
2018-09-21T01:59:01.529642000,2018-09-21T01:59:01.631274000,29,00:00:00.101631999
2018-09-21T01:59:11.591210000,2018-09-21T01:59:11.692842000,31,00:00:00.101631999
2018-09-21T01:59:21.652778000,2018-09-21T01:59:21.745194000,26,00:00:00.092416000
2018-09-21T01:59:30.801962000,2018-09-21T01:59:30.922026000,37,00:00:00.120063999
2018-09-21T01:59:42.688298000,2018-09-21T01:59:42.817578000,41,00:00:00.129280000
2018-09-21T01:59:55.487018000,2018-09-21T01:59:55.561002000,19,00:00:00.073984000
2018-09-21T02:00:02.811434000,2018-09-21T02:00:02.894634000,24,00:00:00.083200000
2018-09-21T02:00:11.048234000,2018-09-21T02:00:11.159082000,34,00:00:00.110848000
2018-09-21T02:00:22.022186000,2018-09-21T02:00:22.086954000,16,00:00:00.064768000
2018-09-21T02:00:28.434218000,2018-09-21T02:00:28.554282000,36,00:00:00.120063999
2018-09-21T02:00:40.320554000,2018-09-21T02:00:40.394538000,19,00:00:00.073984000
2018-09-21T02:00:47.644970000,2018-09-21T02:00:47.765034000,39,00:00:00.120063999
2018-09-21T02:00:59.531306000,2018-09-21T02:00:59.596074000,16,00:00:00.064768000
2018-09-21T02:01:05.943338000,2018-09-21T02:01:06.072618000,40,00:00:00.129280000
2018-09-21T02:01:18.742058000,2018-09-21T02:01:18.880554000,43,00:00:00.138496000
2018-09-21T02:01:32.453162000,2018-09-21T02:01:32.536362000,23,00:00:00.083200000
2018-09-21T02:01:40.689962000,2018-09-21T02:01:40.846890000,50,00:00:00.156928000
2018-09-21T02:01:56.225834000,2018-09-21T02:01:56.382762000,50,00:00:00.156928000
2018-09-21T02:02:11.761706000,2018-09-21T02:02:11.900202000,43,00:00:00.138496000
2018-09-21T02:02:25.472810000,2018-09-21T02:02:25.611306000,44,00:00:00.138496000
2018-09-21T02:02:39.183914000,2018-09-21T02:02:39.276330000,26,00:00:00.092416000
2018-09-21T02:02:48.333098000,2018-09-21T02:02:48.397866000,16,00:00:00.064768000
2018-09-21T02:02:54.745130000,2018-09-21T02:02:54.883626000,46,00:00:00.138496000
2018-09-21T02:03:08.456234000,2018-09-21T02:03:08.567082000,33,00:00:00.110848000
2018-09-21T02:03:19.430186000,2018-09-21T02:03:19.577898000,49,00:00:00.147712000
2018-09-21T02:03:34.053674000,2018-09-21T02:03:34.118442000,15,00:00:00.064768000
2018-09-21T02:03:40.465706000,2018-09-21T02:03:40.594986000,41,00:00:00.129280000
2018-09-21T02:03:53.264426000,2018-09-21T02:03:53.329194000,15,00:00:00.064768000
2018-09-21T02:03:59.676458000,2018-09-21T02:03:59.805738000,42,00:00:00.129280000
2018-09-21T02:04:12.475178000,2018-09-21T02:04:12.558378000,24,00:00:00.083200000
2018-09-21T02:04:20.711978000,2018-09-21T02:04:20.776746000,18,00:00:00.064768000
2018-09-21T02:04:27.124010000,2018-09-21T02:04:27.225642000,31,00:00:00.101631999
2018-09-21T02:04:37.185578000,2018-09-21T02:04:37.277994000,27,00:00:00.092416000
2018-09-21T02:04:46.334762000,2018-09-21T02:04:46.390314000,14,00:00:00.055552000
2018-09-21T02:04:51.834410000,2018-09-21T02:04:51.972906000,46,00:00:00.138496000
