Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.251330000,2018-09-21T01:34:10.325314000,20,00:00:00.073984000
2018-09-21T01:34:20.232330000,2018-09-21T01:34:20.297098000,18,00:00:00.064768000
2018-09-21T01:34:30.411330000,2018-09-21T01:34:30.549826000,45,00:00:00.138496000
2018-09-21T01:34:44.122434000,2018-09-21T01:34:44.224066000,30,00:00:00.101631999
2018-09-21T01:34:54.184002000,2018-09-21T01:34:54.331714000,48,00:00:00.147712000
2018-09-21T01:35:08.807490000,2018-09-21T01:35:08.872258000,15,00:00:00.064768000
2018-09-21T01:35:15.219522000,2018-09-21T01:35:15.330370000,35,00:00:00.110848000
2018-09-21T01:35:26.193474000,2018-09-21T01:35:26.295106000,30,00:00:00.101631999
2018-09-21T01:35:36.255042000,2018-09-21T01:35:36.375106000,37,00:00:00.120063999
2018-09-21T01:35:48.141378000,2018-09-21T01:35:48.233794000,28,00:00:00.092416000
2018-09-21T01:35:57.290562000,2018-09-21T01:35:57.410626000,36,00:00:00.120063999
2018-09-21T01:36:09.176898000,2018-09-21T01:36:09.306178000,41,00:00:00.129280000
2018-09-21T01:36:21.975618000,2018-09-21T01:36:22.040386000,17,00:00:00.064768000
2018-09-21T01:36:28.387650000,2018-09-21T01:36:28.480066000,28,00:00:00.092416000
2018-09-21T01:36:37.536834000,2018-09-21T01:36:37.656898000,38,00:00:00.120063999
2018-09-21T01:36:49.423170000,2018-09-21T01:36:49.487938000,18,00:00:00.064768000
2018-09-21T01:36:55.835202000,2018-09-21T01:36:55.936834000,29,00:00:00.101631999
2018-09-21T01:37:05.896770000,2018-09-21T01:37:05.961538000,15,00:00:00.064768000
2018-09-21T01:37:12.308802000,2018-09-21T01:37:12.410434000,31,00:00:00.101631999
2018-09-21T01:37:22.370370000,2018-09-21T01:37:22.435138000,15,00:00:00.064768000
2018-09-21T01:37:30.479330000,2018-09-21T01:37:30.544098000,16,00:00:00.064768000
2018-09-21T01:37:40.461330000,2018-09-21T01:37:40.581394000,36,00:00:00.120063999
2018-09-21T01:37:52.347666000,2018-09-21T01:37:52.440082000,28,00:00:00.092416000
2018-09-21T01:38:01.496850000,2018-09-21T01:38:01.616914000,36,00:00:00.120063999
2018-09-21T01:38:13.383186000,2018-09-21T01:38:13.494034000,33,00:00:00.110848000
2018-09-21T01:38:24.357138000,2018-09-21T01:38:24.504850000,47,00:00:00.147712000
2018-09-21T01:38:38.980626000,2018-09-21T01:38:39.063826000,25,00:00:00.083200000
2018-09-21T01:38:47.217426000,2018-09-21T01:38:47.374354000,51,00:00:00.156928000
2018-09-21T01:39:02.753298000,2018-09-21T01:39:02.910226000,50,00:00:00.156928000
2018-09-21T01:39:18.289170000,2018-09-21T01:39:18.353938000,16,00:00:00.064768000
2018-09-21T01:39:24.701202000,2018-09-21T01:39:24.848914000,48,00:00:00.147712000
2018-09-21T01:39:39.324690000,2018-09-21T01:39:39.380242000,14,00:00:00.055552000
2018-09-21T01:39:44.824338000,2018-09-21T01:39:44.972050000,47,00:00:00.147712000
2018-09-21T01:39:59.447826000,2018-09-21T01:39:59.540242000,26,00:00:00.092416000
2018-09-21T01:40:08.597010000,2018-09-21T01:40:08.670994000,19,00:00:00.073984000
2018-09-21T01:40:15.921426000,2018-09-21T01:40:16.004626000,25,00:00:00.083200000
2018-09-21T01:40:24.158226000,2018-09-21T01:40:24.259858000,29,00:00:00.101631999
2018-09-21T01:40:34.219794000,2018-09-21T01:40:34.302994000,22,00:00:00.083200000
2018-09-21T01:40:42.456594000,2018-09-21T01:40:42.613522000,51,00:00:00.156928000
2018-09-21T01:40:57.992466000,2018-09-21T01:40:58.075666000,25,00:00:00.083200000
2018-09-21T01:41:06.229266000,2018-09-21T01:41:06.376978000,47,00:00:00.147712000
2018-09-21T01:41:20.852754000,2018-09-21T01:41:20.954386000,29,00:00:00.101631999
2018-09-21T01:41:30.914322000,2018-09-21T01:41:31.043602000,41,00:00:00.129280000
2018-09-21T01:41:43.713042000,2018-09-21T01:41:43.823890000,34,00:00:00.110848000
2018-09-21T01:41:54.686994000,2018-09-21T01:41:54.751762000,15,00:00:00.064768000
2018-09-21T01:42:01.099026000,2018-09-21T01:42:01.209874000,33,00:00:00.110848000
2018-09-21T01:42:12.072978000,2018-09-21T01:42:12.183826000,34,00:00:00.110848000
2018-09-21T01:42:23.046930000,2018-09-21T01:42:23.157778000,35,00:00:00.110848000
2018-09-21T01:42:34.020882000,2018-09-21T01:42:34.159378000,43,00:00:00.138496000
2018-09-21T01:42:47.731986000,2018-09-21T01:42:47.861266000,41,00:00:00.129280000
2018-09-21T01:43:00.530706000,2018-09-21T01:43:00.595474000,16,00:00:00.064768000
2018-09-21T01:43:06.942738000,2018-09-21T01:43:07.053586000,35,00:00:00.110848000
2018-09-21T01:43:17.916690000,2018-09-21T01:43:17.981458000,17,00:00:00.064768000
2018-09-21T01:43:24.328722000,2018-09-21T01:43:24.476434000,47,00:00:00.147712000
2018-09-21T01:43:38.952210000,2018-09-21T01:43:39.035410000,25,00:00:00.083200000
2018-09-21T01:43:47.189010000,2018-09-21T01:43:47.272210000,25,00:00:00.083200000
2018-09-21T01:43:55.425810000,2018-09-21T01:43:55.545874000,36,00:00:00.120063999
2018-09-21T01:44:07.312146000,2018-09-21T01:44:07.459858000,48,00:00:00.147712000
2018-09-21T01:44:21.935634000,2018-09-21T01:44:22.064914000,42,00:00:00.129280000
2018-09-21T01:44:34.734354000,2018-09-21T01:44:34.835986000,30,00:00:00.101631999
2018-09-21T01:44:44.795922000,2018-09-21T01:44:44.906770000,34,00:00:00.110848000
2018-09-21T01:44:55.769874000,2018-09-21T01:44:55.853074000,22,00:00:00.083200000
2018-09-21T01:45:04.006674000,2018-09-21T01:45:04.089874000,23,00:00:00.083200000
2018-09-21T01:45:12.243474000,2018-09-21T01:45:12.317458000,21,00:00:00.073984000
2018-09-21T01:45:19.567890000,2018-09-21T01:45:19.632658000,17,00:00:00.064768000
2018-09-21T01:45:25.979922000,2018-09-21T01:45:26.072338000,28,00:00:00.092416000
2018-09-21T01:45:35.129106000,2018-09-21T01:45:35.193874000,17,00:00:00.064768000
2018-09-21T01:45:41.541138000,2018-09-21T01:45:41.615122000,21,00:00:00.073984000
2018-09-21T01:45:48.865554000,2018-09-21T01:45:48.994834000,40,00:00:00.129280000
2018-09-21T01:46:01.664274000,2018-09-21T01:46:01.729042000,16,00:00:00.064768000
2018-09-21T01:46:08.076306000,2018-09-21T01:46:08.141074000,15,00:00:00.064768000
2018-09-21T01:46:14.488338000,2018-09-21T01:46:14.608402000,36,00:00:00.120063999
2018-09-21T01:46:26.374674000,2018-09-21T01:46:26.522386000,48,00:00:00.147712000
2018-09-21T01:46:40.998162000,2018-09-21T01:46:41.072146000,19,00:00:00.073984000
2018-09-21T01:46:48.322578000,2018-09-21T01:46:48.396562000,19,00:00:00.073984000
2018-09-21T01:46:55.646994000,2018-09-21T01:46:55.757842000,33,00:00:00.110848000
2018-09-21T01:47:06.620946000,2018-09-21T01:47:06.777874000,50,00:00:00.156928000
2018-09-21T01:47:22.156818000,2018-09-21T01:47:22.267666000,34,00:00:00.110848000
2018-09-21T01:47:33.130770000,2018-09-21T01:47:33.241618000,34,00:00:00.110848000
2018-09-21T01:47:44.104722000,2018-09-21T01:47:44.178706000,21,00:00:00.073984000
2018-09-21T01:47:51.429138000,2018-09-21T01:47:51.530770000,29,00:00:00.101631999
2018-09-21T01:48:01.490706000,2018-09-21T01:48:01.638418000,49,00:00:00.147712000
2018-09-21T01:48:16.114194000,2018-09-21T01:48:16.261906000,48,00:00:00.147712000
2018-09-21T01:48:30.737682000,2018-09-21T01:48:30.820882000,22,00:00:00.083200000
2018-09-21T01:48:38.974482000,2018-09-21T01:48:39.112978000,43,00:00:00.138496000
2018-09-21T01:48:52.685586000,2018-09-21T01:48:52.796434000,35,00:00:00.110848000
2018-09-21T01:49:03.659538000,2018-09-21T01:49:03.816466000,50,00:00:00.156928000
2018-09-21T01:49:19.195410000,2018-09-21T01:49:19.306258000,34,00:00:00.110848000
2018-09-21T01:49:30.169362000,2018-09-21T01:49:30.261778000,28,00:00:00.092416000
2018-09-21T01:49:39.318546000,2018-09-21T01:49:39.401746000,24,00:00:00.083200000
2018-09-21T01:49:47.555346000,2018-09-21T01:49:47.656978000,32,00:00:00.101631999
2018-09-21T01:49:57.616914000,2018-09-21T01:49:57.773842000,51,00:00:00.156928000
2018-09-21T01:50:13.152786000,2018-09-21T01:50:13.254418000,32,00:00:00.101631999
2018-09-21T01:50:23.214354000,2018-09-21T01:50:23.279122000,16,00:00:00.064768000
2018-09-21T01:50:29.626386000,2018-09-21T01:50:29.691154000,16,00:00:00.064768000
2018-09-21T01:50:36.038418000,2018-09-21T01:50:36.176914000,43,00:00:00.138496000
2018-09-21T01:50:49.749522000,2018-09-21T01:50:49.897234000,47,00:00:00.147712000
2018-09-21T01:51:04.373010000,2018-09-21T01:51:04.428562000,14,00:00:00.055552000
2018-09-21T01:51:09.872658000,2018-09-21T01:51:09.946642000,20,00:00:00.073984000
2018-09-21T01:51:17.197074000,2018-09-21T01:51:17.326354000,40,00:00:00.129280000
2018-09-21T01:51:29.995794000,2018-09-21T01:51:30.134290000,45,00:00:00.138496000
2018-09-21T01:51:43.706898000,2018-09-21T01:51:43.790098000,23,00:00:00.083200000
2018-09-21T01:51:51.943698000,2018-09-21T01:51:52.008466000,16,00:00:00.064768000
2018-09-21T01:51:58.355730000,2018-09-21T01:51:58.438930000,24,00:00:00.083200000
2018-09-21T01:52:06.592530000,2018-09-21T01:52:06.721810000,40,00:00:00.129280000
2018-09-21T01:52:19.391250000,2018-09-21T01:52:19.492882000,32,00:00:00.101631999
2018-09-21T01:52:29.452818000,2018-09-21T01:52:29.591314000,44,00:00:00.138496000
2018-09-21T01:52:43.163922000,2018-09-21T01:52:43.293202000,40,00:00:00.129280000
2018-09-21T01:52:55.962642000,2018-09-21T01:52:56.027410000,15,00:00:00.064768000
2018-09-21T01:53:02.374674000,2018-09-21T01:53:02.457874000,23,00:00:00.083200000
2018-09-21T01:53:10.611474000,2018-09-21T01:53:10.694674000,22,00:00:00.083200000
2018-09-21T01:53:18.848274000,2018-09-21T01:53:18.931474000,25,00:00:00.083200000
2018-09-21T01:53:27.085074000,2018-09-21T01:53:27.177490000,26,00:00:00.092416000
2018-09-21T01:53:36.234258000,2018-09-21T01:53:36.345106000,33,00:00:00.110848000
2018-09-21T01:53:47.208210000,2018-09-21T01:53:47.337490000,40,00:00:00.129280000
2018-09-21T01:54:00.006930000,2018-09-21T01:54:00.080914000,20,00:00:00.073984000
2018-09-21T01:54:07.331346000,2018-09-21T01:54:07.423762000,27,00:00:00.092416000
2018-09-21T01:54:16.480530000,2018-09-21T01:54:16.600594000,37,00:00:00.120063999
2018-09-21T01:54:28.366866000,2018-09-21T01:54:28.505362000,43,00:00:00.138496000
2018-09-21T01:54:42.077970000,2018-09-21T01:54:42.188818000,35,00:00:00.110848000
2018-09-21T01:54:53.051922000,2018-09-21T01:54:53.199634000,49,00:00:00.147712000
2018-09-21T01:55:07.675410000,2018-09-21T01:55:07.804690000,40,00:00:00.129280000
2018-09-21T01:55:20.474130000,2018-09-21T01:55:20.612626000,45,00:00:00.138496000
2018-09-21T01:55:34.185234000,2018-09-21T01:55:34.323730000,45,00:00:00.138496000
2018-09-21T01:55:47.896338000,2018-09-21T01:55:47.979538000,25,00:00:00.083200000
2018-09-21T01:55:56.133138000,2018-09-21T01:55:56.280850000,48,00:00:00.147712000
2018-09-21T01:56:10.756626000,2018-09-21T01:56:10.895122000,45,00:00:00.138496000
2018-09-21T01:56:24.467730000,2018-09-21T01:56:24.560146000,27,00:00:00.092416000
2018-09-21T01:56:33.616914000,2018-09-21T01:56:33.773842000,50,00:00:00.156928000
2018-09-21T01:56:49.152786000,2018-09-21T01:56:49.245202000,26,00:00:00.092416000
2018-09-21T01:56:58.301970000,2018-09-21T01:56:58.449682000,47,00:00:00.147712000
2018-09-21T01:57:12.925458000,2018-09-21T01:57:13.073170000,49,00:00:00.147712000
2018-09-21T01:57:27.548946000,2018-09-21T01:57:27.613714000,17,00:00:00.064768000
2018-09-21T01:57:33.960978000,2018-09-21T01:57:34.071826000,33,00:00:00.110848000
2018-09-21T01:57:44.934930000,2018-09-21T01:57:45.018130000,23,00:00:00.083200000
2018-09-21T01:57:53.171730000,2018-09-21T01:57:53.291794000,36,00:00:00.120063999
2018-09-21T01:58:05.058066000,2018-09-21T01:58:05.205778000,49,00:00:00.147712000
2018-09-21T01:58:19.681554000,2018-09-21T01:58:19.773970000,26,00:00:00.092416000
2018-09-21T01:58:28.830738000,2018-09-21T01:58:28.978450000,48,00:00:00.147712000
2018-09-21T01:58:43.454226000,2018-09-21T01:58:43.601938000,47,00:00:00.147712000
2018-09-21T01:58:58.077714000,2018-09-21T01:58:58.160914000,23,00:00:00.083200000
2018-09-21T01:59:06.314514000,2018-09-21T01:59:06.443794000,42,00:00:00.129280000
2018-09-21T01:59:19.113234000,2018-09-21T01:59:19.187218000,19,00:00:00.073984000
2018-09-21T01:59:26.437650000,2018-09-21T01:59:26.530066000,27,00:00:00.092416000
2018-09-21T01:59:35.586834000,2018-09-21T01:59:35.679250000,27,00:00:00.092416000
2018-09-21T01:59:44.736018000,2018-09-21T01:59:44.800786000,17,00:00:00.064768000
2018-09-21T01:59:51.148050000,2018-09-21T01:59:51.222034000,19,00:00:00.073984000
2018-09-21T01:59:58.472466000,2018-09-21T01:59:58.574098000,32,00:00:00.101631999
2018-09-21T02:00:08.534034000,2018-09-21T02:00:08.635666000,29,00:00:00.101631999
2018-09-21T02:00:18.595602000,2018-09-21T02:00:18.724882000,41,00:00:00.129280000
2018-09-21T02:00:31.394322000,2018-09-21T02:00:31.486738000,27,00:00:00.092416000
2018-09-21T02:00:40.543506000,2018-09-21T02:00:40.626706000,25,00:00:00.083200000
2018-09-21T02:00:48.780306000,2018-09-21T02:00:48.928018000,48,00:00:00.147712000
2018-09-21T02:01:03.403794000,2018-09-21T02:01:03.468562000,17,00:00:00.064768000
2018-09-21T02:01:09.815826000,2018-09-21T02:01:09.972754000,50,00:00:00.156928000
2018-09-21T02:01:25.351698000,2018-09-21T02:01:25.471762000,36,00:00:00.120063999
2018-09-21T02:01:37.238034000,2018-09-21T02:01:37.302802000,17,00:00:00.064768000
2018-09-21T02:01:43.650066000,2018-09-21T02:01:43.788562000,45,00:00:00.138496000
2018-09-21T02:01:57.361170000,2018-09-21T02:01:57.508882000,47,00:00:00.147712000
2018-09-21T02:02:11.984658000,2018-09-21T02:02:12.132370000,49,00:00:00.147712000
2018-09-21T02:02:26.608146000,2018-09-21T02:02:26.709778000,30,00:00:00.101631999
2018-09-21T02:02:36.669714000,2018-09-21T02:02:36.762130000,26,00:00:00.092416000
2018-09-21T02:02:45.818898000,2018-09-21T02:02:45.892882000,20,00:00:00.073984000
2018-09-21T02:02:53.143314000,2018-09-21T02:02:53.217298000,19,00:00:00.073984000
2018-09-21T02:03:00.467730000,2018-09-21T02:03:00.541714000,21,00:00:00.073984000
2018-09-21T02:03:07.792146000,2018-09-21T02:03:07.875346000,24,00:00:00.083200000
2018-09-21T02:03:16.028946000,2018-09-21T02:03:16.121362000,28,00:00:00.092416000
2018-09-21T02:03:25.178130000,2018-09-21T02:03:25.298194000,36,00:00:00.120063999
2018-09-21T02:03:37.064466000,2018-09-21T02:03:37.129234000,16,00:00:00.064768000
2018-09-21T02:03:43.476498000,2018-09-21T02:03:43.559698000,22,00:00:00.083200000
2018-09-21T02:03:51.713298000,2018-09-21T02:03:51.833362000,39,00:00:00.120063999
2018-09-21T02:04:03.599634000,2018-09-21T02:04:03.738130000,43,00:00:00.138496000
2018-09-21T02:04:17.310738000,2018-09-21T02:04:17.403154000,28,00:00:00.092416000
2018-09-21T02:04:26.459922000,2018-09-21T02:04:26.552338000,26,00:00:00.092416000
2018-09-21T02:04:35.609106000,2018-09-21T02:04:35.719954000,34,00:00:00.110848000
