Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.949330000,2018-09-21T01:34:10.069394000,39,00:00:00.120063999
2018-09-21T01:34:21.835666000,2018-09-21T01:34:21.900434000,17,00:00:00.064768000
2018-09-21T01:34:29.981330000,2018-09-21T01:34:30.073746000,28,00:00:00.092416000
2018-09-21T01:34:39.946330000,2018-09-21T01:34:40.011098000,16,00:00:00.064768000
2018-09-21T01:34:49.833330000,2018-09-21T01:34:49.944178000,34,00:00:00.110848000
2018-09-21T01:35:00.807282000,2018-09-21T01:35:00.872050000,15,00:00:00.064768000
2018-09-21T01:35:09.701330000,2018-09-21T01:35:09.839826000,44,00:00:00.138496000
2018-09-21T01:35:23.412434000,2018-09-21T01:35:23.486418000,20,00:00:00.073984000
2018-09-21T01:35:30.736850000,2018-09-21T01:35:30.875346000,46,00:00:00.138496000
2018-09-21T01:35:44.447954000,2018-09-21T01:35:44.521938000,20,00:00:00.073984000
2018-09-21T01:35:51.772370000,2018-09-21T01:35:51.920082000,48,00:00:00.147712000
2018-09-21T01:36:06.395858000,2018-09-21T01:36:06.534354000,45,00:00:00.138496000
2018-09-21T01:36:20.106962000,2018-09-21T01:36:20.190162000,23,00:00:00.083200000
2018-09-21T01:36:28.343762000,2018-09-21T01:36:28.463826000,38,00:00:00.120063999
2018-09-21T01:36:40.230098000,2018-09-21T01:36:40.368594000,46,00:00:00.138496000
2018-09-21T01:36:53.941202000,2018-09-21T01:36:54.024402000,25,00:00:00.083200000
2018-09-21T01:37:02.178002000,2018-09-21T01:37:02.242770000,17,00:00:00.064768000
2018-09-21T01:37:08.590034000,2018-09-21T01:37:08.710098000,38,00:00:00.120063999
2018-09-21T01:37:20.476370000,2018-09-21T01:37:20.541138000,17,00:00:00.064768000
2018-09-21T01:37:26.888402000,2018-09-21T01:37:27.036114000,48,00:00:00.147712000
2018-09-21T01:37:41.511890000,2018-09-21T01:37:41.595090000,22,00:00:00.083200000
2018-09-21T01:37:49.748690000,2018-09-21T01:37:49.905618000,50,00:00:00.156928000
2018-09-21T01:38:05.284562000,2018-09-21T01:38:05.423058000,45,00:00:00.138496000
2018-09-21T01:38:18.995666000,2018-09-21T01:38:19.097298000,30,00:00:00.101631999
2018-09-21T01:38:29.057234000,2018-09-21T01:38:29.186514000,41,00:00:00.129280000
2018-09-21T01:38:41.855954000,2018-09-21T01:38:41.920722000,16,00:00:00.064768000
2018-09-21T01:38:48.267986000,2018-09-21T01:38:48.388050000,39,00:00:00.120063999
2018-09-21T01:39:00.154322000,2018-09-21T01:39:00.255954000,29,00:00:00.101631999
2018-09-21T01:39:10.215890000,2018-09-21T01:39:10.326738000,33,00:00:00.110848000
2018-09-21T01:39:21.189842000,2018-09-21T01:39:21.337554000,48,00:00:00.147712000
2018-09-21T01:39:35.813330000,2018-09-21T01:39:35.951826000,45,00:00:00.138496000
2018-09-21T01:39:49.524434000,2018-09-21T01:39:49.607634000,22,00:00:00.083200000
2018-09-21T01:39:57.761234000,2018-09-21T01:39:57.881298000,36,00:00:00.120063999
2018-09-21T01:40:09.647570000,2018-09-21T01:40:09.712338000,17,00:00:00.064768000
2018-09-21T01:40:16.059602000,2018-09-21T01:40:16.207314000,49,00:00:00.147712000
2018-09-21T01:40:30.683090000,2018-09-21T01:40:30.830802000,49,00:00:00.147712000
2018-09-21T01:40:45.306578000,2018-09-21T01:40:45.454290000,49,00:00:00.147712000
2018-09-21T01:40:59.930066000,2018-09-21T01:40:59.994834000,15,00:00:00.064768000
2018-09-21T01:41:06.342098000,2018-09-21T01:41:06.416082000,20,00:00:00.073984000
2018-09-21T01:41:13.666514000,2018-09-21T01:41:13.786578000,36,00:00:00.120063999
2018-09-21T01:41:25.552850000,2018-09-21T01:41:25.645266000,28,00:00:00.092416000
2018-09-21T01:41:34.702034000,2018-09-21T01:41:34.858962000,51,00:00:00.156928000
2018-09-21T01:41:50.237906000,2018-09-21T01:41:50.339538000,31,00:00:00.101631999
2018-09-21T01:42:00.299474000,2018-09-21T01:42:00.391890000,26,00:00:00.092416000
2018-09-21T01:42:09.448658000,2018-09-21T01:42:09.522642000,19,00:00:00.073984000
2018-09-21T01:42:16.773074000,2018-09-21T01:42:16.847058000,19,00:00:00.073984000
2018-09-21T01:42:24.097490000,2018-09-21T01:42:24.189906000,28,00:00:00.092416000
