Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.052330000,2018-09-21T01:34:10.144746000,27,00:00:00.092416000
2018-09-21T01:34:19.939330000,2018-09-21T01:34:20.040962000,30,00:00:00.101631999
2018-09-21T01:34:30.000898000,2018-09-21T01:34:30.074882000,19,00:00:00.073984000
2018-09-21T01:34:39.998330000,2018-09-21T01:34:40.090746000,26,00:00:00.092416000
2018-09-21T01:34:49.844330000,2018-09-21T01:34:50.001258000,51,00:00:00.156928000
2018-09-21T01:35:05.380202000,2018-09-21T01:35:05.444970000,18,00:00:00.064768000
2018-09-21T01:35:11.792234000,2018-09-21T01:35:11.903082000,35,00:00:00.110848000
2018-09-21T01:35:22.766186000,2018-09-21T01:35:22.886250000,38,00:00:00.120063999
2018-09-21T01:35:34.652522000,2018-09-21T01:35:34.726506000,21,00:00:00.073984000
2018-09-21T01:35:41.976938000,2018-09-21T01:35:42.041706000,15,00:00:00.064768000
2018-09-21T01:35:49.935330000,2018-09-21T01:35:50.036962000,29,00:00:00.101631999
2018-09-21T01:35:59.996898000,2018-09-21T01:36:00.089314000,28,00:00:00.092416000
2018-09-21T01:36:09.905330000,2018-09-21T01:36:10.006962000,31,00:00:00.101631999
2018-09-21T01:36:19.966898000,2018-09-21T01:36:20.086962000,36,00:00:00.120063999
2018-09-21T01:36:31.853234000,2018-09-21T01:36:32.000946000,48,00:00:00.147712000
2018-09-21T01:36:46.476722000,2018-09-21T01:36:46.569138000,27,00:00:00.092416000
2018-09-21T01:36:55.625906000,2018-09-21T01:36:55.745970000,37,00:00:00.120063999
2018-09-21T01:37:07.512242000,2018-09-21T01:37:07.641522000,42,00:00:00.129280000
2018-09-21T01:37:20.310962000,2018-09-21T01:37:20.384946000,19,00:00:00.073984000
2018-09-21T01:37:27.635378000,2018-09-21T01:37:27.737010000,32,00:00:00.101631999
2018-09-21T01:37:37.696946000,2018-09-21T01:37:37.835442000,43,00:00:00.138496000
2018-09-21T01:37:51.408050000,2018-09-21T01:37:51.518898000,35,00:00:00.110848000
2018-09-21T01:38:02.382002000,2018-09-21T01:38:02.520498000,45,00:00:00.138496000
2018-09-21T01:38:16.093106000,2018-09-21T01:38:16.194738000,29,00:00:00.101631999
2018-09-21T01:38:26.154674000,2018-09-21T01:38:26.274738000,36,00:00:00.120063999
2018-09-21T01:38:38.041010000,2018-09-21T01:38:38.114994000,19,00:00:00.073984000
2018-09-21T01:38:45.365426000,2018-09-21T01:38:45.494706000,40,00:00:00.129280000
2018-09-21T01:38:58.164146000,2018-09-21T01:38:58.238130000,21,00:00:00.073984000
2018-09-21T01:39:05.488562000,2018-09-21T01:39:05.599410000,34,00:00:00.110848000
2018-09-21T01:39:16.462514000,2018-09-21T01:39:16.554930000,27,00:00:00.092416000
2018-09-21T01:39:25.611698000,2018-09-21T01:39:25.694898000,22,00:00:00.083200000
2018-09-21T01:39:33.848498000,2018-09-21T01:39:33.977778000,40,00:00:00.129280000
2018-09-21T01:39:46.647218000,2018-09-21T01:39:46.776498000,42,00:00:00.129280000
2018-09-21T01:39:59.445938000,2018-09-21T01:39:59.547570000,32,00:00:00.101631999
2018-09-21T01:40:09.507506000,2018-09-21T01:40:09.609138000,29,00:00:00.101631999
2018-09-21T01:40:19.569074000,2018-09-21T01:40:19.679922000,34,00:00:00.110848000
2018-09-21T01:40:30.543026000,2018-09-21T01:40:30.663090000,38,00:00:00.120063999
2018-09-21T01:40:42.429362000,2018-09-21T01:40:42.549426000,37,00:00:00.120063999
2018-09-21T01:40:54.315698000,2018-09-21T01:40:54.444978000,40,00:00:00.129280000
2018-09-21T01:41:07.114418000,2018-09-21T01:41:07.179186000,15,00:00:00.064768000
2018-09-21T01:41:13.526450000,2018-09-21T01:41:13.609650000,25,00:00:00.083200000
2018-09-21T01:41:21.763250000,2018-09-21T01:41:21.874098000,35,00:00:00.110848000
2018-09-21T01:41:32.737202000,2018-09-21T01:41:32.848050000,35,00:00:00.110848000
2018-09-21T01:41:43.711154000,2018-09-21T01:41:43.812786000,30,00:00:00.101631999
2018-09-21T01:41:53.772722000,2018-09-21T01:41:53.846706000,21,00:00:00.073984000
2018-09-21T01:42:01.097138000,2018-09-21T01:42:01.161906000,17,00:00:00.064768000
2018-09-21T01:42:07.509170000,2018-09-21T01:42:07.592370000,23,00:00:00.083200000
2018-09-21T01:42:15.745970000,2018-09-21T01:42:15.884466000,43,00:00:00.138496000
2018-09-21T01:42:29.457074000,2018-09-21T01:42:29.540274000,24,00:00:00.083200000
2018-09-21T01:42:37.693874000,2018-09-21T01:42:37.823154000,41,00:00:00.129280000
2018-09-21T01:42:50.492594000,2018-09-21T01:42:50.603442000,35,00:00:00.110848000
2018-09-21T01:43:01.466546000,2018-09-21T01:43:01.549746000,23,00:00:00.083200000
2018-09-21T01:43:09.703346000,2018-09-21T01:43:09.786546000,22,00:00:00.083200000
2018-09-21T01:43:17.940146000,2018-09-21T01:43:18.041778000,32,00:00:00.101631999
2018-09-21T01:43:28.001714000,2018-09-21T01:43:28.140210000,45,00:00:00.138496000
2018-09-21T01:43:41.712818000,2018-09-21T01:43:41.786802000,20,00:00:00.073984000
2018-09-21T01:43:49.037234000,2018-09-21T01:43:49.148082000,33,00:00:00.110848000
2018-09-21T01:44:00.011186000,2018-09-21T01:44:00.103602000,26,00:00:00.092416000
2018-09-21T01:44:09.160370000,2018-09-21T01:44:09.317298000,51,00:00:00.156928000
2018-09-21T01:44:24.696242000,2018-09-21T01:44:24.834738000,45,00:00:00.138496000
2018-09-21T01:44:38.407346000,2018-09-21T01:44:38.518194000,35,00:00:00.110848000
2018-09-21T01:44:49.381298000,2018-09-21T01:44:49.436850000,14,00:00:00.055552000
2018-09-21T01:44:54.880946000,2018-09-21T01:44:55.019442000,43,00:00:00.138496000
2018-09-21T01:45:08.592050000,2018-09-21T01:45:08.693682000,29,00:00:00.101631999
2018-09-21T01:45:18.653618000,2018-09-21T01:45:18.709170000,14,00:00:00.055552000
2018-09-21T01:45:24.153266000,2018-09-21T01:45:24.227250000,19,00:00:00.073984000
2018-09-21T01:45:31.477682000,2018-09-21T01:45:31.560882000,23,00:00:00.083200000
2018-09-21T01:45:39.714482000,2018-09-21T01:45:39.806898000,26,00:00:00.092416000
2018-09-21T01:45:48.863666000,2018-09-21T01:45:49.002162000,45,00:00:00.138496000
2018-09-21T01:46:02.574770000,2018-09-21T01:46:02.722482000,47,00:00:00.147712000
2018-09-21T01:46:17.198258000,2018-09-21T01:46:17.309106000,33,00:00:00.110848000
2018-09-21T01:46:28.172210000,2018-09-21T01:46:28.246194000,20,00:00:00.073984000
2018-09-21T01:46:35.496626000,2018-09-21T01:46:35.644338000,48,00:00:00.147712000
2018-09-21T01:46:50.120114000,2018-09-21T01:46:50.240178000,37,00:00:00.120063999
2018-09-21T01:47:02.006450000,2018-09-21T01:47:02.126514000,37,00:00:00.120063999
2018-09-21T01:47:13.892786000,2018-09-21T01:47:13.975986000,23,00:00:00.083200000
2018-09-21T01:47:22.129586000,2018-09-21T01:47:22.240434000,35,00:00:00.110848000
2018-09-21T01:47:33.103538000,2018-09-21T01:47:33.242034000,46,00:00:00.138496000
2018-09-21T01:47:46.814642000,2018-09-21T01:47:46.925490000,33,00:00:00.110848000
2018-09-21T01:47:57.788594000,2018-09-21T01:47:57.917874000,40,00:00:00.129280000
2018-09-21T01:48:10.587314000,2018-09-21T01:48:10.725810000,45,00:00:00.138496000
2018-09-21T01:48:24.298418000,2018-09-21T01:48:24.372402000,19,00:00:00.073984000
2018-09-21T01:48:31.622834000,2018-09-21T01:48:31.706034000,22,00:00:00.083200000
2018-09-21T01:48:39.859634000,2018-09-21T01:48:39.933618000,20,00:00:00.073984000
2018-09-21T01:48:47.184050000,2018-09-21T01:48:47.267250000,24,00:00:00.083200000
2018-09-21T01:48:55.420850000,2018-09-21T01:48:55.504050000,23,00:00:00.083200000
2018-09-21T01:49:03.657650000,2018-09-21T01:49:03.713202000,14,00:00:00.055552000
2018-09-21T01:49:09.157298000,2018-09-21T01:49:09.222066000,18,00:00:00.064768000
2018-09-21T01:49:15.569330000,2018-09-21T01:49:15.670962000,31,00:00:00.101631999
2018-09-21T01:49:25.630898000,2018-09-21T01:49:25.704882000,19,00:00:00.073984000
2018-09-21T01:49:32.955314000,2018-09-21T01:49:33.056946000,31,00:00:00.101631999
2018-09-21T01:49:43.016882000,2018-09-21T01:49:43.081650000,15,00:00:00.064768000
2018-09-21T01:49:49.428914000,2018-09-21T01:49:49.548978000,37,00:00:00.120063999
2018-09-21T01:50:01.315250000,2018-09-21T01:50:01.462962000,49,00:00:00.147712000
2018-09-21T01:50:15.938738000,2018-09-21T01:50:16.058802000,38,00:00:00.120063999
2018-09-21T01:50:27.825074000,2018-09-21T01:50:27.972786000,48,00:00:00.147712000
2018-09-21T01:50:42.448562000,2018-09-21T01:50:42.587058000,46,00:00:00.138496000
2018-09-21T01:50:56.159666000,2018-09-21T01:50:56.242866000,23,00:00:00.083200000
2018-09-21T01:51:04.396466000,2018-09-21T01:51:04.470450000,19,00:00:00.073984000
2018-09-21T01:51:11.720882000,2018-09-21T01:51:11.877810000,51,00:00:00.156928000
2018-09-21T01:51:27.256754000,2018-09-21T01:51:27.358386000,30,00:00:00.101631999
2018-09-21T01:51:37.318322000,2018-09-21T01:51:37.383090000,18,00:00:00.064768000
2018-09-21T01:51:43.730354000,2018-09-21T01:51:43.795122000,17,00:00:00.064768000
2018-09-21T01:51:50.142386000,2018-09-21T01:51:50.253234000,33,00:00:00.110848000
2018-09-21T01:52:01.116338000,2018-09-21T01:52:01.245618000,42,00:00:00.129280000
2018-09-21T01:52:13.915058000,2018-09-21T01:52:14.035122000,36,00:00:00.120063999
2018-09-21T01:52:25.801394000,2018-09-21T01:52:25.939890000,45,00:00:00.138496000
2018-09-21T01:52:39.512498000,2018-09-21T01:52:39.577266000,15,00:00:00.064768000
2018-09-21T01:52:45.924530000,2018-09-21T01:52:45.998514000,19,00:00:00.073984000
2018-09-21T01:52:53.248946000,2018-09-21T01:52:53.396658000,48,00:00:00.147712000
2018-09-21T01:53:07.872434000,2018-09-21T01:53:07.955634000,23,00:00:00.083200000
2018-09-21T01:53:16.109234000,2018-09-21T01:53:16.238514000,41,00:00:00.129280000
2018-09-21T01:53:28.907954000,2018-09-21T01:53:29.028018000,37,00:00:00.120063999
2018-09-21T01:53:40.794290000,2018-09-21T01:53:40.905138000,34,00:00:00.110848000
2018-09-21T01:53:51.768242000,2018-09-21T01:53:51.906738000,45,00:00:00.138496000
2018-09-21T01:54:05.479346000,2018-09-21T01:54:05.590194000,35,00:00:00.110848000
2018-09-21T01:54:16.453298000,2018-09-21T01:54:16.573362000,38,00:00:00.120063999
2018-09-21T01:54:28.339634000,2018-09-21T01:54:28.422834000,25,00:00:00.083200000
2018-09-21T01:54:36.576434000,2018-09-21T01:54:36.733362000,50,00:00:00.156928000
2018-09-21T01:54:52.112306000,2018-09-21T01:54:52.177074000,15,00:00:00.064768000
2018-09-21T01:54:58.524338000,2018-09-21T01:54:58.625970000,29,00:00:00.101631999
2018-09-21T01:55:08.585906000,2018-09-21T01:55:08.650674000,18,00:00:00.064768000
2018-09-21T01:55:14.997938000,2018-09-21T01:55:15.062706000,15,00:00:00.064768000
2018-09-21T01:55:21.409970000,2018-09-21T01:55:21.557682000,48,00:00:00.147712000
2018-09-21T01:55:36.033458000,2018-09-21T01:55:36.125874000,28,00:00:00.092416000
2018-09-21T01:55:45.182642000,2018-09-21T01:55:45.275058000,26,00:00:00.092416000
2018-09-21T01:55:54.331826000,2018-09-21T01:55:54.479538000,47,00:00:00.147712000
2018-09-21T01:56:08.955314000,2018-09-21T01:56:09.075378000,39,00:00:00.120063999
2018-09-21T01:56:20.841650000,2018-09-21T01:56:20.915634000,21,00:00:00.073984000
2018-09-21T01:56:28.166066000,2018-09-21T01:56:28.276914000,35,00:00:00.110848000
2018-09-21T01:56:39.140018000,2018-09-21T01:56:39.269298000,41,00:00:00.129280000
2018-09-21T01:56:51.938738000,2018-09-21T01:56:52.058802000,36,00:00:00.120063999
2018-09-21T01:57:03.825074000,2018-09-21T01:57:03.954354000,40,00:00:00.129280000
2018-09-21T01:57:16.623794000,2018-09-21T01:57:16.725426000,30,00:00:00.101631999
2018-09-21T01:57:26.685362000,2018-09-21T01:57:26.823858000,43,00:00:00.138496000
2018-09-21T01:57:40.396466000,2018-09-21T01:57:40.452018000,14,00:00:00.055552000
2018-09-21T01:57:45.896114000,2018-09-21T01:57:46.034610000,43,00:00:00.138496000
2018-09-21T01:57:59.607218000,2018-09-21T01:57:59.708850000,30,00:00:00.101631999
2018-09-21T01:58:09.668786000,2018-09-21T01:58:09.807282000,46,00:00:00.138496000
2018-09-21T01:58:23.379890000,2018-09-21T01:58:23.463090000,22,00:00:00.083200000
2018-09-21T01:58:31.616690000,2018-09-21T01:58:31.773618000,50,00:00:00.156928000
2018-09-21T01:58:47.152562000,2018-09-21T01:58:47.272626000,37,00:00:00.120063999
2018-09-21T01:58:59.038898000,2018-09-21T01:58:59.103666000,16,00:00:00.064768000
2018-09-21T01:59:05.450930000,2018-09-21T01:59:05.524914000,21,00:00:00.073984000
2018-09-21T01:59:12.775346000,2018-09-21T01:59:12.840114000,18,00:00:00.064768000
2018-09-21T01:59:19.187378000,2018-09-21T01:59:19.289010000,32,00:00:00.101631999
2018-09-21T01:59:29.248946000,2018-09-21T01:59:29.396658000,47,00:00:00.147712000
2018-09-21T01:59:43.872434000,2018-09-21T01:59:43.974066000,30,00:00:00.101631999
2018-09-21T01:59:53.934002000,2018-09-21T01:59:54.044850000,35,00:00:00.110848000
2018-09-21T02:00:04.907954000,2018-09-21T02:00:05.055666000,49,00:00:00.147712000
2018-09-21T02:00:19.531442000,2018-09-21T02:00:19.642290000,34,00:00:00.110848000
2018-09-21T02:00:30.505394000,2018-09-21T02:00:30.616242000,35,00:00:00.110848000
2018-09-21T02:00:41.479346000,2018-09-21T02:00:41.590194000,34,00:00:00.110848000
2018-09-21T02:00:52.453298000,2018-09-21T02:00:52.610226000,51,00:00:00.156928000
2018-09-21T02:01:07.989170000,2018-09-21T02:01:08.072370000,23,00:00:00.083200000
2018-09-21T02:01:16.225970000,2018-09-21T02:01:16.309170000,22,00:00:00.083200000
2018-09-21T02:01:24.462770000,2018-09-21T02:01:24.555186000,26,00:00:00.092416000
2018-09-21T02:01:33.611954000,2018-09-21T02:01:33.695154000,23,00:00:00.083200000
2018-09-21T02:01:41.848754000,2018-09-21T02:01:41.950386000,32,00:00:00.101631999
2018-09-21T02:01:51.910322000,2018-09-21T02:01:52.002738000,28,00:00:00.092416000
2018-09-21T02:02:01.059506000,2018-09-21T02:02:01.207218000,49,00:00:00.147712000
2018-09-21T02:02:15.682994000,2018-09-21T02:02:15.766194000,23,00:00:00.083200000
2018-09-21T02:02:23.919794000,2018-09-21T02:02:24.021426000,31,00:00:00.101631999
2018-09-21T02:02:33.981362000,2018-09-21T02:02:34.082994000,29,00:00:00.101631999
2018-09-21T02:02:44.042930000,2018-09-21T02:02:44.162994000,36,00:00:00.120063999
2018-09-21T02:02:55.929266000,2018-09-21T02:02:56.076978000,48,00:00:00.147712000
2018-09-21T02:03:10.552754000,2018-09-21T02:03:10.635954000,22,00:00:00.083200000
2018-09-21T02:03:18.789554000,2018-09-21T02:03:18.900402000,33,00:00:00.110848000
2018-09-21T02:03:29.763506000,2018-09-21T02:03:29.837490000,21,00:00:00.073984000
2018-09-21T02:03:37.087922000,2018-09-21T02:03:37.226418000,44,00:00:00.138496000
2018-09-21T02:03:50.799026000,2018-09-21T02:03:50.863794000,18,00:00:00.064768000
2018-09-21T02:03:57.211058000,2018-09-21T02:03:57.312690000,29,00:00:00.101631999
2018-09-21T02:04:07.272626000,2018-09-21T02:04:07.365042000,26,00:00:00.092416000
2018-09-21T02:04:16.421810000,2018-09-21T02:04:16.569522000,48,00:00:00.147712000
2018-09-21T02:04:31.045298000,2018-09-21T02:04:31.119282000,20,00:00:00.073984000
2018-09-21T02:04:38.369714000,2018-09-21T02:04:38.480562000,33,00:00:00.110848000
