Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.088330000,2018-09-21T01:34:10.171530000,24,00:00:00.083200000
2018-09-21T01:34:20.070330000,2018-09-21T01:34:20.208826000,45,00:00:00.138496000
2018-09-21T01:34:33.781434000,2018-09-21T01:34:33.846202000,16,00:00:00.064768000
2018-09-21T01:34:40.415330000,2018-09-21T01:34:40.480098000,18,00:00:00.064768000
2018-09-21T01:34:50.360330000,2018-09-21T01:34:50.425098000,16,00:00:00.064768000
2018-09-21T01:35:00.312330000,2018-09-21T01:35:00.460042000,47,00:00:00.147712000
2018-09-21T01:35:14.935818000,2018-09-21T01:35:15.037450000,29,00:00:00.101631999
2018-09-21T01:35:24.997386000,2018-09-21T01:35:25.126666000,40,00:00:00.129280000
2018-09-21T01:35:37.796106000,2018-09-21T01:35:37.916170000,37,00:00:00.120063999
2018-09-21T01:35:49.682442000,2018-09-21T01:35:49.747210000,18,00:00:00.064768000
2018-09-21T01:35:56.094474000,2018-09-21T01:35:56.186890000,28,00:00:00.092416000
2018-09-21T01:36:05.243658000,2018-09-21T01:36:05.308426000,17,00:00:00.064768000
2018-09-21T01:36:11.655690000,2018-09-21T01:36:11.794186000,44,00:00:00.138496000
2018-09-21T01:36:25.366794000,2018-09-21T01:36:25.505290000,45,00:00:00.138496000
2018-09-21T01:36:39.077898000,2018-09-21T01:36:39.207178000,40,00:00:00.129280000
2018-09-21T01:36:51.876618000,2018-09-21T01:36:51.941386000,15,00:00:00.064768000
2018-09-21T01:36:58.288650000,2018-09-21T01:36:58.399498000,33,00:00:00.110848000
2018-09-21T01:37:09.262602000,2018-09-21T01:37:09.327370000,17,00:00:00.064768000
2018-09-21T01:37:15.674634000,2018-09-21T01:37:15.757834000,23,00:00:00.083200000
2018-09-21T01:37:23.911434000,2018-09-21T01:37:24.049930000,44,00:00:00.138496000
2018-09-21T01:37:37.622538000,2018-09-21T01:37:37.705738000,23,00:00:00.083200000
2018-09-21T01:37:45.859338000,2018-09-21T01:37:45.960970000,30,00:00:00.101631999
2018-09-21T01:37:55.920906000,2018-09-21T01:37:56.040970000,37,00:00:00.120063999
2018-09-21T01:38:07.807242000,2018-09-21T01:38:07.945738000,44,00:00:00.138496000
2018-09-21T01:38:21.518346000,2018-09-21T01:38:21.592330000,21,00:00:00.073984000
2018-09-21T01:38:28.842762000,2018-09-21T01:38:28.907530000,16,00:00:00.064768000
2018-09-21T01:38:35.254794000,2018-09-21T01:38:35.337994000,25,00:00:00.083200000
2018-09-21T01:38:43.491594000,2018-09-21T01:38:43.556362000,16,00:00:00.064768000
2018-09-21T01:38:49.903626000,2018-09-21T01:38:49.968394000,16,00:00:00.064768000
2018-09-21T01:38:59.784330000,2018-09-21T01:38:59.913610000,41,00:00:00.129280000
2018-09-21T01:39:12.583050000,2018-09-21T01:39:12.693898000,33,00:00:00.110848000
2018-09-21T01:39:23.557002000,2018-09-21T01:39:23.695498000,46,00:00:00.138496000
2018-09-21T01:39:37.268106000,2018-09-21T01:39:37.351306000,23,00:00:00.083200000
2018-09-21T01:39:45.504906000,2018-09-21T01:39:45.643402000,44,00:00:00.138496000
2018-09-21T01:39:59.216010000,2018-09-21T01:39:59.289994000,20,00:00:00.073984000
2018-09-21T01:40:06.540426000,2018-09-21T01:40:06.678922000,46,00:00:00.138496000
2018-09-21T01:40:20.251530000,2018-09-21T01:40:20.343946000,27,00:00:00.092416000
2018-09-21T01:40:29.400714000,2018-09-21T01:40:29.474698000,20,00:00:00.073984000
2018-09-21T01:40:36.725130000,2018-09-21T01:40:36.808330000,24,00:00:00.083200000
2018-09-21T01:40:44.961930000,2018-09-21T01:40:45.026698000,16,00:00:00.064768000
2018-09-21T01:40:51.373962000,2018-09-21T01:40:51.475594000,31,00:00:00.101631999
2018-09-21T01:41:01.435530000,2018-09-21T01:41:01.555594000,36,00:00:00.120063999
2018-09-21T01:41:13.321866000,2018-09-21T01:41:13.460362000,43,00:00:00.138496000
2018-09-21T01:41:27.032970000,2018-09-21T01:41:27.153034000,39,00:00:00.120063999
2018-09-21T01:41:38.919306000,2018-09-21T01:41:38.984074000,17,00:00:00.064768000
2018-09-21T01:41:45.331338000,2018-09-21T01:41:45.414538000,24,00:00:00.083200000
2018-09-21T01:41:53.568138000,2018-09-21T01:41:53.669770000,32,00:00:00.101631999
2018-09-21T01:42:03.629706000,2018-09-21T01:42:03.740554000,33,00:00:00.110848000
2018-09-21T01:42:14.603658000,2018-09-21T01:42:14.686858000,25,00:00:00.083200000
2018-09-21T01:42:22.840458000,2018-09-21T01:42:22.914442000,19,00:00:00.073984000
2018-09-21T01:42:30.227330000,2018-09-21T01:42:30.319746000,27,00:00:00.092416000
2018-09-21T01:42:40.218330000,2018-09-21T01:42:40.301530000,25,00:00:00.083200000
2018-09-21T01:42:50.280330000,2018-09-21T01:42:50.345098000,17,00:00:00.064768000
2018-09-21T01:43:00.216330000,2018-09-21T01:43:00.281098000,15,00:00:00.064768000
2018-09-21T01:43:10.258330000,2018-09-21T01:43:10.323098000,18,00:00:00.064768000
2018-09-21T01:43:20.439330000,2018-09-21T01:43:20.540962000,29,00:00:00.101631999
2018-09-21T01:43:30.582330000,2018-09-21T01:43:30.720826000,43,00:00:00.138496000
2018-09-21T01:43:44.293434000,2018-09-21T01:43:44.367418000,21,00:00:00.073984000
2018-09-21T01:43:51.617850000,2018-09-21T01:43:51.701050000,23,00:00:00.083200000
2018-09-21T01:44:00.455330000,2018-09-21T01:44:00.547746000,26,00:00:00.092416000
2018-09-21T01:44:10.426330000,2018-09-21T01:44:10.527962000,32,00:00:00.101631999
2018-09-21T01:44:20.559330000,2018-09-21T01:44:20.716258000,50,00:00:00.156928000
2018-09-21T01:44:36.095202000,2018-09-21T01:44:36.252130000,51,00:00:00.156928000
2018-09-21T01:44:51.631074000,2018-09-21T01:44:51.760354000,41,00:00:00.129280000
2018-09-21T01:45:04.429794000,2018-09-21T01:45:04.559074000,42,00:00:00.129280000
2018-09-21T01:45:17.228514000,2018-09-21T01:45:17.357794000,42,00:00:00.129280000
2018-09-21T01:45:30.027234000,2018-09-21T01:45:30.110434000,23,00:00:00.083200000
2018-09-21T01:45:38.264034000,2018-09-21T01:45:38.384098000,36,00:00:00.120063999
2018-09-21T01:45:50.150370000,2018-09-21T01:45:50.224354000,21,00:00:00.073984000
2018-09-21T01:45:57.474786000,2018-09-21T01:45:57.576418000,30,00:00:00.101631999
2018-09-21T01:46:07.536354000,2018-09-21T01:46:07.628770000,26,00:00:00.092416000
2018-09-21T01:46:16.685538000,2018-09-21T01:46:16.750306000,15,00:00:00.064768000
2018-09-21T01:46:23.097570000,2018-09-21T01:46:23.245282000,49,00:00:00.147712000
2018-09-21T01:46:37.721058000,2018-09-21T01:46:37.841122000,36,00:00:00.120063999
2018-09-21T01:46:49.607394000,2018-09-21T01:46:49.736674000,42,00:00:00.129280000
2018-09-21T01:47:02.406114000,2018-09-21T01:47:02.480098000,21,00:00:00.073984000
2018-09-21T01:47:09.730530000,2018-09-21T01:47:09.795298000,17,00:00:00.064768000
