Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.109330000,2018-09-21T01:34:10.247826000,46,00:00:00.138496000
2018-09-21T01:34:23.820434000,2018-09-21T01:34:23.940498000,37,00:00:00.120063999
2018-09-21T01:34:35.706770000,2018-09-21T01:34:35.817618000,34,00:00:00.110848000
2018-09-21T01:34:46.680722000,2018-09-21T01:34:46.819218000,45,00:00:00.138496000
2018-09-21T01:35:00.391826000,2018-09-21T01:35:00.511890000,38,00:00:00.120063999
2018-09-21T01:35:12.278162000,2018-09-21T01:35:12.342930000,17,00:00:00.064768000
2018-09-21T01:35:18.690194000,2018-09-21T01:35:18.837906000,49,00:00:00.147712000
2018-09-21T01:35:33.313682000,2018-09-21T01:35:33.415314000,29,00:00:00.101631999
2018-09-21T01:35:43.375250000,2018-09-21T01:35:43.522962000,48,00:00:00.147712000
2018-09-21T01:35:57.998738000,2018-09-21T01:35:58.091154000,27,00:00:00.092416000
2018-09-21T01:36:07.147922000,2018-09-21T01:36:07.240338000,28,00:00:00.092416000
2018-09-21T01:36:16.297106000,2018-09-21T01:36:16.380306000,24,00:00:00.083200000
2018-09-21T01:36:24.533906000,2018-09-21T01:36:24.607890000,20,00:00:00.073984000
2018-09-21T01:36:31.858322000,2018-09-21T01:36:31.969170000,33,00:00:00.110848000
2018-09-21T01:36:42.832274000,2018-09-21T01:36:42.979986000,49,00:00:00.147712000
2018-09-21T01:36:57.455762000,2018-09-21T01:36:57.548178000,27,00:00:00.092416000
2018-09-21T01:37:06.604946000,2018-09-21T01:37:06.688146000,25,00:00:00.083200000
2018-09-21T01:37:14.841746000,2018-09-21T01:37:14.906514000,18,00:00:00.064768000
2018-09-21T01:37:21.253778000,2018-09-21T01:37:21.336978000,22,00:00:00.083200000
2018-09-21T01:37:29.490578000,2018-09-21T01:37:29.610642000,37,00:00:00.120063999
2018-09-21T01:37:41.376914000,2018-09-21T01:37:41.515410000,46,00:00:00.138496000
2018-09-21T01:37:55.088018000,2018-09-21T01:37:55.217298000,42,00:00:00.129280000
2018-09-21T01:38:07.886738000,2018-09-21T01:38:08.016018000,42,00:00:00.129280000
2018-09-21T01:38:20.685458000,2018-09-21T01:38:20.768658000,22,00:00:00.083200000
2018-09-21T01:38:28.922258000,2018-09-21T01:38:28.977810000,14,00:00:00.055552000
2018-09-21T01:38:34.421906000,2018-09-21T01:38:34.514322000,27,00:00:00.092416000
2018-09-21T01:38:43.571090000,2018-09-21T01:38:43.718802000,49,00:00:00.147712000
2018-09-21T01:38:58.194578000,2018-09-21T01:38:58.296210000,31,00:00:00.101631999
2018-09-21T01:39:08.256146000,2018-09-21T01:39:08.376210000,38,00:00:00.120063999
2018-09-21T01:39:20.142482000,2018-09-21T01:39:20.280978000,44,00:00:00.138496000
2018-09-21T01:39:33.853586000,2018-09-21T01:39:33.992082000,44,00:00:00.138496000
2018-09-21T01:39:47.564690000,2018-09-21T01:39:47.657106000,27,00:00:00.092416000
2018-09-21T01:39:56.713874000,2018-09-21T01:39:56.833938000,38,00:00:00.120063999
2018-09-21T01:40:08.600210000,2018-09-21T01:40:08.711058000,35,00:00:00.110848000
2018-09-21T01:40:19.574162000,2018-09-21T01:40:19.721874000,49,00:00:00.147712000
2018-09-21T01:40:34.197650000,2018-09-21T01:40:34.271634000,21,00:00:00.073984000
2018-09-21T01:40:41.522066000,2018-09-21T01:40:41.660562000,45,00:00:00.138496000
2018-09-21T01:40:55.233170000,2018-09-21T01:40:55.362450000,41,00:00:00.129280000
2018-09-21T01:41:08.031890000,2018-09-21T01:41:08.124306000,26,00:00:00.092416000
2018-09-21T01:41:17.181074000,2018-09-21T01:41:17.338002000,51,00:00:00.156928000
2018-09-21T01:41:32.716946000,2018-09-21T01:41:32.800146000,24,00:00:00.083200000
2018-09-21T01:41:40.953746000,2018-09-21T01:41:41.036946000,25,00:00:00.083200000
2018-09-21T01:41:49.190546000,2018-09-21T01:41:49.255314000,18,00:00:00.064768000
2018-09-21T01:41:55.602578000,2018-09-21T01:41:55.694994000,28,00:00:00.092416000
2018-09-21T01:42:04.751762000,2018-09-21T01:42:04.890258000,46,00:00:00.138496000
2018-09-21T01:42:18.462866000,2018-09-21T01:42:18.582930000,37,00:00:00.120063999
2018-09-21T01:42:30.349202000,2018-09-21T01:42:30.469266000,36,00:00:00.120063999
2018-09-21T01:42:42.235538000,2018-09-21T01:42:42.355602000,36,00:00:00.120063999
2018-09-21T01:42:54.121874000,2018-09-21T01:42:54.260370000,45,00:00:00.138496000
2018-09-21T01:43:07.832978000,2018-09-21T01:43:07.916178000,22,00:00:00.083200000
2018-09-21T01:43:16.069778000,2018-09-21T01:43:16.199058000,40,00:00:00.129280000
2018-09-21T01:43:28.868498000,2018-09-21T01:43:28.951698000,23,00:00:00.083200000
2018-09-21T01:43:37.105298000,2018-09-21T01:43:37.188498000,25,00:00:00.083200000
2018-09-21T01:43:45.342098000,2018-09-21T01:43:45.480594000,43,00:00:00.138496000
2018-09-21T01:43:59.053202000,2018-09-21T01:43:59.173266000,37,00:00:00.120063999
2018-09-21T01:44:10.939538000,2018-09-21T01:44:11.068818000,42,00:00:00.129280000
2018-09-21T01:44:23.738258000,2018-09-21T01:44:23.858322000,38,00:00:00.120063999
2018-09-21T01:44:35.624594000,2018-09-21T01:44:35.735442000,34,00:00:00.110848000
2018-09-21T01:44:46.598546000,2018-09-21T01:44:46.746258000,48,00:00:00.147712000
2018-09-21T01:45:01.222034000,2018-09-21T01:45:01.369746000,49,00:00:00.147712000
2018-09-21T01:45:15.845522000,2018-09-21T01:45:15.928722000,22,00:00:00.083200000
2018-09-21T01:45:24.082322000,2018-09-21T01:45:24.230034000,49,00:00:00.147712000
2018-09-21T01:45:38.705810000,2018-09-21T01:45:38.844306000,43,00:00:00.138496000
2018-09-21T01:45:52.416914000,2018-09-21T01:45:52.509330000,26,00:00:00.092416000
2018-09-21T01:46:01.566098000,2018-09-21T01:46:01.649298000,23,00:00:00.083200000
2018-09-21T01:46:09.802898000,2018-09-21T01:46:09.941394000,46,00:00:00.138496000
2018-09-21T01:46:23.514002000,2018-09-21T01:46:23.634066000,38,00:00:00.120063999
2018-09-21T01:46:35.400338000,2018-09-21T01:46:35.520402000,38,00:00:00.120063999
2018-09-21T01:46:47.286674000,2018-09-21T01:46:47.425170000,46,00:00:00.138496000
2018-09-21T01:47:00.997778000,2018-09-21T01:47:01.062546000,17,00:00:00.064768000
2018-09-21T01:47:07.409810000,2018-09-21T01:47:07.557522000,48,00:00:00.147712000
2018-09-21T01:47:22.033298000,2018-09-21T01:47:22.171794000,44,00:00:00.138496000
