Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.028330000,2018-09-21T01:34:10.102314000,20,00:00:00.073984000
2018-09-21T01:34:20.014330000,2018-09-21T01:34:20.152826000,44,00:00:00.138496000
2018-09-21T01:34:33.725434000,2018-09-21T01:34:33.808634000,22,00:00:00.083200000
2018-09-21T01:34:41.962234000,2018-09-21T01:34:42.109946000,48,00:00:00.147712000
2018-09-21T01:34:56.585722000,2018-09-21T01:34:56.733434000,48,00:00:00.147712000
2018-09-21T01:35:11.209210000,2018-09-21T01:35:11.310842000,30,00:00:00.101631999
2018-09-21T01:35:21.270778000,2018-09-21T01:35:21.372410000,32,00:00:00.101631999
2018-09-21T01:35:31.332346000,2018-09-21T01:35:31.433978000,29,00:00:00.101631999
2018-09-21T01:35:41.393914000,2018-09-21T01:35:41.513978000,39,00:00:00.120063999
2018-09-21T01:35:53.280250000,2018-09-21T01:35:53.372666000,28,00:00:00.092416000
2018-09-21T01:36:02.429434000,2018-09-21T01:36:02.549498000,37,00:00:00.120063999
2018-09-21T01:36:14.315770000,2018-09-21T01:36:14.408186000,26,00:00:00.092416000
2018-09-21T01:36:23.464954000,2018-09-21T01:36:23.529722000,15,00:00:00.064768000
2018-09-21T01:36:29.876986000,2018-09-21T01:36:29.941754000,15,00:00:00.064768000
2018-09-21T01:36:36.289018000,2018-09-21T01:36:36.372218000,24,00:00:00.083200000
2018-09-21T01:36:44.525818000,2018-09-21T01:36:44.627450000,30,00:00:00.101631999
2018-09-21T01:36:54.587386000,2018-09-21T01:36:54.661370000,20,00:00:00.073984000
2018-09-21T01:37:01.911802000,2018-09-21T01:37:01.995002000,23,00:00:00.083200000
2018-09-21T01:37:10.148602000,2018-09-21T01:37:10.222586000,19,00:00:00.073984000
2018-09-21T01:37:19.627330000,2018-09-21T01:37:19.765826000,45,00:00:00.138496000
2018-09-21T01:37:33.338434000,2018-09-21T01:37:33.458498000,38,00:00:00.120063999
2018-09-21T01:37:45.224770000,2018-09-21T01:37:45.289538000,18,00:00:00.064768000
2018-09-21T01:37:51.636802000,2018-09-21T01:37:51.747650000,33,00:00:00.110848000
2018-09-21T01:38:02.610754000,2018-09-21T01:38:02.740034000,42,00:00:00.129280000
2018-09-21T01:38:15.409474000,2018-09-21T01:38:15.557186000,48,00:00:00.147712000
2018-09-21T01:38:30.032962000,2018-09-21T01:38:30.097730000,16,00:00:00.064768000
2018-09-21T01:38:36.444994000,2018-09-21T01:38:36.518978000,20,00:00:00.073984000
2018-09-21T01:38:43.769410000,2018-09-21T01:38:43.843394000,19,00:00:00.073984000
2018-09-21T01:38:51.093826000,2018-09-21T01:38:51.232322000,44,00:00:00.138496000
2018-09-21T01:39:04.804930000,2018-09-21T01:39:04.943426000,45,00:00:00.138496000
2018-09-21T01:39:18.516034000,2018-09-21T01:39:18.617666000,30,00:00:00.101631999
2018-09-21T01:39:28.577602000,2018-09-21T01:39:28.716098000,46,00:00:00.138496000
2018-09-21T01:39:42.288706000,2018-09-21T01:39:42.408770000,37,00:00:00.120063999
2018-09-21T01:39:54.175042000,2018-09-21T01:39:54.276674000,31,00:00:00.101631999
2018-09-21T01:40:04.236610000,2018-09-21T01:40:04.356674000,39,00:00:00.120063999
2018-09-21T01:40:16.122946000,2018-09-21T01:40:16.261442000,45,00:00:00.138496000
2018-09-21T01:40:29.834050000,2018-09-21T01:40:29.972546000,45,00:00:00.138496000
2018-09-21T01:40:43.545154000,2018-09-21T01:40:43.628354000,25,00:00:00.083200000
2018-09-21T01:40:51.781954000,2018-09-21T01:40:51.929666000,48,00:00:00.147712000
