Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.065330000,2018-09-21T01:34:10.166962000,29,00:00:00.101631999
2018-09-21T01:34:20.126898000,2018-09-21T01:34:20.274610000,49,00:00:00.147712000
2018-09-21T01:34:34.750386000,2018-09-21T01:34:34.861234000,35,00:00:00.110848000
2018-09-21T01:34:45.724338000,2018-09-21T01:34:45.807538000,24,00:00:00.083200000
2018-09-21T01:34:53.961138000,2018-09-21T01:34:54.044338000,25,00:00:00.083200000
2018-09-21T01:35:02.197938000,2018-09-21T01:35:02.336434000,46,00:00:00.138496000
2018-09-21T01:35:15.909042000,2018-09-21T01:35:15.992242000,22,00:00:00.083200000
2018-09-21T01:35:24.145842000,2018-09-21T01:35:24.275122000,42,00:00:00.129280000
2018-09-21T01:35:36.944562000,2018-09-21T01:35:37.092274000,47,00:00:00.147712000
2018-09-21T01:35:51.568050000,2018-09-21T01:35:51.660466000,27,00:00:00.092416000
2018-09-21T01:36:00.717234000,2018-09-21T01:36:00.791218000,19,00:00:00.073984000
2018-09-21T01:36:08.041650000,2018-09-21T01:36:08.189362000,47,00:00:00.147712000
2018-09-21T01:36:22.665138000,2018-09-21T01:36:22.766770000,30,00:00:00.101631999
2018-09-21T01:36:32.726706000,2018-09-21T01:36:32.809906000,22,00:00:00.083200000
2018-09-21T01:36:40.963506000,2018-09-21T01:36:41.074354000,34,00:00:00.110848000
2018-09-21T01:36:51.937458000,2018-09-21T01:36:52.039090000,30,00:00:00.101631999
2018-09-21T01:37:01.999026000,2018-09-21T01:37:02.119090000,37,00:00:00.120063999
2018-09-21T01:37:13.885362000,2018-09-21T01:37:14.023858000,45,00:00:00.138496000
2018-09-21T01:37:27.596466000,2018-09-21T01:37:27.698098000,31,00:00:00.101631999
2018-09-21T01:37:37.658034000,2018-09-21T01:37:37.722802000,16,00:00:00.064768000
2018-09-21T01:37:44.070066000,2018-09-21T01:37:44.153266000,22,00:00:00.083200000
2018-09-21T01:37:52.306866000,2018-09-21T01:37:52.426930000,39,00:00:00.120063999
2018-09-21T01:38:04.193202000,2018-09-21T01:38:04.294834000,32,00:00:00.101631999
2018-09-21T01:38:14.254770000,2018-09-21T01:38:14.384050000,41,00:00:00.129280000
2018-09-21T01:38:27.053490000,2018-09-21T01:38:27.145906000,26,00:00:00.092416000
2018-09-21T01:38:36.202674000,2018-09-21T01:38:36.322738000,37,00:00:00.120063999
2018-09-21T01:38:48.089010000,2018-09-21T01:38:48.227506000,45,00:00:00.138496000
2018-09-21T01:39:01.800114000,2018-09-21T01:39:01.910962000,33,00:00:00.110848000
2018-09-21T01:39:12.774066000,2018-09-21T01:39:12.866482000,26,00:00:00.092416000
2018-09-21T01:39:21.923250000,2018-09-21T01:39:21.978802000,14,00:00:00.055552000
2018-09-21T01:39:27.422898000,2018-09-21T01:39:27.515314000,26,00:00:00.092416000
2018-09-21T01:39:36.572082000,2018-09-21T01:39:36.710578000,44,00:00:00.138496000
2018-09-21T01:39:50.283186000,2018-09-21T01:39:50.430898000,47,00:00:00.147712000
2018-09-21T01:40:04.906674000,2018-09-21T01:40:05.045170000,46,00:00:00.138496000
2018-09-21T01:40:18.617778000,2018-09-21T01:40:18.691762000,21,00:00:00.073984000
2018-09-21T01:40:25.942194000,2018-09-21T01:40:26.043826000,30,00:00:00.101631999
2018-09-21T01:40:36.003762000,2018-09-21T01:40:36.160690000,50,00:00:00.156928000
2018-09-21T01:40:51.539634000,2018-09-21T01:40:51.668914000,40,00:00:00.129280000
2018-09-21T01:41:04.338354000,2018-09-21T01:41:04.403122000,18,00:00:00.064768000
2018-09-21T01:41:10.750386000,2018-09-21T01:41:10.888882000,44,00:00:00.138496000
2018-09-21T01:41:24.461490000,2018-09-21T01:41:24.590770000,42,00:00:00.129280000
2018-09-21T01:41:37.260210000,2018-09-21T01:41:37.380274000,37,00:00:00.120063999
2018-09-21T01:41:49.146546000,2018-09-21T01:41:49.294258000,48,00:00:00.147712000
2018-09-21T01:42:03.770034000,2018-09-21T01:42:03.871666000,31,00:00:00.101631999
2018-09-21T01:42:13.831602000,2018-09-21T01:42:13.951666000,38,00:00:00.120063999
2018-09-21T01:42:25.717938000,2018-09-21T01:42:25.828786000,34,00:00:00.110848000
2018-09-21T01:42:36.691890000,2018-09-21T01:42:36.756658000,16,00:00:00.064768000
2018-09-21T01:42:43.103922000,2018-09-21T01:42:43.214770000,33,00:00:00.110848000
2018-09-21T01:42:54.077874000,2018-09-21T01:42:54.188722000,34,00:00:00.110848000
2018-09-21T01:43:05.051826000,2018-09-21T01:43:05.190322000,46,00:00:00.138496000
2018-09-21T01:43:18.762930000,2018-09-21T01:43:18.855346000,26,00:00:00.092416000
2018-09-21T01:43:27.912114000,2018-09-21T01:43:27.995314000,24,00:00:00.083200000
2018-09-21T01:43:36.148914000,2018-09-21T01:43:36.250546000,32,00:00:00.101631999
2018-09-21T01:43:46.210482000,2018-09-21T01:43:46.321330000,35,00:00:00.110848000
2018-09-21T01:43:57.184434000,2018-09-21T01:43:57.295282000,35,00:00:00.110848000
2018-09-21T01:44:08.158386000,2018-09-21T01:44:08.260018000,29,00:00:00.101631999
2018-09-21T01:44:18.219954000,2018-09-21T01:44:18.312370000,26,00:00:00.092416000
2018-09-21T01:44:27.369138000,2018-09-21T01:44:27.489202000,37,00:00:00.120063999
2018-09-21T01:44:39.255474000,2018-09-21T01:44:39.393970000,45,00:00:00.138496000
2018-09-21T01:44:52.966578000,2018-09-21T01:44:53.086642000,38,00:00:00.120063999
2018-09-21T01:45:04.852914000,2018-09-21T01:45:04.963762000,33,00:00:00.110848000
2018-09-21T01:45:15.826866000,2018-09-21T01:45:15.937714000,34,00:00:00.110848000
2018-09-21T01:45:26.800818000,2018-09-21T01:45:26.948530000,47,00:00:00.147712000
2018-09-21T01:45:41.424306000,2018-09-21T01:45:41.544370000,37,00:00:00.120063999
2018-09-21T01:45:53.310642000,2018-09-21T01:45:53.393842000,25,00:00:00.083200000
2018-09-21T01:46:01.547442000,2018-09-21T01:46:01.649074000,29,00:00:00.101631999
2018-09-21T01:46:11.609010000,2018-09-21T01:46:11.729074000,36,00:00:00.120063999
2018-09-21T01:46:23.495346000,2018-09-21T01:46:23.633842000,44,00:00:00.138496000
2018-09-21T01:46:37.206450000,2018-09-21T01:46:37.363378000,51,00:00:00.156928000
2018-09-21T01:46:52.742322000,2018-09-21T01:46:52.853170000,35,00:00:00.110848000
2018-09-21T01:47:03.716274000,2018-09-21T01:47:03.845554000,42,00:00:00.129280000
2018-09-21T01:47:16.514994000,2018-09-21T01:47:16.598194000,25,00:00:00.083200000
