Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.084330000,2018-09-21T01:34:10.167530000,25,00:00:00.083200000
2018-09-21T01:34:19.979330000,2018-09-21T01:34:20.108610000,40,00:00:00.129280000
2018-09-21T01:34:32.778050000,2018-09-21T01:34:32.861250000,25,00:00:00.083200000
2018-09-21T01:34:41.014850000,2018-09-21T01:34:41.162562000,47,00:00:00.147712000
2018-09-21T01:34:55.638338000,2018-09-21T01:34:55.795266000,51,00:00:00.156928000
2018-09-21T01:35:11.174210000,2018-09-21T01:35:11.248194000,21,00:00:00.073984000
2018-09-21T01:35:18.498626000,2018-09-21T01:35:18.609474000,35,00:00:00.110848000
2018-09-21T01:35:29.472578000,2018-09-21T01:35:29.601858000,42,00:00:00.129280000
2018-09-21T01:35:42.271298000,2018-09-21T01:35:42.336066000,16,00:00:00.064768000
2018-09-21T01:35:48.683330000,2018-09-21T01:35:48.757314000,21,00:00:00.073984000
2018-09-21T01:35:56.007746000,2018-09-21T01:35:56.155458000,47,00:00:00.147712000
2018-09-21T01:36:10.631234000,2018-09-21T01:36:10.723650000,27,00:00:00.092416000
2018-09-21T01:36:19.780418000,2018-09-21T01:36:19.845186000,17,00:00:00.064768000
2018-09-21T01:36:26.192450000,2018-09-21T01:36:26.266434000,19,00:00:00.073984000
2018-09-21T01:36:33.516866000,2018-09-21T01:36:33.655362000,46,00:00:00.138496000
2018-09-21T01:36:47.227970000,2018-09-21T01:36:47.338818000,33,00:00:00.110848000
2018-09-21T01:36:58.201922000,2018-09-21T01:36:58.285122000,23,00:00:00.083200000
2018-09-21T01:37:06.438722000,2018-09-21T01:37:06.503490000,16,00:00:00.064768000
2018-09-21T01:37:12.850754000,2018-09-21T01:37:12.970818000,37,00:00:00.120063999
2018-09-21T01:37:24.737090000,2018-09-21T01:37:24.820290000,25,00:00:00.083200000
2018-09-21T01:37:32.973890000,2018-09-21T01:37:33.057090000,22,00:00:00.083200000
2018-09-21T01:37:41.210690000,2018-09-21T01:37:41.303106000,27,00:00:00.092416000
2018-09-21T01:37:50.359874000,2018-09-21T01:37:50.479938000,36,00:00:00.120063999
2018-09-21T01:38:02.246210000,2018-09-21T01:38:02.375490000,40,00:00:00.129280000
2018-09-21T01:38:15.044930000,2018-09-21T01:38:15.155778000,34,00:00:00.110848000
2018-09-21T01:38:26.018882000,2018-09-21T01:38:26.129730000,33,00:00:00.110848000
2018-09-21T01:38:36.992834000,2018-09-21T01:38:37.112898000,39,00:00:00.120063999
2018-09-21T01:38:48.879170000,2018-09-21T01:38:48.980802000,30,00:00:00.101631999
2018-09-21T01:38:58.940738000,2018-09-21T01:38:59.014722000,20,00:00:00.073984000
2018-09-21T01:39:06.265154000,2018-09-21T01:39:06.376002000,35,00:00:00.110848000
2018-09-21T01:39:17.239106000,2018-09-21T01:39:17.396034000,50,00:00:00.156928000
2018-09-21T01:39:32.774978000,2018-09-21T01:39:32.839746000,16,00:00:00.064768000
2018-09-21T01:39:39.187010000,2018-09-21T01:39:39.325506000,44,00:00:00.138496000
2018-09-21T01:39:52.898114000,2018-09-21T01:39:53.027394000,42,00:00:00.129280000
2018-09-21T01:40:05.696834000,2018-09-21T01:40:05.844546000,48,00:00:00.147712000
2018-09-21T01:40:20.320322000,2018-09-21T01:40:20.421954000,31,00:00:00.101631999
2018-09-21T01:40:30.381890000,2018-09-21T01:40:30.474306000,26,00:00:00.092416000
2018-09-21T01:40:39.531074000,2018-09-21T01:40:39.623490000,26,00:00:00.092416000
2018-09-21T01:40:48.680258000,2018-09-21T01:40:48.745026000,16,00:00:00.064768000
2018-09-21T01:40:55.092290000,2018-09-21T01:40:55.193922000,32,00:00:00.101631999
2018-09-21T01:41:05.153858000,2018-09-21T01:41:05.273922000,38,00:00:00.120063999
2018-09-21T01:41:17.040194000,2018-09-21T01:41:17.187906000,47,00:00:00.147712000
2018-09-21T01:41:31.663682000,2018-09-21T01:41:31.783746000,39,00:00:00.120063999
2018-09-21T01:41:43.550018000,2018-09-21T01:41:43.660866000,33,00:00:00.110848000
2018-09-21T01:41:54.523970000,2018-09-21T01:41:54.644034000,39,00:00:00.120063999
2018-09-21T01:42:06.410306000,2018-09-21T01:42:06.475074000,18,00:00:00.064768000
2018-09-21T01:42:12.822338000,2018-09-21T01:42:12.933186000,35,00:00:00.110848000
2018-09-21T01:42:23.796290000,2018-09-21T01:42:23.897922000,30,00:00:00.101631999
2018-09-21T01:42:33.857858000,2018-09-21T01:42:33.987138000,41,00:00:00.129280000
2018-09-21T01:42:46.656578000,2018-09-21T01:42:46.739778000,24,00:00:00.083200000
2018-09-21T01:42:54.893378000,2018-09-21T01:42:54.958146000,17,00:00:00.064768000
2018-09-21T01:43:01.305410000,2018-09-21T01:43:01.407042000,29,00:00:00.101631999
2018-09-21T01:43:11.366978000,2018-09-21T01:43:11.487042000,38,00:00:00.120063999
2018-09-21T01:43:23.253314000,2018-09-21T01:43:23.336514000,25,00:00:00.083200000
2018-09-21T01:43:31.490114000,2018-09-21T01:43:31.591746000,32,00:00:00.101631999
2018-09-21T01:43:41.551682000,2018-09-21T01:43:41.653314000,29,00:00:00.101631999
2018-09-21T01:43:51.613250000,2018-09-21T01:43:51.751746000,44,00:00:00.138496000
2018-09-21T01:44:05.324354000,2018-09-21T01:44:05.416770000,27,00:00:00.092416000
2018-09-21T01:44:14.473538000,2018-09-21T01:44:14.575170000,32,00:00:00.101631999
2018-09-21T01:44:24.535106000,2018-09-21T01:44:24.682818000,49,00:00:00.147712000
2018-09-21T01:44:39.158594000,2018-09-21T01:44:39.297090000,46,00:00:00.138496000
2018-09-21T01:44:52.869698000,2018-09-21T01:44:53.026626000,51,00:00:00.156928000
2018-09-21T01:45:08.405570000,2018-09-21T01:45:08.488770000,23,00:00:00.083200000
2018-09-21T01:45:16.642370000,2018-09-21T01:45:16.771650000,40,00:00:00.129280000
2018-09-21T01:45:29.441090000,2018-09-21T01:45:29.524290000,22,00:00:00.083200000
2018-09-21T01:45:37.677890000,2018-09-21T01:45:37.779522000,30,00:00:00.101631999
2018-09-21T01:45:47.739458000,2018-09-21T01:45:47.804226000,18,00:00:00.064768000
2018-09-21T01:45:54.151490000,2018-09-21T01:45:54.289986000,44,00:00:00.138496000
2018-09-21T01:46:07.862594000,2018-09-21T01:46:07.945794000,23,00:00:00.083200000
2018-09-21T01:46:16.099394000,2018-09-21T01:46:16.210242000,35,00:00:00.110848000
2018-09-21T01:46:27.073346000,2018-09-21T01:46:27.174978000,31,00:00:00.101631999
2018-09-21T01:46:37.134914000,2018-09-21T01:46:37.264194000,41,00:00:00.129280000
2018-09-21T01:46:49.933634000,2018-09-21T01:46:50.007618000,20,00:00:00.073984000
2018-09-21T01:46:57.258050000,2018-09-21T01:46:57.332034000,19,00:00:00.073984000
2018-09-21T01:47:04.582466000,2018-09-21T01:47:04.656450000,21,00:00:00.073984000
2018-09-21T01:47:11.906882000,2018-09-21T01:47:12.045378000,45,00:00:00.138496000
2018-09-21T01:47:25.617986000,2018-09-21T01:47:25.738050000,37,00:00:00.120063999
2018-09-21T01:47:37.504322000,2018-09-21T01:47:37.605954000,32,00:00:00.101631999
2018-09-21T01:47:47.565890000,2018-09-21T01:47:47.630658000,15,00:00:00.064768000
2018-09-21T01:47:53.977922000,2018-09-21T01:47:54.079554000,32,00:00:00.101631999
2018-09-21T01:48:04.039490000,2018-09-21T01:48:04.141122000,31,00:00:00.101631999
2018-09-21T01:48:14.101058000,2018-09-21T01:48:14.230338000,41,00:00:00.129280000
2018-09-21T01:48:26.899778000,2018-09-21T01:48:27.038274000,46,00:00:00.138496000
2018-09-21T01:48:40.610882000,2018-09-21T01:48:40.712514000,32,00:00:00.101631999
2018-09-21T01:48:50.672450000,2018-09-21T01:48:50.810946000,45,00:00:00.138496000
2018-09-21T01:49:04.383554000,2018-09-21T01:49:04.448322000,16,00:00:00.064768000
2018-09-21T01:49:10.795586000,2018-09-21T01:49:10.924866000,42,00:00:00.129280000
2018-09-21T01:49:23.594306000,2018-09-21T01:49:23.677506000,24,00:00:00.083200000
2018-09-21T01:49:31.831106000,2018-09-21T01:49:31.951170000,39,00:00:00.120063999
2018-09-21T01:49:43.717442000,2018-09-21T01:49:43.837506000,39,00:00:00.120063999
2018-09-21T01:49:55.603778000,2018-09-21T01:49:55.714626000,33,00:00:00.110848000
2018-09-21T01:50:06.577730000,2018-09-21T01:50:06.697794000,38,00:00:00.120063999
2018-09-21T01:50:18.464066000,2018-09-21T01:50:18.602562000,46,00:00:00.138496000
2018-09-21T01:50:32.175170000,2018-09-21T01:50:32.286018000,35,00:00:00.110848000
2018-09-21T01:50:43.149122000,2018-09-21T01:50:43.241538000,26,00:00:00.092416000
2018-09-21T01:50:52.298306000,2018-09-21T01:50:52.409154000,34,00:00:00.110848000
2018-09-21T01:51:03.272258000,2018-09-21T01:51:03.346242000,21,00:00:00.073984000
2018-09-21T01:51:10.596674000,2018-09-21T01:51:10.707522000,33,00:00:00.110848000
2018-09-21T01:51:21.570626000,2018-09-21T01:51:21.718338000,48,00:00:00.147712000
2018-09-21T01:51:36.194114000,2018-09-21T01:51:36.323394000,40,00:00:00.129280000
2018-09-21T01:51:48.992834000,2018-09-21T01:51:49.094466000,31,00:00:00.101631999
2018-09-21T01:51:59.054402000,2018-09-21T01:51:59.202114000,48,00:00:00.147712000
2018-09-21T01:52:13.677890000,2018-09-21T01:52:13.816386000,44,00:00:00.138496000
2018-09-21T01:52:27.388994000,2018-09-21T01:52:27.462978000,20,00:00:00.073984000
2018-09-21T01:52:34.713410000,2018-09-21T01:52:34.851906000,46,00:00:00.138496000
2018-09-21T01:52:48.424514000,2018-09-21T01:52:48.563010000,43,00:00:00.138496000
2018-09-21T01:53:02.135618000,2018-09-21T01:53:02.255682000,38,00:00:00.120063999
2018-09-21T01:53:14.021954000,2018-09-21T01:53:14.160450000,46,00:00:00.138496000
2018-09-21T01:53:27.733058000,2018-09-21T01:53:27.880770000,49,00:00:00.147712000
2018-09-21T01:53:42.356546000,2018-09-21T01:53:42.448962000,28,00:00:00.092416000
2018-09-21T01:53:51.505730000,2018-09-21T01:53:51.644226000,45,00:00:00.138496000
2018-09-21T01:54:05.216834000,2018-09-21T01:54:05.373762000,51,00:00:00.156928000
2018-09-21T01:54:20.752706000,2018-09-21T01:54:20.845122000,28,00:00:00.092416000
2018-09-21T01:54:29.901890000,2018-09-21T01:54:29.966658000,18,00:00:00.064768000
2018-09-21T01:54:36.313922000,2018-09-21T01:54:36.406338000,28,00:00:00.092416000
2018-09-21T01:54:45.463106000,2018-09-21T01:54:45.564738000,30,00:00:00.101631999
2018-09-21T01:54:55.524674000,2018-09-21T01:54:55.589442000,15,00:00:00.064768000
2018-09-21T01:55:01.936706000,2018-09-21T01:55:02.084418000,47,00:00:00.147712000
2018-09-21T01:55:16.560194000,2018-09-21T01:55:16.634178000,20,00:00:00.073984000
2018-09-21T01:55:23.884610000,2018-09-21T01:55:23.958594000,21,00:00:00.073984000
2018-09-21T01:55:31.209026000,2018-09-21T01:55:31.347522000,45,00:00:00.138496000
2018-09-21T01:55:44.920130000,2018-09-21T01:55:45.003330000,22,00:00:00.083200000
2018-09-21T01:55:53.156930000,2018-09-21T01:55:53.313858000,50,00:00:00.156928000
2018-09-21T01:56:08.692802000,2018-09-21T01:56:08.794434000,30,00:00:00.101631999
2018-09-21T01:56:18.754370000,2018-09-21T01:56:18.892866000,45,00:00:00.138496000
2018-09-21T01:56:32.465474000,2018-09-21T01:56:32.613186000,48,00:00:00.147712000
2018-09-21T01:56:47.088962000,2018-09-21T01:56:47.181378000,28,00:00:00.092416000
2018-09-21T01:56:56.238146000,2018-09-21T01:56:56.330562000,28,00:00:00.092416000
2018-09-21T01:57:05.387330000,2018-09-21T01:57:05.507394000,39,00:00:00.120063999
2018-09-21T01:57:17.273666000,2018-09-21T01:57:17.375298000,32,00:00:00.101631999
2018-09-21T01:57:27.335234000,2018-09-21T01:57:27.464514000,41,00:00:00.129280000
2018-09-21T01:57:40.133954000,2018-09-21T01:57:40.244802000,33,00:00:00.110848000
2018-09-21T01:57:51.107906000,2018-09-21T01:57:51.255618000,47,00:00:00.147712000
2018-09-21T01:58:05.731394000,2018-09-21T01:58:05.823810000,26,00:00:00.092416000
2018-09-21T01:58:14.880578000,2018-09-21T01:58:14.972994000,26,00:00:00.092416000
2018-09-21T01:58:24.029762000,2018-09-21T01:58:24.149826000,37,00:00:00.120063999
2018-09-21T01:58:35.916098000,2018-09-21T01:58:36.036162000,36,00:00:00.120063999
2018-09-21T01:58:47.802434000,2018-09-21T01:58:47.876418000,20,00:00:00.073984000
2018-09-21T01:58:55.126850000,2018-09-21T01:58:55.274562000,47,00:00:00.147712000
2018-09-21T01:59:09.750338000,2018-09-21T01:59:09.824322000,21,00:00:00.073984000
2018-09-21T01:59:17.074754000,2018-09-21T01:59:17.139522000,15,00:00:00.064768000
2018-09-21T01:59:23.486786000,2018-09-21T01:59:23.560770000,19,00:00:00.073984000
2018-09-21T01:59:30.811202000,2018-09-21T01:59:30.949698000,45,00:00:00.138496000
2018-09-21T01:59:44.522306000,2018-09-21T01:59:44.587074000,15,00:00:00.064768000
2018-09-21T01:59:50.934338000,2018-09-21T01:59:51.063618000,42,00:00:00.129280000
2018-09-21T02:00:03.733058000,2018-09-21T02:00:03.853122000,36,00:00:00.120063999
2018-09-21T02:00:15.619394000,2018-09-21T02:00:15.739458000,38,00:00:00.120063999
2018-09-21T02:00:27.505730000,2018-09-21T02:00:27.653442000,47,00:00:00.147712000
2018-09-21T02:00:42.129218000,2018-09-21T02:00:42.267714000,44,00:00:00.138496000
2018-09-21T02:00:55.840322000,2018-09-21T02:00:55.997250000,51,00:00:00.156928000
2018-09-21T02:01:11.376194000,2018-09-21T02:01:11.514690000,44,00:00:00.138496000
2018-09-21T02:01:25.087298000,2018-09-21T02:01:25.161282000,21,00:00:00.073984000
