Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.146330000,2018-09-21T01:34:10.229530000,22,00:00:00.083200000
2018-09-21T01:34:20.128330000,2018-09-21T01:34:20.266826000,44,00:00:00.138496000
2018-09-21T01:34:33.839434000,2018-09-21T01:34:33.968714000,40,00:00:00.129280000
2018-09-21T01:34:46.638154000,2018-09-21T01:34:46.758218000,39,00:00:00.120063999
2018-09-21T01:34:58.524490000,2018-09-21T01:34:58.616906000,27,00:00:00.092416000
2018-09-21T01:35:07.673674000,2018-09-21T01:35:07.830602000,50,00:00:00.156928000
2018-09-21T01:35:23.209546000,2018-09-21T01:35:23.357258000,47,00:00:00.147712000
2018-09-21T01:35:37.833034000,2018-09-21T01:35:37.962314000,41,00:00:00.129280000
2018-09-21T01:35:50.631754000,2018-09-21T01:35:50.742602000,34,00:00:00.110848000
2018-09-21T01:36:01.605706000,2018-09-21T01:36:01.725770000,38,00:00:00.120063999
2018-09-21T01:36:13.492042000,2018-09-21T01:36:13.602890000,35,00:00:00.110848000
2018-09-21T01:36:24.465994000,2018-09-21T01:36:24.539978000,21,00:00:00.073984000
2018-09-21T01:36:31.790410000,2018-09-21T01:36:31.882826000,26,00:00:00.092416000
2018-09-21T01:36:40.939594000,2018-09-21T01:36:41.041226000,32,00:00:00.101631999
2018-09-21T01:36:51.001162000,2018-09-21T01:36:51.102794000,32,00:00:00.101631999
2018-09-21T01:37:01.062730000,2018-09-21T01:37:01.173578000,34,00:00:00.110848000
2018-09-21T01:37:12.036682000,2018-09-21T01:37:12.101450000,15,00:00:00.064768000
2018-09-21T01:37:18.448714000,2018-09-21T01:37:18.531914000,24,00:00:00.083200000
2018-09-21T01:37:26.685514000,2018-09-21T01:37:26.833226000,49,00:00:00.147712000
2018-09-21T01:37:41.309002000,2018-09-21T01:37:41.410634000,29,00:00:00.101631999
2018-09-21T01:37:51.370570000,2018-09-21T01:37:51.444554000,21,00:00:00.073984000
2018-09-21T01:37:58.694986000,2018-09-21T01:37:58.778186000,23,00:00:00.083200000
2018-09-21T01:38:06.931786000,2018-09-21T01:38:07.042634000,33,00:00:00.110848000
2018-09-21T01:38:17.905738000,2018-09-21T01:38:18.044234000,44,00:00:00.138496000
2018-09-21T01:38:31.616842000,2018-09-21T01:38:31.727690000,33,00:00:00.110848000
2018-09-21T01:38:42.590794000,2018-09-21T01:38:42.738506000,48,00:00:00.147712000
2018-09-21T01:38:57.214282000,2018-09-21T01:38:57.279050000,18,00:00:00.064768000
2018-09-21T01:39:03.626314000,2018-09-21T01:39:03.737162000,34,00:00:00.110848000
2018-09-21T01:39:14.600266000,2018-09-21T01:39:14.711114000,35,00:00:00.110848000
2018-09-21T01:39:25.574218000,2018-09-21T01:39:25.675850000,32,00:00:00.101631999
2018-09-21T01:39:35.635786000,2018-09-21T01:39:35.718986000,24,00:00:00.083200000
2018-09-21T01:39:43.872586000,2018-09-21T01:39:43.983434000,34,00:00:00.110848000
2018-09-21T01:39:54.846538000,2018-09-21T01:39:54.985034000,43,00:00:00.138496000
2018-09-21T01:40:08.557642000,2018-09-21T01:40:08.705354000,48,00:00:00.147712000
2018-09-21T01:40:23.181130000,2018-09-21T01:40:23.282762000,29,00:00:00.101631999
2018-09-21T01:40:33.242698000,2018-09-21T01:40:33.390410000,49,00:00:00.147712000
2018-09-21T01:40:47.866186000,2018-09-21T01:40:47.940170000,20,00:00:00.073984000
2018-09-21T01:40:55.190602000,2018-09-21T01:40:55.273802000,25,00:00:00.083200000
2018-09-21T01:41:03.427402000,2018-09-21T01:41:03.565898000,44,00:00:00.138496000
2018-09-21T01:41:17.138506000,2018-09-21T01:41:17.258570000,38,00:00:00.120063999
2018-09-21T01:41:29.024842000,2018-09-21T01:41:29.163338000,45,00:00:00.138496000
2018-09-21T01:41:42.735946000,2018-09-21T01:41:42.819146000,22,00:00:00.083200000
2018-09-21T01:41:50.972746000,2018-09-21T01:41:51.111242000,46,00:00:00.138496000
2018-09-21T01:42:04.683850000,2018-09-21T01:42:04.757834000,21,00:00:00.073984000
2018-09-21T01:42:12.008266000,2018-09-21T01:42:12.109898000,31,00:00:00.101631999
2018-09-21T01:42:22.069834000,2018-09-21T01:42:22.217546000,47,00:00:00.147712000
2018-09-21T01:42:36.693322000,2018-09-21T01:42:36.804170000,35,00:00:00.110848000
2018-09-21T01:42:47.667274000,2018-09-21T01:42:47.750474000,25,00:00:00.083200000
2018-09-21T01:42:55.904074000,2018-09-21T01:42:56.005706000,31,00:00:00.101631999
2018-09-21T01:43:05.965642000,2018-09-21T01:43:06.085706000,38,00:00:00.120063999
2018-09-21T01:43:17.851978000,2018-09-21T01:43:17.962826000,35,00:00:00.110848000
2018-09-21T01:43:28.825930000,2018-09-21T01:43:28.890698000,17,00:00:00.064768000
2018-09-21T01:43:35.237962000,2018-09-21T01:43:35.376458000,43,00:00:00.138496000
2018-09-21T01:43:48.949066000,2018-09-21T01:43:49.096778000,47,00:00:00.147712000
2018-09-21T01:44:03.572554000,2018-09-21T01:44:03.674186000,30,00:00:00.101631999
2018-09-21T01:44:13.634122000,2018-09-21T01:44:13.708106000,20,00:00:00.073984000
2018-09-21T01:44:20.958538000,2018-09-21T01:44:21.041738000,22,00:00:00.083200000
2018-09-21T01:44:29.195338000,2018-09-21T01:44:29.260106000,15,00:00:00.064768000
2018-09-21T01:44:35.607370000,2018-09-21T01:44:35.681354000,21,00:00:00.073984000
2018-09-21T01:44:42.931786000,2018-09-21T01:44:43.061066000,40,00:00:00.129280000
2018-09-21T01:44:55.730506000,2018-09-21T01:44:55.822922000,27,00:00:00.092416000
2018-09-21T01:45:04.879690000,2018-09-21T01:45:04.944458000,18,00:00:00.064768000
2018-09-21T01:45:11.291722000,2018-09-21T01:45:11.411786000,37,00:00:00.120063999
2018-09-21T01:45:23.178058000,2018-09-21T01:45:23.279690000,32,00:00:00.101631999
2018-09-21T01:45:33.239626000,2018-09-21T01:45:33.322826000,22,00:00:00.083200000
2018-09-21T01:45:41.476426000,2018-09-21T01:45:41.559626000,24,00:00:00.083200000
2018-09-21T01:45:49.713226000,2018-09-21T01:45:49.842506000,40,00:00:00.129280000
2018-09-21T01:46:02.511946000,2018-09-21T01:46:02.622794000,33,00:00:00.110848000
2018-09-21T01:46:13.485898000,2018-09-21T01:46:13.642826000,50,00:00:00.156928000
2018-09-21T01:46:29.021770000,2018-09-21T01:46:29.114186000,26,00:00:00.092416000
2018-09-21T01:46:38.170954000,2018-09-21T01:46:38.254154000,23,00:00:00.083200000
2018-09-21T01:46:46.407754000,2018-09-21T01:46:46.500170000,27,00:00:00.092416000
2018-09-21T01:46:55.556938000,2018-09-21T01:46:55.667786000,33,00:00:00.110848000
2018-09-21T01:47:06.530890000,2018-09-21T01:47:06.669386000,43,00:00:00.138496000
2018-09-21T01:47:20.241994000,2018-09-21T01:47:20.315978000,19,00:00:00.073984000
2018-09-21T01:47:27.566410000,2018-09-21T01:47:27.649610000,22,00:00:00.083200000
2018-09-21T01:47:35.803210000,2018-09-21T01:47:35.904842000,29,00:00:00.101631999
2018-09-21T01:47:45.864778000,2018-09-21T01:47:46.012490000,47,00:00:00.147712000
2018-09-21T01:48:00.488266000,2018-09-21T01:48:00.599114000,34,00:00:00.110848000
2018-09-21T01:48:11.462218000,2018-09-21T01:48:11.619146000,50,00:00:00.156928000
2018-09-21T01:48:26.998090000,2018-09-21T01:48:27.081290000,22,00:00:00.083200000
2018-09-21T01:48:35.234890000,2018-09-21T01:48:35.391818000,50,00:00:00.156928000
2018-09-21T01:48:50.770762000,2018-09-21T01:48:50.890826000,38,00:00:00.120063999
2018-09-21T01:49:02.657098000,2018-09-21T01:49:02.740298000,24,00:00:00.083200000
2018-09-21T01:49:10.893898000,2018-09-21T01:49:10.995530000,29,00:00:00.101631999
2018-09-21T01:49:20.955466000,2018-09-21T01:49:21.103178000,49,00:00:00.147712000
2018-09-21T01:49:35.578954000,2018-09-21T01:49:35.699018000,39,00:00:00.120063999
2018-09-21T01:49:47.465290000,2018-09-21T01:49:47.539274000,20,00:00:00.073984000
2018-09-21T01:49:54.789706000,2018-09-21T01:49:54.900554000,35,00:00:00.110848000
2018-09-21T01:50:05.763658000,2018-09-21T01:50:05.883722000,36,00:00:00.120063999
2018-09-21T01:50:17.649994000,2018-09-21T01:50:17.760842000,35,00:00:00.110848000
2018-09-21T01:50:28.623946000,2018-09-21T01:50:28.716362000,26,00:00:00.092416000
2018-09-21T01:50:37.773130000,2018-09-21T01:50:37.856330000,24,00:00:00.083200000
2018-09-21T01:50:46.009930000,2018-09-21T01:50:46.102346000,26,00:00:00.092416000
2018-09-21T01:50:55.159114000,2018-09-21T01:50:55.316042000,50,00:00:00.156928000
2018-09-21T01:51:10.694986000,2018-09-21T01:51:10.815050000,37,00:00:00.120063999
2018-09-21T01:51:22.581322000,2018-09-21T01:51:22.673738000,28,00:00:00.092416000
2018-09-21T01:51:31.730506000,2018-09-21T01:51:31.878218000,48,00:00:00.147712000
2018-09-21T01:51:46.353994000,2018-09-21T01:51:46.455626000,31,00:00:00.101631999
2018-09-21T01:51:56.415562000,2018-09-21T01:51:56.507978000,28,00:00:00.092416000
2018-09-21T01:52:05.564746000,2018-09-21T01:52:05.657162000,26,00:00:00.092416000
2018-09-21T01:52:14.713930000,2018-09-21T01:52:14.852426000,43,00:00:00.138496000
2018-09-21T01:52:28.425034000,2018-09-21T01:52:28.563530000,46,00:00:00.138496000
2018-09-21T01:52:42.136138000,2018-09-21T01:52:42.265418000,41,00:00:00.129280000
2018-09-21T01:52:54.934858000,2018-09-21T01:52:55.036490000,32,00:00:00.101631999
2018-09-21T01:53:04.996426000,2018-09-21T01:53:05.079626000,24,00:00:00.083200000
2018-09-21T01:53:13.233226000,2018-09-21T01:53:13.334858000,32,00:00:00.101631999
2018-09-21T01:53:23.294794000,2018-09-21T01:53:23.433290000,43,00:00:00.138496000
2018-09-21T01:53:37.005898000,2018-09-21T01:53:37.070666000,16,00:00:00.064768000
2018-09-21T01:53:43.417930000,2018-09-21T01:53:43.501130000,23,00:00:00.083200000
2018-09-21T01:53:51.654730000,2018-09-21T01:53:51.728714000,21,00:00:00.073984000
2018-09-21T01:53:58.979146000,2018-09-21T01:53:59.080778000,31,00:00:00.101631999
2018-09-21T01:54:09.040714000,2018-09-21T01:54:09.160778000,38,00:00:00.120063999
2018-09-21T01:54:20.927050000,2018-09-21T01:54:20.991818000,16,00:00:00.064768000
2018-09-21T01:54:27.339082000,2018-09-21T01:54:27.486794000,48,00:00:00.147712000
2018-09-21T01:54:41.962570000,2018-09-21T01:54:42.082634000,39,00:00:00.120063999
2018-09-21T01:54:53.848906000,2018-09-21T01:54:53.932106000,22,00:00:00.083200000
2018-09-21T01:55:02.085706000,2018-09-21T01:55:02.178122000,28,00:00:00.092416000
2018-09-21T01:55:11.234890000,2018-09-21T01:55:11.318090000,23,00:00:00.083200000
2018-09-21T01:55:19.471690000,2018-09-21T01:55:19.554890000,25,00:00:00.083200000
2018-09-21T01:55:27.708490000,2018-09-21T01:55:27.810122000,31,00:00:00.101631999
2018-09-21T01:55:37.770058000,2018-09-21T01:55:37.908554000,45,00:00:00.138496000
2018-09-21T01:55:51.481162000,2018-09-21T01:55:51.628874000,49,00:00:00.147712000
2018-09-21T01:56:06.104650000,2018-09-21T01:56:06.252362000,47,00:00:00.147712000
2018-09-21T01:56:20.728138000,2018-09-21T01:56:20.829770000,32,00:00:00.101631999
