Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.069330000,2018-09-21T01:34:10.152530000,22,00:00:00.083200000
2018-09-21T01:34:20.137330000,2018-09-21T01:34:20.248178000,33,00:00:00.110848000
2018-09-21T01:34:31.111282000,2018-09-21T01:34:31.240562000,42,00:00:00.129280000
2018-09-21T01:34:43.910002000,2018-09-21T01:34:43.974770000,17,00:00:00.064768000
2018-09-21T01:34:50.322034000,2018-09-21T01:34:50.396018000,21,00:00:00.073984000
2018-09-21T01:35:00.065330000,2018-09-21T01:35:00.148530000,25,00:00:00.083200000
2018-09-21T01:35:09.932330000,2018-09-21T01:35:10.033962000,30,00:00:00.101631999
2018-09-21T01:35:19.995330000,2018-09-21T01:35:20.078530000,23,00:00:00.083200000
2018-09-21T01:35:30.186330000,2018-09-21T01:35:30.278746000,26,00:00:00.092416000
2018-09-21T01:35:40.140330000,2018-09-21T01:35:40.278826000,44,00:00:00.138496000
2018-09-21T01:35:53.851434000,2018-09-21T01:35:53.934634000,24,00:00:00.083200000
2018-09-21T01:36:02.088234000,2018-09-21T01:36:02.189866000,29,00:00:00.101631999
2018-09-21T01:36:12.149802000,2018-09-21T01:36:12.279082000,40,00:00:00.129280000
2018-09-21T01:36:24.948522000,2018-09-21T01:36:25.031722000,24,00:00:00.083200000
2018-09-21T01:36:33.185322000,2018-09-21T01:36:33.323818000,45,00:00:00.138496000
2018-09-21T01:36:46.896426000,2018-09-21T01:36:46.970410000,20,00:00:00.073984000
2018-09-21T01:36:54.220842000,2018-09-21T01:36:54.313258000,28,00:00:00.092416000
2018-09-21T01:37:03.370026000,2018-09-21T01:37:03.453226000,23,00:00:00.083200000
2018-09-21T01:37:11.606826000,2018-09-21T01:37:11.680810000,19,00:00:00.073984000
2018-09-21T01:37:19.946330000,2018-09-21T01:37:20.020314000,20,00:00:00.073984000
2018-09-21T01:37:29.772330000,2018-09-21T01:37:29.846314000,19,00:00:00.073984000
2018-09-21T01:37:39.620330000,2018-09-21T01:37:39.740394000,38,00:00:00.120063999
2018-09-21T01:37:51.506666000,2018-09-21T01:37:51.654378000,48,00:00:00.147712000
2018-09-21T01:38:06.130154000,2018-09-21T01:38:06.194922000,17,00:00:00.064768000
2018-09-21T01:38:12.542186000,2018-09-21T01:38:12.634602000,28,00:00:00.092416000
2018-09-21T01:38:21.691370000,2018-09-21T01:38:21.829866000,45,00:00:00.138496000
2018-09-21T01:38:35.402474000,2018-09-21T01:38:35.522538000,39,00:00:00.120063999
2018-09-21T01:38:47.288810000,2018-09-21T01:38:47.418090000,41,00:00:00.129280000
2018-09-21T01:39:00.087530000,2018-09-21T01:39:00.161514000,19,00:00:00.073984000
2018-09-21T01:39:07.411946000,2018-09-21T01:39:07.485930000,20,00:00:00.073984000
2018-09-21T01:39:14.736362000,2018-09-21T01:39:14.865642000,40,00:00:00.129280000
2018-09-21T01:39:27.535082000,2018-09-21T01:39:27.599850000,15,00:00:00.064768000
2018-09-21T01:39:33.947114000,2018-09-21T01:39:34.067178000,37,00:00:00.120063999
2018-09-21T01:39:45.833450000,2018-09-21T01:39:45.925866000,28,00:00:00.092416000
2018-09-21T01:39:54.982634000,2018-09-21T01:39:55.047402000,15,00:00:00.064768000
2018-09-21T01:40:01.394666000,2018-09-21T01:40:01.496298000,32,00:00:00.101631999
2018-09-21T01:40:11.456234000,2018-09-21T01:40:11.530218000,19,00:00:00.073984000
2018-09-21T01:40:19.274330000,2018-09-21T01:40:19.357530000,23,00:00:00.083200000
2018-09-21T01:40:29.335330000,2018-09-21T01:40:29.390882000,14,00:00:00.055552000
2018-09-21T01:40:39.431330000,2018-09-21T01:40:39.532962000,32,00:00:00.101631999
2018-09-21T01:40:49.649330000,2018-09-21T01:40:49.723314000,20,00:00:00.073984000
2018-09-21T01:40:59.680330000,2018-09-21T01:40:59.800394000,38,00:00:00.120063999
2018-09-21T01:41:11.566666000,2018-09-21T01:41:11.668298000,32,00:00:00.101631999
2018-09-21T01:41:21.628234000,2018-09-21T01:41:21.729866000,32,00:00:00.101631999
2018-09-21T01:41:31.689802000,2018-09-21T01:41:31.763786000,19,00:00:00.073984000
2018-09-21T01:41:39.757330000,2018-09-21T01:41:39.877394000,36,00:00:00.120063999
2018-09-21T01:41:51.643666000,2018-09-21T01:41:51.736082000,28,00:00:00.092416000
2018-09-21T01:42:00.792850000,2018-09-21T01:42:00.894482000,32,00:00:00.101631999
2018-09-21T01:42:10.854418000,2018-09-21T01:42:11.002130000,49,00:00:00.147712000
2018-09-21T01:42:25.477906000,2018-09-21T01:42:25.561106000,22,00:00:00.083200000
2018-09-21T01:42:33.714706000,2018-09-21T01:42:33.834770000,38,00:00:00.120063999
2018-09-21T01:42:45.601042000,2018-09-21T01:42:45.684242000,25,00:00:00.083200000
2018-09-21T01:42:53.837842000,2018-09-21T01:42:53.921042000,24,00:00:00.083200000
2018-09-21T01:43:02.074642000,2018-09-21T01:43:02.157842000,24,00:00:00.083200000
2018-09-21T01:43:10.311442000,2018-09-21T01:43:10.366994000,14,00:00:00.055552000
2018-09-21T01:43:19.277330000,2018-09-21T01:43:19.360530000,25,00:00:00.083200000
2018-09-21T01:43:29.168330000,2018-09-21T01:43:29.279178000,34,00:00:00.110848000
2018-09-21T01:43:40.142282000,2018-09-21T01:43:40.216266000,20,00:00:00.073984000
2018-09-21T01:43:48.913330000,2018-09-21T01:43:49.051826000,45,00:00:00.138496000
2018-09-21T01:44:02.624434000,2018-09-21T01:44:02.781362000,51,00:00:00.156928000
2018-09-21T01:44:18.160306000,2018-09-21T01:44:18.243506000,25,00:00:00.083200000
2018-09-21T01:44:26.397106000,2018-09-21T01:44:26.507954000,34,00:00:00.110848000
2018-09-21T01:44:37.371058000,2018-09-21T01:44:37.509554000,46,00:00:00.138496000
2018-09-21T01:44:51.082162000,2018-09-21T01:44:51.174578000,26,00:00:00.092416000
2018-09-21T01:45:00.231346000,2018-09-21T01:45:00.360626000,42,00:00:00.129280000
2018-09-21T01:45:13.030066000,2018-09-21T01:45:13.168562000,44,00:00:00.138496000
2018-09-21T01:45:26.741170000,2018-09-21T01:45:26.852018000,34,00:00:00.110848000
2018-09-21T01:45:37.715122000,2018-09-21T01:45:37.779890000,18,00:00:00.064768000
2018-09-21T01:45:44.127154000,2018-09-21T01:45:44.265650000,43,00:00:00.138496000
2018-09-21T01:45:57.838258000,2018-09-21T01:45:57.985970000,48,00:00:00.147712000
2018-09-21T01:46:12.461746000,2018-09-21T01:46:12.609458000,49,00:00:00.147712000
2018-09-21T01:46:27.085234000,2018-09-21T01:46:27.150002000,15,00:00:00.064768000
