Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.004330000,2018-09-21T01:34:10.078314000,19,00:00:00.073984000
2018-09-21T01:34:19.950330000,2018-09-21T01:34:20.051962000,32,00:00:00.101631999
2018-09-21T01:34:30.051330000,2018-09-21T01:34:30.162178000,33,00:00:00.110848000
2018-09-21T01:34:41.025282000,2018-09-21T01:34:41.182210000,51,00:00:00.156928000
2018-09-21T01:34:56.561154000,2018-09-21T01:34:56.672002000,35,00:00:00.110848000
2018-09-21T01:35:07.535106000,2018-09-21T01:35:07.682818000,48,00:00:00.147712000
2018-09-21T01:35:22.158594000,2018-09-21T01:35:22.287874000,40,00:00:00.129280000
2018-09-21T01:35:34.957314000,2018-09-21T01:35:35.114242000,50,00:00:00.156928000
2018-09-21T01:35:50.493186000,2018-09-21T01:35:50.567170000,20,00:00:00.073984000
2018-09-21T01:35:57.817602000,2018-09-21T01:35:57.946882000,40,00:00:00.129280000
2018-09-21T01:36:10.616322000,2018-09-21T01:36:10.681090000,18,00:00:00.064768000
2018-09-21T01:36:17.028354000,2018-09-21T01:36:17.166850000,46,00:00:00.138496000
2018-09-21T01:36:30.739458000,2018-09-21T01:36:30.822658000,23,00:00:00.083200000
2018-09-21T01:36:38.976258000,2018-09-21T01:36:39.068674000,28,00:00:00.092416000
2018-09-21T01:36:48.125442000,2018-09-21T01:36:48.190210000,18,00:00:00.064768000
2018-09-21T01:36:54.537474000,2018-09-21T01:36:54.639106000,30,00:00:00.101631999
2018-09-21T01:37:04.599042000,2018-09-21T01:37:04.663810000,15,00:00:00.064768000
2018-09-21T01:37:11.011074000,2018-09-21T01:37:11.094274000,24,00:00:00.083200000
2018-09-21T01:37:19.247874000,2018-09-21T01:37:19.331074000,23,00:00:00.083200000
2018-09-21T01:37:27.484674000,2018-09-21T01:37:27.577090000,28,00:00:00.092416000
2018-09-21T01:37:36.633858000,2018-09-21T01:37:36.698626000,17,00:00:00.064768000
2018-09-21T01:37:43.045890000,2018-09-21T01:37:43.165954000,38,00:00:00.120063999
2018-09-21T01:37:54.932226000,2018-09-21T01:37:55.089154000,51,00:00:00.156928000
2018-09-21T01:38:10.468098000,2018-09-21T01:38:10.625026000,50,00:00:00.156928000
2018-09-21T01:38:26.003970000,2018-09-21T01:38:26.068738000,16,00:00:00.064768000
2018-09-21T01:38:32.416002000,2018-09-21T01:38:32.572930000,50,00:00:00.156928000
2018-09-21T01:38:47.951874000,2018-09-21T01:38:48.035074000,25,00:00:00.083200000
2018-09-21T01:38:56.188674000,2018-09-21T01:38:56.271874000,22,00:00:00.083200000
2018-09-21T01:39:04.425474000,2018-09-21T01:39:04.582402000,50,00:00:00.156928000
2018-09-21T01:39:19.961346000,2018-09-21T01:39:20.035330000,21,00:00:00.073984000
2018-09-21T01:39:27.285762000,2018-09-21T01:39:27.442690000,51,00:00:00.156928000
2018-09-21T01:39:42.821634000,2018-09-21T01:39:42.886402000,17,00:00:00.064768000
2018-09-21T01:39:49.233666000,2018-09-21T01:39:49.335298000,31,00:00:00.101631999
2018-09-21T01:39:59.295234000,2018-09-21T01:39:59.360002000,15,00:00:00.064768000
2018-09-21T01:40:05.707266000,2018-09-21T01:40:05.864194000,51,00:00:00.156928000
2018-09-21T01:40:21.243138000,2018-09-21T01:40:21.381634000,43,00:00:00.138496000
2018-09-21T01:40:34.954242000,2018-09-21T01:40:35.092738000,45,00:00:00.138496000
2018-09-21T01:40:48.665346000,2018-09-21T01:40:48.785410000,37,00:00:00.120063999
2018-09-21T01:41:00.551682000,2018-09-21T01:41:00.653314000,29,00:00:00.101631999
2018-09-21T01:41:10.613250000,2018-09-21T01:41:10.678018000,18,00:00:00.064768000
2018-09-21T01:41:17.025282000,2018-09-21T01:41:17.126914000,31,00:00:00.101631999
2018-09-21T01:41:27.086850000,2018-09-21T01:41:27.179266000,26,00:00:00.092416000
