Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.181330000,2018-09-21T01:34:10.255314000,19,00:00:00.073984000
2018-09-21T01:34:20.202330000,2018-09-21T01:34:20.285530000,25,00:00:00.083200000
2018-09-21T01:34:30.270330000,2018-09-21T01:34:30.353530000,24,00:00:00.083200000
2018-09-21T01:34:40.386330000,2018-09-21T01:34:40.515610000,40,00:00:00.129280000
2018-09-21T01:34:53.185050000,2018-09-21T01:34:53.259034000,20,00:00:00.073984000
2018-09-21T01:35:00.509466000,2018-09-21T01:35:00.611098000,29,00:00:00.101631999
2018-09-21T01:35:10.571034000,2018-09-21T01:35:10.635802000,15,00:00:00.064768000
2018-09-21T01:35:20.533330000,2018-09-21T01:35:20.644178000,35,00:00:00.110848000
2018-09-21T01:35:31.507282000,2018-09-21T01:35:31.627346000,37,00:00:00.120063999
2018-09-21T01:35:43.393618000,2018-09-21T01:35:43.522898000,40,00:00:00.129280000
2018-09-21T01:35:56.192338000,2018-09-21T01:35:56.303186000,33,00:00:00.110848000
2018-09-21T01:36:07.166290000,2018-09-21T01:36:07.267922000,29,00:00:00.101631999
2018-09-21T01:36:17.227858000,2018-09-21T01:36:17.292626000,15,00:00:00.064768000
2018-09-21T01:36:23.639890000,2018-09-21T01:36:23.787602000,47,00:00:00.147712000
2018-09-21T01:36:38.263378000,2018-09-21T01:36:38.383442000,36,00:00:00.120063999
2018-09-21T01:36:50.149714000,2018-09-21T01:36:50.242130000,26,00:00:00.092416000
2018-09-21T01:36:59.298898000,2018-09-21T01:36:59.446610000,48,00:00:00.147712000
2018-09-21T01:37:13.922386000,2018-09-21T01:37:14.070098000,47,00:00:00.147712000
2018-09-21T01:37:28.545874000,2018-09-21T01:37:28.684370000,43,00:00:00.138496000
2018-09-21T01:37:42.256978000,2018-09-21T01:37:42.340178000,24,00:00:00.083200000
2018-09-21T01:37:50.493778000,2018-09-21T01:37:50.567762000,21,00:00:00.073984000
2018-09-21T01:37:57.818194000,2018-09-21T01:37:57.938258000,36,00:00:00.120063999
2018-09-21T01:38:09.704530000,2018-09-21T01:38:09.861458000,51,00:00:00.156928000
2018-09-21T01:38:25.240402000,2018-09-21T01:38:25.388114000,47,00:00:00.147712000
2018-09-21T01:38:39.863890000,2018-09-21T01:38:39.983954000,38,00:00:00.120063999
2018-09-21T01:38:51.750226000,2018-09-21T01:38:51.851858000,29,00:00:00.101631999
2018-09-21T01:39:01.811794000,2018-09-21T01:39:01.959506000,48,00:00:00.147712000
2018-09-21T01:39:16.435282000,2018-09-21T01:39:16.564562000,40,00:00:00.129280000
2018-09-21T01:39:29.234002000,2018-09-21T01:39:29.344850000,35,00:00:00.110848000
2018-09-21T01:39:40.207954000,2018-09-21T01:39:40.328018000,36,00:00:00.120063999
2018-09-21T01:39:52.094290000,2018-09-21T01:39:52.195922000,31,00:00:00.101631999
2018-09-21T01:40:02.155858000,2018-09-21T01:40:02.257490000,32,00:00:00.101631999
2018-09-21T01:40:12.217426000,2018-09-21T01:40:12.337490000,36,00:00:00.120063999
2018-09-21T01:40:24.103762000,2018-09-21T01:40:24.251474000,47,00:00:00.147712000
2018-09-21T01:40:38.727250000,2018-09-21T01:40:38.810450000,23,00:00:00.083200000
2018-09-21T01:40:46.964050000,2018-09-21T01:40:47.047250000,22,00:00:00.083200000
2018-09-21T01:40:55.200850000,2018-09-21T01:40:55.265618000,16,00:00:00.064768000
2018-09-21T01:41:01.612882000,2018-09-21T01:41:01.760594000,47,00:00:00.147712000
2018-09-21T01:41:16.236370000,2018-09-21T01:41:16.384082000,48,00:00:00.147712000
2018-09-21T01:41:30.859858000,2018-09-21T01:41:30.970706000,34,00:00:00.110848000
