Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.826330000,2018-09-21T01:34:09.918746000,26,00:00:00.092416000
2018-09-21T01:34:19.781330000,2018-09-21T01:34:19.846098000,16,00:00:00.064768000
2018-09-21T01:34:29.777330000,2018-09-21T01:34:29.906610000,40,00:00:00.129280000
2018-09-21T01:34:42.576050000,2018-09-21T01:34:42.714546000,46,00:00:00.138496000
2018-09-21T01:34:56.287154000,2018-09-21T01:34:56.434866000,49,00:00:00.147712000
2018-09-21T01:35:10.910642000,2018-09-21T01:35:11.049138000,46,00:00:00.138496000
2018-09-21T01:35:24.621746000,2018-09-21T01:35:24.714162000,27,00:00:00.092416000
2018-09-21T01:35:33.770930000,2018-09-21T01:35:33.872562000,32,00:00:00.101631999
2018-09-21T01:35:43.832498000,2018-09-21T01:35:43.970994000,46,00:00:00.138496000
2018-09-21T01:35:57.543602000,2018-09-21T01:35:57.682098000,44,00:00:00.138496000
2018-09-21T01:36:11.254706000,2018-09-21T01:36:11.393202000,44,00:00:00.138496000
2018-09-21T01:36:24.965810000,2018-09-21T01:36:25.049010000,25,00:00:00.083200000
2018-09-21T01:36:33.202610000,2018-09-21T01:36:33.350322000,47,00:00:00.147712000
2018-09-21T01:36:47.826098000,2018-09-21T01:36:47.983026000,50,00:00:00.156928000
2018-09-21T01:37:03.361970000,2018-09-21T01:37:03.445170000,24,00:00:00.083200000
2018-09-21T01:37:11.598770000,2018-09-21T01:37:11.672754000,20,00:00:00.073984000
2018-09-21T01:37:18.923186000,2018-09-21T01:37:19.034034000,34,00:00:00.110848000
2018-09-21T01:37:29.897138000,2018-09-21T01:37:30.007986000,35,00:00:00.110848000
2018-09-21T01:37:40.871090000,2018-09-21T01:37:40.991154000,39,00:00:00.120063999
2018-09-21T01:37:52.757426000,2018-09-21T01:37:52.905138000,47,00:00:00.147712000
2018-09-21T01:38:07.380914000,2018-09-21T01:38:07.519410000,43,00:00:00.138496000
2018-09-21T01:38:21.092018000,2018-09-21T01:38:21.212082000,39,00:00:00.120063999
2018-09-21T01:38:32.978354000,2018-09-21T01:38:33.107634000,41,00:00:00.129280000
2018-09-21T01:38:45.777074000,2018-09-21T01:38:45.878706000,32,00:00:00.101631999
2018-09-21T01:38:55.838642000,2018-09-21T01:38:55.921842000,23,00:00:00.083200000
2018-09-21T01:39:04.075442000,2018-09-21T01:39:04.186290000,34,00:00:00.110848000
2018-09-21T01:39:15.049394000,2018-09-21T01:39:15.187890000,46,00:00:00.138496000
2018-09-21T01:39:28.760498000,2018-09-21T01:39:28.898994000,43,00:00:00.138496000
2018-09-21T01:39:42.471602000,2018-09-21T01:39:42.591666000,37,00:00:00.120063999
2018-09-21T01:39:54.357938000,2018-09-21T01:39:54.459570000,29,00:00:00.101631999
2018-09-21T01:40:04.419506000,2018-09-21T01:40:04.548786000,40,00:00:00.129280000
2018-09-21T01:40:17.218226000,2018-09-21T01:40:17.301426000,23,00:00:00.083200000
2018-09-21T01:40:25.455026000,2018-09-21T01:40:25.538226000,24,00:00:00.083200000
2018-09-21T01:40:33.691826000,2018-09-21T01:40:33.775026000,22,00:00:00.083200000
2018-09-21T01:40:41.928626000,2018-09-21T01:40:42.048690000,37,00:00:00.120063999
2018-09-21T01:40:53.814962000,2018-09-21T01:40:53.879730000,15,00:00:00.064768000
2018-09-21T01:41:00.226994000,2018-09-21T01:41:00.310194000,25,00:00:00.083200000
2018-09-21T01:41:08.463794000,2018-09-21T01:41:08.528562000,16,00:00:00.064768000
2018-09-21T01:41:14.875826000,2018-09-21T01:41:14.995890000,38,00:00:00.120063999
2018-09-21T01:41:26.762162000,2018-09-21T01:41:26.900658000,46,00:00:00.138496000
2018-09-21T01:41:40.473266000,2018-09-21T01:41:40.602546000,40,00:00:00.129280000
2018-09-21T01:41:53.271986000,2018-09-21T01:41:53.373618000,30,00:00:00.101631999
2018-09-21T01:42:03.333554000,2018-09-21T01:42:03.444402000,34,00:00:00.110848000
2018-09-21T01:42:14.307506000,2018-09-21T01:42:14.427570000,36,00:00:00.120063999
2018-09-21T01:42:26.193842000,2018-09-21T01:42:26.277042000,25,00:00:00.083200000
2018-09-21T01:42:34.430642000,2018-09-21T01:42:34.495410000,16,00:00:00.064768000
2018-09-21T01:42:40.842674000,2018-09-21T01:42:40.944306000,29,00:00:00.101631999
2018-09-21T01:42:50.904242000,2018-09-21T01:42:51.015090000,33,00:00:00.110848000
2018-09-21T01:43:01.878194000,2018-09-21T01:43:01.970610000,28,00:00:00.092416000
2018-09-21T01:43:11.027378000,2018-09-21T01:43:11.101362000,19,00:00:00.073984000
