Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.986330000,2018-09-21T01:34:10.124826000,46,00:00:00.138496000
2018-09-21T01:34:23.697434000,2018-09-21T01:34:23.789850000,26,00:00:00.092416000
2018-09-21T01:34:32.846618000,2018-09-21T01:34:32.966682000,37,00:00:00.120063999
2018-09-21T01:34:44.732954000,2018-09-21T01:34:44.880666000,49,00:00:00.147712000
2018-09-21T01:34:59.356442000,2018-09-21T01:34:59.439642000,25,00:00:00.083200000
2018-09-21T01:35:07.593242000,2018-09-21T01:35:07.676442000,23,00:00:00.083200000
2018-09-21T01:35:15.830042000,2018-09-21T01:35:15.922458000,27,00:00:00.092416000
2018-09-21T01:35:24.979226000,2018-09-21T01:35:25.080858000,29,00:00:00.101631999
2018-09-21T01:35:35.040794000,2018-09-21T01:35:35.133210000,26,00:00:00.092416000
2018-09-21T01:35:44.189978000,2018-09-21T01:35:44.263962000,21,00:00:00.073984000
2018-09-21T01:35:51.514394000,2018-09-21T01:35:51.643674000,42,00:00:00.129280000
2018-09-21T01:36:04.313114000,2018-09-21T01:36:04.414746000,32,00:00:00.101631999
2018-09-21T01:36:14.374682000,2018-09-21T01:36:14.457882000,25,00:00:00.083200000
2018-09-21T01:36:22.611482000,2018-09-21T01:36:22.749978000,45,00:00:00.138496000
2018-09-21T01:36:36.322586000,2018-09-21T01:36:36.442650000,39,00:00:00.120063999
2018-09-21T01:36:48.208922000,2018-09-21T01:36:48.347418000,43,00:00:00.138496000
2018-09-21T01:37:01.920026000,2018-09-21T01:37:02.049306000,41,00:00:00.129280000
2018-09-21T01:37:14.718746000,2018-09-21T01:37:14.792730000,19,00:00:00.073984000
2018-09-21T01:37:22.043162000,2018-09-21T01:37:22.144794000,31,00:00:00.101631999
2018-09-21T01:37:32.104730000,2018-09-21T01:37:32.197146000,27,00:00:00.092416000
2018-09-21T01:37:41.253914000,2018-09-21T01:37:41.318682000,16,00:00:00.064768000
2018-09-21T01:37:47.665946000,2018-09-21T01:37:47.795226000,40,00:00:00.129280000
2018-09-21T01:38:00.464666000,2018-09-21T01:38:00.557082000,26,00:00:00.092416000
2018-09-21T01:38:09.613850000,2018-09-21T01:38:09.715482000,32,00:00:00.101631999
2018-09-21T01:38:19.675418000,2018-09-21T01:38:19.813914000,46,00:00:00.138496000
2018-09-21T01:38:33.386522000,2018-09-21T01:38:33.488154000,31,00:00:00.101631999
2018-09-21T01:38:43.448090000,2018-09-21T01:38:43.531290000,24,00:00:00.083200000
2018-09-21T01:38:51.684890000,2018-09-21T01:38:51.832602000,48,00:00:00.147712000
2018-09-21T01:39:06.308378000,2018-09-21T01:39:06.446874000,45,00:00:00.138496000
2018-09-21T01:39:20.019482000,2018-09-21T01:39:20.075034000,14,00:00:00.055552000
2018-09-21T01:39:25.519130000,2018-09-21T01:39:25.611546000,26,00:00:00.092416000
2018-09-21T01:39:34.668314000,2018-09-21T01:39:34.742298000,21,00:00:00.073984000
2018-09-21T01:39:41.992730000,2018-09-21T01:39:42.094362000,32,00:00:00.101631999
2018-09-21T01:39:52.054298000,2018-09-21T01:39:52.202010000,47,00:00:00.147712000
2018-09-21T01:40:06.677786000,2018-09-21T01:40:06.779418000,32,00:00:00.101631999
2018-09-21T01:40:16.739354000,2018-09-21T01:40:16.822554000,25,00:00:00.083200000
2018-09-21T01:40:24.976154000,2018-09-21T01:40:25.096218000,39,00:00:00.120063999
2018-09-21T01:40:36.862490000,2018-09-21T01:40:36.936474000,19,00:00:00.073984000
2018-09-21T01:40:44.186906000,2018-09-21T01:40:44.316186000,42,00:00:00.129280000
2018-09-21T01:40:56.985626000,2018-09-21T01:40:57.105690000,37,00:00:00.120063999
2018-09-21T01:41:08.871962000,2018-09-21T01:41:08.936730000,17,00:00:00.064768000
2018-09-21T01:41:15.283994000,2018-09-21T01:41:15.413274000,41,00:00:00.129280000
2018-09-21T01:41:28.082714000,2018-09-21T01:41:28.156698000,19,00:00:00.073984000
2018-09-21T01:41:35.407130000,2018-09-21T01:41:35.554842000,48,00:00:00.147712000
2018-09-21T01:41:50.030618000,2018-09-21T01:41:50.159898000,41,00:00:00.129280000
2018-09-21T01:42:02.829338000,2018-09-21T01:42:02.967834000,44,00:00:00.138496000
2018-09-21T01:42:16.540442000,2018-09-21T01:42:16.623642000,22,00:00:00.083200000
2018-09-21T01:42:24.777242000,2018-09-21T01:42:24.860442000,22,00:00:00.083200000
2018-09-21T01:42:33.014042000,2018-09-21T01:42:33.078810000,15,00:00:00.064768000
2018-09-21T01:42:39.426074000,2018-09-21T01:42:39.546138000,38,00:00:00.120063999
2018-09-21T01:42:51.312410000,2018-09-21T01:42:51.414042000,30,00:00:00.101631999
2018-09-21T01:43:01.373978000,2018-09-21T01:43:01.438746000,15,00:00:00.064768000
2018-09-21T01:43:07.786010000,2018-09-21T01:43:07.878426000,27,00:00:00.092416000
2018-09-21T01:43:16.935194000,2018-09-21T01:43:17.055258000,37,00:00:00.120063999
2018-09-21T01:43:28.821530000,2018-09-21T01:43:28.969242000,47,00:00:00.147712000
2018-09-21T01:43:43.445018000,2018-09-21T01:43:43.601946000,50,00:00:00.156928000
2018-09-21T01:43:58.980890000,2018-09-21T01:43:59.073306000,26,00:00:00.092416000
2018-09-21T01:44:08.130074000,2018-09-21T01:44:08.231706000,29,00:00:00.101631999
2018-09-21T01:44:18.191642000,2018-09-21T01:44:18.311706000,39,00:00:00.120063999
2018-09-21T01:44:30.077978000,2018-09-21T01:44:30.142746000,16,00:00:00.064768000
2018-09-21T01:44:36.490010000,2018-09-21T01:44:36.563994000,20,00:00:00.073984000
2018-09-21T01:44:43.814426000,2018-09-21T01:44:43.897626000,24,00:00:00.083200000
2018-09-21T01:44:52.051226000,2018-09-21T01:44:52.189722000,43,00:00:00.138496000
2018-09-21T01:45:05.762330000,2018-09-21T01:45:05.910042000,49,00:00:00.147712000
2018-09-21T01:45:20.385818000,2018-09-21T01:45:20.469018000,25,00:00:00.083200000
2018-09-21T01:45:28.622618000,2018-09-21T01:45:28.705818000,24,00:00:00.083200000
2018-09-21T01:45:36.859418000,2018-09-21T01:45:36.970266000,34,00:00:00.110848000
2018-09-21T01:45:47.833370000,2018-09-21T01:45:47.907354000,19,00:00:00.073984000
2018-09-21T01:45:55.157786000,2018-09-21T01:45:55.240986000,24,00:00:00.083200000
2018-09-21T01:46:03.394586000,2018-09-21T01:46:03.542298000,48,00:00:00.147712000
2018-09-21T01:46:18.018074000,2018-09-21T01:46:18.138138000,36,00:00:00.120063999
2018-09-21T01:46:29.904410000,2018-09-21T01:46:29.987610000,23,00:00:00.083200000
2018-09-21T01:46:38.141210000,2018-09-21T01:46:38.279706000,46,00:00:00.138496000
2018-09-21T01:46:51.852314000,2018-09-21T01:46:52.000026000,48,00:00:00.147712000
2018-09-21T01:47:06.475802000,2018-09-21T01:47:06.559002000,24,00:00:00.083200000
2018-09-21T01:47:14.712602000,2018-09-21T01:47:14.795802000,25,00:00:00.083200000
2018-09-21T01:47:22.949402000,2018-09-21T01:47:23.078682000,42,00:00:00.129280000
2018-09-21T01:47:35.748122000,2018-09-21T01:47:35.877402000,41,00:00:00.129280000
2018-09-21T01:47:48.546842000,2018-09-21T01:47:48.620826000,20,00:00:00.073984000
2018-09-21T01:47:55.871258000,2018-09-21T01:47:55.991322000,36,00:00:00.120063999
2018-09-21T01:48:07.757594000,2018-09-21T01:48:07.886874000,40,00:00:00.129280000
2018-09-21T01:48:20.556314000,2018-09-21T01:48:20.657946000,29,00:00:00.101631999
2018-09-21T01:48:30.617882000,2018-09-21T01:48:30.756378000,45,00:00:00.138496000
2018-09-21T01:48:44.328986000,2018-09-21T01:48:44.458266000,40,00:00:00.129280000
2018-09-21T01:48:57.127706000,2018-09-21T01:48:57.229338000,32,00:00:00.101631999
2018-09-21T01:49:07.189274000,2018-09-21T01:49:07.309338000,38,00:00:00.120063999
2018-09-21T01:49:19.075610000,2018-09-21T01:49:19.186458000,34,00:00:00.110848000
2018-09-21T01:49:30.049562000,2018-09-21T01:49:30.132762000,22,00:00:00.083200000
2018-09-21T01:49:38.286362000,2018-09-21T01:49:38.351130000,18,00:00:00.064768000
2018-09-21T01:49:44.698394000,2018-09-21T01:49:44.827674000,42,00:00:00.129280000
2018-09-21T01:49:57.497114000,2018-09-21T01:49:57.626394000,40,00:00:00.129280000
2018-09-21T01:50:10.295834000,2018-09-21T01:50:10.425114000,41,00:00:00.129280000
2018-09-21T01:50:23.094554000,2018-09-21T01:50:23.233050000,43,00:00:00.138496000
2018-09-21T01:50:36.805658000,2018-09-21T01:50:36.888858000,22,00:00:00.083200000
2018-09-21T01:50:45.042458000,2018-09-21T01:50:45.107226000,15,00:00:00.064768000
2018-09-21T01:50:51.454490000,2018-09-21T01:50:51.592986000,43,00:00:00.138496000
2018-09-21T01:51:05.165594000,2018-09-21T01:51:05.304090000,44,00:00:00.138496000
2018-09-21T01:51:18.876698000,2018-09-21T01:51:18.996762000,39,00:00:00.120063999
2018-09-21T01:51:30.763034000,2018-09-21T01:51:30.864666000,30,00:00:00.101631999
2018-09-21T01:51:40.824602000,2018-09-21T01:51:40.898586000,21,00:00:00.073984000
2018-09-21T01:51:48.149018000,2018-09-21T01:51:48.250650000,30,00:00:00.101631999
2018-09-21T01:51:58.210586000,2018-09-21T01:51:58.358298000,49,00:00:00.147712000
2018-09-21T01:52:12.834074000,2018-09-21T01:52:12.935706000,30,00:00:00.101631999
2018-09-21T01:52:22.895642000,2018-09-21T01:52:22.978842000,23,00:00:00.083200000
2018-09-21T01:52:31.132442000,2018-09-21T01:52:31.252506000,37,00:00:00.120063999
2018-09-21T01:52:43.018778000,2018-09-21T01:52:43.157274000,46,00:00:00.138496000
2018-09-21T01:52:56.729882000,2018-09-21T01:52:56.840730000,35,00:00:00.110848000
2018-09-21T01:53:07.703834000,2018-09-21T01:53:07.805466000,32,00:00:00.101631999
2018-09-21T01:53:17.765402000,2018-09-21T01:53:17.913114000,47,00:00:00.147712000
2018-09-21T01:53:32.388890000,2018-09-21T01:53:32.490522000,31,00:00:00.101631999
2018-09-21T01:53:42.450458000,2018-09-21T01:53:42.561306000,35,00:00:00.110848000
2018-09-21T01:53:53.424410000,2018-09-21T01:53:53.489178000,16,00:00:00.064768000
