Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.006330000,2018-09-21T01:34:10.154042000,49,00:00:00.147712000
2018-09-21T01:34:24.629818000,2018-09-21T01:34:24.786746000,50,00:00:00.156928000
2018-09-21T01:34:40.165690000,2018-09-21T01:34:40.248890000,24,00:00:00.083200000
2018-09-21T01:34:48.402490000,2018-09-21T01:34:48.540986000,43,00:00:00.138496000
2018-09-21T01:35:02.113594000,2018-09-21T01:35:02.196794000,24,00:00:00.083200000
2018-09-21T01:35:10.350394000,2018-09-21T01:35:10.415162000,15,00:00:00.064768000
2018-09-21T01:35:16.762426000,2018-09-21T01:35:16.891706000,42,00:00:00.129280000
2018-09-21T01:35:29.561146000,2018-09-21T01:35:29.699642000,43,00:00:00.138496000
2018-09-21T01:35:43.272250000,2018-09-21T01:35:43.346234000,19,00:00:00.073984000
2018-09-21T01:35:50.596666000,2018-09-21T01:35:50.716730000,37,00:00:00.120063999
2018-09-21T01:36:02.483002000,2018-09-21T01:36:02.575418000,26,00:00:00.092416000
2018-09-21T01:36:11.632186000,2018-09-21T01:36:11.724602000,27,00:00:00.092416000
2018-09-21T01:36:20.781370000,2018-09-21T01:36:20.901434000,37,00:00:00.120063999
2018-09-21T01:36:32.667706000,2018-09-21T01:36:32.806202000,45,00:00:00.138496000
2018-09-21T01:36:46.378810000,2018-09-21T01:36:46.480442000,31,00:00:00.101631999
2018-09-21T01:36:56.440378000,2018-09-21T01:36:56.542010000,31,00:00:00.101631999
2018-09-21T01:37:06.501946000,2018-09-21T01:37:06.631226000,42,00:00:00.129280000
2018-09-21T01:37:19.300666000,2018-09-21T01:37:19.365434000,16,00:00:00.064768000
2018-09-21T01:37:25.712698000,2018-09-21T01:37:25.805114000,27,00:00:00.092416000
2018-09-21T01:37:34.861882000,2018-09-21T01:37:34.945082000,22,00:00:00.083200000
2018-09-21T01:37:43.098682000,2018-09-21T01:37:43.163450000,18,00:00:00.064768000
2018-09-21T01:37:49.510714000,2018-09-21T01:37:49.603130000,27,00:00:00.092416000
2018-09-21T01:37:58.659898000,2018-09-21T01:37:58.752314000,26,00:00:00.092416000
2018-09-21T01:38:07.809082000,2018-09-21T01:38:07.883066000,21,00:00:00.073984000
2018-09-21T01:38:15.133498000,2018-09-21T01:38:15.198266000,16,00:00:00.064768000
2018-09-21T01:38:21.545530000,2018-09-21T01:38:21.619514000,21,00:00:00.073984000
2018-09-21T01:38:30.563330000,2018-09-21T01:38:30.646530000,25,00:00:00.083200000
2018-09-21T01:38:40.672330000,2018-09-21T01:38:40.755530000,23,00:00:00.083200000
2018-09-21T01:38:50.621330000,2018-09-21T01:38:50.750610000,41,00:00:00.129280000
2018-09-21T01:39:03.420050000,2018-09-21T01:39:03.484818000,18,00:00:00.064768000
2018-09-21T01:39:10.679330000,2018-09-21T01:39:10.780962000,31,00:00:00.101631999
2018-09-21T01:39:20.740898000,2018-09-21T01:39:20.805666000,18,00:00:00.064768000
2018-09-21T01:39:30.746330000,2018-09-21T01:39:30.894042000,47,00:00:00.147712000
2018-09-21T01:39:45.369818000,2018-09-21T01:39:45.434586000,15,00:00:00.064768000
2018-09-21T01:39:51.781850000,2018-09-21T01:39:51.855834000,20,00:00:00.073984000
2018-09-21T01:40:01.060330000,2018-09-21T01:40:01.161962000,29,00:00:00.101631999
2018-09-21T01:40:11.121898000,2018-09-21T01:40:11.251178000,41,00:00:00.129280000
2018-09-21T01:40:23.920618000,2018-09-21T01:40:23.985386000,18,00:00:00.064768000
2018-09-21T01:40:31.073330000,2018-09-21T01:40:31.138098000,17,00:00:00.064768000
2018-09-21T01:40:41.249330000,2018-09-21T01:40:41.332530000,25,00:00:00.083200000
2018-09-21T01:40:51.404330000,2018-09-21T01:40:51.542826000,44,00:00:00.138496000
2018-09-21T01:41:05.115434000,2018-09-21T01:41:05.235498000,36,00:00:00.120063999
2018-09-21T01:41:17.001770000,2018-09-21T01:41:17.121834000,36,00:00:00.120063999
2018-09-21T01:41:28.888106000,2018-09-21T01:41:29.045034000,50,00:00:00.156928000
2018-09-21T01:41:44.423978000,2018-09-21T01:41:44.525610000,29,00:00:00.101631999
2018-09-21T01:41:54.485546000,2018-09-21T01:41:54.633258000,47,00:00:00.147712000
2018-09-21T01:42:09.109034000,2018-09-21T01:42:09.210666000,29,00:00:00.101631999
2018-09-21T01:42:19.170602000,2018-09-21T01:42:19.281450000,33,00:00:00.110848000
2018-09-21T01:42:30.144554000,2018-09-21T01:42:30.246186000,31,00:00:00.101631999
2018-09-21T01:42:40.206122000,2018-09-21T01:42:40.270890000,18,00:00:00.064768000
2018-09-21T01:42:46.618154000,2018-09-21T01:42:46.701354000,22,00:00:00.083200000
2018-09-21T01:42:54.854954000,2018-09-21T01:42:54.993450000,44,00:00:00.138496000
2018-09-21T01:43:08.566058000,2018-09-21T01:43:08.722986000,50,00:00:00.156928000
2018-09-21T01:43:24.101930000,2018-09-21T01:43:24.240426000,44,00:00:00.138496000
2018-09-21T01:43:37.813034000,2018-09-21T01:43:37.960746000,49,00:00:00.147712000
2018-09-21T01:43:52.436522000,2018-09-21T01:43:52.565802000,42,00:00:00.129280000
2018-09-21T01:44:05.235242000,2018-09-21T01:44:05.336874000,30,00:00:00.101631999
2018-09-21T01:44:15.296810000,2018-09-21T01:44:15.380010000,22,00:00:00.083200000
2018-09-21T01:44:23.533610000,2018-09-21T01:44:23.662890000,40,00:00:00.129280000
2018-09-21T01:44:36.332330000,2018-09-21T01:44:36.470826000,46,00:00:00.138496000
2018-09-21T01:44:50.043434000,2018-09-21T01:44:50.172714000,41,00:00:00.129280000
2018-09-21T01:45:02.842154000,2018-09-21T01:45:02.989866000,47,00:00:00.147712000
2018-09-21T01:45:17.465642000,2018-09-21T01:45:17.604138000,45,00:00:00.138496000
2018-09-21T01:45:31.176746000,2018-09-21T01:45:31.306026000,40,00:00:00.129280000
2018-09-21T01:45:43.975466000,2018-09-21T01:45:44.095530000,36,00:00:00.120063999
2018-09-21T01:45:55.861802000,2018-09-21T01:45:55.963434000,29,00:00:00.101631999
2018-09-21T01:46:05.923370000,2018-09-21T01:46:06.034218000,35,00:00:00.110848000
2018-09-21T01:46:16.897322000,2018-09-21T01:46:16.989738000,26,00:00:00.092416000
2018-09-21T01:46:26.046506000,2018-09-21T01:46:26.129706000,23,00:00:00.083200000
2018-09-21T01:46:34.283306000,2018-09-21T01:46:34.394154000,35,00:00:00.110848000
2018-09-21T01:46:45.257258000,2018-09-21T01:46:45.331242000,19,00:00:00.073984000
2018-09-21T01:46:52.581674000,2018-09-21T01:46:52.646442000,17,00:00:00.064768000
2018-09-21T01:46:58.993706000,2018-09-21T01:46:59.076906000,25,00:00:00.083200000
2018-09-21T01:47:07.230506000,2018-09-21T01:47:07.313706000,22,00:00:00.083200000
2018-09-21T01:47:15.467306000,2018-09-21T01:47:15.532074000,17,00:00:00.064768000
2018-09-21T01:47:21.879338000,2018-09-21T01:47:21.944106000,17,00:00:00.064768000
2018-09-21T01:47:28.291370000,2018-09-21T01:47:28.356138000,18,00:00:00.064768000
2018-09-21T01:47:34.703402000,2018-09-21T01:47:34.805034000,29,00:00:00.101631999
2018-09-21T01:47:44.764970000,2018-09-21T01:47:44.903466000,43,00:00:00.138496000
2018-09-21T01:47:58.476074000,2018-09-21T01:47:58.586922000,33,00:00:00.110848000
2018-09-21T01:48:09.450026000,2018-09-21T01:48:09.560874000,34,00:00:00.110848000
2018-09-21T01:48:20.423978000,2018-09-21T01:48:20.571690000,49,00:00:00.147712000
2018-09-21T01:48:35.047466000,2018-09-21T01:48:35.176746000,41,00:00:00.129280000
2018-09-21T01:48:47.846186000,2018-09-21T01:48:47.993898000,48,00:00:00.147712000
2018-09-21T01:49:02.469674000,2018-09-21T01:49:02.598954000,42,00:00:00.129280000
2018-09-21T01:49:15.268394000,2018-09-21T01:49:15.379242000,34,00:00:00.110848000
2018-09-21T01:49:26.242346000,2018-09-21T01:49:26.399274000,50,00:00:00.156928000
2018-09-21T01:49:41.778218000,2018-09-21T01:49:41.833770000,14,00:00:00.055552000
2018-09-21T01:49:47.277866000,2018-09-21T01:49:47.370282000,28,00:00:00.092416000
2018-09-21T01:49:56.427050000,2018-09-21T01:49:56.547114000,38,00:00:00.120063999
2018-09-21T01:50:08.313386000,2018-09-21T01:50:08.442666000,40,00:00:00.129280000
2018-09-21T01:50:21.112106000,2018-09-21T01:50:21.186090000,20,00:00:00.073984000
2018-09-21T01:50:28.436522000,2018-09-21T01:50:28.528938000,28,00:00:00.092416000
2018-09-21T01:50:37.585706000,2018-09-21T01:50:37.724202000,46,00:00:00.138496000
2018-09-21T01:50:51.296810000,2018-09-21T01:50:51.380010000,24,00:00:00.083200000
2018-09-21T01:50:59.533610000,2018-09-21T01:50:59.598378000,16,00:00:00.064768000
2018-09-21T01:51:05.945642000,2018-09-21T01:51:06.084138000,46,00:00:00.138496000
2018-09-21T01:51:19.656746000,2018-09-21T01:51:19.749162000,28,00:00:00.092416000
2018-09-21T01:51:28.805930000,2018-09-21T01:51:28.925994000,39,00:00:00.120063999
2018-09-21T01:51:40.692266000,2018-09-21T01:51:40.830762000,44,00:00:00.138496000
2018-09-21T01:51:54.403370000,2018-09-21T01:51:54.551082000,47,00:00:00.147712000
2018-09-21T01:52:09.026858000,2018-09-21T01:52:09.119274000,26,00:00:00.092416000
2018-09-21T01:52:18.176042000,2018-09-21T01:52:18.259242000,23,00:00:00.083200000
2018-09-21T01:52:26.412842000,2018-09-21T01:52:26.532906000,38,00:00:00.120063999
2018-09-21T01:52:38.299178000,2018-09-21T01:52:38.419242000,39,00:00:00.120063999
2018-09-21T01:52:50.185514000,2018-09-21T01:52:50.333226000,48,00:00:00.147712000
2018-09-21T01:53:04.809002000,2018-09-21T01:53:04.873770000,15,00:00:00.064768000
2018-09-21T01:53:11.221034000,2018-09-21T01:53:11.322666000,32,00:00:00.101631999
2018-09-21T01:53:21.282602000,2018-09-21T01:53:21.402666000,38,00:00:00.120063999
2018-09-21T01:53:33.168938000,2018-09-21T01:53:33.279786000,33,00:00:00.110848000
2018-09-21T01:53:44.142890000,2018-09-21T01:53:44.244522000,29,00:00:00.101631999
2018-09-21T01:53:54.204458000,2018-09-21T01:53:54.324522000,38,00:00:00.120063999
