Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.009330000,2018-09-21T01:34:10.147826000,45,00:00:00.138496000
2018-09-21T01:34:23.720434000,2018-09-21T01:34:23.812850000,27,00:00:00.092416000
2018-09-21T01:34:32.869618000,2018-09-21T01:34:33.026546000,50,00:00:00.156928000
2018-09-21T01:34:48.405490000,2018-09-21T01:34:48.516338000,34,00:00:00.110848000
2018-09-21T01:34:59.379442000,2018-09-21T01:34:59.462642000,23,00:00:00.083200000
2018-09-21T01:35:07.616242000,2018-09-21T01:35:07.699442000,25,00:00:00.083200000
2018-09-21T01:35:15.853042000,2018-09-21T01:35:15.982322000,40,00:00:00.129280000
2018-09-21T01:35:28.651762000,2018-09-21T01:35:28.762610000,35,00:00:00.110848000
2018-09-21T01:35:39.625714000,2018-09-21T01:35:39.690482000,18,00:00:00.064768000
2018-09-21T01:35:46.037746000,2018-09-21T01:35:46.139378000,29,00:00:00.101631999
2018-09-21T01:35:56.099314000,2018-09-21T01:35:56.182514000,24,00:00:00.083200000
2018-09-21T01:36:04.336114000,2018-09-21T01:36:04.456178000,37,00:00:00.120063999
2018-09-21T01:36:16.222450000,2018-09-21T01:36:16.296434000,21,00:00:00.073984000
2018-09-21T01:36:23.546866000,2018-09-21T01:36:23.648498000,31,00:00:00.101631999
2018-09-21T01:36:33.608434000,2018-09-21T01:36:33.710066000,29,00:00:00.101631999
2018-09-21T01:36:43.670002000,2018-09-21T01:36:43.808498000,46,00:00:00.138496000
2018-09-21T01:36:57.381106000,2018-09-21T01:36:57.455090000,19,00:00:00.073984000
2018-09-21T01:37:04.705522000,2018-09-21T01:37:04.797938000,26,00:00:00.092416000
2018-09-21T01:37:13.854706000,2018-09-21T01:37:13.956338000,31,00:00:00.101631999
2018-09-21T01:37:23.916274000,2018-09-21T01:37:24.017906000,32,00:00:00.101631999
2018-09-21T01:37:33.977842000,2018-09-21T01:37:34.116338000,43,00:00:00.138496000
2018-09-21T01:37:47.688946000,2018-09-21T01:37:47.836658000,49,00:00:00.147712000
2018-09-21T01:38:02.312434000,2018-09-21T01:38:02.395634000,23,00:00:00.083200000
2018-09-21T01:38:10.549234000,2018-09-21T01:38:10.669298000,39,00:00:00.120063999
2018-09-21T01:38:22.435570000,2018-09-21T01:38:22.537202000,31,00:00:00.101631999
2018-09-21T01:38:32.497138000,2018-09-21T01:38:32.607986000,35,00:00:00.110848000
2018-09-21T01:38:43.471090000,2018-09-21T01:38:43.572722000,31,00:00:00.101631999
2018-09-21T01:38:53.532658000,2018-09-21T01:38:53.625074000,28,00:00:00.092416000
2018-09-21T01:39:02.681842000,2018-09-21T01:39:02.829554000,47,00:00:00.147712000
2018-09-21T01:39:17.305330000,2018-09-21T01:39:17.416178000,35,00:00:00.110848000
2018-09-21T01:39:28.279282000,2018-09-21T01:39:28.417778000,43,00:00:00.138496000
2018-09-21T01:39:41.990386000,2018-09-21T01:39:42.055154000,17,00:00:00.064768000
2018-09-21T01:39:48.402418000,2018-09-21T01:39:48.504050000,29,00:00:00.101631999
2018-09-21T01:39:58.463986000,2018-09-21T01:39:58.528754000,17,00:00:00.064768000
2018-09-21T01:40:04.876018000,2018-09-21T01:40:04.968434000,28,00:00:00.092416000
2018-09-21T01:40:14.025202000,2018-09-21T01:40:14.182130000,50,00:00:00.156928000
2018-09-21T01:40:29.561074000,2018-09-21T01:40:29.699570000,43,00:00:00.138496000
2018-09-21T01:40:43.272178000,2018-09-21T01:40:43.410674000,44,00:00:00.138496000
2018-09-21T01:40:56.983282000,2018-09-21T01:40:57.075698000,26,00:00:00.092416000
2018-09-21T01:41:06.132466000,2018-09-21T01:41:06.234098000,31,00:00:00.101631999
2018-09-21T01:41:16.194034000,2018-09-21T01:41:16.277234000,25,00:00:00.083200000
2018-09-21T01:41:24.430834000,2018-09-21T01:41:24.569330000,45,00:00:00.138496000
2018-09-21T01:41:38.141938000,2018-09-21T01:41:38.206706000,16,00:00:00.064768000
2018-09-21T01:41:44.553970000,2018-09-21T01:41:44.664818000,34,00:00:00.110848000
2018-09-21T01:41:55.527922000,2018-09-21T01:41:55.638770000,35,00:00:00.110848000
2018-09-21T01:42:06.501874000,2018-09-21T01:42:06.566642000,17,00:00:00.064768000
2018-09-21T01:42:12.913906000,2018-09-21T01:42:13.070834000,51,00:00:00.156928000
2018-09-21T01:42:28.449778000,2018-09-21T01:42:28.514546000,16,00:00:00.064768000
2018-09-21T01:42:34.861810000,2018-09-21T01:42:35.000306000,46,00:00:00.138496000
2018-09-21T01:42:48.572914000,2018-09-21T01:42:48.646898000,19,00:00:00.073984000
2018-09-21T01:42:55.897330000,2018-09-21T01:42:56.045042000,47,00:00:00.147712000
2018-09-21T01:43:10.520818000,2018-09-21T01:43:10.594802000,19,00:00:00.073984000
2018-09-21T01:43:17.845234000,2018-09-21T01:43:17.900786000,14,00:00:00.055552000
2018-09-21T01:43:23.344882000,2018-09-21T01:43:23.446514000,30,00:00:00.101631999
2018-09-21T01:43:33.406450000,2018-09-21T01:43:33.480434000,21,00:00:00.073984000
2018-09-21T01:43:40.730866000,2018-09-21T01:43:40.814066000,22,00:00:00.083200000
2018-09-21T01:43:48.967666000,2018-09-21T01:43:49.078514000,33,00:00:00.110848000
2018-09-21T01:43:59.941618000,2018-09-21T01:44:00.080114000,46,00:00:00.138496000
2018-09-21T01:44:13.652722000,2018-09-21T01:44:13.772786000,38,00:00:00.120063999
2018-09-21T01:44:25.539058000,2018-09-21T01:44:25.677554000,43,00:00:00.138496000
2018-09-21T01:44:39.250162000,2018-09-21T01:44:39.342578000,27,00:00:00.092416000
2018-09-21T01:44:48.399346000,2018-09-21T01:44:48.464114000,18,00:00:00.064768000
2018-09-21T01:44:54.811378000,2018-09-21T01:44:54.931442000,38,00:00:00.120063999
2018-09-21T01:45:06.697714000,2018-09-21T01:45:06.854642000,51,00:00:00.156928000
2018-09-21T01:45:22.233586000,2018-09-21T01:45:22.353650000,37,00:00:00.120063999
2018-09-21T01:45:34.119922000,2018-09-21T01:45:34.221554000,30,00:00:00.101631999
2018-09-21T01:45:44.181490000,2018-09-21T01:45:44.301554000,37,00:00:00.120063999
2018-09-21T01:45:56.067826000,2018-09-21T01:45:56.187890000,37,00:00:00.120063999
2018-09-21T01:46:07.954162000,2018-09-21T01:46:08.055794000,31,00:00:00.101631999
2018-09-21T01:46:18.015730000,2018-09-21T01:46:18.080498000,17,00:00:00.064768000
2018-09-21T01:46:24.427762000,2018-09-21T01:46:24.538610000,33,00:00:00.110848000
2018-09-21T01:46:35.401714000,2018-09-21T01:46:35.521778000,38,00:00:00.120063999
2018-09-21T01:46:47.288050000,2018-09-21T01:46:47.426546000,46,00:00:00.138496000
2018-09-21T01:47:00.999154000,2018-09-21T01:47:01.091570000,28,00:00:00.092416000
2018-09-21T01:47:10.148338000,2018-09-21T01:47:10.249970000,31,00:00:00.101631999
2018-09-21T01:47:20.209906000,2018-09-21T01:47:20.348402000,43,00:00:00.138496000
2018-09-21T01:47:33.921010000,2018-09-21T01:47:34.041074000,39,00:00:00.120063999
2018-09-21T01:47:45.807346000,2018-09-21T01:47:45.918194000,33,00:00:00.110848000
2018-09-21T01:47:56.781298000,2018-09-21T01:47:56.873714000,28,00:00:00.092416000
2018-09-21T01:48:05.930482000,2018-09-21T01:48:06.059762000,40,00:00:00.129280000
2018-09-21T01:48:18.729202000,2018-09-21T01:48:18.867698000,45,00:00:00.138496000
2018-09-21T01:48:32.440306000,2018-09-21T01:48:32.514290000,19,00:00:00.073984000
2018-09-21T01:48:39.764722000,2018-09-21T01:48:39.829490000,17,00:00:00.064768000
2018-09-21T01:48:46.176754000,2018-09-21T01:48:46.269170000,28,00:00:00.092416000
2018-09-21T01:48:55.325938000,2018-09-21T01:48:55.390706000,15,00:00:00.064768000
2018-09-21T01:49:01.737970000,2018-09-21T01:49:01.839602000,31,00:00:00.101631999
2018-09-21T01:49:11.799538000,2018-09-21T01:49:11.864306000,15,00:00:00.064768000
2018-09-21T01:49:18.211570000,2018-09-21T01:49:18.313202000,31,00:00:00.101631999
2018-09-21T01:49:28.273138000,2018-09-21T01:49:28.337906000,17,00:00:00.064768000
2018-09-21T01:49:34.685170000,2018-09-21T01:49:34.823666000,45,00:00:00.138496000
2018-09-21T01:49:48.396274000,2018-09-21T01:49:48.525554000,40,00:00:00.129280000
2018-09-21T01:50:01.194994000,2018-09-21T01:50:01.333490000,45,00:00:00.138496000
2018-09-21T01:50:14.906098000,2018-09-21T01:50:14.998514000,28,00:00:00.092416000
2018-09-21T01:50:24.055282000,2018-09-21T01:50:24.193778000,44,00:00:00.138496000
2018-09-21T01:50:37.766386000,2018-09-21T01:50:37.886450000,38,00:00:00.120063999
2018-09-21T01:50:49.652722000,2018-09-21T01:50:49.745138000,28,00:00:00.092416000
2018-09-21T01:50:58.801906000,2018-09-21T01:50:58.894322000,27,00:00:00.092416000
2018-09-21T01:51:07.951090000,2018-09-21T01:51:08.034290000,22,00:00:00.083200000
2018-09-21T01:51:16.187890000,2018-09-21T01:51:16.335602000,48,00:00:00.147712000
2018-09-21T01:51:30.811378000,2018-09-21T01:51:30.959090000,47,00:00:00.147712000
2018-09-21T01:51:45.434866000,2018-09-21T01:51:45.499634000,17,00:00:00.064768000
2018-09-21T01:51:51.846898000,2018-09-21T01:51:51.902450000,14,00:00:00.055552000
2018-09-21T01:51:57.346546000,2018-09-21T01:51:57.411314000,18,00:00:00.064768000
2018-09-21T01:52:03.758578000,2018-09-21T01:52:03.887858000,40,00:00:00.129280000
2018-09-21T01:52:16.557298000,2018-09-21T01:52:16.658930000,31,00:00:00.101631999
2018-09-21T01:52:26.618866000,2018-09-21T01:52:26.674418000,14,00:00:00.055552000
2018-09-21T01:52:32.118514000,2018-09-21T01:52:32.201714000,24,00:00:00.083200000
2018-09-21T01:52:40.355314000,2018-09-21T01:52:40.456946000,31,00:00:00.101631999
2018-09-21T01:52:50.416882000,2018-09-21T01:52:50.536946000,36,00:00:00.120063999
2018-09-21T01:53:02.303218000,2018-09-21T01:53:02.460146000,51,00:00:00.156928000
2018-09-21T01:53:17.839090000,2018-09-21T01:53:17.940722000,30,00:00:00.101631999
2018-09-21T01:53:27.900658000,2018-09-21T01:53:27.983858000,23,00:00:00.083200000
2018-09-21T01:53:36.137458000,2018-09-21T01:53:36.275954000,45,00:00:00.138496000
2018-09-21T01:53:49.848562000,2018-09-21T01:53:49.996274000,48,00:00:00.147712000
2018-09-21T01:54:04.472050000,2018-09-21T01:54:04.582898000,33,00:00:00.110848000
2018-09-21T01:54:15.446002000,2018-09-21T01:54:15.556850000,33,00:00:00.110848000
2018-09-21T01:54:26.419954000,2018-09-21T01:54:26.521586000,31,00:00:00.101631999
2018-09-21T01:54:36.481522000,2018-09-21T01:54:36.555506000,20,00:00:00.073984000
2018-09-21T01:54:43.805938000,2018-09-21T01:54:43.898354000,28,00:00:00.092416000
2018-09-21T01:54:52.955122000,2018-09-21T01:54:53.019890000,17,00:00:00.064768000
2018-09-21T01:54:59.367154000,2018-09-21T01:54:59.505650000,43,00:00:00.138496000
2018-09-21T01:55:13.078258000,2018-09-21T01:55:13.143026000,17,00:00:00.064768000
2018-09-21T01:55:19.490290000,2018-09-21T01:55:19.628786000,43,00:00:00.138496000
2018-09-21T01:55:33.201394000,2018-09-21T01:55:33.349106000,47,00:00:00.147712000
2018-09-21T01:55:47.824882000,2018-09-21T01:55:47.898866000,20,00:00:00.073984000
2018-09-21T01:55:55.149298000,2018-09-21T01:55:55.223282000,19,00:00:00.073984000
2018-09-21T01:56:02.473714000,2018-09-21T01:56:02.602994000,42,00:00:00.129280000
2018-09-21T01:56:15.272434000,2018-09-21T01:56:15.355634000,22,00:00:00.083200000
2018-09-21T01:56:23.509234000,2018-09-21T01:56:23.656946000,47,00:00:00.147712000
