Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.068330000,2018-09-21T01:34:10.206826000,44,00:00:00.138496000
2018-09-21T01:34:23.779434000,2018-09-21T01:34:23.899498000,39,00:00:00.120063999
2018-09-21T01:34:35.665770000,2018-09-21T01:34:35.822698000,50,00:00:00.156928000
2018-09-21T01:34:51.201642000,2018-09-21T01:34:51.358570000,50,00:00:00.156928000
2018-09-21T01:35:06.737514000,2018-09-21T01:35:06.857578000,36,00:00:00.120063999
2018-09-21T01:35:18.623850000,2018-09-21T01:35:18.707050000,24,00:00:00.083200000
2018-09-21T01:35:26.860650000,2018-09-21T01:35:26.962282000,29,00:00:00.101631999
2018-09-21T01:35:36.922218000,2018-09-21T01:35:36.996202000,20,00:00:00.073984000
2018-09-21T01:35:44.246634000,2018-09-21T01:35:44.403562000,50,00:00:00.156928000
2018-09-21T01:35:59.782506000,2018-09-21T01:35:59.911786000,41,00:00:00.129280000
2018-09-21T01:36:12.581226000,2018-09-21T01:36:12.682858000,31,00:00:00.101631999
2018-09-21T01:36:22.642794000,2018-09-21T01:36:22.799722000,51,00:00:00.156928000
2018-09-21T01:36:38.178666000,2018-09-21T01:36:38.252650000,20,00:00:00.073984000
2018-09-21T01:36:45.503082000,2018-09-21T01:36:45.613930000,35,00:00:00.110848000
2018-09-21T01:36:56.477034000,2018-09-21T01:36:56.551018000,20,00:00:00.073984000
2018-09-21T01:37:03.801450000,2018-09-21T01:37:03.866218000,15,00:00:00.064768000
2018-09-21T01:37:10.213482000,2018-09-21T01:37:10.315114000,31,00:00:00.101631999
2018-09-21T01:37:20.275050000,2018-09-21T01:37:20.358250000,25,00:00:00.083200000
2018-09-21T01:37:28.511850000,2018-09-21T01:37:28.613482000,32,00:00:00.101631999
2018-09-21T01:37:38.573418000,2018-09-21T01:37:38.730346000,50,00:00:00.156928000
2018-09-21T01:37:54.109290000,2018-09-21T01:37:54.247786000,46,00:00:00.138496000
2018-09-21T01:38:07.820394000,2018-09-21T01:38:07.922026000,29,00:00:00.101631999
2018-09-21T01:38:17.881962000,2018-09-21T01:38:17.965162000,23,00:00:00.083200000
2018-09-21T01:38:26.118762000,2018-09-21T01:38:26.248042000,41,00:00:00.129280000
2018-09-21T01:38:38.917482000,2018-09-21T01:38:39.000682000,23,00:00:00.083200000
2018-09-21T01:38:47.154282000,2018-09-21T01:38:47.246698000,26,00:00:00.092416000
2018-09-21T01:38:56.303466000,2018-09-21T01:38:56.368234000,18,00:00:00.064768000
2018-09-21T01:39:02.715498000,2018-09-21T01:39:02.826346000,34,00:00:00.110848000
2018-09-21T01:39:13.689450000,2018-09-21T01:39:13.754218000,16,00:00:00.064768000
2018-09-21T01:39:20.101482000,2018-09-21T01:39:20.249194000,47,00:00:00.147712000
2018-09-21T01:39:34.724970000,2018-09-21T01:39:34.845034000,36,00:00:00.120063999
2018-09-21T01:39:46.611306000,2018-09-21T01:39:46.703722000,27,00:00:00.092416000
2018-09-21T01:39:55.760490000,2018-09-21T01:39:55.880554000,38,00:00:00.120063999
2018-09-21T01:40:07.646826000,2018-09-21T01:40:07.720810000,19,00:00:00.073984000
2018-09-21T01:40:14.971242000,2018-09-21T01:40:15.082090000,34,00:00:00.110848000
2018-09-21T01:40:25.945194000,2018-09-21T01:40:26.046826000,31,00:00:00.101631999
2018-09-21T01:40:36.006762000,2018-09-21T01:40:36.089962000,25,00:00:00.083200000
2018-09-21T01:40:44.243562000,2018-09-21T01:40:44.335978000,28,00:00:00.092416000
2018-09-21T01:40:53.392746000,2018-09-21T01:40:53.512810000,37,00:00:00.120063999
2018-09-21T01:41:05.279082000,2018-09-21T01:41:05.343850000,15,00:00:00.064768000
2018-09-21T01:41:11.691114000,2018-09-21T01:41:11.838826000,47,00:00:00.147712000
2018-09-21T01:41:26.314602000,2018-09-21T01:41:26.388586000,20,00:00:00.073984000
2018-09-21T01:41:33.639018000,2018-09-21T01:41:33.740650000,29,00:00:00.101631999
2018-09-21T01:41:43.700586000,2018-09-21T01:41:43.811434000,35,00:00:00.110848000
2018-09-21T01:41:54.674538000,2018-09-21T01:41:54.794602000,37,00:00:00.120063999
2018-09-21T01:42:06.560874000,2018-09-21T01:42:06.680938000,39,00:00:00.120063999
2018-09-21T01:42:18.447210000,2018-09-21T01:42:18.502762000,14,00:00:00.055552000
2018-09-21T01:42:23.946858000,2018-09-21T01:42:24.066922000,36,00:00:00.120063999
2018-09-21T01:42:35.833194000,2018-09-21T01:42:35.907178000,19,00:00:00.073984000
