Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.902330000,2018-09-21T01:34:09.994746000,28,00:00:00.092416000
2018-09-21T01:34:19.847330000,2018-09-21T01:34:19.958178000,35,00:00:00.110848000
2018-09-21T01:34:30.821282000,2018-09-21T01:34:30.950562000,41,00:00:00.129280000
2018-09-21T01:34:43.620002000,2018-09-21T01:34:43.684770000,15,00:00:00.064768000
2018-09-21T01:34:50.032034000,2018-09-21T01:34:50.152098000,38,00:00:00.120063999
2018-09-21T01:35:01.918370000,2018-09-21T01:35:01.983138000,18,00:00:00.064768000
2018-09-21T01:35:09.720330000,2018-09-21T01:35:09.849610000,42,00:00:00.129280000
2018-09-21T01:35:22.519050000,2018-09-21T01:35:22.602250000,25,00:00:00.083200000
2018-09-21T01:35:30.755850000,2018-09-21T01:35:30.903562000,48,00:00:00.147712000
2018-09-21T01:35:45.379338000,2018-09-21T01:35:45.490186000,35,00:00:00.110848000
2018-09-21T01:35:56.353290000,2018-09-21T01:35:56.510218000,51,00:00:00.156928000
2018-09-21T01:36:11.889162000,2018-09-21T01:36:12.046090000,50,00:00:00.156928000
2018-09-21T01:36:27.425034000,2018-09-21T01:36:27.535882000,33,00:00:00.110848000
2018-09-21T01:36:38.398986000,2018-09-21T01:36:38.472970000,20,00:00:00.073984000
2018-09-21T01:36:45.723402000,2018-09-21T01:36:45.843466000,38,00:00:00.120063999
2018-09-21T01:36:57.609738000,2018-09-21T01:36:57.674506000,17,00:00:00.064768000
2018-09-21T01:37:04.021770000,2018-09-21T01:37:04.141834000,36,00:00:00.120063999
2018-09-21T01:37:15.908106000,2018-09-21T01:37:16.055818000,48,00:00:00.147712000
2018-09-21T01:37:30.531594000,2018-09-21T01:37:30.651658000,39,00:00:00.120063999
2018-09-21T01:37:42.417930000,2018-09-21T01:37:42.528778000,34,00:00:00.110848000
2018-09-21T01:37:53.391882000,2018-09-21T01:37:53.530378000,44,00:00:00.138496000
