Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.008330000,2018-09-21T01:34:10.146826000,44,00:00:00.138496000
2018-09-21T01:34:23.719434000,2018-09-21T01:34:23.784202000,18,00:00:00.064768000
2018-09-21T01:34:30.131466000,2018-09-21T01:34:30.251530000,38,00:00:00.120063999
2018-09-21T01:34:42.017802000,2018-09-21T01:34:42.119434000,30,00:00:00.101631999
2018-09-21T01:34:52.079370000,2018-09-21T01:34:52.181002000,30,00:00:00.101631999
2018-09-21T01:35:02.140938000,2018-09-21T01:35:02.261002000,37,00:00:00.120063999
2018-09-21T01:35:14.027274000,2018-09-21T01:35:14.101258000,21,00:00:00.073984000
2018-09-21T01:35:21.351690000,2018-09-21T01:35:21.490186000,46,00:00:00.138496000
2018-09-21T01:35:35.062794000,2018-09-21T01:35:35.164426000,30,00:00:00.101631999
2018-09-21T01:35:45.124362000,2018-09-21T01:35:45.253642000,41,00:00:00.129280000
2018-09-21T01:35:57.923082000,2018-09-21T01:35:58.070794000,49,00:00:00.147712000
2018-09-21T01:36:12.546570000,2018-09-21T01:36:12.657418000,33,00:00:00.110848000
2018-09-21T01:36:23.520522000,2018-09-21T01:36:23.594506000,20,00:00:00.073984000
2018-09-21T01:36:30.844938000,2018-09-21T01:36:30.937354000,27,00:00:00.092416000
2018-09-21T01:36:39.994122000,2018-09-21T01:36:40.095754000,31,00:00:00.101631999
2018-09-21T01:36:50.055690000,2018-09-21T01:36:50.175754000,39,00:00:00.120063999
2018-09-21T01:37:01.942026000,2018-09-21T01:37:02.080522000,46,00:00:00.138496000
2018-09-21T01:37:15.653130000,2018-09-21T01:37:15.782410000,42,00:00:00.129280000
2018-09-21T01:37:28.451850000,2018-09-21T01:37:28.571914000,36,00:00:00.120063999
2018-09-21T01:37:40.338186000,2018-09-21T01:37:40.439818000,31,00:00:00.101631999
2018-09-21T01:37:50.399754000,2018-09-21T01:37:50.538250000,43,00:00:00.138496000
2018-09-21T01:38:04.110858000,2018-09-21T01:38:04.175626000,16,00:00:00.064768000
2018-09-21T01:38:10.522890000,2018-09-21T01:38:10.679818000,50,00:00:00.156928000
2018-09-21T01:38:26.058762000,2018-09-21T01:38:26.141962000,23,00:00:00.083200000
2018-09-21T01:38:34.295562000,2018-09-21T01:38:34.369546000,20,00:00:00.073984000
2018-09-21T01:38:41.619978000,2018-09-21T01:38:41.721610000,32,00:00:00.101631999
2018-09-21T01:38:51.681546000,2018-09-21T01:38:51.764746000,24,00:00:00.083200000
2018-09-21T01:38:59.918346000,2018-09-21T01:39:00.047626000,41,00:00:00.129280000
2018-09-21T01:39:12.717066000,2018-09-21T01:39:12.855562000,46,00:00:00.138496000
2018-09-21T01:39:26.428170000,2018-09-21T01:39:26.520586000,28,00:00:00.092416000
2018-09-21T01:39:35.577354000,2018-09-21T01:39:35.725066000,49,00:00:00.147712000
2018-09-21T01:39:50.200842000,2018-09-21T01:39:50.357770000,50,00:00:00.156928000
2018-09-21T01:40:05.736714000,2018-09-21T01:40:05.875210000,46,00:00:00.138496000
2018-09-21T01:40:19.447818000,2018-09-21T01:40:19.549450000,29,00:00:00.101631999
2018-09-21T01:40:29.509386000,2018-09-21T01:40:29.592586000,24,00:00:00.083200000
2018-09-21T01:40:37.746186000,2018-09-21T01:40:37.838602000,27,00:00:00.092416000
2018-09-21T01:40:46.895370000,2018-09-21T01:40:47.006218000,35,00:00:00.110848000
2018-09-21T01:40:57.869322000,2018-09-21T01:40:57.952522000,24,00:00:00.083200000
2018-09-21T01:41:06.106122000,2018-09-21T01:41:06.235402000,41,00:00:00.129280000
2018-09-21T01:41:18.904842000,2018-09-21T01:41:19.052554000,47,00:00:00.147712000
2018-09-21T01:41:33.528330000,2018-09-21T01:41:33.666826000,43,00:00:00.138496000
2018-09-21T01:41:47.239434000,2018-09-21T01:41:47.331850000,26,00:00:00.092416000
2018-09-21T01:41:56.388618000,2018-09-21T01:41:56.462602000,21,00:00:00.073984000
2018-09-21T01:42:03.713034000,2018-09-21T01:42:03.833098000,39,00:00:00.120063999
2018-09-21T01:42:15.599370000,2018-09-21T01:42:15.719434000,36,00:00:00.120063999
2018-09-21T01:42:27.485706000,2018-09-21T01:42:27.559690000,19,00:00:00.073984000
2018-09-21T01:42:34.810122000,2018-09-21T01:42:34.948618000,45,00:00:00.138496000
2018-09-21T01:42:48.521226000,2018-09-21T01:42:48.650506000,42,00:00:00.129280000
2018-09-21T01:43:01.319946000,2018-09-21T01:43:01.384714000,15,00:00:00.064768000
2018-09-21T01:43:07.731978000,2018-09-21T01:43:07.888906000,50,00:00:00.156928000
2018-09-21T01:43:23.267850000,2018-09-21T01:43:23.332618000,18,00:00:00.064768000
2018-09-21T01:43:29.679882000,2018-09-21T01:43:29.827594000,48,00:00:00.147712000
2018-09-21T01:43:44.303370000,2018-09-21T01:43:44.395786000,28,00:00:00.092416000
2018-09-21T01:43:53.452554000,2018-09-21T01:43:53.563402000,34,00:00:00.110848000
2018-09-21T01:44:04.426506000,2018-09-21T01:44:04.491274000,18,00:00:00.064768000
2018-09-21T01:44:10.838538000,2018-09-21T01:44:10.949386000,34,00:00:00.110848000
2018-09-21T01:44:21.812490000,2018-09-21T01:44:21.895690000,24,00:00:00.083200000
2018-09-21T01:44:30.049290000,2018-09-21T01:44:30.132490000,25,00:00:00.083200000
2018-09-21T01:44:38.286090000,2018-09-21T01:44:38.406154000,39,00:00:00.120063999
2018-09-21T01:44:50.172426000,2018-09-21T01:44:50.310922000,45,00:00:00.138496000
2018-09-21T01:45:03.883530000,2018-09-21T01:45:03.957514000,19,00:00:00.073984000
2018-09-21T01:45:11.207946000,2018-09-21T01:45:11.328010000,39,00:00:00.120063999
2018-09-21T01:45:23.094282000,2018-09-21T01:45:23.232778000,46,00:00:00.138496000
2018-09-21T01:45:36.805386000,2018-09-21T01:45:36.879370000,21,00:00:00.073984000
2018-09-21T01:45:44.129802000,2018-09-21T01:45:44.231434000,30,00:00:00.101631999
2018-09-21T01:45:54.191370000,2018-09-21T01:45:54.265354000,20,00:00:00.073984000
2018-09-21T01:46:01.515786000,2018-09-21T01:46:01.626634000,34,00:00:00.110848000
2018-09-21T01:46:12.489738000,2018-09-21T01:46:12.600586000,35,00:00:00.110848000
2018-09-21T01:46:23.463690000,2018-09-21T01:46:23.602186000,46,00:00:00.138496000
2018-09-21T01:46:37.174794000,2018-09-21T01:46:37.248778000,21,00:00:00.073984000
2018-09-21T01:46:44.499210000,2018-09-21T01:46:44.646922000,47,00:00:00.147712000
2018-09-21T01:46:59.122698000,2018-09-21T01:46:59.205898000,23,00:00:00.083200000
2018-09-21T01:47:07.359498000,2018-09-21T01:47:07.488778000,42,00:00:00.129280000
2018-09-21T01:47:20.158218000,2018-09-21T01:47:20.241418000,24,00:00:00.083200000
2018-09-21T01:47:28.395018000,2018-09-21T01:47:28.524298000,40,00:00:00.129280000
2018-09-21T01:47:41.193738000,2018-09-21T01:47:41.295370000,30,00:00:00.101631999
2018-09-21T01:47:51.255306000,2018-09-21T01:47:51.329290000,19,00:00:00.073984000
2018-09-21T01:47:58.579722000,2018-09-21T01:47:58.736650000,50,00:00:00.156928000
2018-09-21T01:48:14.115594000,2018-09-21T01:48:14.180362000,16,00:00:00.064768000
2018-09-21T01:48:20.527626000,2018-09-21T01:48:20.666122000,46,00:00:00.138496000
2018-09-21T01:48:34.238730000,2018-09-21T01:48:34.340362000,30,00:00:00.101631999
2018-09-21T01:48:44.300298000,2018-09-21T01:48:44.457226000,50,00:00:00.156928000
