Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.844330000,2018-09-21T01:34:09.918314000,20,00:00:00.073984000
2018-09-21T01:34:19.981330000,2018-09-21T01:34:20.073746000,28,00:00:00.092416000
2018-09-21T01:34:29.932330000,2018-09-21T01:34:30.033962000,31,00:00:00.101631999
2018-09-21T01:34:39.993898000,2018-09-21T01:34:40.095530000,30,00:00:00.101631999
2018-09-21T01:34:50.055466000,2018-09-21T01:34:50.193962000,44,00:00:00.138496000
2018-09-21T01:35:03.766570000,2018-09-21T01:35:03.877418000,35,00:00:00.110848000
2018-09-21T01:35:14.740522000,2018-09-21T01:35:14.823722000,24,00:00:00.083200000
2018-09-21T01:35:22.977322000,2018-09-21T01:35:23.042090000,15,00:00:00.064768000
2018-09-21T01:35:30.233330000,2018-09-21T01:35:30.344178000,34,00:00:00.110848000
2018-09-21T01:35:41.207282000,2018-09-21T01:35:41.327346000,36,00:00:00.120063999
2018-09-21T01:35:53.093618000,2018-09-21T01:35:53.222898000,41,00:00:00.129280000
2018-09-21T01:36:05.892338000,2018-09-21T01:36:05.975538000,23,00:00:00.083200000
2018-09-21T01:36:14.129138000,2018-09-21T01:36:14.267634000,45,00:00:00.138496000
2018-09-21T01:36:27.840242000,2018-09-21T01:36:27.914226000,21,00:00:00.073984000
2018-09-21T01:36:35.164658000,2018-09-21T01:36:35.284722000,39,00:00:00.120063999
2018-09-21T01:36:47.050994000,2018-09-21T01:36:47.134194000,24,00:00:00.083200000
2018-09-21T01:36:55.287794000,2018-09-21T01:36:55.426290000,45,00:00:00.138496000
2018-09-21T01:37:08.998898000,2018-09-21T01:37:09.146610000,49,00:00:00.147712000
2018-09-21T01:37:23.622386000,2018-09-21T01:37:23.779314000,50,00:00:00.156928000
2018-09-21T01:37:39.158258000,2018-09-21T01:37:39.278322000,38,00:00:00.120063999
2018-09-21T01:37:51.044594000,2018-09-21T01:37:51.155442000,34,00:00:00.110848000
2018-09-21T01:38:02.018546000,2018-09-21T01:38:02.129394000,33,00:00:00.110848000
2018-09-21T01:38:12.992498000,2018-09-21T01:38:13.140210000,47,00:00:00.147712000
2018-09-21T01:38:27.615986000,2018-09-21T01:38:27.736050000,38,00:00:00.120063999
2018-09-21T01:38:39.502322000,2018-09-21T01:38:39.585522000,24,00:00:00.083200000
2018-09-21T01:38:47.739122000,2018-09-21T01:38:47.859186000,36,00:00:00.120063999
2018-09-21T01:38:59.625458000,2018-09-21T01:38:59.745522000,39,00:00:00.120063999
2018-09-21T01:39:11.511794000,2018-09-21T01:39:11.659506000,48,00:00:00.147712000
2018-09-21T01:39:26.135282000,2018-09-21T01:39:26.200050000,15,00:00:00.064768000
2018-09-21T01:39:32.547314000,2018-09-21T01:39:32.648946000,32,00:00:00.101631999
2018-09-21T01:39:42.608882000,2018-09-21T01:39:42.682866000,21,00:00:00.073984000
2018-09-21T01:39:49.933298000,2018-09-21T01:39:50.053362000,36,00:00:00.120063999
2018-09-21T01:40:01.819634000,2018-09-21T01:40:01.948914000,41,00:00:00.129280000
2018-09-21T01:40:14.618354000,2018-09-21T01:40:14.719986000,29,00:00:00.101631999
2018-09-21T01:40:24.679922000,2018-09-21T01:40:24.772338000,26,00:00:00.092416000
2018-09-21T01:40:33.829106000,2018-09-21T01:40:33.958386000,41,00:00:00.129280000
2018-09-21T01:40:46.627826000,2018-09-21T01:40:46.692594000,15,00:00:00.064768000
2018-09-21T01:40:53.039858000,2018-09-21T01:40:53.095410000,14,00:00:00.055552000
2018-09-21T01:40:58.539506000,2018-09-21T01:40:58.678002000,46,00:00:00.138496000
2018-09-21T01:41:12.250610000,2018-09-21T01:41:12.343026000,27,00:00:00.092416000
2018-09-21T01:41:21.399794000,2018-09-21T01:41:21.464562000,18,00:00:00.064768000
2018-09-21T01:41:27.811826000,2018-09-21T01:41:27.904242000,28,00:00:00.092416000
2018-09-21T01:41:36.961010000,2018-09-21T01:41:37.044210000,22,00:00:00.083200000
2018-09-21T01:41:45.197810000,2018-09-21T01:41:45.281010000,24,00:00:00.083200000
2018-09-21T01:41:53.434610000,2018-09-21T01:41:53.517810000,22,00:00:00.083200000
2018-09-21T01:42:01.671410000,2018-09-21T01:42:01.754610000,23,00:00:00.083200000
2018-09-21T01:42:09.908210000,2018-09-21T01:42:09.982194000,20,00:00:00.073984000
2018-09-21T01:42:17.232626000,2018-09-21T01:42:17.315826000,23,00:00:00.083200000
2018-09-21T01:42:25.469426000,2018-09-21T01:42:25.607922000,45,00:00:00.138496000
2018-09-21T01:42:39.180530000,2018-09-21T01:42:39.282162000,29,00:00:00.101631999
2018-09-21T01:42:49.242098000,2018-09-21T01:42:49.380594000,44,00:00:00.138496000
2018-09-21T01:43:02.953202000,2018-09-21T01:43:03.091698000,45,00:00:00.138496000
