Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.022330000,2018-09-21T01:34:10.142394000,37,00:00:00.120063999
2018-09-21T01:34:21.908666000,2018-09-21T01:34:21.982650000,20,00:00:00.073984000
2018-09-21T01:34:30.009330000,2018-09-21T01:34:30.138610000,40,00:00:00.129280000
2018-09-21T01:34:42.808050000,2018-09-21T01:34:42.882034000,21,00:00:00.073984000
2018-09-21T01:34:50.132466000,2018-09-21T01:34:50.243314000,34,00:00:00.110848000
2018-09-21T01:35:01.106418000,2018-09-21T01:35:01.198834000,27,00:00:00.092416000
2018-09-21T01:35:10.313330000,2018-09-21T01:35:10.387314000,21,00:00:00.073984000
2018-09-21T01:35:20.298330000,2018-09-21T01:35:20.381530000,23,00:00:00.083200000
2018-09-21T01:35:30.228330000,2018-09-21T01:35:30.329962000,29,00:00:00.101631999
2018-09-21T01:35:40.361330000,2018-09-21T01:35:40.499826000,43,00:00:00.138496000
2018-09-21T01:35:54.072434000,2018-09-21T01:35:54.220146000,48,00:00:00.147712000
2018-09-21T01:36:08.695922000,2018-09-21T01:36:08.797554000,29,00:00:00.101631999
2018-09-21T01:36:18.757490000,2018-09-21T01:36:18.840690000,25,00:00:00.083200000
2018-09-21T01:36:26.994290000,2018-09-21T01:36:27.132786000,44,00:00:00.138496000
2018-09-21T01:36:40.705394000,2018-09-21T01:36:40.779378000,19,00:00:00.073984000
2018-09-21T01:36:48.029810000,2018-09-21T01:36:48.168306000,46,00:00:00.138496000
2018-09-21T01:37:01.740914000,2018-09-21T01:37:01.851762000,35,00:00:00.110848000
2018-09-21T01:37:12.714866000,2018-09-21T01:37:12.807282000,27,00:00:00.092416000
2018-09-21T01:37:21.864050000,2018-09-21T01:37:22.002546000,43,00:00:00.138496000
2018-09-21T01:37:35.575154000,2018-09-21T01:37:35.713650000,43,00:00:00.138496000
2018-09-21T01:37:49.286258000,2018-09-21T01:37:49.406322000,37,00:00:00.120063999
2018-09-21T01:38:01.172594000,2018-09-21T01:38:01.329522000,51,00:00:00.156928000
2018-09-21T01:38:16.708466000,2018-09-21T01:38:16.773234000,18,00:00:00.064768000
2018-09-21T01:38:23.120498000,2018-09-21T01:38:23.203698000,24,00:00:00.083200000
2018-09-21T01:38:31.357298000,2018-09-21T01:38:31.458930000,29,00:00:00.101631999
2018-09-21T01:38:41.418866000,2018-09-21T01:38:41.548146000,41,00:00:00.129280000
2018-09-21T01:38:54.217586000,2018-09-21T01:38:54.328434000,35,00:00:00.110848000
2018-09-21T01:39:05.191538000,2018-09-21T01:39:05.348466000,50,00:00:00.156928000
2018-09-21T01:39:20.727410000,2018-09-21T01:39:20.829042000,32,00:00:00.101631999
2018-09-21T01:39:30.788978000,2018-09-21T01:39:30.853746000,15,00:00:00.064768000
2018-09-21T01:39:37.201010000,2018-09-21T01:39:37.274994000,20,00:00:00.073984000
2018-09-21T01:39:44.525426000,2018-09-21T01:39:44.580978000,14,00:00:00.055552000
2018-09-21T01:39:50.025074000,2018-09-21T01:39:50.099058000,20,00:00:00.073984000
2018-09-21T01:39:57.349490000,2018-09-21T01:39:57.478770000,42,00:00:00.129280000
2018-09-21T01:40:10.148210000,2018-09-21T01:40:10.268274000,39,00:00:00.120063999
2018-09-21T01:40:22.034546000,2018-09-21T01:40:22.163826000,40,00:00:00.129280000
