Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.130330000,2018-09-21T01:34:10.213530000,23,00:00:00.083200000
2018-09-21T01:34:20.350330000,2018-09-21T01:34:20.461178000,35,00:00:00.110848000
2018-09-21T01:34:31.324282000,2018-09-21T01:34:31.462778000,44,00:00:00.138496000
2018-09-21T01:34:45.035386000,2018-09-21T01:34:45.173882000,46,00:00:00.138496000
2018-09-21T01:34:58.746490000,2018-09-21T01:34:58.866554000,39,00:00:00.120063999
2018-09-21T01:35:10.632826000,2018-09-21T01:35:10.716026000,22,00:00:00.083200000
2018-09-21T01:35:18.869626000,2018-09-21T01:35:18.952826000,25,00:00:00.083200000
2018-09-21T01:35:27.106426000,2018-09-21T01:35:27.226490000,36,00:00:00.120063999
2018-09-21T01:35:38.992762000,2018-09-21T01:35:39.094394000,30,00:00:00.101631999
2018-09-21T01:35:49.054330000,2018-09-21T01:35:49.137530000,24,00:00:00.083200000
2018-09-21T01:35:57.291130000,2018-09-21T01:35:57.365114000,19,00:00:00.073984000
2018-09-21T01:36:04.615546000,2018-09-21T01:36:04.763258000,47,00:00:00.147712000
2018-09-21T01:36:19.239034000,2018-09-21T01:36:19.340666000,32,00:00:00.101631999
2018-09-21T01:36:29.300602000,2018-09-21T01:36:29.365370000,18,00:00:00.064768000
2018-09-21T01:36:35.712634000,2018-09-21T01:36:35.841914000,42,00:00:00.129280000
2018-09-21T01:36:48.511354000,2018-09-21T01:36:48.649850000,43,00:00:00.138496000
2018-09-21T01:37:02.222458000,2018-09-21T01:37:02.287226000,16,00:00:00.064768000
2018-09-21T01:37:08.634490000,2018-09-21T01:37:08.754554000,39,00:00:00.120063999
2018-09-21T01:37:20.520826000,2018-09-21T01:37:20.576378000,14,00:00:00.055552000
2018-09-21T01:37:26.020474000,2018-09-21T01:37:26.158970000,43,00:00:00.138496000
2018-09-21T01:37:39.731578000,2018-09-21T01:37:39.805562000,20,00:00:00.073984000
2018-09-21T01:37:47.055994000,2018-09-21T01:37:47.148410000,27,00:00:00.092416000
2018-09-21T01:37:56.205178000,2018-09-21T01:37:56.306810000,31,00:00:00.101631999
2018-09-21T01:38:06.266746000,2018-09-21T01:38:06.349946000,25,00:00:00.083200000
2018-09-21T01:38:14.503546000,2018-09-21T01:38:14.568314000,18,00:00:00.064768000
2018-09-21T01:38:20.915578000,2018-09-21T01:38:20.998778000,22,00:00:00.083200000
2018-09-21T01:38:30.582330000,2018-09-21T01:38:30.665530000,22,00:00:00.083200000
2018-09-21T01:38:40.512330000,2018-09-21T01:38:40.613962000,29,00:00:00.101631999
2018-09-21T01:38:50.573898000,2018-09-21T01:38:50.647882000,20,00:00:00.073984000
2018-09-21T01:39:00.527330000,2018-09-21T01:39:00.656610000,40,00:00:00.129280000
2018-09-21T01:39:13.326050000,2018-09-21T01:39:13.464546000,45,00:00:00.138496000
2018-09-21T01:39:27.037154000,2018-09-21T01:39:27.111138000,21,00:00:00.073984000
2018-09-21T01:39:34.361570000,2018-09-21T01:39:34.472418000,35,00:00:00.110848000
