Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.182330000,2018-09-21T01:34:10.265530000,25,00:00:00.083200000
2018-09-21T01:34:20.137330000,2018-09-21T01:34:20.220530000,24,00:00:00.083200000
2018-09-21T01:34:30.029330000,2018-09-21T01:34:30.149394000,36,00:00:00.120063999
2018-09-21T01:34:41.915666000,2018-09-21T01:34:42.017298000,29,00:00:00.101631999
2018-09-21T01:34:51.977234000,2018-09-21T01:34:52.042002000,15,00:00:00.064768000
2018-09-21T01:35:00.015330000,2018-09-21T01:35:00.089314000,19,00:00:00.073984000
2018-09-21T01:35:09.973330000,2018-09-21T01:35:10.038098000,16,00:00:00.064768000
2018-09-21T01:35:19.971330000,2018-09-21T01:35:20.109826000,45,00:00:00.138496000
2018-09-21T01:35:33.682434000,2018-09-21T01:35:33.820930000,46,00:00:00.138496000
2018-09-21T01:35:47.393538000,2018-09-21T01:35:47.522818000,42,00:00:00.129280000
2018-09-21T01:36:00.192258000,2018-09-21T01:36:00.312322000,37,00:00:00.120063999
2018-09-21T01:36:12.078594000,2018-09-21T01:36:12.189442000,33,00:00:00.110848000
2018-09-21T01:36:23.052546000,2018-09-21T01:36:23.172610000,38,00:00:00.120063999
2018-09-21T01:36:34.938882000,2018-09-21T01:36:35.058946000,36,00:00:00.120063999
2018-09-21T01:36:46.825218000,2018-09-21T01:36:46.917634000,28,00:00:00.092416000
2018-09-21T01:36:55.974402000,2018-09-21T01:36:56.048386000,19,00:00:00.073984000
2018-09-21T01:37:03.298818000,2018-09-21T01:37:03.437314000,46,00:00:00.138496000
2018-09-21T01:37:17.009922000,2018-09-21T01:37:17.157634000,49,00:00:00.147712000
2018-09-21T01:37:31.633410000,2018-09-21T01:37:31.735042000,29,00:00:00.101631999
2018-09-21T01:37:41.694978000,2018-09-21T01:37:41.842690000,47,00:00:00.147712000
2018-09-21T01:37:56.318466000,2018-09-21T01:37:56.410882000,27,00:00:00.092416000
2018-09-21T01:38:05.467650000,2018-09-21T01:38:05.550850000,25,00:00:00.083200000
2018-09-21T01:38:13.704450000,2018-09-21T01:38:13.806082000,32,00:00:00.101631999
2018-09-21T01:38:23.766018000,2018-09-21T01:38:23.840002000,21,00:00:00.073984000
2018-09-21T01:38:31.090434000,2018-09-21T01:38:31.164418000,20,00:00:00.073984000
2018-09-21T01:38:38.414850000,2018-09-21T01:38:38.516482000,29,00:00:00.101631999
2018-09-21T01:38:48.476418000,2018-09-21T01:38:48.578050000,30,00:00:00.101631999
2018-09-21T01:38:58.537986000,2018-09-21T01:38:58.667266000,40,00:00:00.129280000
2018-09-21T01:39:11.336706000,2018-09-21T01:39:11.465986000,42,00:00:00.129280000
2018-09-21T01:39:24.135426000,2018-09-21T01:39:24.200194000,15,00:00:00.064768000
2018-09-21T01:39:30.547458000,2018-09-21T01:39:30.704386000,50,00:00:00.156928000
2018-09-21T01:39:46.083330000,2018-09-21T01:39:46.184962000,31,00:00:00.101631999
2018-09-21T01:39:56.144898000,2018-09-21T01:39:56.264962000,38,00:00:00.120063999
2018-09-21T01:40:08.031234000,2018-09-21T01:40:08.132866000,30,00:00:00.101631999
2018-09-21T01:40:18.092802000,2018-09-21T01:40:18.240514000,47,00:00:00.147712000
2018-09-21T01:40:32.716290000,2018-09-21T01:40:32.799490000,24,00:00:00.083200000
2018-09-21T01:40:40.953090000,2018-09-21T01:40:41.017858000,17,00:00:00.064768000
2018-09-21T01:40:47.365122000,2018-09-21T01:40:47.429890000,18,00:00:00.064768000
2018-09-21T01:40:53.777154000,2018-09-21T01:40:53.851138000,21,00:00:00.073984000
2018-09-21T01:41:01.101570000,2018-09-21T01:41:01.258498000,50,00:00:00.156928000
2018-09-21T01:41:16.637442000,2018-09-21T01:41:16.785154000,49,00:00:00.147712000
2018-09-21T01:41:31.260930000,2018-09-21T01:41:31.399426000,46,00:00:00.138496000
2018-09-21T01:41:44.972034000,2018-09-21T01:41:45.101314000,42,00:00:00.129280000
2018-09-21T01:41:57.770754000,2018-09-21T01:41:57.853954000,22,00:00:00.083200000
2018-09-21T01:42:06.007554000,2018-09-21T01:42:06.109186000,31,00:00:00.101631999
2018-09-21T01:42:16.069122000,2018-09-21T01:42:16.152322000,23,00:00:00.083200000
2018-09-21T01:42:24.305922000,2018-09-21T01:42:24.435202000,42,00:00:00.129280000
2018-09-21T01:42:37.104642000,2018-09-21T01:42:37.243138000,46,00:00:00.138496000
2018-09-21T01:42:50.815746000,2018-09-21T01:42:50.917378000,31,00:00:00.101631999
2018-09-21T01:43:00.877314000,2018-09-21T01:43:00.978946000,31,00:00:00.101631999
2018-09-21T01:43:10.938882000,2018-09-21T01:43:11.031298000,27,00:00:00.092416000
2018-09-21T01:43:20.088066000,2018-09-21T01:43:20.171266000,24,00:00:00.083200000
2018-09-21T01:43:28.324866000,2018-09-21T01:43:28.417282000,28,00:00:00.092416000
2018-09-21T01:43:37.474050000,2018-09-21T01:43:37.548034000,20,00:00:00.073984000
2018-09-21T01:43:44.798466000,2018-09-21T01:43:44.854018000,14,00:00:00.055552000
2018-09-21T01:43:50.298114000,2018-09-21T01:43:50.372098000,19,00:00:00.073984000
2018-09-21T01:43:57.622530000,2018-09-21T01:43:57.761026000,45,00:00:00.138496000
2018-09-21T01:44:11.333634000,2018-09-21T01:44:11.472130000,45,00:00:00.138496000
2018-09-21T01:44:25.044738000,2018-09-21T01:44:25.164802000,37,00:00:00.120063999
2018-09-21T01:44:36.931074000,2018-09-21T01:44:36.995842000,15,00:00:00.064768000
2018-09-21T01:44:43.343106000,2018-09-21T01:44:43.407874000,15,00:00:00.064768000
2018-09-21T01:44:49.755138000,2018-09-21T01:44:49.875202000,39,00:00:00.120063999
2018-09-21T01:45:01.641474000,2018-09-21T01:45:01.779970000,46,00:00:00.138496000
2018-09-21T01:45:15.352578000,2018-09-21T01:45:15.454210000,30,00:00:00.101631999
2018-09-21T01:45:25.414146000,2018-09-21T01:45:25.543426000,40,00:00:00.129280000
2018-09-21T01:45:38.212866000,2018-09-21T01:45:38.296066000,25,00:00:00.083200000
2018-09-21T01:45:46.449666000,2018-09-21T01:45:46.569730000,37,00:00:00.120063999
2018-09-21T01:45:58.336002000,2018-09-21T01:45:58.419202000,23,00:00:00.083200000
2018-09-21T01:46:06.572802000,2018-09-21T01:46:06.656002000,24,00:00:00.083200000
2018-09-21T01:46:14.809602000,2018-09-21T01:46:14.892802000,25,00:00:00.083200000
2018-09-21T01:46:23.046402000,2018-09-21T01:46:23.120386000,20,00:00:00.073984000
2018-09-21T01:46:30.370818000,2018-09-21T01:46:30.490882000,39,00:00:00.120063999
2018-09-21T01:46:42.257154000,2018-09-21T01:46:42.358786000,32,00:00:00.101631999
2018-09-21T01:46:52.318722000,2018-09-21T01:46:52.438786000,39,00:00:00.120063999
2018-09-21T01:47:04.205058000,2018-09-21T01:47:04.297474000,28,00:00:00.092416000
2018-09-21T01:47:13.354242000,2018-09-21T01:47:13.465090000,33,00:00:00.110848000
2018-09-21T01:47:24.328194000,2018-09-21T01:47:24.466690000,44,00:00:00.138496000
2018-09-21T01:47:38.039298000,2018-09-21T01:47:38.159362000,38,00:00:00.120063999
2018-09-21T01:47:49.925634000,2018-09-21T01:47:50.073346000,47,00:00:00.147712000
2018-09-21T01:48:04.549122000,2018-09-21T01:48:04.706050000,50,00:00:00.156928000
2018-09-21T01:48:20.084994000,2018-09-21T01:48:20.214274000,41,00:00:00.129280000
2018-09-21T01:48:32.883714000,2018-09-21T01:48:32.985346000,32,00:00:00.101631999
2018-09-21T01:48:42.945282000,2018-09-21T01:48:43.028482000,24,00:00:00.083200000
2018-09-21T01:48:51.182082000,2018-09-21T01:48:51.283714000,30,00:00:00.101631999
2018-09-21T01:49:01.243650000,2018-09-21T01:49:01.400578000,50,00:00:00.156928000
2018-09-21T01:49:16.779522000,2018-09-21T01:49:16.844290000,18,00:00:00.064768000
2018-09-21T01:49:23.191554000,2018-09-21T01:49:23.293186000,32,00:00:00.101631999
2018-09-21T01:49:33.253122000,2018-09-21T01:49:33.410050000,51,00:00:00.156928000
2018-09-21T01:49:48.788994000,2018-09-21T01:49:48.899842000,35,00:00:00.110848000
2018-09-21T01:49:59.762946000,2018-09-21T01:49:59.883010000,36,00:00:00.120063999
2018-09-21T01:50:11.649282000,2018-09-21T01:50:11.723266000,20,00:00:00.073984000
2018-09-21T01:50:18.973698000,2018-09-21T01:50:19.112194000,43,00:00:00.138496000
2018-09-21T01:50:32.684802000,2018-09-21T01:50:32.814082000,40,00:00:00.129280000
2018-09-21T01:50:45.483522000,2018-09-21T01:50:45.640450000,50,00:00:00.156928000
2018-09-21T01:51:01.019394000,2018-09-21T01:51:01.139458000,38,00:00:00.120063999
2018-09-21T01:51:12.905730000,2018-09-21T01:51:13.062658000,50,00:00:00.156928000
2018-09-21T01:51:28.441602000,2018-09-21T01:51:28.580098000,45,00:00:00.138496000
2018-09-21T01:51:42.152706000,2018-09-21T01:51:42.245122000,26,00:00:00.092416000
