Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.977330000,2018-09-21T01:34:10.042098000,17,00:00:00.064768000
2018-09-21T01:34:19.891330000,2018-09-21T01:34:19.965314000,20,00:00:00.073984000
2018-09-21T01:34:29.785330000,2018-09-21T01:34:29.868530000,25,00:00:00.083200000
2018-09-21T01:34:39.745330000,2018-09-21T01:34:39.902258000,51,00:00:00.156928000
2018-09-21T01:34:55.281202000,2018-09-21T01:34:55.410482000,42,00:00:00.129280000
2018-09-21T01:35:08.079922000,2018-09-21T01:35:08.209202000,41,00:00:00.129280000
2018-09-21T01:35:20.878642000,2018-09-21T01:35:21.017138000,46,00:00:00.138496000
2018-09-21T01:35:34.589746000,2018-09-21T01:35:34.654514000,15,00:00:00.064768000
2018-09-21T01:35:41.001778000,2018-09-21T01:35:41.140274000,44,00:00:00.138496000
2018-09-21T01:35:54.712882000,2018-09-21T01:35:54.796082000,22,00:00:00.083200000
2018-09-21T01:36:02.949682000,2018-09-21T01:36:03.078962000,40,00:00:00.129280000
2018-09-21T01:36:15.748402000,2018-09-21T01:36:15.813170000,17,00:00:00.064768000
2018-09-21T01:36:22.160434000,2018-09-21T01:36:22.280498000,36,00:00:00.120063999
2018-09-21T01:36:34.046770000,2018-09-21T01:36:34.129970000,24,00:00:00.083200000
2018-09-21T01:36:42.283570000,2018-09-21T01:36:42.403634000,36,00:00:00.120063999
2018-09-21T01:36:54.169906000,2018-09-21T01:36:54.308402000,46,00:00:00.138496000
2018-09-21T01:37:07.881010000,2018-09-21T01:37:07.954994000,19,00:00:00.073984000
2018-09-21T01:37:15.205426000,2018-09-21T01:37:15.288626000,22,00:00:00.083200000
2018-09-21T01:37:23.442226000,2018-09-21T01:37:23.543858000,30,00:00:00.101631999
2018-09-21T01:37:33.503794000,2018-09-21T01:37:33.568562000,17,00:00:00.064768000
2018-09-21T01:37:39.915826000,2018-09-21T01:37:40.026674000,35,00:00:00.110848000
2018-09-21T01:37:50.889778000,2018-09-21T01:37:51.028274000,44,00:00:00.138496000
2018-09-21T01:38:04.600882000,2018-09-21T01:38:04.739378000,46,00:00:00.138496000
2018-09-21T01:38:18.311986000,2018-09-21T01:38:18.450482000,46,00:00:00.138496000
2018-09-21T01:38:32.023090000,2018-09-21T01:38:32.143154000,37,00:00:00.120063999
2018-09-21T01:38:43.909426000,2018-09-21T01:38:44.029490000,39,00:00:00.120063999
2018-09-21T01:38:55.795762000,2018-09-21T01:38:55.952690000,51,00:00:00.156928000
2018-09-21T01:39:11.331634000,2018-09-21T01:39:11.460914000,40,00:00:00.129280000
2018-09-21T01:39:24.130354000,2018-09-21T01:39:24.185906000,14,00:00:00.055552000
2018-09-21T01:39:29.630002000,2018-09-21T01:39:29.777714000,48,00:00:00.147712000
2018-09-21T01:39:44.253490000,2018-09-21T01:39:44.355122000,29,00:00:00.101631999
2018-09-21T01:39:54.315058000,2018-09-21T01:39:54.444338000,42,00:00:00.129280000
2018-09-21T01:40:07.113778000,2018-09-21T01:40:07.233842000,39,00:00:00.120063999
2018-09-21T01:40:19.000114000,2018-09-21T01:40:19.157042000,51,00:00:00.156928000
2018-09-21T01:40:34.535986000,2018-09-21T01:40:34.637618000,30,00:00:00.101631999
2018-09-21T01:40:44.597554000,2018-09-21T01:40:44.662322000,16,00:00:00.064768000
2018-09-21T01:40:51.009586000,2018-09-21T01:40:51.092786000,22,00:00:00.083200000
2018-09-21T01:40:59.246386000,2018-09-21T01:40:59.357234000,35,00:00:00.110848000
2018-09-21T01:41:10.220338000,2018-09-21T01:41:10.321970000,29,00:00:00.101631999
2018-09-21T01:41:20.281906000,2018-09-21T01:41:20.383538000,31,00:00:00.101631999
2018-09-21T01:41:30.343474000,2018-09-21T01:41:30.426674000,22,00:00:00.083200000
2018-09-21T01:41:38.580274000,2018-09-21T01:41:38.737202000,50,00:00:00.156928000
2018-09-21T01:41:54.116146000,2018-09-21T01:41:54.208562000,26,00:00:00.092416000
2018-09-21T01:42:03.265330000,2018-09-21T01:42:03.348530000,23,00:00:00.083200000
2018-09-21T01:42:11.502130000,2018-09-21T01:42:11.612978000,35,00:00:00.110848000
2018-09-21T01:42:22.476082000,2018-09-21T01:42:22.614578000,43,00:00:00.138496000
2018-09-21T01:42:36.187186000,2018-09-21T01:42:36.298034000,34,00:00:00.110848000
2018-09-21T01:42:47.161138000,2018-09-21T01:42:47.290418000,41,00:00:00.129280000
2018-09-21T01:42:59.959858000,2018-09-21T01:43:00.079922000,39,00:00:00.120063999
2018-09-21T01:43:11.846194000,2018-09-21T01:43:11.993906000,49,00:00:00.147712000
2018-09-21T01:43:26.469682000,2018-09-21T01:43:26.525234000,14,00:00:00.055552000
2018-09-21T01:43:31.969330000,2018-09-21T01:43:32.034098000,15,00:00:00.064768000
2018-09-21T01:43:38.381362000,2018-09-21T01:43:38.455346000,21,00:00:00.073984000
2018-09-21T01:43:45.705778000,2018-09-21T01:43:45.862706000,50,00:00:00.156928000
2018-09-21T01:44:01.241650000,2018-09-21T01:44:01.361714000,39,00:00:00.120063999
