Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.037330000,2018-09-21T01:34:10.185042000,48,00:00:00.147712000
2018-09-21T01:34:24.660818000,2018-09-21T01:34:24.799314000,46,00:00:00.138496000
2018-09-21T01:34:38.371922000,2018-09-21T01:34:38.445906000,19,00:00:00.073984000
2018-09-21T01:34:45.696338000,2018-09-21T01:34:45.788754000,26,00:00:00.092416000
2018-09-21T01:34:54.845522000,2018-09-21T01:34:54.993234000,47,00:00:00.147712000
2018-09-21T01:35:09.469010000,2018-09-21T01:35:09.542994000,21,00:00:00.073984000
2018-09-21T01:35:16.793426000,2018-09-21T01:35:16.913490000,39,00:00:00.120063999
2018-09-21T01:35:28.679762000,2018-09-21T01:35:28.735314000,14,00:00:00.055552000
2018-09-21T01:35:34.179410000,2018-09-21T01:35:34.317906000,43,00:00:00.138496000
2018-09-21T01:35:47.890514000,2018-09-21T01:35:48.001362000,35,00:00:00.110848000
2018-09-21T01:35:58.864466000,2018-09-21T01:35:58.947666000,24,00:00:00.083200000
2018-09-21T01:36:07.101266000,2018-09-21T01:36:07.184466000,23,00:00:00.083200000
2018-09-21T01:36:15.338066000,2018-09-21T01:36:15.494994000,50,00:00:00.156928000
2018-09-21T01:36:30.873938000,2018-09-21T01:36:30.938706000,17,00:00:00.064768000
2018-09-21T01:36:37.285970000,2018-09-21T01:36:37.341522000,14,00:00:00.055552000
2018-09-21T01:36:42.785618000,2018-09-21T01:36:42.859602000,19,00:00:00.073984000
2018-09-21T01:36:50.110034000,2018-09-21T01:36:50.239314000,40,00:00:00.129280000
2018-09-21T01:37:02.908754000,2018-09-21T01:37:03.065682000,51,00:00:00.156928000
2018-09-21T01:37:18.444626000,2018-09-21T01:37:18.509394000,18,00:00:00.064768000
2018-09-21T01:37:24.856658000,2018-09-21T01:37:24.939858000,23,00:00:00.083200000
2018-09-21T01:37:33.093458000,2018-09-21T01:37:33.195090000,30,00:00:00.101631999
2018-09-21T01:37:43.155026000,2018-09-21T01:37:43.238226000,25,00:00:00.083200000
2018-09-21T01:37:51.391826000,2018-09-21T01:37:51.530322000,44,00:00:00.138496000
2018-09-21T01:38:05.102930000,2018-09-21T01:38:05.204562000,30,00:00:00.101631999
2018-09-21T01:38:15.164498000,2018-09-21T01:38:15.247698000,23,00:00:00.083200000
2018-09-21T01:38:23.401298000,2018-09-21T01:38:23.521362000,37,00:00:00.120063999
2018-09-21T01:38:35.287634000,2018-09-21T01:38:35.380050000,27,00:00:00.092416000
2018-09-21T01:38:44.436818000,2018-09-21T01:38:44.538450000,30,00:00:00.101631999
2018-09-21T01:38:54.498386000,2018-09-21T01:38:54.627666000,42,00:00:00.129280000
2018-09-21T01:39:07.297106000,2018-09-21T01:39:07.426386000,40,00:00:00.129280000
2018-09-21T01:39:20.095826000,2018-09-21T01:39:20.243538000,47,00:00:00.147712000
2018-09-21T01:39:34.719314000,2018-09-21T01:39:34.811730000,28,00:00:00.092416000
2018-09-21T01:39:43.868498000,2018-09-21T01:39:43.942482000,21,00:00:00.073984000
2018-09-21T01:39:51.192914000,2018-09-21T01:39:51.266898000,19,00:00:00.073984000
2018-09-21T01:39:58.517330000,2018-09-21T01:39:58.655826000,44,00:00:00.138496000
2018-09-21T01:40:12.228434000,2018-09-21T01:40:12.320850000,27,00:00:00.092416000
2018-09-21T01:40:21.377618000,2018-09-21T01:40:21.488466000,34,00:00:00.110848000
2018-09-21T01:40:32.351570000,2018-09-21T01:40:32.480850000,40,00:00:00.129280000
2018-09-21T01:40:45.150290000,2018-09-21T01:40:45.233490000,24,00:00:00.083200000
2018-09-21T01:40:53.387090000,2018-09-21T01:40:53.516370000,41,00:00:00.129280000
2018-09-21T01:41:06.185810000,2018-09-21T01:41:06.287442000,32,00:00:00.101631999
2018-09-21T01:41:16.247378000,2018-09-21T01:41:16.367442000,38,00:00:00.120063999
2018-09-21T01:41:28.133714000,2018-09-21T01:41:28.244562000,34,00:00:00.110848000
2018-09-21T01:41:39.107666000,2018-09-21T01:41:39.236946000,41,00:00:00.129280000
2018-09-21T01:41:51.906386000,2018-09-21T01:41:52.035666000,41,00:00:00.129280000
2018-09-21T01:42:04.705106000,2018-09-21T01:42:04.797522000,26,00:00:00.092416000
2018-09-21T01:42:13.854290000,2018-09-21T01:42:13.955922000,30,00:00:00.101631999
2018-09-21T01:42:23.915858000,2018-09-21T01:42:23.980626000,17,00:00:00.064768000
2018-09-21T01:42:30.327890000,2018-09-21T01:42:30.438738000,33,00:00:00.110848000
2018-09-21T01:42:41.301842000,2018-09-21T01:42:41.440338000,44,00:00:00.138496000
2018-09-21T01:42:55.012946000,2018-09-21T01:42:55.160658000,49,00:00:00.147712000
2018-09-21T01:43:09.636434000,2018-09-21T01:43:09.784146000,47,00:00:00.147712000
2018-09-21T01:43:24.259922000,2018-09-21T01:43:24.416850000,51,00:00:00.156928000
2018-09-21T01:43:39.795794000,2018-09-21T01:43:39.915858000,38,00:00:00.120063999
2018-09-21T01:43:51.682130000,2018-09-21T01:43:51.792978000,34,00:00:00.110848000
2018-09-21T01:44:02.656082000,2018-09-21T01:44:02.776146000,39,00:00:00.120063999
2018-09-21T01:44:14.542418000,2018-09-21T01:44:14.625618000,25,00:00:00.083200000
2018-09-21T01:44:22.779218000,2018-09-21T01:44:22.917714000,46,00:00:00.138496000
2018-09-21T01:44:36.490322000,2018-09-21T01:44:36.610386000,39,00:00:00.120063999
2018-09-21T01:44:48.376658000,2018-09-21T01:44:48.478290000,29,00:00:00.101631999
2018-09-21T01:44:58.438226000,2018-09-21T01:44:58.539858000,32,00:00:00.101631999
2018-09-21T01:45:08.499794000,2018-09-21T01:45:08.656722000,50,00:00:00.156928000
2018-09-21T01:45:24.035666000,2018-09-21T01:45:24.118866000,24,00:00:00.083200000
2018-09-21T01:45:32.272466000,2018-09-21T01:45:32.355666000,23,00:00:00.083200000
2018-09-21T01:45:40.509266000,2018-09-21T01:45:40.629330000,37,00:00:00.120063999
2018-09-21T01:45:52.395602000,2018-09-21T01:45:52.534098000,45,00:00:00.138496000
2018-09-21T01:46:06.106706000,2018-09-21T01:46:06.235986000,42,00:00:00.129280000
2018-09-21T01:46:18.905426000,2018-09-21T01:46:19.025490000,39,00:00:00.120063999
2018-09-21T01:46:30.791762000,2018-09-21T01:46:30.874962000,25,00:00:00.083200000
2018-09-21T01:46:39.028562000,2018-09-21T01:46:39.139410000,33,00:00:00.110848000
2018-09-21T01:46:50.002514000,2018-09-21T01:46:50.104146000,30,00:00:00.101631999
2018-09-21T01:47:00.064082000,2018-09-21T01:47:00.156498000,28,00:00:00.092416000
2018-09-21T01:47:09.213266000,2018-09-21T01:47:09.278034000,15,00:00:00.064768000
2018-09-21T01:47:15.625298000,2018-09-21T01:47:15.736146000,33,00:00:00.110848000
2018-09-21T01:47:26.599250000,2018-09-21T01:47:26.719314000,38,00:00:00.120063999
2018-09-21T01:47:38.485586000,2018-09-21T01:47:38.614866000,40,00:00:00.129280000
2018-09-21T01:47:51.284306000,2018-09-21T01:47:51.441234000,51,00:00:00.156928000
2018-09-21T01:48:06.820178000,2018-09-21T01:48:06.903378000,24,00:00:00.083200000
2018-09-21T01:48:15.056978000,2018-09-21T01:48:15.149394000,26,00:00:00.092416000
2018-09-21T01:48:24.206162000,2018-09-21T01:48:24.270930000,16,00:00:00.064768000
2018-09-21T01:48:30.618194000,2018-09-21T01:48:30.682962000,16,00:00:00.064768000
2018-09-21T01:48:37.030226000,2018-09-21T01:48:37.094994000,16,00:00:00.064768000
2018-09-21T01:48:43.442258000,2018-09-21T01:48:43.525458000,24,00:00:00.083200000
2018-09-21T01:48:51.679058000,2018-09-21T01:48:51.835986000,50,00:00:00.156928000
2018-09-21T01:49:07.214930000,2018-09-21T01:49:07.371858000,51,00:00:00.156928000
2018-09-21T01:49:22.750802000,2018-09-21T01:49:22.889298000,45,00:00:00.138496000
2018-09-21T01:49:36.461906000,2018-09-21T01:49:36.545106000,23,00:00:00.083200000
2018-09-21T01:49:44.698706000,2018-09-21T01:49:44.855634000,50,00:00:00.156928000
2018-09-21T01:50:00.234578000,2018-09-21T01:50:00.317778000,23,00:00:00.083200000
2018-09-21T01:50:08.471378000,2018-09-21T01:50:08.554578000,22,00:00:00.083200000
2018-09-21T01:50:16.708178000,2018-09-21T01:50:16.819026000,35,00:00:00.110848000
2018-09-21T01:50:27.682130000,2018-09-21T01:50:27.820626000,46,00:00:00.138496000
2018-09-21T01:50:41.393234000,2018-09-21T01:50:41.476434000,22,00:00:00.083200000
2018-09-21T01:50:49.630034000,2018-09-21T01:50:49.694802000,15,00:00:00.064768000
2018-09-21T01:50:56.042066000,2018-09-21T01:50:56.125266000,23,00:00:00.083200000
2018-09-21T01:51:04.278866000,2018-09-21T01:51:04.398930000,37,00:00:00.120063999
2018-09-21T01:51:16.165202000,2018-09-21T01:51:16.239186000,20,00:00:00.073984000
2018-09-21T01:51:23.489618000,2018-09-21T01:51:23.572818000,22,00:00:00.083200000
2018-09-21T01:51:31.726418000,2018-09-21T01:51:31.791186000,17,00:00:00.064768000
2018-09-21T01:51:38.138450000,2018-09-21T01:51:38.240082000,30,00:00:00.101631999
2018-09-21T01:51:48.200018000,2018-09-21T01:51:48.320082000,37,00:00:00.120063999
2018-09-21T01:52:00.086354000,2018-09-21T01:52:00.160338000,20,00:00:00.073984000
2018-09-21T01:52:07.410770000,2018-09-21T01:52:07.503186000,26,00:00:00.092416000
2018-09-21T01:52:16.559954000,2018-09-21T01:52:16.624722000,15,00:00:00.064768000
2018-09-21T01:52:22.971986000,2018-09-21T01:52:23.110482000,45,00:00:00.138496000
2018-09-21T01:52:36.683090000,2018-09-21T01:52:36.830802000,49,00:00:00.147712000
2018-09-21T01:52:51.306578000,2018-09-21T01:52:51.435858000,40,00:00:00.129280000
2018-09-21T01:53:04.105298000,2018-09-21T01:53:04.206930000,29,00:00:00.101631999
2018-09-21T01:53:14.166866000,2018-09-21T01:53:14.268498000,30,00:00:00.101631999
2018-09-21T01:53:24.228434000,2018-09-21T01:53:24.366930000,43,00:00:00.138496000
2018-09-21T01:53:37.939538000,2018-09-21T01:53:38.096466000,50,00:00:00.156928000
2018-09-21T01:53:53.475410000,2018-09-21T01:53:53.632338000,51,00:00:00.156928000
2018-09-21T01:54:09.011282000,2018-09-21T01:54:09.076050000,15,00:00:00.064768000
2018-09-21T01:54:15.423314000,2018-09-21T01:54:15.561810000,46,00:00:00.138496000
2018-09-21T01:54:29.134418000,2018-09-21T01:54:29.263698000,40,00:00:00.129280000
2018-09-21T01:54:41.933138000,2018-09-21T01:54:42.034770000,32,00:00:00.101631999
2018-09-21T01:54:51.994706000,2018-09-21T01:54:52.133202000,43,00:00:00.138496000
2018-09-21T01:55:05.705810000,2018-09-21T01:55:05.862738000,50,00:00:00.156928000
