Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.220330000,2018-09-21T01:34:10.368042000,48,00:00:00.147712000
2018-09-21T01:34:24.843818000,2018-09-21T01:34:24.936234000,26,00:00:00.092416000
2018-09-21T01:34:33.993002000,2018-09-21T01:34:34.113066000,36,00:00:00.120063999
2018-09-21T01:34:45.879338000,2018-09-21T01:34:46.008618000,41,00:00:00.129280000
2018-09-21T01:34:58.678058000,2018-09-21T01:34:58.825770000,48,00:00:00.147712000
2018-09-21T01:35:13.301546000,2018-09-21T01:35:13.440042000,46,00:00:00.138496000
2018-09-21T01:35:27.012650000,2018-09-21T01:35:27.114282000,29,00:00:00.101631999
2018-09-21T01:35:37.074218000,2018-09-21T01:35:37.138986000,15,00:00:00.064768000
2018-09-21T01:35:43.486250000,2018-09-21T01:35:43.569450000,23,00:00:00.083200000
2018-09-21T01:35:51.723050000,2018-09-21T01:35:51.879978000,50,00:00:00.156928000
2018-09-21T01:36:07.258922000,2018-09-21T01:36:07.388202000,40,00:00:00.129280000
2018-09-21T01:36:20.057642000,2018-09-21T01:36:20.205354000,49,00:00:00.147712000
2018-09-21T01:36:34.681130000,2018-09-21T01:36:34.755114000,20,00:00:00.073984000
2018-09-21T01:36:42.005546000,2018-09-21T01:36:42.079530000,21,00:00:00.073984000
2018-09-21T01:36:49.329962000,2018-09-21T01:36:49.440810000,33,00:00:00.110848000
2018-09-21T01:37:00.303914000,2018-09-21T01:37:00.442410000,43,00:00:00.138496000
2018-09-21T01:37:14.015018000,2018-09-21T01:37:14.098218000,22,00:00:00.083200000
2018-09-21T01:37:22.251818000,2018-09-21T01:37:22.390314000,44,00:00:00.138496000
2018-09-21T01:37:35.962922000,2018-09-21T01:37:36.110634000,49,00:00:00.147712000
2018-09-21T01:37:50.586410000,2018-09-21T01:37:50.697258000,33,00:00:00.110848000
2018-09-21T01:38:01.560362000,2018-09-21T01:38:01.698858000,46,00:00:00.138496000
2018-09-21T01:38:15.271466000,2018-09-21T01:38:15.354666000,22,00:00:00.083200000
2018-09-21T01:38:23.508266000,2018-09-21T01:38:23.646762000,45,00:00:00.138496000
2018-09-21T01:38:37.219370000,2018-09-21T01:38:37.330218000,35,00:00:00.110848000
2018-09-21T01:38:48.193322000,2018-09-21T01:38:48.304170000,35,00:00:00.110848000
2018-09-21T01:38:59.167274000,2018-09-21T01:38:59.305770000,46,00:00:00.138496000
2018-09-21T01:39:12.878378000,2018-09-21T01:39:12.970794000,28,00:00:00.092416000
2018-09-21T01:39:22.027562000,2018-09-21T01:39:22.166058000,45,00:00:00.138496000
2018-09-21T01:39:35.738666000,2018-09-21T01:39:35.840298000,30,00:00:00.101631999
2018-09-21T01:39:45.800234000,2018-09-21T01:39:45.901866000,29,00:00:00.101631999
2018-09-21T01:39:55.861802000,2018-09-21T01:39:55.945002000,25,00:00:00.083200000
2018-09-21T01:40:04.098602000,2018-09-21T01:40:04.191018000,27,00:00:00.092416000
2018-09-21T01:40:13.247786000,2018-09-21T01:40:13.377066000,42,00:00:00.129280000
2018-09-21T01:40:26.046506000,2018-09-21T01:40:26.157354000,34,00:00:00.110848000
2018-09-21T01:40:37.020458000,2018-09-21T01:40:37.168170000,47,00:00:00.147712000
2018-09-21T01:40:51.643946000,2018-09-21T01:40:51.754794000,33,00:00:00.110848000
2018-09-21T01:41:02.617898000,2018-09-21T01:41:02.756394000,46,00:00:00.138496000
2018-09-21T01:41:16.329002000,2018-09-21T01:41:16.476714000,49,00:00:00.147712000
2018-09-21T01:41:30.952490000,2018-09-21T01:41:31.035690000,22,00:00:00.083200000
2018-09-21T01:41:39.189290000,2018-09-21T01:41:39.300138000,34,00:00:00.110848000
2018-09-21T01:41:50.163242000,2018-09-21T01:41:50.264874000,31,00:00:00.101631999
2018-09-21T01:42:00.224810000,2018-09-21T01:42:00.372522000,47,00:00:00.147712000
2018-09-21T01:42:14.848298000,2018-09-21T01:42:14.977578000,42,00:00:00.129280000
2018-09-21T01:42:27.647018000,2018-09-21T01:42:27.767082000,36,00:00:00.120063999
2018-09-21T01:42:39.533354000,2018-09-21T01:42:39.634986000,29,00:00:00.101631999
2018-09-21T01:42:49.594922000,2018-09-21T01:42:49.733418000,45,00:00:00.138496000
2018-09-21T01:43:03.306026000,2018-09-21T01:43:03.435306000,42,00:00:00.129280000
2018-09-21T01:43:16.104746000,2018-09-21T01:43:16.215594000,35,00:00:00.110848000
2018-09-21T01:43:27.078698000,2018-09-21T01:43:27.171114000,26,00:00:00.092416000
2018-09-21T01:43:36.227882000,2018-09-21T01:43:36.292650000,18,00:00:00.064768000
2018-09-21T01:43:42.639914000,2018-09-21T01:43:42.778410000,46,00:00:00.138496000
2018-09-21T01:43:56.351018000,2018-09-21T01:43:56.425002000,19,00:00:00.073984000
2018-09-21T01:44:03.675434000,2018-09-21T01:44:03.767850000,27,00:00:00.092416000
2018-09-21T01:44:12.824618000,2018-09-21T01:44:12.944682000,39,00:00:00.120063999
2018-09-21T01:44:24.710954000,2018-09-21T01:44:24.784938000,21,00:00:00.073984000
2018-09-21T01:44:32.035370000,2018-09-21T01:44:32.118570000,24,00:00:00.083200000
2018-09-21T01:44:40.272170000,2018-09-21T01:44:40.392234000,36,00:00:00.120063999
2018-09-21T01:44:52.158506000,2018-09-21T01:44:52.223274000,18,00:00:00.064768000
2018-09-21T01:44:58.570538000,2018-09-21T01:44:58.727466000,51,00:00:00.156928000
2018-09-21T01:45:14.106410000,2018-09-21T01:45:14.244906000,46,00:00:00.138496000
2018-09-21T01:45:27.817514000,2018-09-21T01:45:27.937578000,36,00:00:00.120063999
2018-09-21T01:45:39.703850000,2018-09-21T01:45:39.833130000,41,00:00:00.129280000
2018-09-21T01:45:52.502570000,2018-09-21T01:45:52.594986000,26,00:00:00.092416000
2018-09-21T01:46:01.651754000,2018-09-21T01:46:01.781034000,42,00:00:00.129280000
2018-09-21T01:46:14.450474000,2018-09-21T01:46:14.598186000,49,00:00:00.147712000
2018-09-21T01:46:29.073962000,2018-09-21T01:46:29.157162000,24,00:00:00.083200000
2018-09-21T01:46:37.310762000,2018-09-21T01:46:37.458474000,49,00:00:00.147712000
2018-09-21T01:46:51.934250000,2018-09-21T01:46:51.989802000,14,00:00:00.055552000
2018-09-21T01:46:57.433898000,2018-09-21T01:46:57.572394000,45,00:00:00.138496000
2018-09-21T01:47:11.145002000,2018-09-21T01:47:11.209770000,16,00:00:00.064768000
2018-09-21T01:47:17.557034000,2018-09-21T01:47:17.667882000,34,00:00:00.110848000
2018-09-21T01:47:28.530986000,2018-09-21T01:47:28.595754000,16,00:00:00.064768000
2018-09-21T01:47:34.943018000,2018-09-21T01:47:35.081514000,45,00:00:00.138496000
2018-09-21T01:47:48.654122000,2018-09-21T01:47:48.718890000,15,00:00:00.064768000
2018-09-21T01:47:55.066154000,2018-09-21T01:47:55.204650000,46,00:00:00.138496000
2018-09-21T01:48:08.777258000,2018-09-21T01:48:08.878890000,30,00:00:00.101631999
2018-09-21T01:48:18.838826000,2018-09-21T01:48:18.940458000,29,00:00:00.101631999
2018-09-21T01:48:28.900394000,2018-09-21T01:48:29.002026000,30,00:00:00.101631999
2018-09-21T01:48:38.961962000,2018-09-21T01:48:39.035946000,21,00:00:00.073984000
2018-09-21T01:48:46.286378000,2018-09-21T01:48:46.360362000,21,00:00:00.073984000
2018-09-21T01:48:53.610794000,2018-09-21T01:48:53.693994000,24,00:00:00.083200000
2018-09-21T01:49:01.847594000,2018-09-21T01:49:01.912362000,18,00:00:00.064768000
2018-09-21T01:49:08.259626000,2018-09-21T01:49:08.398122000,46,00:00:00.138496000
2018-09-21T01:49:21.970730000,2018-09-21T01:49:22.035498000,16,00:00:00.064768000
2018-09-21T01:49:28.382762000,2018-09-21T01:49:28.502826000,38,00:00:00.120063999
2018-09-21T01:49:40.269098000,2018-09-21T01:49:40.370730000,31,00:00:00.101631999
2018-09-21T01:49:50.330666000,2018-09-21T01:49:50.450730000,38,00:00:00.120063999
2018-09-21T01:50:02.217002000,2018-09-21T01:50:02.290986000,19,00:00:00.073984000
2018-09-21T01:50:09.541418000,2018-09-21T01:50:09.689130000,48,00:00:00.147712000
2018-09-21T01:50:24.164906000,2018-09-21T01:50:24.266538000,29,00:00:00.101631999
2018-09-21T01:50:34.226474000,2018-09-21T01:50:34.337322000,34,00:00:00.110848000
2018-09-21T01:50:45.200426000,2018-09-21T01:50:45.283626000,24,00:00:00.083200000
2018-09-21T01:50:53.437226000,2018-09-21T01:50:53.557290000,37,00:00:00.120063999
2018-09-21T01:51:05.323562000,2018-09-21T01:51:05.397546000,20,00:00:00.073984000
2018-09-21T01:51:12.647978000,2018-09-21T01:51:12.795690000,47,00:00:00.147712000
2018-09-21T01:51:27.271466000,2018-09-21T01:51:27.400746000,41,00:00:00.129280000
2018-09-21T01:51:40.070186000,2018-09-21T01:51:40.125738000,14,00:00:00.055552000
2018-09-21T01:51:45.569834000,2018-09-21T01:51:45.717546000,48,00:00:00.147712000
2018-09-21T01:52:00.193322000,2018-09-21T01:52:00.276522000,22,00:00:00.083200000
2018-09-21T01:52:08.430122000,2018-09-21T01:52:08.494890000,18,00:00:00.064768000
2018-09-21T01:52:14.842154000,2018-09-21T01:52:14.934570000,27,00:00:00.092416000
2018-09-21T01:52:23.991338000,2018-09-21T01:52:24.074538000,23,00:00:00.083200000
2018-09-21T01:52:32.228138000,2018-09-21T01:52:32.283690000,14,00:00:00.055552000
2018-09-21T01:52:37.727786000,2018-09-21T01:52:37.866282000,44,00:00:00.138496000
2018-09-21T01:52:51.438890000,2018-09-21T01:52:51.512874000,19,00:00:00.073984000
2018-09-21T01:52:58.763306000,2018-09-21T01:52:58.855722000,27,00:00:00.092416000
2018-09-21T01:53:07.912490000,2018-09-21T01:53:08.060202000,48,00:00:00.147712000
2018-09-21T01:53:22.535978000,2018-09-21T01:53:22.600746000,17,00:00:00.064768000
2018-09-21T01:53:28.948010000,2018-09-21T01:53:29.086506000,46,00:00:00.138496000
2018-09-21T01:53:42.659114000,2018-09-21T01:53:42.779178000,38,00:00:00.120063999
2018-09-21T01:53:54.545450000,2018-09-21T01:53:54.683946000,46,00:00:00.138496000
2018-09-21T01:54:08.256554000,2018-09-21T01:54:08.339754000,23,00:00:00.083200000
2018-09-21T01:54:16.493354000,2018-09-21T01:54:16.613418000,38,00:00:00.120063999
2018-09-21T01:54:28.379690000,2018-09-21T01:54:28.481322000,31,00:00:00.101631999
2018-09-21T01:54:38.441258000,2018-09-21T01:54:38.561322000,37,00:00:00.120063999
2018-09-21T01:54:50.327594000,2018-09-21T01:54:50.392362000,18,00:00:00.064768000
2018-09-21T01:54:56.739626000,2018-09-21T01:54:56.868906000,42,00:00:00.129280000
2018-09-21T01:55:09.538346000,2018-09-21T01:55:09.621546000,23,00:00:00.083200000
2018-09-21T01:55:17.775146000,2018-09-21T01:55:17.876778000,30,00:00:00.101631999
2018-09-21T01:55:27.836714000,2018-09-21T01:55:27.929130000,26,00:00:00.092416000
2018-09-21T01:55:36.985898000,2018-09-21T01:55:37.105962000,37,00:00:00.120063999
2018-09-21T01:55:48.872234000,2018-09-21T01:55:49.019946000,49,00:00:00.147712000
2018-09-21T01:56:03.495722000,2018-09-21T01:56:03.560490000,17,00:00:00.064768000
2018-09-21T01:56:09.907754000,2018-09-21T01:56:10.037034000,40,00:00:00.129280000
2018-09-21T01:56:22.706474000,2018-09-21T01:56:22.771242000,16,00:00:00.064768000
2018-09-21T01:56:29.118506000,2018-09-21T01:56:29.183274000,15,00:00:00.064768000
2018-09-21T01:56:35.530538000,2018-09-21T01:56:35.650602000,39,00:00:00.120063999
2018-09-21T01:56:47.416874000,2018-09-21T01:56:47.490858000,19,00:00:00.073984000
2018-09-21T01:56:54.741290000,2018-09-21T01:56:54.806058000,16,00:00:00.064768000
2018-09-21T01:57:01.153322000,2018-09-21T01:57:01.291818000,45,00:00:00.138496000
2018-09-21T01:57:14.864426000,2018-09-21T01:57:15.002922000,46,00:00:00.138496000
2018-09-21T01:57:28.575530000,2018-09-21T01:57:28.695594000,36,00:00:00.120063999
2018-09-21T01:57:40.461866000,2018-09-21T01:57:40.600362000,46,00:00:00.138496000
2018-09-21T01:57:54.172970000,2018-09-21T01:57:54.274602000,31,00:00:00.101631999
2018-09-21T01:58:04.234538000,2018-09-21T01:58:04.336170000,32,00:00:00.101631999
2018-09-21T01:58:14.296106000,2018-09-21T01:58:14.416170000,38,00:00:00.120063999
2018-09-21T01:58:26.182442000,2018-09-21T01:58:26.293290000,33,00:00:00.110848000
2018-09-21T01:58:37.156394000,2018-09-21T01:58:37.239594000,22,00:00:00.083200000
2018-09-21T01:58:45.393194000,2018-09-21T01:58:45.531690000,43,00:00:00.138496000
2018-09-21T01:58:59.104298000,2018-09-21T01:58:59.169066000,18,00:00:00.064768000
2018-09-21T01:59:05.516330000,2018-09-21T01:59:05.654826000,45,00:00:00.138496000
2018-09-21T01:59:19.227434000,2018-09-21T01:59:19.329066000,29,00:00:00.101631999
2018-09-21T01:59:29.289002000,2018-09-21T01:59:29.418282000,42,00:00:00.129280000
2018-09-21T01:59:42.087722000,2018-09-21T01:59:42.161706000,19,00:00:00.073984000
2018-09-21T01:59:49.412138000,2018-09-21T01:59:49.513770000,29,00:00:00.101631999
2018-09-21T01:59:59.473706000,2018-09-21T01:59:59.630634000,50,00:00:00.156928000
2018-09-21T02:00:15.009578000,2018-09-21T02:00:15.148074000,43,00:00:00.138496000
2018-09-21T02:00:28.720682000,2018-09-21T02:00:28.813098000,27,00:00:00.092416000
2018-09-21T02:00:37.869866000,2018-09-21T02:00:37.943850000,21,00:00:00.073984000
2018-09-21T02:00:45.194282000,2018-09-21T02:00:45.332778000,44,00:00:00.138496000
2018-09-21T02:00:58.905386000,2018-09-21T02:00:58.970154000,17,00:00:00.064768000
2018-09-21T02:01:05.317418000,2018-09-21T02:01:05.465130000,47,00:00:00.147712000
2018-09-21T02:01:19.940906000,2018-09-21T02:01:20.024106000,23,00:00:00.083200000
2018-09-21T02:01:28.177706000,2018-09-21T02:01:28.270122000,26,00:00:00.092416000
2018-09-21T02:01:37.326890000,2018-09-21T02:01:37.465386000,46,00:00:00.138496000
2018-09-21T02:01:51.037994000,2018-09-21T02:01:51.139626000,30,00:00:00.101631999
2018-09-21T02:02:01.099562000,2018-09-21T02:02:01.247274000,49,00:00:00.147712000
