Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.136330000,2018-09-21T01:34:10.228746000,27,00:00:00.092416000
2018-09-21T01:34:20.047330000,2018-09-21T01:34:20.204258000,51,00:00:00.156928000
2018-09-21T01:34:35.583202000,2018-09-21T01:34:35.684834000,29,00:00:00.101631999
2018-09-21T01:34:45.644770000,2018-09-21T01:34:45.727970000,24,00:00:00.083200000
2018-09-21T01:34:53.881570000,2018-09-21T01:34:54.001634000,39,00:00:00.120063999
2018-09-21T01:35:05.767906000,2018-09-21T01:35:05.906402000,43,00:00:00.138496000
2018-09-21T01:35:19.479010000,2018-09-21T01:35:19.552994000,20,00:00:00.073984000
2018-09-21T01:35:26.803426000,2018-09-21T01:35:26.877410000,20,00:00:00.073984000
2018-09-21T01:35:34.127842000,2018-09-21T01:35:34.229474000,30,00:00:00.101631999
2018-09-21T01:35:44.189410000,2018-09-21T01:35:44.309474000,38,00:00:00.120063999
2018-09-21T01:35:56.075746000,2018-09-21T01:35:56.195810000,37,00:00:00.120063999
2018-09-21T01:36:07.962082000,2018-09-21T01:36:08.109794000,47,00:00:00.147712000
2018-09-21T01:36:22.585570000,2018-09-21T01:36:22.705634000,38,00:00:00.120063999
2018-09-21T01:36:34.471906000,2018-09-21T01:36:34.536674000,18,00:00:00.064768000
2018-09-21T01:36:40.883938000,2018-09-21T01:36:40.939490000,14,00:00:00.055552000
2018-09-21T01:36:46.383586000,2018-09-21T01:36:46.512866000,41,00:00:00.129280000
2018-09-21T01:36:59.182306000,2018-09-21T01:36:59.339234000,50,00:00:00.156928000
2018-09-21T01:37:14.718178000,2018-09-21T01:37:14.810594000,28,00:00:00.092416000
2018-09-21T01:37:23.867362000,2018-09-21T01:37:23.959778000,26,00:00:00.092416000
2018-09-21T01:37:33.016546000,2018-09-21T01:37:33.127394000,35,00:00:00.110848000
2018-09-21T01:37:43.990498000,2018-09-21T01:37:44.092130000,30,00:00:00.101631999
2018-09-21T01:37:54.052066000,2018-09-21T01:37:54.116834000,16,00:00:00.064768000
2018-09-21T01:38:00.464098000,2018-09-21T01:38:00.538082000,21,00:00:00.073984000
