Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.011330000,2018-09-21T01:34:10.149826000,45,00:00:00.138496000
2018-09-21T01:34:23.722434000,2018-09-21T01:34:23.824066000,30,00:00:00.101631999
2018-09-21T01:34:33.784002000,2018-09-21T01:34:33.931714000,48,00:00:00.147712000
2018-09-21T01:34:48.407490000,2018-09-21T01:34:48.509122000,31,00:00:00.101631999
2018-09-21T01:34:58.469058000,2018-09-21T01:34:58.616770000,49,00:00:00.147712000
2018-09-21T01:35:13.092546000,2018-09-21T01:35:13.240258000,49,00:00:00.147712000
2018-09-21T01:35:27.716034000,2018-09-21T01:35:27.799234000,23,00:00:00.083200000
2018-09-21T01:35:35.952834000,2018-09-21T01:35:36.091330000,43,00:00:00.138496000
2018-09-21T01:35:49.663938000,2018-09-21T01:35:49.793218000,41,00:00:00.129280000
2018-09-21T01:36:02.462658000,2018-09-21T01:36:02.527426000,16,00:00:00.064768000
2018-09-21T01:36:08.874690000,2018-09-21T01:36:09.031618000,51,00:00:00.156928000
2018-09-21T01:36:24.410562000,2018-09-21T01:36:24.530626000,38,00:00:00.120063999
2018-09-21T01:36:36.296898000,2018-09-21T01:36:36.426178000,41,00:00:00.129280000
2018-09-21T01:36:49.095618000,2018-09-21T01:36:49.252546000,50,00:00:00.156928000
2018-09-21T01:37:04.631490000,2018-09-21T01:37:04.769986000,46,00:00:00.138496000
2018-09-21T01:37:18.342594000,2018-09-21T01:37:18.499522000,50,00:00:00.156928000
2018-09-21T01:37:33.878466000,2018-09-21T01:37:33.943234000,17,00:00:00.064768000
2018-09-21T01:37:40.290498000,2018-09-21T01:37:40.410562000,36,00:00:00.120063999
2018-09-21T01:37:52.176834000,2018-09-21T01:37:52.306114000,40,00:00:00.129280000
2018-09-21T01:38:04.975554000,2018-09-21T01:38:05.040322000,18,00:00:00.064768000
2018-09-21T01:38:11.387586000,2018-09-21T01:38:11.452354000,15,00:00:00.064768000
2018-09-21T01:38:17.799618000,2018-09-21T01:38:17.901250000,29,00:00:00.101631999
2018-09-21T01:38:27.861186000,2018-09-21T01:38:27.953602000,26,00:00:00.092416000
2018-09-21T01:38:37.010370000,2018-09-21T01:38:37.121218000,34,00:00:00.110848000
2018-09-21T01:38:47.984322000,2018-09-21T01:38:48.049090000,16,00:00:00.064768000
2018-09-21T01:38:54.396354000,2018-09-21T01:38:54.497986000,31,00:00:00.101631999
2018-09-21T01:39:04.457922000,2018-09-21T01:39:04.605634000,48,00:00:00.147712000
2018-09-21T01:39:19.081410000,2018-09-21T01:39:19.201474000,38,00:00:00.120063999
2018-09-21T01:39:30.967746000,2018-09-21T01:39:31.097026000,41,00:00:00.129280000
2018-09-21T01:39:43.766466000,2018-09-21T01:39:43.877314000,33,00:00:00.110848000
2018-09-21T01:39:54.740418000,2018-09-21T01:39:54.869698000,42,00:00:00.129280000
2018-09-21T01:40:07.539138000,2018-09-21T01:40:07.668418000,40,00:00:00.129280000
2018-09-21T01:40:20.337858000,2018-09-21T01:40:20.467138000,42,00:00:00.129280000
2018-09-21T01:40:33.136578000,2018-09-21T01:40:33.265858000,40,00:00:00.129280000
2018-09-21T01:40:45.935298000,2018-09-21T01:40:46.055362000,37,00:00:00.120063999
2018-09-21T01:40:57.821634000,2018-09-21T01:40:57.969346000,47,00:00:00.147712000
2018-09-21T01:41:12.445122000,2018-09-21T01:41:12.565186000,39,00:00:00.120063999
2018-09-21T01:41:24.331458000,2018-09-21T01:41:24.442306000,33,00:00:00.110848000
2018-09-21T01:41:35.305410000,2018-09-21T01:41:35.416258000,34,00:00:00.110848000
2018-09-21T01:41:46.279362000,2018-09-21T01:41:46.417858000,44,00:00:00.138496000
2018-09-21T01:41:59.990466000,2018-09-21T01:42:00.128962000,44,00:00:00.138496000
2018-09-21T01:42:13.701570000,2018-09-21T01:42:13.775554000,20,00:00:00.073984000
2018-09-21T01:42:21.025986000,2018-09-21T01:42:21.118402000,26,00:00:00.092416000
2018-09-21T01:42:30.175170000,2018-09-21T01:42:30.322882000,47,00:00:00.147712000
2018-09-21T01:42:44.798658000,2018-09-21T01:42:44.881858000,22,00:00:00.083200000
2018-09-21T01:42:53.035458000,2018-09-21T01:42:53.109442000,21,00:00:00.073984000
2018-09-21T01:43:00.359874000,2018-09-21T01:43:00.507586000,48,00:00:00.147712000
2018-09-21T01:43:14.983362000,2018-09-21T01:43:15.131074000,47,00:00:00.147712000
2018-09-21T01:43:29.606850000,2018-09-21T01:43:29.736130000,41,00:00:00.129280000
2018-09-21T01:43:42.405570000,2018-09-21T01:43:42.488770000,23,00:00:00.083200000
2018-09-21T01:43:50.642370000,2018-09-21T01:43:50.753218000,35,00:00:00.110848000
2018-09-21T01:44:01.616322000,2018-09-21T01:44:01.717954000,30,00:00:00.101631999
2018-09-21T01:44:11.677890000,2018-09-21T01:44:11.742658000,15,00:00:00.064768000
2018-09-21T01:44:18.089922000,2018-09-21T01:44:18.154690000,18,00:00:00.064768000
2018-09-21T01:44:24.501954000,2018-09-21T01:44:24.594370000,26,00:00:00.092416000
2018-09-21T01:44:33.651138000,2018-09-21T01:44:33.789634000,44,00:00:00.138496000
2018-09-21T01:44:47.362242000,2018-09-21T01:44:47.427010000,16,00:00:00.064768000
2018-09-21T01:44:53.774274000,2018-09-21T01:44:53.921986000,49,00:00:00.147712000
2018-09-21T01:45:08.397762000,2018-09-21T01:45:08.545474000,48,00:00:00.147712000
2018-09-21T01:45:23.021250000,2018-09-21T01:45:23.159746000,44,00:00:00.138496000
2018-09-21T01:45:36.732354000,2018-09-21T01:45:36.880066000,47,00:00:00.147712000
2018-09-21T01:45:51.355842000,2018-09-21T01:45:51.485122000,40,00:00:00.129280000
2018-09-21T01:46:04.154562000,2018-09-21T01:46:04.293058000,45,00:00:00.138496000
2018-09-21T01:46:17.865666000,2018-09-21T01:46:17.985730000,39,00:00:00.120063999
2018-09-21T01:46:29.752002000,2018-09-21T01:46:29.890498000,44,00:00:00.138496000
2018-09-21T01:46:43.463106000,2018-09-21T01:46:43.573954000,35,00:00:00.110848000
2018-09-21T01:46:54.437058000,2018-09-21T01:46:54.575554000,44,00:00:00.138496000
2018-09-21T01:47:08.148162000,2018-09-21T01:47:08.231362000,22,00:00:00.083200000
2018-09-21T01:47:16.384962000,2018-09-21T01:47:16.458946000,19,00:00:00.073984000
2018-09-21T01:47:23.709378000,2018-09-21T01:47:23.774146000,17,00:00:00.064768000
2018-09-21T01:47:30.121410000,2018-09-21T01:47:30.204610000,25,00:00:00.083200000
2018-09-21T01:47:38.358210000,2018-09-21T01:47:38.496706000,46,00:00:00.138496000
2018-09-21T01:47:52.069314000,2018-09-21T01:47:52.161730000,28,00:00:00.092416000
2018-09-21T01:48:01.218498000,2018-09-21T01:48:01.310914000,26,00:00:00.092416000
2018-09-21T01:48:10.367682000,2018-09-21T01:48:10.487746000,37,00:00:00.120063999
2018-09-21T01:48:22.254018000,2018-09-21T01:48:22.392514000,43,00:00:00.138496000
2018-09-21T01:48:35.965122000,2018-09-21T01:48:36.057538000,26,00:00:00.092416000
2018-09-21T01:48:45.114306000,2018-09-21T01:48:45.188290000,19,00:00:00.073984000
2018-09-21T01:48:52.438722000,2018-09-21T01:48:52.586434000,47,00:00:00.147712000
2018-09-21T01:49:07.062210000,2018-09-21T01:49:07.154626000,26,00:00:00.092416000
2018-09-21T01:49:16.211394000,2018-09-21T01:49:16.368322000,50,00:00:00.156928000
2018-09-21T01:49:31.747266000,2018-09-21T01:49:31.867330000,39,00:00:00.120063999
2018-09-21T01:49:43.633602000,2018-09-21T01:49:43.790530000,50,00:00:00.156928000
2018-09-21T01:49:59.169474000,2018-09-21T01:49:59.280322000,33,00:00:00.110848000
2018-09-21T01:50:10.143426000,2018-09-21T01:50:10.263490000,36,00:00:00.120063999
