Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.108330000,2018-09-21T01:34:10.228394000,38,00:00:00.120063999
2018-09-21T01:34:21.994666000,2018-09-21T01:34:22.087082000,28,00:00:00.092416000
2018-09-21T01:34:31.143850000,2018-09-21T01:34:31.291562000,49,00:00:00.147712000
2018-09-21T01:34:45.767338000,2018-09-21T01:34:45.859754000,28,00:00:00.092416000
2018-09-21T01:34:54.916522000,2018-09-21T01:34:55.008938000,28,00:00:00.092416000
2018-09-21T01:35:04.065706000,2018-09-21T01:35:04.130474000,17,00:00:00.064768000
2018-09-21T01:35:10.477738000,2018-09-21T01:35:10.570154000,28,00:00:00.092416000
2018-09-21T01:35:20.206330000,2018-09-21T01:35:20.289530000,22,00:00:00.083200000
2018-09-21T01:35:30.049330000,2018-09-21T01:35:30.114098000,18,00:00:00.064768000
2018-09-21T01:35:40.284330000,2018-09-21T01:35:40.349098000,18,00:00:00.064768000
2018-09-21T01:35:50.322330000,2018-09-21T01:35:50.387098000,16,00:00:00.064768000
2018-09-21T01:36:00.325330000,2018-09-21T01:36:00.399314000,19,00:00:00.073984000
2018-09-21T01:36:10.484330000,2018-09-21T01:36:10.595178000,33,00:00:00.110848000
2018-09-21T01:36:21.458282000,2018-09-21T01:36:21.615210000,51,00:00:00.156928000
2018-09-21T01:36:36.994154000,2018-09-21T01:36:37.095786000,32,00:00:00.101631999
2018-09-21T01:36:47.055722000,2018-09-21T01:36:47.138922000,24,00:00:00.083200000
2018-09-21T01:36:55.292522000,2018-09-21T01:36:55.384938000,26,00:00:00.092416000
2018-09-21T01:37:04.441706000,2018-09-21T01:37:04.552554000,34,00:00:00.110848000
2018-09-21T01:37:15.415658000,2018-09-21T01:37:15.526506000,35,00:00:00.110848000
2018-09-21T01:37:26.389610000,2018-09-21T01:37:26.472810000,24,00:00:00.083200000
2018-09-21T01:37:34.626410000,2018-09-21T01:37:34.774122000,49,00:00:00.147712000
2018-09-21T01:37:49.249898000,2018-09-21T01:37:49.342314000,27,00:00:00.092416000
2018-09-21T01:37:58.399082000,2018-09-21T01:37:58.473066000,20,00:00:00.073984000
2018-09-21T01:38:05.723498000,2018-09-21T01:38:05.852778000,41,00:00:00.129280000
2018-09-21T01:38:18.522218000,2018-09-21T01:38:18.651498000,40,00:00:00.129280000
2018-09-21T01:38:31.320938000,2018-09-21T01:38:31.394922000,21,00:00:00.073984000
2018-09-21T01:38:38.645354000,2018-09-21T01:38:38.783850000,45,00:00:00.138496000
2018-09-21T01:38:52.356458000,2018-09-21T01:38:52.439658000,25,00:00:00.083200000
2018-09-21T01:39:00.593258000,2018-09-21T01:39:00.667242000,19,00:00:00.073984000
2018-09-21T01:39:07.917674000,2018-09-21T01:39:08.010090000,26,00:00:00.092416000
2018-09-21T01:39:17.066858000,2018-09-21T01:39:17.186922000,38,00:00:00.120063999
2018-09-21T01:39:28.953194000,2018-09-21T01:39:29.091690000,43,00:00:00.138496000
2018-09-21T01:39:42.664298000,2018-09-21T01:39:42.756714000,26,00:00:00.092416000
2018-09-21T01:39:51.813482000,2018-09-21T01:39:51.961194000,47,00:00:00.147712000
2018-09-21T01:40:06.436970000,2018-09-21T01:40:06.520170000,23,00:00:00.083200000
2018-09-21T01:40:14.673770000,2018-09-21T01:40:14.812266000,45,00:00:00.138496000
2018-09-21T01:40:28.384874000,2018-09-21T01:40:28.514154000,40,00:00:00.129280000
2018-09-21T01:40:41.183594000,2018-09-21T01:40:41.248362000,15,00:00:00.064768000
2018-09-21T01:40:47.595626000,2018-09-21T01:40:47.678826000,24,00:00:00.083200000
2018-09-21T01:40:55.832426000,2018-09-21T01:40:55.924842000,27,00:00:00.092416000
2018-09-21T01:41:04.981610000,2018-09-21T01:41:05.101674000,39,00:00:00.120063999
2018-09-21T01:41:16.867946000,2018-09-21T01:41:16.932714000,15,00:00:00.064768000
2018-09-21T01:41:23.279978000,2018-09-21T01:41:23.400042000,39,00:00:00.120063999
2018-09-21T01:41:35.166314000,2018-09-21T01:41:35.277162000,34,00:00:00.110848000
2018-09-21T01:41:46.140266000,2018-09-21T01:41:46.205034000,18,00:00:00.064768000
2018-09-21T01:41:52.552298000,2018-09-21T01:41:52.617066000,18,00:00:00.064768000
2018-09-21T01:41:58.964330000,2018-09-21T01:41:59.112042000,47,00:00:00.147712000
2018-09-21T01:42:13.587818000,2018-09-21T01:42:13.707882000,37,00:00:00.120063999
2018-09-21T01:42:25.474154000,2018-09-21T01:42:25.621866000,47,00:00:00.147712000
2018-09-21T01:42:40.097642000,2018-09-21T01:42:40.171626000,19,00:00:00.073984000
2018-09-21T01:42:47.422058000,2018-09-21T01:42:47.560554000,44,00:00:00.138496000
2018-09-21T01:43:01.133162000,2018-09-21T01:43:01.225578000,27,00:00:00.092416000
2018-09-21T01:43:10.282346000,2018-09-21T01:43:10.402410000,39,00:00:00.120063999
2018-09-21T01:43:22.168682000,2018-09-21T01:43:22.224234000,14,00:00:00.055552000
2018-09-21T01:43:27.668330000,2018-09-21T01:43:27.788394000,36,00:00:00.120063999
2018-09-21T01:43:39.554666000,2018-09-21T01:43:39.693162000,45,00:00:00.138496000
2018-09-21T01:43:53.265770000,2018-09-21T01:43:53.395050000,42,00:00:00.129280000
2018-09-21T01:44:06.064490000,2018-09-21T01:44:06.184554000,38,00:00:00.120063999
2018-09-21T01:44:17.950826000,2018-09-21T01:44:18.061674000,33,00:00:00.110848000
2018-09-21T01:44:28.924778000,2018-09-21T01:44:29.017194000,27,00:00:00.092416000
2018-09-21T01:44:38.073962000,2018-09-21T01:44:38.221674000,49,00:00:00.147712000
2018-09-21T01:44:52.697450000,2018-09-21T01:44:52.780650000,25,00:00:00.083200000
2018-09-21T01:45:00.934250000,2018-09-21T01:45:01.026666000,28,00:00:00.092416000
2018-09-21T01:45:10.083434000,2018-09-21T01:45:10.166634000,25,00:00:00.083200000
2018-09-21T01:45:18.320234000,2018-09-21T01:45:18.458730000,43,00:00:00.138496000
2018-09-21T01:45:32.031338000,2018-09-21T01:45:32.169834000,46,00:00:00.138496000
2018-09-21T01:45:45.742442000,2018-09-21T01:45:45.844074000,31,00:00:00.101631999
2018-09-21T01:45:55.804010000,2018-09-21T01:45:55.896426000,26,00:00:00.092416000
2018-09-21T01:46:04.953194000,2018-09-21T01:46:05.110122000,50,00:00:00.156928000
2018-09-21T01:46:20.489066000,2018-09-21T01:46:20.590698000,31,00:00:00.101631999
2018-09-21T01:46:30.550634000,2018-09-21T01:46:30.661482000,34,00:00:00.110848000
2018-09-21T01:46:41.524586000,2018-09-21T01:46:41.626218000,29,00:00:00.101631999
2018-09-21T01:46:51.586154000,2018-09-21T01:46:51.724650000,46,00:00:00.138496000
2018-09-21T01:47:05.297258000,2018-09-21T01:47:05.389674000,28,00:00:00.092416000
2018-09-21T01:47:14.446442000,2018-09-21T01:47:14.529642000,23,00:00:00.083200000
2018-09-21T01:47:22.683242000,2018-09-21T01:47:22.821738000,44,00:00:00.138496000
2018-09-21T01:47:36.394346000,2018-09-21T01:47:36.495978000,31,00:00:00.101631999
2018-09-21T01:47:46.455914000,2018-09-21T01:47:46.539114000,22,00:00:00.083200000
2018-09-21T01:47:54.692714000,2018-09-21T01:47:54.757482000,16,00:00:00.064768000
2018-09-21T01:48:01.104746000,2018-09-21T01:48:01.178730000,21,00:00:00.073984000
2018-09-21T01:48:08.429162000,2018-09-21T01:48:08.512362000,25,00:00:00.083200000
2018-09-21T01:48:16.665962000,2018-09-21T01:48:16.749162000,22,00:00:00.083200000
2018-09-21T01:48:24.902762000,2018-09-21T01:48:25.050474000,48,00:00:00.147712000
2018-09-21T01:48:39.526250000,2018-09-21T01:48:39.637098000,35,00:00:00.110848000
2018-09-21T01:48:50.500202000,2018-09-21T01:48:50.574186000,19,00:00:00.073984000
2018-09-21T01:48:57.824618000,2018-09-21T01:48:57.981546000,50,00:00:00.156928000
2018-09-21T01:49:13.360490000,2018-09-21T01:49:13.462122000,31,00:00:00.101631999
2018-09-21T01:49:23.422058000,2018-09-21T01:49:23.514474000,26,00:00:00.092416000
2018-09-21T01:49:32.571242000,2018-09-21T01:49:32.700522000,42,00:00:00.129280000
2018-09-21T01:49:45.369962000,2018-09-21T01:49:45.443946000,19,00:00:00.073984000
2018-09-21T01:49:52.694378000,2018-09-21T01:49:52.759146000,16,00:00:00.064768000
2018-09-21T01:49:59.106410000,2018-09-21T01:49:59.254122000,48,00:00:00.147712000
2018-09-21T01:50:13.729898000,2018-09-21T01:50:13.813098000,22,00:00:00.083200000
2018-09-21T01:50:21.966698000,2018-09-21T01:50:22.031466000,16,00:00:00.064768000
2018-09-21T01:50:28.378730000,2018-09-21T01:50:28.489578000,34,00:00:00.110848000
2018-09-21T01:50:39.352682000,2018-09-21T01:50:39.445098000,28,00:00:00.092416000
2018-09-21T01:50:48.501866000,2018-09-21T01:50:48.585066000,22,00:00:00.083200000
2018-09-21T01:50:56.738666000,2018-09-21T01:50:56.840298000,32,00:00:00.101631999
2018-09-21T01:51:06.800234000,2018-09-21T01:51:06.865002000,15,00:00:00.064768000
2018-09-21T01:51:13.212266000,2018-09-21T01:51:13.332330000,36,00:00:00.120063999
2018-09-21T01:51:25.098602000,2018-09-21T01:51:25.237098000,46,00:00:00.138496000
2018-09-21T01:51:38.809706000,2018-09-21T01:51:38.920554000,33,00:00:00.110848000
2018-09-21T01:51:49.783658000,2018-09-21T01:51:49.866858000,23,00:00:00.083200000
2018-09-21T01:51:58.020458000,2018-09-21T01:51:58.085226000,15,00:00:00.064768000
2018-09-21T01:52:04.432490000,2018-09-21T01:52:04.515690000,22,00:00:00.083200000
2018-09-21T01:52:12.669290000,2018-09-21T01:52:12.807786000,44,00:00:00.138496000
2018-09-21T01:52:26.380394000,2018-09-21T01:52:26.463594000,25,00:00:00.083200000
2018-09-21T01:52:34.617194000,2018-09-21T01:52:34.746474000,42,00:00:00.129280000
2018-09-21T01:52:47.415914000,2018-09-21T01:52:47.480682000,15,00:00:00.064768000
2018-09-21T01:52:53.827946000,2018-09-21T01:52:53.911146000,24,00:00:00.083200000
2018-09-21T01:53:02.064746000,2018-09-21T01:53:02.203242000,43,00:00:00.138496000
2018-09-21T01:53:15.775850000,2018-09-21T01:53:15.932778000,50,00:00:00.156928000
2018-09-21T01:53:31.311722000,2018-09-21T01:53:31.459434000,47,00:00:00.147712000
2018-09-21T01:53:45.935210000,2018-09-21T01:53:46.082922000,47,00:00:00.147712000
2018-09-21T01:54:00.558698000,2018-09-21T01:54:00.678762000,39,00:00:00.120063999
2018-09-21T01:54:12.445034000,2018-09-21T01:54:12.555882000,35,00:00:00.110848000
2018-09-21T01:54:23.418986000,2018-09-21T01:54:23.492970000,19,00:00:00.073984000
2018-09-21T01:54:30.743402000,2018-09-21T01:54:30.863466000,38,00:00:00.120063999
2018-09-21T01:54:42.629738000,2018-09-21T01:54:42.703722000,20,00:00:00.073984000
2018-09-21T01:54:49.954154000,2018-09-21T01:54:50.074218000,39,00:00:00.120063999
2018-09-21T01:55:01.840490000,2018-09-21T01:55:01.942122000,32,00:00:00.101631999
2018-09-21T01:55:11.902058000,2018-09-21T01:55:11.966826000,16,00:00:00.064768000
2018-09-21T01:55:18.314090000,2018-09-21T01:55:18.406506000,28,00:00:00.092416000
2018-09-21T01:55:27.463274000,2018-09-21T01:55:27.546474000,23,00:00:00.083200000
2018-09-21T01:55:35.700074000,2018-09-21T01:55:35.829354000,42,00:00:00.129280000
2018-09-21T01:55:48.498794000,2018-09-21T01:55:48.609642000,34,00:00:00.110848000
2018-09-21T01:55:59.472746000,2018-09-21T01:55:59.537514000,15,00:00:00.064768000
2018-09-21T01:56:05.884778000,2018-09-21T01:56:06.041706000,51,00:00:00.156928000
2018-09-21T01:56:21.420650000,2018-09-21T01:56:21.531498000,35,00:00:00.110848000
2018-09-21T01:56:32.394602000,2018-09-21T01:56:32.459370000,17,00:00:00.064768000
2018-09-21T01:56:38.806634000,2018-09-21T01:56:38.917482000,34,00:00:00.110848000
2018-09-21T01:56:49.780586000,2018-09-21T01:56:49.928298000,47,00:00:00.147712000
2018-09-21T01:57:04.404074000,2018-09-21T01:57:04.505706000,30,00:00:00.101631999
2018-09-21T01:57:14.465642000,2018-09-21T01:57:14.613354000,49,00:00:00.147712000
2018-09-21T01:57:29.089130000,2018-09-21T01:57:29.181546000,28,00:00:00.092416000
2018-09-21T01:57:38.238314000,2018-09-21T01:57:38.339946000,31,00:00:00.101631999
2018-09-21T01:57:48.299882000,2018-09-21T01:57:48.419946000,38,00:00:00.120063999
2018-09-21T01:58:00.186218000,2018-09-21T01:58:00.315498000,41,00:00:00.129280000
2018-09-21T01:58:12.984938000,2018-09-21T01:58:13.058922000,21,00:00:00.073984000
