Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.186330000,2018-09-21T01:34:10.287962000,29,00:00:00.101631999
2018-09-21T01:34:20.342330000,2018-09-21T01:34:20.407098000,15,00:00:00.064768000
2018-09-21T01:34:30.181330000,2018-09-21T01:34:30.329042000,49,00:00:00.147712000
2018-09-21T01:34:44.804818000,2018-09-21T01:34:44.934098000,40,00:00:00.129280000
2018-09-21T01:34:57.603538000,2018-09-21T01:34:57.742034000,45,00:00:00.138496000
2018-09-21T01:35:11.314642000,2018-09-21T01:35:11.388626000,19,00:00:00.073984000
2018-09-21T01:35:18.639058000,2018-09-21T01:35:18.768338000,42,00:00:00.129280000
2018-09-21T01:35:31.437778000,2018-09-21T01:35:31.548626000,34,00:00:00.110848000
2018-09-21T01:35:42.411730000,2018-09-21T01:35:42.541010000,41,00:00:00.129280000
2018-09-21T01:35:55.210450000,2018-09-21T01:35:55.367378000,51,00:00:00.156928000
2018-09-21T01:36:10.746322000,2018-09-21T01:36:10.847954000,32,00:00:00.101631999
2018-09-21T01:36:20.807890000,2018-09-21T01:36:20.927954000,38,00:00:00.120063999
2018-09-21T01:36:32.694226000,2018-09-21T01:36:32.841938000,48,00:00:00.147712000
2018-09-21T01:36:47.317714000,2018-09-21T01:36:47.456210000,44,00:00:00.138496000
2018-09-21T01:37:01.028818000,2018-09-21T01:37:01.185746000,50,00:00:00.156928000
2018-09-21T01:37:16.564690000,2018-09-21T01:37:16.666322000,32,00:00:00.101631999
2018-09-21T01:37:26.626258000,2018-09-21T01:37:26.764754000,43,00:00:00.138496000
2018-09-21T01:37:40.337362000,2018-09-21T01:37:40.475858000,46,00:00:00.138496000
2018-09-21T01:37:54.048466000,2018-09-21T01:37:54.205394000,51,00:00:00.156928000
2018-09-21T01:38:09.584338000,2018-09-21T01:38:09.722834000,43,00:00:00.138496000
2018-09-21T01:38:23.295442000,2018-09-21T01:38:23.443154000,47,00:00:00.147712000
2018-09-21T01:38:37.918930000,2018-09-21T01:38:38.011346000,26,00:00:00.092416000
2018-09-21T01:38:47.068114000,2018-09-21T01:38:47.169746000,30,00:00:00.101631999
2018-09-21T01:38:57.129682000,2018-09-21T01:38:57.222098000,26,00:00:00.092416000
2018-09-21T01:39:06.278866000,2018-09-21T01:39:06.343634000,18,00:00:00.064768000
2018-09-21T01:39:12.690898000,2018-09-21T01:39:12.764882000,19,00:00:00.073984000
2018-09-21T01:39:20.015314000,2018-09-21T01:39:20.135378000,38,00:00:00.120063999
2018-09-21T01:39:31.901650000,2018-09-21T01:39:32.049362000,47,00:00:00.147712000
2018-09-21T01:39:46.525138000,2018-09-21T01:39:46.626770000,32,00:00:00.101631999
2018-09-21T01:39:56.586706000,2018-09-21T01:39:56.715986000,42,00:00:00.129280000
2018-09-21T01:40:09.385426000,2018-09-21T01:40:09.468626000,25,00:00:00.083200000
2018-09-21T01:40:17.622226000,2018-09-21T01:40:17.751506000,40,00:00:00.129280000
2018-09-21T01:40:30.420946000,2018-09-21T01:40:30.504146000,25,00:00:00.083200000
2018-09-21T01:40:38.657746000,2018-09-21T01:40:38.750162000,26,00:00:00.092416000
2018-09-21T01:40:47.806930000,2018-09-21T01:40:47.880914000,20,00:00:00.073984000
2018-09-21T01:40:55.131346000,2018-09-21T01:40:55.232978000,30,00:00:00.101631999
2018-09-21T01:41:05.192914000,2018-09-21T01:41:05.312978000,38,00:00:00.120063999
2018-09-21T01:41:17.079250000,2018-09-21T01:41:17.171666000,27,00:00:00.092416000
2018-09-21T01:41:26.228434000,2018-09-21T01:41:26.330066000,32,00:00:00.101631999
2018-09-21T01:41:36.290002000,2018-09-21T01:41:36.410066000,38,00:00:00.120063999
2018-09-21T01:41:48.176338000,2018-09-21T01:41:48.259538000,23,00:00:00.083200000
2018-09-21T01:41:56.413138000,2018-09-21T01:41:56.533202000,36,00:00:00.120063999
2018-09-21T01:42:08.299474000,2018-09-21T01:42:08.419538000,39,00:00:00.120063999
2018-09-21T01:42:20.185810000,2018-09-21T01:42:20.269010000,24,00:00:00.083200000
2018-09-21T01:42:28.422610000,2018-09-21T01:42:28.542674000,37,00:00:00.120063999
2018-09-21T01:42:40.308946000,2018-09-21T01:42:40.447442000,44,00:00:00.138496000
2018-09-21T01:42:54.020050000,2018-09-21T01:42:54.149330000,42,00:00:00.129280000
2018-09-21T01:43:06.818770000,2018-09-21T01:43:06.920402000,30,00:00:00.101631999
2018-09-21T01:43:16.880338000,2018-09-21T01:43:16.945106000,17,00:00:00.064768000
2018-09-21T01:43:23.292370000,2018-09-21T01:43:23.412434000,39,00:00:00.120063999
2018-09-21T01:43:35.178706000,2018-09-21T01:43:35.261906000,22,00:00:00.083200000
2018-09-21T01:43:43.415506000,2018-09-21T01:43:43.498706000,24,00:00:00.083200000
2018-09-21T01:43:51.652306000,2018-09-21T01:43:51.726290000,19,00:00:00.073984000
2018-09-21T01:43:58.976722000,2018-09-21T01:43:59.124434000,49,00:00:00.147712000
2018-09-21T01:44:13.600210000,2018-09-21T01:44:13.692626000,28,00:00:00.092416000
2018-09-21T01:44:22.749394000,2018-09-21T01:44:22.887890000,45,00:00:00.138496000
2018-09-21T01:44:36.460498000,2018-09-21T01:44:36.534482000,21,00:00:00.073984000
2018-09-21T01:44:43.784914000,2018-09-21T01:44:43.941842000,51,00:00:00.156928000
2018-09-21T01:44:59.320786000,2018-09-21T01:44:59.385554000,16,00:00:00.064768000
2018-09-21T01:45:05.732818000,2018-09-21T01:45:05.843666000,34,00:00:00.110848000
2018-09-21T01:45:16.706770000,2018-09-21T01:45:16.826834000,37,00:00:00.120063999
2018-09-21T01:45:28.593106000,2018-09-21T01:45:28.685522000,27,00:00:00.092416000
2018-09-21T01:45:37.742290000,2018-09-21T01:45:37.825490000,25,00:00:00.083200000
2018-09-21T01:45:45.979090000,2018-09-21T01:45:46.043858000,16,00:00:00.064768000
2018-09-21T01:45:52.391122000,2018-09-21T01:45:52.483538000,26,00:00:00.092416000
2018-09-21T01:46:01.540306000,2018-09-21T01:46:01.688018000,48,00:00:00.147712000
2018-09-21T01:46:16.163794000,2018-09-21T01:46:16.265426000,30,00:00:00.101631999
2018-09-21T01:46:26.225362000,2018-09-21T01:46:26.363858000,44,00:00:00.138496000
2018-09-21T01:46:39.936466000,2018-09-21T01:46:40.001234000,16,00:00:00.064768000
2018-09-21T01:46:46.348498000,2018-09-21T01:46:46.450130000,30,00:00:00.101631999
2018-09-21T01:46:56.410066000,2018-09-21T01:46:56.511698000,30,00:00:00.101631999
2018-09-21T01:47:06.471634000,2018-09-21T01:47:06.628562000,51,00:00:00.156928000
2018-09-21T01:47:22.007506000,2018-09-21T01:47:22.109138000,30,00:00:00.101631999
2018-09-21T01:47:32.069074000,2018-09-21T01:47:32.170706000,31,00:00:00.101631999
2018-09-21T01:47:42.130642000,2018-09-21T01:47:42.213842000,22,00:00:00.083200000
2018-09-21T01:47:50.367442000,2018-09-21T01:47:50.459858000,27,00:00:00.092416000
2018-09-21T01:47:59.516626000,2018-09-21T01:47:59.599826000,24,00:00:00.083200000
2018-09-21T01:48:07.753426000,2018-09-21T01:48:07.836626000,23,00:00:00.083200000
2018-09-21T01:48:15.990226000,2018-09-21T01:48:16.064210000,20,00:00:00.073984000
2018-09-21T01:48:23.314642000,2018-09-21T01:48:23.462354000,49,00:00:00.147712000
2018-09-21T01:48:37.938130000,2018-09-21T01:48:38.067410000,41,00:00:00.129280000
2018-09-21T01:48:50.736850000,2018-09-21T01:48:50.801618000,15,00:00:00.064768000
2018-09-21T01:48:57.148882000,2018-09-21T01:48:57.259730000,35,00:00:00.110848000
2018-09-21T01:49:08.122834000,2018-09-21T01:49:08.261330000,44,00:00:00.138496000
2018-09-21T01:49:21.833938000,2018-09-21T01:49:21.917138000,22,00:00:00.083200000
2018-09-21T01:49:30.070738000,2018-09-21T01:49:30.181586000,35,00:00:00.110848000
2018-09-21T01:49:41.044690000,2018-09-21T01:49:41.192402000,47,00:00:00.147712000
2018-09-21T01:49:55.668178000,2018-09-21T01:49:55.825106000,50,00:00:00.156928000
2018-09-21T01:50:11.204050000,2018-09-21T01:50:11.268818000,17,00:00:00.064768000
2018-09-21T01:50:17.616082000,2018-09-21T01:50:17.736146000,39,00:00:00.120063999
2018-09-21T01:50:29.502418000,2018-09-21T01:50:29.650130000,49,00:00:00.147712000
2018-09-21T01:50:44.125906000,2018-09-21T01:50:44.245970000,36,00:00:00.120063999
2018-09-21T01:50:56.012242000,2018-09-21T01:50:56.095442000,22,00:00:00.083200000
2018-09-21T01:51:04.249042000,2018-09-21T01:51:04.350674000,30,00:00:00.101631999
2018-09-21T01:51:14.310610000,2018-09-21T01:51:14.430674000,37,00:00:00.120063999
2018-09-21T01:51:26.196946000,2018-09-21T01:51:26.270930000,20,00:00:00.073984000
2018-09-21T01:51:33.521362000,2018-09-21T01:51:33.604562000,23,00:00:00.083200000
2018-09-21T01:51:41.758162000,2018-09-21T01:51:41.905874000,47,00:00:00.147712000
2018-09-21T01:51:56.381650000,2018-09-21T01:51:56.483282000,31,00:00:00.101631999
2018-09-21T01:52:06.443218000,2018-09-21T01:52:06.572498000,40,00:00:00.129280000
2018-09-21T01:52:19.241938000,2018-09-21T01:52:19.306706000,17,00:00:00.064768000
2018-09-21T01:52:25.653970000,2018-09-21T01:52:25.718738000,17,00:00:00.064768000
2018-09-21T01:52:32.066002000,2018-09-21T01:52:32.149202000,22,00:00:00.083200000
2018-09-21T01:52:40.302802000,2018-09-21T01:52:40.432082000,41,00:00:00.129280000
2018-09-21T01:52:53.101522000,2018-09-21T01:52:53.193938000,26,00:00:00.092416000
2018-09-21T01:53:02.250706000,2018-09-21T01:53:02.315474000,18,00:00:00.064768000
2018-09-21T01:53:08.662738000,2018-09-21T01:53:08.801234000,44,00:00:00.138496000
2018-09-21T01:53:22.373842000,2018-09-21T01:53:22.457042000,25,00:00:00.083200000
2018-09-21T01:53:30.610642000,2018-09-21T01:53:30.767570000,50,00:00:00.156928000
2018-09-21T01:53:46.146514000,2018-09-21T01:53:46.257362000,34,00:00:00.110848000
2018-09-21T01:53:57.120466000,2018-09-21T01:53:57.203666000,22,00:00:00.083200000
2018-09-21T01:54:05.357266000,2018-09-21T01:54:05.468114000,33,00:00:00.110848000
2018-09-21T01:54:16.331218000,2018-09-21T01:54:16.469714000,46,00:00:00.138496000
2018-09-21T01:54:30.042322000,2018-09-21T01:54:30.134738000,26,00:00:00.092416000
2018-09-21T01:54:39.191506000,2018-09-21T01:54:39.330002000,43,00:00:00.138496000
2018-09-21T01:54:52.902610000,2018-09-21T01:54:53.013458000,34,00:00:00.110848000
2018-09-21T01:55:03.876562000,2018-09-21T01:55:03.996626000,37,00:00:00.120063999
2018-09-21T01:55:15.762898000,2018-09-21T01:55:15.892178000,42,00:00:00.129280000
2018-09-21T01:55:28.561618000,2018-09-21T01:55:28.626386000,18,00:00:00.064768000
2018-09-21T01:55:34.973650000,2018-09-21T01:55:35.056850000,25,00:00:00.083200000
2018-09-21T01:55:43.210450000,2018-09-21T01:55:43.339730000,42,00:00:00.129280000
2018-09-21T01:55:56.009170000,2018-09-21T01:55:56.064722000,14,00:00:00.055552000
2018-09-21T01:56:01.508818000,2018-09-21T01:56:01.647314000,43,00:00:00.138496000
2018-09-21T01:56:15.219922000,2018-09-21T01:56:15.339986000,37,00:00:00.120063999
2018-09-21T01:56:27.106258000,2018-09-21T01:56:27.217106000,35,00:00:00.110848000
2018-09-21T01:56:38.080210000,2018-09-21T01:56:38.154194000,19,00:00:00.073984000
2018-09-21T01:56:45.404626000,2018-09-21T01:56:45.524690000,36,00:00:00.120063999
2018-09-21T01:56:57.290962000,2018-09-21T01:56:57.420242000,42,00:00:00.129280000
2018-09-21T01:57:10.089682000,2018-09-21T01:57:10.209746000,36,00:00:00.120063999
2018-09-21T01:57:21.976018000,2018-09-21T01:57:22.086866000,34,00:00:00.110848000
2018-09-21T01:57:32.949970000,2018-09-21T01:57:33.070034000,38,00:00:00.120063999
2018-09-21T01:57:44.836306000,2018-09-21T01:57:44.984018000,48,00:00:00.147712000
2018-09-21T01:57:59.459794000,2018-09-21T01:57:59.589074000,40,00:00:00.129280000
2018-09-21T01:58:12.258514000,2018-09-21T01:58:12.360146000,29,00:00:00.101631999
2018-09-21T01:58:22.320082000,2018-09-21T01:58:22.384850000,16,00:00:00.064768000
2018-09-21T01:58:28.732114000,2018-09-21T01:58:28.815314000,24,00:00:00.083200000
2018-09-21T01:58:36.968914000,2018-09-21T01:58:37.088978000,39,00:00:00.120063999
2018-09-21T01:58:48.855250000,2018-09-21T01:58:48.956882000,30,00:00:00.101631999
2018-09-21T01:58:58.916818000,2018-09-21T01:58:58.972370000,14,00:00:00.055552000
2018-09-21T01:59:04.416466000,2018-09-21T01:59:04.564178000,49,00:00:00.147712000
2018-09-21T01:59:19.039954000,2018-09-21T01:59:19.150802000,33,00:00:00.110848000
2018-09-21T01:59:30.013906000,2018-09-21T01:59:30.115538000,29,00:00:00.101631999
2018-09-21T01:59:40.075474000,2018-09-21T01:59:40.177106000,31,00:00:00.101631999
