Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.178330000,2018-09-21T01:34:10.335258000,51,00:00:00.156928000
2018-09-21T01:34:25.714202000,2018-09-21T01:34:25.788186000,20,00:00:00.073984000
2018-09-21T01:34:33.038618000,2018-09-21T01:34:33.112602000,21,00:00:00.073984000
2018-09-21T01:34:40.363034000,2018-09-21T01:34:40.446234000,23,00:00:00.083200000
2018-09-21T01:34:50.322330000,2018-09-21T01:34:50.387098000,17,00:00:00.064768000
2018-09-21T01:35:00.107330000,2018-09-21T01:35:00.172098000,17,00:00:00.064768000
2018-09-21T01:35:10.220330000,2018-09-21T01:35:10.303530000,24,00:00:00.083200000
2018-09-21T01:35:20.283330000,2018-09-21T01:35:20.348098000,18,00:00:00.064768000
2018-09-21T01:35:30.182330000,2018-09-21T01:35:30.311610000,40,00:00:00.129280000
2018-09-21T01:35:42.981050000,2018-09-21T01:35:43.091898000,34,00:00:00.110848000
2018-09-21T01:35:53.955002000,2018-09-21T01:35:54.019770000,16,00:00:00.064768000
2018-09-21T01:36:00.367034000,2018-09-21T01:36:00.523962000,50,00:00:00.156928000
2018-09-21T01:36:15.902906000,2018-09-21T01:36:16.032186000,42,00:00:00.129280000
2018-09-21T01:36:28.701626000,2018-09-21T01:36:28.803258000,30,00:00:00.101631999
2018-09-21T01:36:38.763194000,2018-09-21T01:36:38.827962000,18,00:00:00.064768000
2018-09-21T01:36:45.175226000,2018-09-21T01:36:45.258426000,25,00:00:00.083200000
2018-09-21T01:36:53.412026000,2018-09-21T01:36:53.559738000,47,00:00:00.147712000
2018-09-21T01:37:08.035514000,2018-09-21T01:37:08.192442000,50,00:00:00.156928000
2018-09-21T01:37:23.571386000,2018-09-21T01:37:23.709882000,45,00:00:00.138496000
2018-09-21T01:37:37.282490000,2018-09-21T01:37:37.430202000,47,00:00:00.147712000
2018-09-21T01:37:51.905978000,2018-09-21T01:37:51.970746000,18,00:00:00.064768000
2018-09-21T01:37:58.318010000,2018-09-21T01:37:58.474938000,51,00:00:00.156928000
2018-09-21T01:38:13.853882000,2018-09-21T01:38:13.973946000,38,00:00:00.120063999
2018-09-21T01:38:25.740218000,2018-09-21T01:38:25.860282000,39,00:00:00.120063999
2018-09-21T01:38:37.626554000,2018-09-21T01:38:37.718970000,28,00:00:00.092416000
2018-09-21T01:38:46.775738000,2018-09-21T01:38:46.895802000,37,00:00:00.120063999
2018-09-21T01:38:58.662074000,2018-09-21T01:38:58.726842000,18,00:00:00.064768000
2018-09-21T01:39:05.074106000,2018-09-21T01:39:05.148090000,19,00:00:00.073984000
2018-09-21T01:39:12.398522000,2018-09-21T01:39:12.472506000,19,00:00:00.073984000
2018-09-21T01:39:19.722938000,2018-09-21T01:39:19.843002000,39,00:00:00.120063999
2018-09-21T01:39:31.609274000,2018-09-21T01:39:31.747770000,46,00:00:00.138496000
2018-09-21T01:39:45.320378000,2018-09-21T01:39:45.449658000,41,00:00:00.129280000
2018-09-21T01:39:58.119098000,2018-09-21T01:39:58.211514000,27,00:00:00.092416000
2018-09-21T01:40:07.268282000,2018-09-21T01:40:07.333050000,18,00:00:00.064768000
2018-09-21T01:40:13.680314000,2018-09-21T01:40:13.791162000,35,00:00:00.110848000
2018-09-21T01:40:24.654266000,2018-09-21T01:40:24.765114000,35,00:00:00.110848000
2018-09-21T01:40:35.628218000,2018-09-21T01:40:35.711418000,25,00:00:00.083200000
2018-09-21T01:40:43.865018000,2018-09-21T01:40:43.985082000,38,00:00:00.120063999
2018-09-21T01:40:55.751354000,2018-09-21T01:40:55.871418000,36,00:00:00.120063999
2018-09-21T01:41:07.637690000,2018-09-21T01:41:07.757754000,38,00:00:00.120063999
2018-09-21T01:41:19.524026000,2018-09-21T01:41:19.662522000,44,00:00:00.138496000
2018-09-21T01:41:33.235130000,2018-09-21T01:41:33.327546000,26,00:00:00.092416000
2018-09-21T01:41:42.384314000,2018-09-21T01:41:42.504378000,36,00:00:00.120063999
2018-09-21T01:41:54.270650000,2018-09-21T01:41:54.409146000,44,00:00:00.138496000
2018-09-21T01:42:07.981754000,2018-09-21T01:42:08.101818000,38,00:00:00.120063999
2018-09-21T01:42:19.868090000,2018-09-21T01:42:19.978938000,35,00:00:00.110848000
2018-09-21T01:42:30.842042000,2018-09-21T01:42:30.971322000,40,00:00:00.129280000
2018-09-21T01:42:43.640762000,2018-09-21T01:42:43.788474000,47,00:00:00.147712000
2018-09-21T01:42:58.264250000,2018-09-21T01:42:58.356666000,28,00:00:00.092416000
2018-09-21T01:43:07.413434000,2018-09-21T01:43:07.533498000,36,00:00:00.120063999
2018-09-21T01:43:19.299770000,2018-09-21T01:43:19.392186000,28,00:00:00.092416000
2018-09-21T01:43:28.448954000,2018-09-21T01:43:28.550586000,31,00:00:00.101631999
2018-09-21T01:43:38.510522000,2018-09-21T01:43:38.612154000,30,00:00:00.101631999
2018-09-21T01:43:48.572090000,2018-09-21T01:43:48.636858000,17,00:00:00.064768000
2018-09-21T01:43:54.984122000,2018-09-21T01:43:55.113402000,42,00:00:00.129280000
