Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.953330000,2018-09-21T01:34:10.064178000,35,00:00:00.110848000
2018-09-21T01:34:20.927282000,2018-09-21T01:34:20.992050000,16,00:00:00.064768000
2018-09-21T01:34:29.925330000,2018-09-21T01:34:30.036178000,35,00:00:00.110848000
2018-09-21T01:34:40.899282000,2018-09-21T01:34:40.964050000,17,00:00:00.064768000
2018-09-21T01:34:50.062330000,2018-09-21T01:34:50.154746000,26,00:00:00.092416000
2018-09-21T01:35:00.189330000,2018-09-21T01:35:00.346258000,50,00:00:00.156928000
2018-09-21T01:35:15.725202000,2018-09-21T01:35:15.845266000,37,00:00:00.120063999
2018-09-21T01:35:27.611538000,2018-09-21T01:35:27.740818000,41,00:00:00.129280000
2018-09-21T01:35:40.410258000,2018-09-21T01:35:40.530322000,37,00:00:00.120063999
2018-09-21T01:35:52.296594000,2018-09-21T01:35:52.379794000,23,00:00:00.083200000
2018-09-21T01:36:00.533394000,2018-09-21T01:36:00.671890000,44,00:00:00.138496000
2018-09-21T01:36:14.244498000,2018-09-21T01:36:14.327698000,23,00:00:00.083200000
2018-09-21T01:36:22.481298000,2018-09-21T01:36:22.610578000,40,00:00:00.129280000
2018-09-21T01:36:35.280018000,2018-09-21T01:36:35.363218000,23,00:00:00.083200000
2018-09-21T01:36:43.516818000,2018-09-21T01:36:43.655314000,45,00:00:00.138496000
2018-09-21T01:36:57.227922000,2018-09-21T01:36:57.375634000,49,00:00:00.147712000
2018-09-21T01:37:11.851410000,2018-09-21T01:37:11.980690000,42,00:00:00.129280000
2018-09-21T01:37:24.650130000,2018-09-21T01:37:24.714898000,17,00:00:00.064768000
2018-09-21T01:37:31.062162000,2018-09-21T01:37:31.182226000,38,00:00:00.120063999
2018-09-21T01:37:42.948498000,2018-09-21T01:37:43.031698000,25,00:00:00.083200000
2018-09-21T01:37:51.185298000,2018-09-21T01:37:51.342226000,50,00:00:00.156928000
2018-09-21T01:38:06.721170000,2018-09-21T01:38:06.813586000,28,00:00:00.092416000
2018-09-21T01:38:15.870354000,2018-09-21T01:38:16.008850000,44,00:00:00.138496000
2018-09-21T01:38:29.581458000,2018-09-21T01:38:29.646226000,18,00:00:00.064768000
2018-09-21T01:38:35.993490000,2018-09-21T01:38:36.122770000,40,00:00:00.129280000
2018-09-21T01:38:48.792210000,2018-09-21T01:38:48.912274000,37,00:00:00.120063999
2018-09-21T01:39:00.678546000,2018-09-21T01:39:00.743314000,17,00:00:00.064768000
2018-09-21T01:39:07.090578000,2018-09-21T01:39:07.173778000,25,00:00:00.083200000
2018-09-21T01:39:15.327378000,2018-09-21T01:39:15.429010000,29,00:00:00.101631999
