Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.082330000,2018-09-21T01:34:10.165530000,23,00:00:00.083200000
2018-09-21T01:34:20.066330000,2018-09-21T01:34:20.121882000,14,00:00:00.055552000
2018-09-21T01:34:29.830330000,2018-09-21T01:34:29.931962000,31,00:00:00.101631999
2018-09-21T01:34:39.954330000,2018-09-21T01:34:40.074394000,38,00:00:00.120063999
2018-09-21T01:34:51.840666000,2018-09-21T01:34:51.997594000,50,00:00:00.156928000
2018-09-21T01:35:07.376538000,2018-09-21T01:35:07.441306000,15,00:00:00.064768000
2018-09-21T01:35:13.788570000,2018-09-21T01:35:13.927066000,43,00:00:00.138496000
2018-09-21T01:35:27.499674000,2018-09-21T01:35:27.601306000,29,00:00:00.101631999
2018-09-21T01:35:37.561242000,2018-09-21T01:35:37.626010000,17,00:00:00.064768000
2018-09-21T01:35:43.973274000,2018-09-21T01:35:44.056474000,22,00:00:00.083200000
2018-09-21T01:35:52.210074000,2018-09-21T01:35:52.320922000,33,00:00:00.110848000
2018-09-21T01:36:03.184026000,2018-09-21T01:36:03.258010000,19,00:00:00.073984000
2018-09-21T01:36:10.508442000,2018-09-21T01:36:10.600858000,26,00:00:00.092416000
2018-09-21T01:36:19.862330000,2018-09-21T01:36:19.954746000,26,00:00:00.092416000
2018-09-21T01:36:29.936330000,2018-09-21T01:36:30.084042000,49,00:00:00.147712000
2018-09-21T01:36:44.559818000,2018-09-21T01:36:44.652234000,27,00:00:00.092416000
2018-09-21T01:36:53.709002000,2018-09-21T01:36:53.792202000,23,00:00:00.083200000
2018-09-21T01:37:01.945802000,2018-09-21T01:37:02.019786000,21,00:00:00.073984000
2018-09-21T01:37:09.833330000,2018-09-21T01:37:09.916530000,24,00:00:00.083200000
2018-09-21T01:37:19.766330000,2018-09-21T01:37:19.877178000,34,00:00:00.110848000
2018-09-21T01:37:30.740282000,2018-09-21T01:37:30.841914000,31,00:00:00.101631999
2018-09-21T01:37:40.801850000,2018-09-21T01:37:40.949562000,48,00:00:00.147712000
2018-09-21T01:37:55.425338000,2018-09-21T01:37:55.582266000,50,00:00:00.156928000
2018-09-21T01:38:10.961210000,2018-09-21T01:38:11.025978000,16,00:00:00.064768000
2018-09-21T01:38:17.373242000,2018-09-21T01:38:17.438010000,15,00:00:00.064768000
2018-09-21T01:38:23.785274000,2018-09-21T01:38:23.859258000,19,00:00:00.073984000
2018-09-21T01:38:31.109690000,2018-09-21T01:38:31.248186000,43,00:00:00.138496000
2018-09-21T01:38:44.820794000,2018-09-21T01:38:44.903994000,24,00:00:00.083200000
2018-09-21T01:38:53.057594000,2018-09-21T01:38:53.186874000,40,00:00:00.129280000
2018-09-21T01:39:05.856314000,2018-09-21T01:39:05.948730000,27,00:00:00.092416000
2018-09-21T01:39:15.005498000,2018-09-21T01:39:15.079482000,20,00:00:00.073984000
2018-09-21T01:39:22.329914000,2018-09-21T01:39:22.468410000,43,00:00:00.138496000
2018-09-21T01:39:36.041018000,2018-09-21T01:39:36.115002000,19,00:00:00.073984000
2018-09-21T01:39:43.365434000,2018-09-21T01:39:43.494714000,42,00:00:00.129280000
2018-09-21T01:39:56.164154000,2018-09-21T01:39:56.302650000,45,00:00:00.138496000
2018-09-21T01:40:09.875258000,2018-09-21T01:40:09.976890000,30,00:00:00.101631999
2018-09-21T01:40:19.936826000,2018-09-21T01:40:20.020026000,25,00:00:00.083200000
2018-09-21T01:40:28.173626000,2018-09-21T01:40:28.275258000,30,00:00:00.101631999
2018-09-21T01:40:38.235194000,2018-09-21T01:40:38.327610000,28,00:00:00.092416000
2018-09-21T01:40:47.384378000,2018-09-21T01:40:47.449146000,17,00:00:00.064768000
2018-09-21T01:40:53.796410000,2018-09-21T01:40:53.916474000,37,00:00:00.120063999
2018-09-21T01:41:05.682746000,2018-09-21T01:41:05.812026000,42,00:00:00.129280000
2018-09-21T01:41:18.481466000,2018-09-21T01:41:18.546234000,15,00:00:00.064768000
2018-09-21T01:41:24.893498000,2018-09-21T01:41:25.041210000,47,00:00:00.147712000
2018-09-21T01:41:39.516986000,2018-09-21T01:41:39.637050000,36,00:00:00.120063999
2018-09-21T01:41:51.403322000,2018-09-21T01:41:51.504954000,29,00:00:00.101631999
2018-09-21T01:42:01.464890000,2018-09-21T01:42:01.557306000,27,00:00:00.092416000
2018-09-21T01:42:10.614074000,2018-09-21T01:42:10.688058000,20,00:00:00.073984000
2018-09-21T01:42:17.938490000,2018-09-21T01:42:18.040122000,32,00:00:00.101631999
2018-09-21T01:42:28.000058000,2018-09-21T01:42:28.129338000,40,00:00:00.129280000
2018-09-21T01:42:40.798778000,2018-09-21T01:42:40.937274000,44,00:00:00.138496000
2018-09-21T01:42:54.509882000,2018-09-21T01:42:54.620730000,34,00:00:00.110848000
2018-09-21T01:43:05.483834000,2018-09-21T01:43:05.594682000,35,00:00:00.110848000
2018-09-21T01:43:16.457786000,2018-09-21T01:43:16.540986000,24,00:00:00.083200000
2018-09-21T01:43:24.694586000,2018-09-21T01:43:24.796218000,32,00:00:00.101631999
2018-09-21T01:43:34.756154000,2018-09-21T01:43:34.839354000,23,00:00:00.083200000
2018-09-21T01:43:42.992954000,2018-09-21T01:43:43.057722000,17,00:00:00.064768000
2018-09-21T01:43:49.404986000,2018-09-21T01:43:49.534266000,42,00:00:00.129280000
2018-09-21T01:44:02.203706000,2018-09-21T01:44:02.342202000,45,00:00:00.138496000
2018-09-21T01:44:15.914810000,2018-09-21T01:44:16.016442000,30,00:00:00.101631999
2018-09-21T01:44:25.976378000,2018-09-21T01:44:26.068794000,27,00:00:00.092416000
2018-09-21T01:44:35.125562000,2018-09-21T01:44:35.245626000,38,00:00:00.120063999
2018-09-21T01:44:47.011898000,2018-09-21T01:44:47.104314000,27,00:00:00.092416000
2018-09-21T01:44:56.161082000,2018-09-21T01:44:56.225850000,18,00:00:00.064768000
2018-09-21T01:45:02.573114000,2018-09-21T01:45:02.647098000,20,00:00:00.073984000
2018-09-21T01:45:09.897530000,2018-09-21T01:45:09.999162000,31,00:00:00.101631999
2018-09-21T01:45:19.959098000,2018-09-21T01:45:20.069946000,35,00:00:00.110848000
2018-09-21T01:45:30.933050000,2018-09-21T01:45:31.089978000,50,00:00:00.156928000
2018-09-21T01:45:46.468922000,2018-09-21T01:45:46.625850000,50,00:00:00.156928000
2018-09-21T01:46:02.004794000,2018-09-21T01:46:02.124858000,38,00:00:00.120063999
2018-09-21T01:46:13.891130000,2018-09-21T01:46:14.038842000,49,00:00:00.147712000
2018-09-21T01:46:28.514618000,2018-09-21T01:46:28.607034000,28,00:00:00.092416000
2018-09-21T01:46:37.663802000,2018-09-21T01:46:37.820730000,51,00:00:00.156928000
2018-09-21T01:46:53.199674000,2018-09-21T01:46:53.319738000,36,00:00:00.120063999
2018-09-21T01:47:05.086010000,2018-09-21T01:47:05.233722000,47,00:00:00.147712000
2018-09-21T01:47:19.709498000,2018-09-21T01:47:19.811130000,31,00:00:00.101631999
2018-09-21T01:47:29.771066000,2018-09-21T01:47:29.854266000,23,00:00:00.083200000
2018-09-21T01:47:38.007866000,2018-09-21T01:47:38.109498000,30,00:00:00.101631999
2018-09-21T01:47:48.069434000,2018-09-21T01:47:48.134202000,16,00:00:00.064768000
2018-09-21T01:47:54.481466000,2018-09-21T01:47:54.555450000,19,00:00:00.073984000
2018-09-21T01:48:01.805882000,2018-09-21T01:48:01.879866000,21,00:00:00.073984000
2018-09-21T01:48:09.130298000,2018-09-21T01:48:09.222714000,28,00:00:00.092416000
2018-09-21T01:48:18.279482000,2018-09-21T01:48:18.353466000,19,00:00:00.073984000
2018-09-21T01:48:25.603898000,2018-09-21T01:48:25.696314000,28,00:00:00.092416000
2018-09-21T01:48:34.753082000,2018-09-21T01:48:34.845498000,28,00:00:00.092416000
2018-09-21T01:48:43.902266000,2018-09-21T01:48:43.967034000,18,00:00:00.064768000
2018-09-21T01:48:50.314298000,2018-09-21T01:48:50.406714000,27,00:00:00.092416000
2018-09-21T01:48:59.463482000,2018-09-21T01:48:59.565114000,30,00:00:00.101631999
2018-09-21T01:49:09.525050000,2018-09-21T01:49:09.635898000,35,00:00:00.110848000
2018-09-21T01:49:20.499002000,2018-09-21T01:49:20.600634000,31,00:00:00.101631999
2018-09-21T01:49:30.560570000,2018-09-21T01:49:30.662202000,31,00:00:00.101631999
2018-09-21T01:49:40.622138000,2018-09-21T01:49:40.686906000,17,00:00:00.064768000
2018-09-21T01:49:47.034170000,2018-09-21T01:49:47.098938000,15,00:00:00.064768000
2018-09-21T01:49:53.446202000,2018-09-21T01:49:53.575482000,42,00:00:00.129280000
2018-09-21T01:50:06.244922000,2018-09-21T01:50:06.346554000,30,00:00:00.101631999
2018-09-21T01:50:16.306490000,2018-09-21T01:50:16.398906000,27,00:00:00.092416000
2018-09-21T01:50:25.455674000,2018-09-21T01:50:25.584954000,40,00:00:00.129280000
2018-09-21T01:50:38.254394000,2018-09-21T01:50:38.309946000,14,00:00:00.055552000
2018-09-21T01:50:43.754042000,2018-09-21T01:50:43.818810000,15,00:00:00.064768000
2018-09-21T01:50:50.166074000,2018-09-21T01:50:50.267706000,29,00:00:00.101631999
2018-09-21T01:51:00.227642000,2018-09-21T01:51:00.347706000,37,00:00:00.120063999
2018-09-21T01:51:12.113978000,2018-09-21T01:51:12.234042000,38,00:00:00.120063999
