Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.006330000,2018-09-21T01:34:10.154042000,49,00:00:00.147712000
2018-09-21T01:34:24.629818000,2018-09-21T01:34:24.703802000,19,00:00:00.073984000
2018-09-21T01:34:31.954234000,2018-09-21T01:34:32.028218000,20,00:00:00.073984000
2018-09-21T01:34:40.076330000,2018-09-21T01:34:40.168746000,27,00:00:00.092416000
2018-09-21T01:34:50.207330000,2018-09-21T01:34:50.272098000,18,00:00:00.064768000
2018-09-21T01:35:00.196330000,2018-09-21T01:35:00.344042000,47,00:00:00.147712000
2018-09-21T01:35:14.819818000,2018-09-21T01:35:14.921450000,31,00:00:00.101631999
2018-09-21T01:35:24.881386000,2018-09-21T01:35:25.019882000,43,00:00:00.138496000
2018-09-21T01:35:38.592490000,2018-09-21T01:35:38.703338000,35,00:00:00.110848000
2018-09-21T01:35:49.566442000,2018-09-21T01:35:49.714154000,49,00:00:00.147712000
2018-09-21T01:36:04.189930000,2018-09-21T01:36:04.328426000,45,00:00:00.138496000
2018-09-21T01:36:17.901034000,2018-09-21T01:36:18.048746000,47,00:00:00.147712000
2018-09-21T01:36:32.524522000,2018-09-21T01:36:32.663018000,45,00:00:00.138496000
2018-09-21T01:36:46.235626000,2018-09-21T01:36:46.318826000,25,00:00:00.083200000
2018-09-21T01:36:54.472426000,2018-09-21T01:36:54.537194000,16,00:00:00.064768000
2018-09-21T01:37:00.884458000,2018-09-21T01:37:01.032170000,47,00:00:00.147712000
2018-09-21T01:37:15.507946000,2018-09-21T01:37:15.609578000,31,00:00:00.101631999
2018-09-21T01:37:25.569514000,2018-09-21T01:37:25.689578000,37,00:00:00.120063999
2018-09-21T01:37:37.455850000,2018-09-21T01:37:37.594346000,43,00:00:00.138496000
2018-09-21T01:37:51.166954000,2018-09-21T01:37:51.231722000,15,00:00:00.064768000
2018-09-21T01:37:57.578986000,2018-09-21T01:37:57.643754000,18,00:00:00.064768000
2018-09-21T01:38:03.991018000,2018-09-21T01:38:04.083434000,27,00:00:00.092416000
2018-09-21T01:38:13.140202000,2018-09-21T01:38:13.260266000,36,00:00:00.120063999
2018-09-21T01:38:25.026538000,2018-09-21T01:38:25.174250000,48,00:00:00.147712000
2018-09-21T01:38:39.650026000,2018-09-21T01:38:39.779306000,40,00:00:00.129280000
2018-09-21T01:38:52.448746000,2018-09-21T01:38:52.596458000,48,00:00:00.147712000
2018-09-21T01:39:07.072234000,2018-09-21T01:39:07.192298000,38,00:00:00.120063999
2018-09-21T01:39:18.958570000,2018-09-21T01:39:19.060202000,30,00:00:00.101631999
2018-09-21T01:39:29.020138000,2018-09-21T01:39:29.167850000,47,00:00:00.147712000
2018-09-21T01:39:43.643626000,2018-09-21T01:39:43.745258000,31,00:00:00.101631999
2018-09-21T01:39:53.705194000,2018-09-21T01:39:53.797610000,27,00:00:00.092416000
2018-09-21T01:40:02.854378000,2018-09-21T01:40:02.928362000,19,00:00:00.073984000
2018-09-21T01:40:10.178794000,2018-09-21T01:40:10.289642000,33,00:00:00.110848000
2018-09-21T01:40:21.152746000,2018-09-21T01:40:21.254378000,31,00:00:00.101631999
2018-09-21T01:40:31.214314000,2018-09-21T01:40:31.334378000,38,00:00:00.120063999
2018-09-21T01:40:43.100650000,2018-09-21T01:40:43.202282000,31,00:00:00.101631999
2018-09-21T01:40:53.162218000,2018-09-21T01:40:53.282282000,37,00:00:00.120063999
2018-09-21T01:41:05.048554000,2018-09-21T01:41:05.122538000,20,00:00:00.073984000
2018-09-21T01:41:12.372970000,2018-09-21T01:41:12.446954000,20,00:00:00.073984000
2018-09-21T01:41:19.697386000,2018-09-21T01:41:19.762154000,17,00:00:00.064768000
2018-09-21T01:41:26.109418000,2018-09-21T01:41:26.211050000,32,00:00:00.101631999
2018-09-21T01:41:36.170986000,2018-09-21T01:41:36.235754000,15,00:00:00.064768000
2018-09-21T01:41:42.583018000,2018-09-21T01:41:42.675434000,28,00:00:00.092416000
2018-09-21T01:41:51.732202000,2018-09-21T01:41:51.796970000,15,00:00:00.064768000
2018-09-21T01:41:58.144234000,2018-09-21T01:41:58.218218000,21,00:00:00.073984000
2018-09-21T01:42:05.468650000,2018-09-21T01:42:05.570282000,31,00:00:00.101631999
2018-09-21T01:42:15.530218000,2018-09-21T01:42:15.650282000,37,00:00:00.120063999
2018-09-21T01:42:27.416554000,2018-09-21T01:42:27.573482000,50,00:00:00.156928000
2018-09-21T01:42:42.952426000,2018-09-21T01:42:43.035626000,24,00:00:00.083200000
