Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.036330000,2018-09-21T01:34:10.137962000,30,00:00:00.101631999
2018-09-21T01:34:20.097898000,2018-09-21T01:34:20.171882000,19,00:00:00.073984000
2018-09-21T01:34:29.805330000,2018-09-21T01:34:29.953042000,48,00:00:00.147712000
2018-09-21T01:34:44.428818000,2018-09-21T01:34:44.530450000,31,00:00:00.101631999
2018-09-21T01:34:54.490386000,2018-09-21T01:34:54.555154000,17,00:00:00.064768000
2018-09-21T01:35:00.902418000,2018-09-21T01:35:01.004050000,32,00:00:00.101631999
2018-09-21T01:35:10.963986000,2018-09-21T01:35:11.093266000,40,00:00:00.129280000
2018-09-21T01:35:23.762706000,2018-09-21T01:35:23.873554000,33,00:00:00.110848000
2018-09-21T01:35:34.736658000,2018-09-21T01:35:34.829074000,27,00:00:00.092416000
2018-09-21T01:35:43.885842000,2018-09-21T01:35:44.005906000,36,00:00:00.120063999
2018-09-21T01:35:55.772178000,2018-09-21T01:35:55.919890000,47,00:00:00.147712000
2018-09-21T01:36:10.395666000,2018-09-21T01:36:10.460434000,16,00:00:00.064768000
2018-09-21T01:36:16.807698000,2018-09-21T01:36:16.872466000,18,00:00:00.064768000
2018-09-21T01:36:23.219730000,2018-09-21T01:36:23.321362000,30,00:00:00.101631999
2018-09-21T01:36:33.281298000,2018-09-21T01:36:33.410578000,42,00:00:00.129280000
2018-09-21T01:36:46.080018000,2018-09-21T01:36:46.227730000,49,00:00:00.147712000
2018-09-21T01:37:00.703506000,2018-09-21T01:37:00.814354000,34,00:00:00.110848000
2018-09-21T01:37:11.677458000,2018-09-21T01:37:11.751442000,21,00:00:00.073984000
2018-09-21T01:37:19.001874000,2018-09-21T01:37:19.094290000,26,00:00:00.092416000
2018-09-21T01:37:28.151058000,2018-09-21T01:37:28.261906000,34,00:00:00.110848000
2018-09-21T01:37:39.125010000,2018-09-21T01:37:39.208210000,25,00:00:00.083200000
2018-09-21T01:37:47.361810000,2018-09-21T01:37:47.509522000,49,00:00:00.147712000
2018-09-21T01:38:01.985298000,2018-09-21T01:38:02.086930000,29,00:00:00.101631999
2018-09-21T01:38:12.046866000,2018-09-21T01:38:12.203794000,51,00:00:00.156928000
2018-09-21T01:38:27.582738000,2018-09-21T01:38:27.721234000,44,00:00:00.138496000
2018-09-21T01:38:41.293842000,2018-09-21T01:38:41.423122000,41,00:00:00.129280000
2018-09-21T01:38:54.092562000,2018-09-21T01:38:54.221842000,41,00:00:00.129280000
2018-09-21T01:39:06.891282000,2018-09-21T01:39:06.974482000,23,00:00:00.083200000
2018-09-21T01:39:15.128082000,2018-09-21T01:39:15.266578000,46,00:00:00.138496000
2018-09-21T01:39:28.839186000,2018-09-21T01:39:28.977682000,44,00:00:00.138496000
2018-09-21T01:39:42.550290000,2018-09-21T01:39:42.679570000,40,00:00:00.129280000
2018-09-21T01:39:55.349010000,2018-09-21T01:39:55.496722000,49,00:00:00.147712000
2018-09-21T01:40:09.972498000,2018-09-21T01:40:10.046482000,19,00:00:00.073984000
2018-09-21T01:40:17.296914000,2018-09-21T01:40:17.398546000,29,00:00:00.101631999
2018-09-21T01:40:27.358482000,2018-09-21T01:40:27.450898000,26,00:00:00.092416000
2018-09-21T01:40:36.507666000,2018-09-21T01:40:36.618514000,33,00:00:00.110848000
2018-09-21T01:40:47.481618000,2018-09-21T01:40:47.564818000,23,00:00:00.083200000
2018-09-21T01:40:55.718418000,2018-09-21T01:40:55.783186000,16,00:00:00.064768000
2018-09-21T01:41:02.130450000,2018-09-21T01:41:02.186002000,14,00:00:00.055552000
2018-09-21T01:41:07.630098000,2018-09-21T01:41:07.768594000,45,00:00:00.138496000
2018-09-21T01:41:21.341202000,2018-09-21T01:41:21.442834000,31,00:00:00.101631999
2018-09-21T01:41:31.402770000,2018-09-21T01:41:31.541266000,45,00:00:00.138496000
2018-09-21T01:41:45.113874000,2018-09-21T01:41:45.215506000,31,00:00:00.101631999
2018-09-21T01:41:55.175442000,2018-09-21T01:41:55.313938000,44,00:00:00.138496000
2018-09-21T01:42:08.886546000,2018-09-21T01:42:08.988178000,32,00:00:00.101631999
2018-09-21T01:42:18.948114000,2018-09-21T01:42:19.031314000,24,00:00:00.083200000
2018-09-21T01:42:27.184914000,2018-09-21T01:42:27.286546000,31,00:00:00.101631999
2018-09-21T01:42:37.246482000,2018-09-21T01:42:37.357330000,35,00:00:00.110848000
2018-09-21T01:42:48.220434000,2018-09-21T01:42:48.303634000,23,00:00:00.083200000
2018-09-21T01:42:56.457234000,2018-09-21T01:42:56.522002000,17,00:00:00.064768000
2018-09-21T01:43:02.869266000,2018-09-21T01:43:02.989330000,39,00:00:00.120063999
2018-09-21T01:43:14.755602000,2018-09-21T01:43:14.875666000,37,00:00:00.120063999
2018-09-21T01:43:26.641938000,2018-09-21T01:43:26.762002000,36,00:00:00.120063999
2018-09-21T01:43:38.528274000,2018-09-21T01:43:38.657554000,41,00:00:00.129280000
2018-09-21T01:43:51.326994000,2018-09-21T01:43:51.391762000,18,00:00:00.064768000
2018-09-21T01:43:57.739026000,2018-09-21T01:43:57.859090000,38,00:00:00.120063999
2018-09-21T01:44:09.625362000,2018-09-21T01:44:09.708562000,24,00:00:00.083200000
2018-09-21T01:44:17.862162000,2018-09-21T01:44:17.945362000,22,00:00:00.083200000
2018-09-21T01:44:26.098962000,2018-09-21T01:44:26.182162000,23,00:00:00.083200000
2018-09-21T01:44:34.335762000,2018-09-21T01:44:34.409746000,21,00:00:00.073984000
2018-09-21T01:44:41.660178000,2018-09-21T01:44:41.771026000,35,00:00:00.110848000
2018-09-21T01:44:52.634130000,2018-09-21T01:44:52.791058000,51,00:00:00.156928000
2018-09-21T01:45:08.170002000,2018-09-21T01:45:08.271634000,29,00:00:00.101631999
2018-09-21T01:45:18.231570000,2018-09-21T01:45:18.342418000,33,00:00:00.110848000
2018-09-21T01:45:29.205522000,2018-09-21T01:45:29.288722000,23,00:00:00.083200000
2018-09-21T01:45:37.442322000,2018-09-21T01:45:37.580818000,46,00:00:00.138496000
2018-09-21T01:45:51.153426000,2018-09-21T01:45:51.208978000,14,00:00:00.055552000
2018-09-21T01:45:56.653074000,2018-09-21T01:45:56.800786000,49,00:00:00.147712000
2018-09-21T01:46:11.276562000,2018-09-21T01:46:11.433490000,51,00:00:00.156928000
2018-09-21T01:46:26.812434000,2018-09-21T01:46:26.932498000,39,00:00:00.120063999
2018-09-21T01:46:38.698770000,2018-09-21T01:46:38.828050000,40,00:00:00.129280000
2018-09-21T01:46:51.497490000,2018-09-21T01:46:51.599122000,32,00:00:00.101631999
2018-09-21T01:47:01.559058000,2018-09-21T01:47:01.669906000,34,00:00:00.110848000
