Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.015330000,2018-09-21T01:34:10.089314000,20,00:00:00.073984000
2018-09-21T01:34:19.906330000,2018-09-21T01:34:19.989530000,25,00:00:00.083200000
2018-09-21T01:34:30.024330000,2018-09-21T01:34:30.098314000,19,00:00:00.073984000
2018-09-21T01:34:40.100330000,2018-09-21T01:34:40.211178000,33,00:00:00.110848000
2018-09-21T01:34:51.074282000,2018-09-21T01:34:51.194346000,37,00:00:00.120063999
2018-09-21T01:35:02.960618000,2018-09-21T01:35:03.025386000,18,00:00:00.064768000
2018-09-21T01:35:10.177330000,2018-09-21T01:35:10.297394000,36,00:00:00.120063999
2018-09-21T01:35:22.063666000,2018-09-21T01:35:22.183730000,39,00:00:00.120063999
2018-09-21T01:35:33.950002000,2018-09-21T01:35:34.042418000,26,00:00:00.092416000
2018-09-21T01:35:43.099186000,2018-09-21T01:35:43.191602000,26,00:00:00.092416000
2018-09-21T01:35:52.248370000,2018-09-21T01:35:52.377650000,42,00:00:00.129280000
2018-09-21T01:36:05.047090000,2018-09-21T01:36:05.121074000,19,00:00:00.073984000
2018-09-21T01:36:12.371506000,2018-09-21T01:36:12.436274000,16,00:00:00.064768000
2018-09-21T01:36:20.338330000,2018-09-21T01:36:20.495258000,51,00:00:00.156928000
2018-09-21T01:36:35.874202000,2018-09-21T01:36:35.938970000,16,00:00:00.064768000
2018-09-21T01:36:42.286234000,2018-09-21T01:36:42.378650000,26,00:00:00.092416000
2018-09-21T01:36:51.435418000,2018-09-21T01:36:51.500186000,17,00:00:00.064768000
2018-09-21T01:37:00.154330000,2018-09-21T01:37:00.311258000,51,00:00:00.156928000
2018-09-21T01:37:15.690202000,2018-09-21T01:37:15.791834000,31,00:00:00.101631999
2018-09-21T01:37:25.751770000,2018-09-21T01:37:25.871834000,37,00:00:00.120063999
2018-09-21T01:37:37.638106000,2018-09-21T01:37:37.776602000,45,00:00:00.138496000
2018-09-21T01:37:51.349210000,2018-09-21T01:37:51.487706000,44,00:00:00.138496000
