Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.977330000,2018-09-21T01:34:10.097394000,39,00:00:00.120063999
2018-09-21T01:34:21.863666000,2018-09-21T01:34:21.983730000,38,00:00:00.120063999
2018-09-21T01:34:33.750002000,2018-09-21T01:34:33.814770000,15,00:00:00.064768000
2018-09-21T01:34:40.162034000,2018-09-21T01:34:40.254450000,27,00:00:00.092416000
2018-09-21T01:34:49.962330000,2018-09-21T01:34:50.027098000,17,00:00:00.064768000
2018-09-21T01:34:59.850330000,2018-09-21T01:34:59.970394000,38,00:00:00.120063999
2018-09-21T01:35:11.736666000,2018-09-21T01:35:11.819866000,25,00:00:00.083200000
2018-09-21T01:35:19.973466000,2018-09-21T01:35:20.047450000,21,00:00:00.073984000
2018-09-21T01:35:29.890330000,2018-09-21T01:35:29.973530000,24,00:00:00.083200000
2018-09-21T01:35:39.889330000,2018-09-21T01:35:40.027826000,43,00:00:00.138496000
2018-09-21T01:35:53.600434000,2018-09-21T01:35:53.729714000,40,00:00:00.129280000
2018-09-21T01:36:06.399154000,2018-09-21T01:36:06.510002000,33,00:00:00.110848000
2018-09-21T01:36:17.373106000,2018-09-21T01:36:17.493170000,37,00:00:00.120063999
2018-09-21T01:36:29.259442000,2018-09-21T01:36:29.407154000,47,00:00:00.147712000
2018-09-21T01:36:43.882930000,2018-09-21T01:36:44.002994000,39,00:00:00.120063999
2018-09-21T01:36:55.769266000,2018-09-21T01:36:55.916978000,48,00:00:00.147712000
2018-09-21T01:37:10.392754000,2018-09-21T01:37:10.503602000,34,00:00:00.110848000
2018-09-21T01:37:21.366706000,2018-09-21T01:37:21.468338000,30,00:00:00.101631999
2018-09-21T01:37:31.428274000,2018-09-21T01:37:31.557554000,40,00:00:00.129280000
2018-09-21T01:37:44.226994000,2018-09-21T01:37:44.319410000,26,00:00:00.092416000
2018-09-21T01:37:53.376178000,2018-09-21T01:37:53.496242000,37,00:00:00.120063999
2018-09-21T01:38:05.262514000,2018-09-21T01:38:05.327282000,17,00:00:00.064768000
2018-09-21T01:38:11.674546000,2018-09-21T01:38:11.730098000,14,00:00:00.055552000
2018-09-21T01:38:17.174194000,2018-09-21T01:38:17.238962000,15,00:00:00.064768000
2018-09-21T01:38:23.586226000,2018-09-21T01:38:23.660210000,20,00:00:00.073984000
2018-09-21T01:38:30.910642000,2018-09-21T01:38:31.058354000,47,00:00:00.147712000
2018-09-21T01:38:45.534130000,2018-09-21T01:38:45.635762000,29,00:00:00.101631999
2018-09-21T01:38:55.595698000,2018-09-21T01:38:55.669682000,21,00:00:00.073984000
2018-09-21T01:39:02.920114000,2018-09-21T01:39:03.067826000,47,00:00:00.147712000
2018-09-21T01:39:17.543602000,2018-09-21T01:39:17.626802000,25,00:00:00.083200000
2018-09-21T01:39:25.780402000,2018-09-21T01:39:25.928114000,49,00:00:00.147712000
2018-09-21T01:39:40.403890000,2018-09-21T01:39:40.551602000,47,00:00:00.147712000
2018-09-21T01:39:55.027378000,2018-09-21T01:39:55.101362000,21,00:00:00.073984000
2018-09-21T01:40:02.351794000,2018-09-21T01:40:02.453426000,32,00:00:00.101631999
2018-09-21T01:40:12.413362000,2018-09-21T01:40:12.487346000,21,00:00:00.073984000
2018-09-21T01:40:19.737778000,2018-09-21T01:40:19.857842000,39,00:00:00.120063999
2018-09-21T01:40:31.624114000,2018-09-21T01:40:31.744178000,38,00:00:00.120063999
2018-09-21T01:40:43.510450000,2018-09-21T01:40:43.648946000,45,00:00:00.138496000
2018-09-21T01:40:57.221554000,2018-09-21T01:40:57.304754000,25,00:00:00.083200000
2018-09-21T01:41:05.458354000,2018-09-21T01:41:05.550770000,28,00:00:00.092416000
2018-09-21T01:41:14.607538000,2018-09-21T01:41:14.727602000,39,00:00:00.120063999
2018-09-21T01:41:26.493874000,2018-09-21T01:41:26.623154000,40,00:00:00.129280000
2018-09-21T01:41:39.292594000,2018-09-21T01:41:39.366578000,19,00:00:00.073984000
2018-09-21T01:41:46.617010000,2018-09-21T01:41:46.727858000,34,00:00:00.110848000
2018-09-21T01:41:57.590962000,2018-09-21T01:41:57.655730000,15,00:00:00.064768000
2018-09-21T01:42:04.002994000,2018-09-21T01:42:04.150706000,48,00:00:00.147712000
2018-09-21T01:42:18.626482000,2018-09-21T01:42:18.746546000,39,00:00:00.120063999
2018-09-21T01:42:30.512818000,2018-09-21T01:42:30.632882000,37,00:00:00.120063999
