Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.866330000,2018-09-21T01:34:09.958746000,28,00:00:00.092416000
2018-09-21T01:34:19.803330000,2018-09-21T01:34:19.960258000,50,00:00:00.156928000
2018-09-21T01:34:35.339202000,2018-09-21T01:34:35.477698000,46,00:00:00.138496000
2018-09-21T01:34:49.050306000,2018-09-21T01:34:49.179586000,41,00:00:00.129280000
2018-09-21T01:35:01.849026000,2018-09-21T01:35:01.996738000,48,00:00:00.147712000
2018-09-21T01:35:16.472514000,2018-09-21T01:35:16.583362000,35,00:00:00.110848000
2018-09-21T01:35:27.446466000,2018-09-21T01:35:27.529666000,23,00:00:00.083200000
2018-09-21T01:35:35.683266000,2018-09-21T01:35:35.757250000,19,00:00:00.073984000
2018-09-21T01:35:43.007682000,2018-09-21T01:35:43.118530000,33,00:00:00.110848000
2018-09-21T01:35:53.981634000,2018-09-21T01:35:54.074050000,26,00:00:00.092416000
2018-09-21T01:36:03.130818000,2018-09-21T01:36:03.260098000,40,00:00:00.129280000
2018-09-21T01:36:15.929538000,2018-09-21T01:36:16.003522000,19,00:00:00.073984000
2018-09-21T01:36:23.253954000,2018-09-21T01:36:23.309506000,14,00:00:00.055552000
2018-09-21T01:36:28.753602000,2018-09-21T01:36:28.855234000,29,00:00:00.101631999
2018-09-21T01:36:38.815170000,2018-09-21T01:36:38.953666000,46,00:00:00.138496000
2018-09-21T01:36:52.526274000,2018-09-21T01:36:52.664770000,44,00:00:00.138496000
2018-09-21T01:37:06.237378000,2018-09-21T01:37:06.357442000,37,00:00:00.120063999
2018-09-21T01:37:18.123714000,2018-09-21T01:37:18.206914000,22,00:00:00.083200000
2018-09-21T01:37:26.360514000,2018-09-21T01:37:26.434498000,19,00:00:00.073984000
2018-09-21T01:37:33.684930000,2018-09-21T01:37:33.795778000,33,00:00:00.110848000
2018-09-21T01:37:44.658882000,2018-09-21T01:37:44.815810000,50,00:00:00.156928000
2018-09-21T01:38:00.194754000,2018-09-21T01:38:00.314818000,36,00:00:00.120063999
2018-09-21T01:38:12.081090000,2018-09-21T01:38:12.219586000,43,00:00:00.138496000
2018-09-21T01:38:25.792194000,2018-09-21T01:38:25.884610000,26,00:00:00.092416000
2018-09-21T01:38:34.941378000,2018-09-21T01:38:35.061442000,38,00:00:00.120063999
2018-09-21T01:38:46.827714000,2018-09-21T01:38:46.910914000,25,00:00:00.083200000
2018-09-21T01:38:55.064514000,2018-09-21T01:38:55.138498000,19,00:00:00.073984000
2018-09-21T01:39:02.388930000,2018-09-21T01:39:02.481346000,28,00:00:00.092416000
2018-09-21T01:39:11.538114000,2018-09-21T01:39:11.695042000,50,00:00:00.156928000
2018-09-21T01:39:27.073986000,2018-09-21T01:39:27.157186000,25,00:00:00.083200000
2018-09-21T01:39:35.310786000,2018-09-21T01:39:35.375554000,18,00:00:00.064768000
2018-09-21T01:39:41.722818000,2018-09-21T01:39:41.842882000,38,00:00:00.120063999
2018-09-21T01:39:53.609154000,2018-09-21T01:39:53.701570000,26,00:00:00.092416000
2018-09-21T01:40:02.758338000,2018-09-21T01:40:02.859970000,32,00:00:00.101631999
2018-09-21T01:40:12.819906000,2018-09-21T01:40:12.930754000,34,00:00:00.110848000
2018-09-21T01:40:23.793858000,2018-09-21T01:40:23.904706000,35,00:00:00.110848000
2018-09-21T01:40:34.767810000,2018-09-21T01:40:34.897090000,41,00:00:00.129280000
2018-09-21T01:40:47.566530000,2018-09-21T01:40:47.677378000,33,00:00:00.110848000
2018-09-21T01:40:58.540482000,2018-09-21T01:40:58.669762000,42,00:00:00.129280000
2018-09-21T01:41:11.339202000,2018-09-21T01:41:11.413186000,21,00:00:00.073984000
2018-09-21T01:41:18.663618000,2018-09-21T01:41:18.783682000,37,00:00:00.120063999
2018-09-21T01:41:30.549954000,2018-09-21T01:41:30.651586000,32,00:00:00.101631999
2018-09-21T01:41:40.611522000,2018-09-21T01:41:40.676290000,16,00:00:00.064768000
2018-09-21T01:41:47.023554000,2018-09-21T01:41:47.125186000,32,00:00:00.101631999
2018-09-21T01:41:57.085122000,2018-09-21T01:41:57.168322000,24,00:00:00.083200000
2018-09-21T01:42:05.321922000,2018-09-21T01:42:05.377474000,14,00:00:00.055552000
2018-09-21T01:42:10.821570000,2018-09-21T01:42:10.886338000,15,00:00:00.064768000
2018-09-21T01:42:17.233602000,2018-09-21T01:42:17.344450000,33,00:00:00.110848000
2018-09-21T01:42:28.207554000,2018-09-21T01:42:28.336834000,41,00:00:00.129280000
2018-09-21T01:42:41.006274000,2018-09-21T01:42:41.117122000,35,00:00:00.110848000
2018-09-21T01:42:51.980226000,2018-09-21T01:42:52.118722000,46,00:00:00.138496000
2018-09-21T01:43:05.691330000,2018-09-21T01:43:05.829826000,45,00:00:00.138496000
2018-09-21T01:43:19.402434000,2018-09-21T01:43:19.540930000,44,00:00:00.138496000
2018-09-21T01:43:33.113538000,2018-09-21T01:43:33.178306000,18,00:00:00.064768000
