Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.981330000,2018-09-21T01:34:10.101394000,39,00:00:00.120063999
2018-09-21T01:34:21.867666000,2018-09-21T01:34:21.987730000,36,00:00:00.120063999
2018-09-21T01:34:33.754002000,2018-09-21T01:34:33.818770000,17,00:00:00.064768000
2018-09-21T01:34:40.166034000,2018-09-21T01:34:40.230802000,17,00:00:00.064768000
2018-09-21T01:34:49.744330000,2018-09-21T01:34:49.809098000,17,00:00:00.064768000
2018-09-21T01:34:59.673330000,2018-09-21T01:34:59.747314000,21,00:00:00.073984000
2018-09-21T01:35:09.855330000,2018-09-21T01:35:09.938530000,23,00:00:00.083200000
2018-09-21T01:35:19.961330000,2018-09-21T01:35:20.062962000,32,00:00:00.101631999
2018-09-21T01:35:30.022898000,2018-09-21T01:35:30.161394000,46,00:00:00.138496000
2018-09-21T01:35:43.734002000,2018-09-21T01:35:43.835634000,32,00:00:00.101631999
2018-09-21T01:35:53.795570000,2018-09-21T01:35:53.860338000,18,00:00:00.064768000
2018-09-21T01:36:00.207602000,2018-09-21T01:36:00.318450000,33,00:00:00.110848000
2018-09-21T01:36:11.181554000,2018-09-21T01:36:11.237106000,14,00:00:00.055552000
2018-09-21T01:36:20.174330000,2018-09-21T01:36:20.303610000,41,00:00:00.129280000
2018-09-21T01:36:32.973050000,2018-09-21T01:36:33.037818000,15,00:00:00.064768000
2018-09-21T01:36:40.381330000,2018-09-21T01:36:40.455314000,21,00:00:00.073984000
2018-09-21T01:36:50.494330000,2018-09-21T01:36:50.595962000,29,00:00:00.101631999
2018-09-21T01:37:00.555898000,2018-09-21T01:37:00.629882000,21,00:00:00.073984000
2018-09-21T01:37:10.380330000,2018-09-21T01:37:10.500394000,38,00:00:00.120063999
2018-09-21T01:37:22.266666000,2018-09-21T01:37:22.377514000,35,00:00:00.110848000
2018-09-21T01:37:33.240618000,2018-09-21T01:37:33.323818000,24,00:00:00.083200000
2018-09-21T01:37:41.477418000,2018-09-21T01:37:41.560618000,23,00:00:00.083200000
2018-09-21T01:37:50.150330000,2018-09-21T01:37:50.242746000,28,00:00:00.092416000
2018-09-21T01:38:00.111330000,2018-09-21T01:38:00.268258000,50,00:00:00.156928000
2018-09-21T01:38:15.647202000,2018-09-21T01:38:15.721186000,21,00:00:00.073984000
2018-09-21T01:38:22.971618000,2018-09-21T01:38:23.100898000,40,00:00:00.129280000
2018-09-21T01:38:35.770338000,2018-09-21T01:38:35.881186000,33,00:00:00.110848000
2018-09-21T01:38:46.744290000,2018-09-21T01:38:46.864354000,38,00:00:00.120063999
2018-09-21T01:38:58.630626000,2018-09-21T01:38:58.695394000,16,00:00:00.064768000
2018-09-21T01:39:05.042658000,2018-09-21T01:39:05.162722000,39,00:00:00.120063999
2018-09-21T01:39:16.928994000,2018-09-21T01:39:16.993762000,18,00:00:00.064768000
2018-09-21T01:39:23.341026000,2018-09-21T01:39:23.433442000,26,00:00:00.092416000
2018-09-21T01:39:32.490210000,2018-09-21T01:39:32.582626000,27,00:00:00.092416000
2018-09-21T01:39:41.639394000,2018-09-21T01:39:41.750242000,33,00:00:00.110848000
2018-09-21T01:39:52.613346000,2018-09-21T01:39:52.751842000,45,00:00:00.138496000
2018-09-21T01:40:06.324450000,2018-09-21T01:40:06.481378000,50,00:00:00.156928000
2018-09-21T01:40:21.860322000,2018-09-21T01:40:21.934306000,21,00:00:00.073984000
2018-09-21T01:40:29.184738000,2018-09-21T01:40:29.295586000,35,00:00:00.110848000
2018-09-21T01:40:40.158690000,2018-09-21T01:40:40.232674000,21,00:00:00.073984000
2018-09-21T01:40:47.483106000,2018-09-21T01:40:47.538658000,14,00:00:00.055552000
2018-09-21T01:40:52.982754000,2018-09-21T01:40:53.130466000,49,00:00:00.147712000
2018-09-21T01:41:07.606242000,2018-09-21T01:41:07.698658000,27,00:00:00.092416000
2018-09-21T01:41:16.755426000,2018-09-21T01:41:16.875490000,38,00:00:00.120063999
2018-09-21T01:41:28.641762000,2018-09-21T01:41:28.798690000,50,00:00:00.156928000
