Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.067330000,2018-09-21T01:34:10.132098000,18,00:00:00.064768000
2018-09-21T01:34:20.180330000,2018-09-21T01:34:20.328042000,48,00:00:00.147712000
2018-09-21T01:34:34.803818000,2018-09-21T01:34:34.896234000,26,00:00:00.092416000
2018-09-21T01:34:43.953002000,2018-09-21T01:34:44.054634000,30,00:00:00.101631999
2018-09-21T01:34:54.014570000,2018-09-21T01:34:54.079338000,16,00:00:00.064768000
2018-09-21T01:35:00.426602000,2018-09-21T01:35:00.528234000,29,00:00:00.101631999
2018-09-21T01:35:10.488170000,2018-09-21T01:35:10.617450000,42,00:00:00.129280000
2018-09-21T01:35:23.286890000,2018-09-21T01:35:23.397738000,34,00:00:00.110848000
2018-09-21T01:35:34.260842000,2018-09-21T01:35:34.408554000,47,00:00:00.147712000
2018-09-21T01:35:48.884330000,2018-09-21T01:35:48.967530000,25,00:00:00.083200000
2018-09-21T01:35:57.121130000,2018-09-21T01:35:57.204330000,22,00:00:00.083200000
2018-09-21T01:36:05.357930000,2018-09-21T01:36:05.477994000,37,00:00:00.120063999
2018-09-21T01:36:17.244266000,2018-09-21T01:36:17.336682000,27,00:00:00.092416000
2018-09-21T01:36:26.393450000,2018-09-21T01:36:26.522730000,42,00:00:00.129280000
2018-09-21T01:36:39.192170000,2018-09-21T01:36:39.284586000,28,00:00:00.092416000
2018-09-21T01:36:48.341354000,2018-09-21T01:36:48.489066000,47,00:00:00.147712000
2018-09-21T01:37:02.964842000,2018-09-21T01:37:03.094122000,40,00:00:00.129280000
2018-09-21T01:37:15.763562000,2018-09-21T01:37:15.846762000,23,00:00:00.083200000
2018-09-21T01:37:24.000362000,2018-09-21T01:37:24.129642000,41,00:00:00.129280000
2018-09-21T01:37:36.799082000,2018-09-21T01:37:36.928362000,42,00:00:00.129280000
2018-09-21T01:37:49.597802000,2018-09-21T01:37:49.690218000,27,00:00:00.092416000
2018-09-21T01:37:58.746986000,2018-09-21T01:37:58.876266000,42,00:00:00.129280000
2018-09-21T01:38:11.545706000,2018-09-21T01:38:11.684202000,43,00:00:00.138496000
2018-09-21T01:38:25.256810000,2018-09-21T01:38:25.321578000,17,00:00:00.064768000
2018-09-21T01:38:31.668842000,2018-09-21T01:38:31.761258000,27,00:00:00.092416000
2018-09-21T01:38:40.818026000,2018-09-21T01:38:40.947306000,40,00:00:00.129280000
2018-09-21T01:38:53.616746000,2018-09-21T01:38:53.755242000,43,00:00:00.138496000
2018-09-21T01:39:07.327850000,2018-09-21T01:39:07.429482000,29,00:00:00.101631999
2018-09-21T01:39:17.389418000,2018-09-21T01:39:17.527914000,44,00:00:00.138496000
2018-09-21T01:39:31.100522000,2018-09-21T01:39:31.239018000,46,00:00:00.138496000
2018-09-21T01:39:44.811626000,2018-09-21T01:39:44.894826000,22,00:00:00.083200000
2018-09-21T01:39:53.048426000,2018-09-21T01:39:53.177706000,42,00:00:00.129280000
2018-09-21T01:40:05.847146000,2018-09-21T01:40:05.939562000,26,00:00:00.092416000
2018-09-21T01:40:14.996330000,2018-09-21T01:40:15.116394000,38,00:00:00.120063999
2018-09-21T01:40:26.882666000,2018-09-21T01:40:26.975082000,26,00:00:00.092416000
2018-09-21T01:40:36.031850000,2018-09-21T01:40:36.142698000,34,00:00:00.110848000
2018-09-21T01:40:47.005802000,2018-09-21T01:40:47.070570000,16,00:00:00.064768000
2018-09-21T01:40:53.417834000,2018-09-21T01:40:53.528682000,35,00:00:00.110848000
2018-09-21T01:41:04.391786000,2018-09-21T01:41:04.502634000,33,00:00:00.110848000
2018-09-21T01:41:15.365738000,2018-09-21T01:41:15.439722000,21,00:00:00.073984000
2018-09-21T01:41:22.690154000,2018-09-21T01:41:22.791786000,30,00:00:00.101631999
2018-09-21T01:41:32.751722000,2018-09-21T01:41:32.853354000,31,00:00:00.101631999
2018-09-21T01:41:42.813290000,2018-09-21T01:41:42.942570000,42,00:00:00.129280000
2018-09-21T01:41:55.612010000,2018-09-21T01:41:55.667562000,14,00:00:00.055552000
2018-09-21T01:42:01.111658000,2018-09-21T01:42:01.185642000,19,00:00:00.073984000
2018-09-21T01:42:08.436074000,2018-09-21T01:42:08.528490000,27,00:00:00.092416000
2018-09-21T01:42:17.585258000,2018-09-21T01:42:17.732970000,47,00:00:00.147712000
2018-09-21T01:42:32.208746000,2018-09-21T01:42:32.347242000,45,00:00:00.138496000
2018-09-21T01:42:45.919850000,2018-09-21T01:42:46.003050000,25,00:00:00.083200000
2018-09-21T01:42:54.156650000,2018-09-21T01:42:54.276714000,36,00:00:00.120063999
2018-09-21T01:43:06.042986000,2018-09-21T01:43:06.181482000,46,00:00:00.138496000
2018-09-21T01:43:19.754090000,2018-09-21T01:43:19.818858000,18,00:00:00.064768000
2018-09-21T01:43:26.166122000,2018-09-21T01:43:26.240106000,20,00:00:00.073984000
2018-09-21T01:43:33.490538000,2018-09-21T01:43:33.555306000,18,00:00:00.064768000
2018-09-21T01:43:39.902570000,2018-09-21T01:43:39.976554000,20,00:00:00.073984000
2018-09-21T01:43:47.226986000,2018-09-21T01:43:47.365482000,43,00:00:00.138496000
2018-09-21T01:44:00.938090000,2018-09-21T01:44:01.067370000,42,00:00:00.129280000
2018-09-21T01:44:13.736810000,2018-09-21T01:44:13.875306000,44,00:00:00.138496000
2018-09-21T01:44:27.447914000,2018-09-21T01:44:27.531114000,22,00:00:00.083200000
2018-09-21T01:44:35.684714000,2018-09-21T01:44:35.832426000,49,00:00:00.147712000
2018-09-21T01:44:50.308202000,2018-09-21T01:44:50.391402000,24,00:00:00.083200000
2018-09-21T01:44:58.545002000,2018-09-21T01:44:58.683498000,43,00:00:00.138496000
2018-09-21T01:45:12.256106000,2018-09-21T01:45:12.376170000,37,00:00:00.120063999
2018-09-21T01:45:24.142442000,2018-09-21T01:45:24.271722000,41,00:00:00.129280000
2018-09-21T01:45:36.941162000,2018-09-21T01:45:37.070442000,41,00:00:00.129280000
2018-09-21T01:45:49.739882000,2018-09-21T01:45:49.841514000,30,00:00:00.101631999
2018-09-21T01:45:59.801450000,2018-09-21T01:45:59.921514000,39,00:00:00.120063999
2018-09-21T01:46:11.687786000,2018-09-21T01:46:11.789418000,31,00:00:00.101631999
2018-09-21T01:46:21.749354000,2018-09-21T01:46:21.860202000,35,00:00:00.110848000
2018-09-21T01:46:32.723306000,2018-09-21T01:46:32.871018000,49,00:00:00.147712000
2018-09-21T01:46:47.346794000,2018-09-21T01:46:47.429994000,23,00:00:00.083200000
2018-09-21T01:46:55.583594000,2018-09-21T01:46:55.666794000,25,00:00:00.083200000
2018-09-21T01:47:03.820394000,2018-09-21T01:47:03.922026000,29,00:00:00.101631999
2018-09-21T01:47:13.881962000,2018-09-21T01:47:13.983594000,30,00:00:00.101631999
2018-09-21T01:47:23.943530000,2018-09-21T01:47:24.082026000,46,00:00:00.138496000
2018-09-21T01:47:37.654634000,2018-09-21T01:47:37.737834000,23,00:00:00.083200000
2018-09-21T01:47:45.891434000,2018-09-21T01:47:46.011498000,39,00:00:00.120063999
2018-09-21T01:47:57.777770000,2018-09-21T01:47:57.925482000,49,00:00:00.147712000
2018-09-21T01:48:12.401258000,2018-09-21T01:48:12.539754000,43,00:00:00.138496000
2018-09-21T01:48:26.112362000,2018-09-21T01:48:26.195562000,23,00:00:00.083200000
2018-09-21T01:48:34.349162000,2018-09-21T01:48:34.487658000,44,00:00:00.138496000
2018-09-21T01:48:48.060266000,2018-09-21T01:48:48.161898000,29,00:00:00.101631999
