Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.899330000,2018-09-21T01:34:10.000962000,32,00:00:00.101631999
2018-09-21T01:34:19.960898000,2018-09-21T01:34:20.090178000,40,00:00:00.129280000
2018-09-21T01:34:32.759618000,2018-09-21T01:34:32.879682000,36,00:00:00.120063999
2018-09-21T01:34:44.645954000,2018-09-21T01:34:44.729154000,22,00:00:00.083200000
2018-09-21T01:34:52.882754000,2018-09-21T01:34:52.956738000,21,00:00:00.073984000
2018-09-21T01:35:00.207170000,2018-09-21T01:35:00.262722000,14,00:00:00.055552000
2018-09-21T01:35:09.657330000,2018-09-21T01:35:09.795826000,46,00:00:00.138496000
2018-09-21T01:35:23.368434000,2018-09-21T01:35:23.479282000,34,00:00:00.110848000
2018-09-21T01:35:34.342386000,2018-09-21T01:35:34.444018000,32,00:00:00.101631999
2018-09-21T01:35:44.403954000,2018-09-21T01:35:44.477938000,19,00:00:00.073984000
2018-09-21T01:35:51.728370000,2018-09-21T01:35:51.839218000,34,00:00:00.110848000
2018-09-21T01:36:02.702322000,2018-09-21T01:36:02.794738000,28,00:00:00.092416000
2018-09-21T01:36:11.851506000,2018-09-21T01:36:11.916274000,18,00:00:00.064768000
2018-09-21T01:36:19.516330000,2018-09-21T01:36:19.617962000,30,00:00:00.101631999
2018-09-21T01:36:29.577898000,2018-09-21T01:36:29.679530000,31,00:00:00.101631999
2018-09-21T01:36:39.682330000,2018-09-21T01:36:39.747098000,17,00:00:00.064768000
2018-09-21T01:36:49.686330000,2018-09-21T01:36:49.797178000,33,00:00:00.110848000
2018-09-21T01:37:00.660282000,2018-09-21T01:37:00.715834000,14,00:00:00.055552000
2018-09-21T01:37:09.589330000,2018-09-21T01:37:09.700178000,33,00:00:00.110848000
2018-09-21T01:37:20.563282000,2018-09-21T01:37:20.720210000,50,00:00:00.156928000
2018-09-21T01:37:36.099154000,2018-09-21T01:37:36.163922000,15,00:00:00.064768000
