Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:10.073330000,2018-09-21T01:34:10.211826000,44,00:00:00.138496000
2018-09-21T01:34:23.784434000,2018-09-21T01:34:23.886066000,29,00:00:00.101631999
2018-09-21T01:34:33.846002000,2018-09-21T01:34:33.947634000,30,00:00:00.101631999
2018-09-21T01:34:43.907570000,2018-09-21T01:34:44.055282000,49,00:00:00.147712000
2018-09-21T01:34:58.531058000,2018-09-21T01:34:58.623474000,28,00:00:00.092416000
2018-09-21T01:35:07.680242000,2018-09-21T01:35:07.818738000,45,00:00:00.138496000
2018-09-21T01:35:21.391346000,2018-09-21T01:35:21.456114000,15,00:00:00.064768000
2018-09-21T01:35:27.803378000,2018-09-21T01:35:27.905010000,32,00:00:00.101631999
2018-09-21T01:35:37.864946000,2018-09-21T01:35:37.994226000,41,00:00:00.129280000
2018-09-21T01:35:50.663666000,2018-09-21T01:35:50.783730000,36,00:00:00.120063999
2018-09-21T01:36:02.550002000,2018-09-21T01:36:02.670066000,39,00:00:00.120063999
2018-09-21T01:36:14.436338000,2018-09-21T01:36:14.528754000,26,00:00:00.092416000
2018-09-21T01:36:23.585522000,2018-09-21T01:36:23.677938000,26,00:00:00.092416000
2018-09-21T01:36:32.734706000,2018-09-21T01:36:32.873202000,45,00:00:00.138496000
2018-09-21T01:36:46.445810000,2018-09-21T01:36:46.556658000,34,00:00:00.110848000
2018-09-21T01:36:57.419762000,2018-09-21T01:36:57.512178000,26,00:00:00.092416000
2018-09-21T01:37:06.568946000,2018-09-21T01:37:06.652146000,24,00:00:00.083200000
2018-09-21T01:37:14.805746000,2018-09-21T01:37:14.935026000,40,00:00:00.129280000
2018-09-21T01:37:27.604466000,2018-09-21T01:37:27.706098000,31,00:00:00.101631999
2018-09-21T01:37:37.666034000,2018-09-21T01:37:37.730802000,17,00:00:00.064768000
2018-09-21T01:37:44.078066000,2018-09-21T01:37:44.216562000,46,00:00:00.138496000
2018-09-21T01:37:57.789170000,2018-09-21T01:37:57.936882000,48,00:00:00.147712000
2018-09-21T01:38:12.412658000,2018-09-21T01:38:12.523506000,33,00:00:00.110848000
2018-09-21T01:38:23.386610000,2018-09-21T01:38:23.451378000,18,00:00:00.064768000
2018-09-21T01:38:29.798642000,2018-09-21T01:38:29.918706000,38,00:00:00.120063999
2018-09-21T01:38:41.684978000,2018-09-21T01:38:41.823474000,44,00:00:00.138496000
2018-09-21T01:38:55.396082000,2018-09-21T01:38:55.479282000,23,00:00:00.083200000
2018-09-21T01:39:03.632882000,2018-09-21T01:39:03.752946000,36,00:00:00.120063999
2018-09-21T01:39:15.519218000,2018-09-21T01:39:15.639282000,36,00:00:00.120063999
2018-09-21T01:39:27.405554000,2018-09-21T01:39:27.562482000,50,00:00:00.156928000
2018-09-21T01:39:42.941426000,2018-09-21T01:39:43.033842000,28,00:00:00.092416000
2018-09-21T01:39:52.090610000,2018-09-21T01:39:52.192242000,30,00:00:00.101631999
2018-09-21T01:40:02.152178000,2018-09-21T01:40:02.299890000,48,00:00:00.147712000
2018-09-21T01:40:16.775666000,2018-09-21T01:40:16.877298000,30,00:00:00.101631999
2018-09-21T01:40:26.837234000,2018-09-21T01:40:26.938866000,29,00:00:00.101631999
2018-09-21T01:40:36.898802000,2018-09-21T01:40:36.991218000,28,00:00:00.092416000
2018-09-21T01:40:46.047986000,2018-09-21T01:40:46.121970000,19,00:00:00.073984000
2018-09-21T01:40:53.372402000,2018-09-21T01:40:53.437170000,15,00:00:00.064768000
2018-09-21T01:40:59.784434000,2018-09-21T01:40:59.904498000,36,00:00:00.120063999
2018-09-21T01:41:11.670770000,2018-09-21T01:41:11.753970000,25,00:00:00.083200000
2018-09-21T01:41:19.907570000,2018-09-21T01:41:19.981554000,20,00:00:00.073984000
2018-09-21T01:41:27.231986000,2018-09-21T01:41:27.352050000,37,00:00:00.120063999
2018-09-21T01:41:39.118322000,2018-09-21T01:41:39.201522000,23,00:00:00.083200000
2018-09-21T01:41:47.355122000,2018-09-21T01:41:47.502834000,48,00:00:00.147712000
2018-09-21T01:42:01.978610000,2018-09-21T01:42:02.052594000,21,00:00:00.073984000
2018-09-21T01:42:09.303026000,2018-09-21T01:42:09.423090000,36,00:00:00.120063999
2018-09-21T01:42:21.189362000,2018-09-21T01:42:21.337074000,48,00:00:00.147712000
2018-09-21T01:42:35.812850000,2018-09-21T01:42:35.886834000,20,00:00:00.073984000
2018-09-21T01:42:43.137266000,2018-09-21T01:42:43.275762000,44,00:00:00.138496000
2018-09-21T01:42:56.848370000,2018-09-21T01:42:57.005298000,50,00:00:00.156928000
2018-09-21T01:43:12.384242000,2018-09-21T01:43:12.513522000,40,00:00:00.129280000
2018-09-21T01:43:25.182962000,2018-09-21T01:43:25.284594000,32,00:00:00.101631999
2018-09-21T01:43:35.244530000,2018-09-21T01:43:35.327730000,25,00:00:00.083200000
2018-09-21T01:43:43.481330000,2018-09-21T01:43:43.564530000,25,00:00:00.083200000
2018-09-21T01:43:51.718130000,2018-09-21T01:43:51.782898000,17,00:00:00.064768000
2018-09-21T01:43:58.130162000,2018-09-21T01:43:58.277874000,47,00:00:00.147712000
2018-09-21T01:44:12.753650000,2018-09-21T01:44:12.873714000,36,00:00:00.120063999
2018-09-21T01:44:24.639986000,2018-09-21T01:44:24.723186000,23,00:00:00.083200000
2018-09-21T01:44:32.876786000,2018-09-21T01:44:32.969202000,28,00:00:00.092416000
2018-09-21T01:44:42.025970000,2018-09-21T01:44:42.173682000,48,00:00:00.147712000
2018-09-21T01:44:56.649458000,2018-09-21T01:44:56.751090000,31,00:00:00.101631999
2018-09-21T01:45:06.711026000,2018-09-21T01:45:06.803442000,28,00:00:00.092416000
2018-09-21T01:45:15.860210000,2018-09-21T01:45:15.980274000,37,00:00:00.120063999
2018-09-21T01:45:27.746546000,2018-09-21T01:45:27.903474000,50,00:00:00.156928000
2018-09-21T01:45:43.282418000,2018-09-21T01:45:43.402482000,38,00:00:00.120063999
2018-09-21T01:45:55.168754000,2018-09-21T01:45:55.251954000,24,00:00:00.083200000
2018-09-21T01:46:03.405554000,2018-09-21T01:46:03.562482000,51,00:00:00.156928000
2018-09-21T01:46:18.941426000,2018-09-21T01:46:19.089138000,48,00:00:00.147712000
2018-09-21T01:46:33.564914000,2018-09-21T01:46:33.648114000,24,00:00:00.083200000
2018-09-21T01:46:41.801714000,2018-09-21T01:46:41.930994000,41,00:00:00.129280000
2018-09-21T01:46:54.600434000,2018-09-21T01:46:54.692850000,27,00:00:00.092416000
2018-09-21T01:47:03.749618000,2018-09-21T01:47:03.832818000,24,00:00:00.083200000
2018-09-21T01:47:11.986418000,2018-09-21T01:47:12.088050000,31,00:00:00.101631999
2018-09-21T01:47:22.047986000,2018-09-21T01:47:22.112754000,17,00:00:00.064768000
2018-09-21T01:47:28.460018000,2018-09-21T01:47:28.570866000,34,00:00:00.110848000
2018-09-21T01:47:39.433970000,2018-09-21T01:47:39.572466000,43,00:00:00.138496000
2018-09-21T01:47:53.145074000,2018-09-21T01:47:53.255922000,35,00:00:00.110848000
2018-09-21T01:48:04.119026000,2018-09-21T01:48:04.257522000,45,00:00:00.138496000
2018-09-21T01:48:17.830130000,2018-09-21T01:48:17.940978000,35,00:00:00.110848000
2018-09-21T01:48:28.804082000,2018-09-21T01:48:28.878066000,20,00:00:00.073984000
2018-09-21T01:48:36.128498000,2018-09-21T01:48:36.239346000,35,00:00:00.110848000
2018-09-21T01:48:47.102450000,2018-09-21T01:48:47.194866000,27,00:00:00.092416000
2018-09-21T01:48:56.251634000,2018-09-21T01:48:56.316402000,16,00:00:00.064768000
2018-09-21T01:49:02.663666000,2018-09-21T01:49:02.765298000,32,00:00:00.101631999
2018-09-21T01:49:12.725234000,2018-09-21T01:49:12.854514000,42,00:00:00.129280000
2018-09-21T01:49:25.523954000,2018-09-21T01:49:25.653234000,42,00:00:00.129280000
2018-09-21T01:49:38.322674000,2018-09-21T01:49:38.415090000,27,00:00:00.092416000
2018-09-21T01:49:47.471858000,2018-09-21T01:49:47.610354000,44,00:00:00.138496000
2018-09-21T01:50:01.182962000,2018-09-21T01:50:01.312242000,40,00:00:00.129280000
2018-09-21T01:50:13.981682000,2018-09-21T01:50:14.110962000,40,00:00:00.129280000
2018-09-21T01:50:26.780402000,2018-09-21T01:50:26.845170000,17,00:00:00.064768000
2018-09-21T01:50:33.192434000,2018-09-21T01:50:33.321714000,40,00:00:00.129280000
2018-09-21T01:50:45.991154000,2018-09-21T01:50:46.055922000,18,00:00:00.064768000
2018-09-21T01:50:52.403186000,2018-09-21T01:50:52.541682000,46,00:00:00.138496000
