Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:34:09.988330000,2018-09-21T01:34:10.108394000,36,00:00:00.120063999
2018-09-21T01:34:21.874666000,2018-09-21T01:34:22.003946000,41,00:00:00.129280000
2018-09-21T01:34:34.673386000,2018-09-21T01:34:34.784234000,35,00:00:00.110848000
2018-09-21T01:34:45.647338000,2018-09-21T01:34:45.795050000,48,00:00:00.147712000
2018-09-21T01:35:00.270826000,2018-09-21T01:35:00.400106000,42,00:00:00.129280000
2018-09-21T01:35:13.069546000,2018-09-21T01:35:13.180394000,34,00:00:00.110848000
2018-09-21T01:35:24.043498000,2018-09-21T01:35:24.200426000,51,00:00:00.156928000
2018-09-21T01:35:39.579370000,2018-09-21T01:35:39.708650000,40,00:00:00.129280000
2018-09-21T01:35:52.378090000,2018-09-21T01:35:52.516586000,46,00:00:00.138496000
2018-09-21T01:36:06.089194000,2018-09-21T01:36:06.209258000,38,00:00:00.120063999
2018-09-21T01:36:17.975530000,2018-09-21T01:36:18.049514000,19,00:00:00.073984000
2018-09-21T01:36:25.299946000,2018-09-21T01:36:25.410794000,34,00:00:00.110848000
2018-09-21T01:36:36.273898000,2018-09-21T01:36:36.430826000,51,00:00:00.156928000
2018-09-21T01:36:51.809770000,2018-09-21T01:36:51.939050000,40,00:00:00.129280000
2018-09-21T01:37:04.608490000,2018-09-21T01:37:04.691690000,23,00:00:00.083200000
2018-09-21T01:37:12.845290000,2018-09-21T01:37:12.928490000,22,00:00:00.083200000
2018-09-21T01:37:21.082090000,2018-09-21T01:37:21.183722000,30,00:00:00.101631999
2018-09-21T01:37:31.143658000,2018-09-21T01:37:31.226858000,22,00:00:00.083200000
2018-09-21T01:37:39.380458000,2018-09-21T01:37:39.518954000,44,00:00:00.138496000
2018-09-21T01:37:53.091562000,2018-09-21T01:37:53.193194000,29,00:00:00.101631999
2018-09-21T01:38:03.153130000,2018-09-21T01:38:03.245546000,26,00:00:00.092416000
2018-09-21T01:38:12.302314000,2018-09-21T01:38:12.394730000,28,00:00:00.092416000
2018-09-21T01:38:21.451498000,2018-09-21T01:38:21.580778000,42,00:00:00.129280000
2018-09-21T01:38:34.250218000,2018-09-21T01:38:34.370282000,36,00:00:00.120063999
2018-09-21T01:38:46.136554000,2018-09-21T01:38:46.201322000,16,00:00:00.064768000
2018-09-21T01:38:52.548586000,2018-09-21T01:38:52.650218000,29,00:00:00.101631999
2018-09-21T01:39:02.610154000,2018-09-21T01:39:02.730218000,39,00:00:00.120063999
2018-09-21T01:39:14.496490000,2018-09-21T01:39:14.644202000,49,00:00:00.147712000
2018-09-21T01:39:29.119978000,2018-09-21T01:39:29.203178000,25,00:00:00.083200000
2018-09-21T01:39:37.356778000,2018-09-21T01:39:37.476842000,38,00:00:00.120063999
2018-09-21T01:39:49.243114000,2018-09-21T01:39:49.317098000,19,00:00:00.073984000
2018-09-21T01:39:56.567530000,2018-09-21T01:39:56.632298000,18,00:00:00.064768000
2018-09-21T01:40:02.979562000,2018-09-21T01:40:03.053546000,19,00:00:00.073984000
2018-09-21T01:40:10.303978000,2018-09-21T01:40:10.359530000,14,00:00:00.055552000
2018-09-21T01:40:15.803626000,2018-09-21T01:40:15.932906000,42,00:00:00.129280000
2018-09-21T01:40:28.602346000,2018-09-21T01:40:28.685546000,22,00:00:00.083200000
2018-09-21T01:40:36.839146000,2018-09-21T01:40:36.959210000,37,00:00:00.120063999
2018-09-21T01:40:48.725482000,2018-09-21T01:40:48.863978000,44,00:00:00.138496000
2018-09-21T01:41:02.436586000,2018-09-21T01:41:02.538218000,32,00:00:00.101631999
2018-09-21T01:41:12.498154000,2018-09-21T01:41:12.581354000,23,00:00:00.083200000
2018-09-21T01:41:20.734954000,2018-09-21T01:41:20.891882000,50,00:00:00.156928000
2018-09-21T01:41:36.270826000,2018-09-21T01:41:36.372458000,32,00:00:00.101631999
2018-09-21T01:41:46.332394000,2018-09-21T01:41:46.443242000,34,00:00:00.110848000
2018-09-21T01:41:57.306346000,2018-09-21T01:41:57.417194000,35,00:00:00.110848000
2018-09-21T01:42:08.280298000,2018-09-21T01:42:08.418794000,44,00:00:00.138496000
2018-09-21T01:42:21.991402000,2018-09-21T01:42:22.065386000,19,00:00:00.073984000
2018-09-21T01:42:29.315818000,2018-09-21T01:42:29.417450000,32,00:00:00.101631999
2018-09-21T01:42:39.377386000,2018-09-21T01:42:39.460586000,22,00:00:00.083200000
2018-09-21T01:42:47.614186000,2018-09-21T01:42:47.715818000,29,00:00:00.101631999
2018-09-21T01:42:57.675754000,2018-09-21T01:42:57.758954000,23,00:00:00.083200000
2018-09-21T01:43:05.912554000,2018-09-21T01:43:05.986538000,21,00:00:00.073984000
2018-09-21T01:43:13.236970000,2018-09-21T01:43:13.320170000,25,00:00:00.083200000
2018-09-21T01:43:21.473770000,2018-09-21T01:43:21.603050000,41,00:00:00.129280000
2018-09-21T01:43:34.272490000,2018-09-21T01:43:34.337258000,18,00:00:00.064768000
2018-09-21T01:43:40.684522000,2018-09-21T01:43:40.795370000,35,00:00:00.110848000
2018-09-21T01:43:51.658474000,2018-09-21T01:43:51.806186000,49,00:00:00.147712000
2018-09-21T01:44:06.281962000,2018-09-21T01:44:06.392810000,34,00:00:00.110848000
2018-09-21T01:44:17.255914000,2018-09-21T01:44:17.348330000,28,00:00:00.092416000
2018-09-21T01:44:26.405098000,2018-09-21T01:44:26.552810000,49,00:00:00.147712000
2018-09-21T01:44:41.028586000,2018-09-21T01:44:41.148650000,39,00:00:00.120063999
2018-09-21T01:44:52.914922000,2018-09-21T01:44:53.044202000,41,00:00:00.129280000
2018-09-21T01:45:05.713642000,2018-09-21T01:45:05.806058000,27,00:00:00.092416000
2018-09-21T01:45:14.862826000,2018-09-21T01:45:15.001322000,44,00:00:00.138496000
2018-09-21T01:45:28.573930000,2018-09-21T01:45:28.647914000,20,00:00:00.073984000
2018-09-21T01:45:35.898346000,2018-09-21T01:45:36.036842000,43,00:00:00.138496000
2018-09-21T01:45:49.609450000,2018-09-21T01:45:49.711082000,29,00:00:00.101631999
2018-09-21T01:45:59.671018000,2018-09-21T01:45:59.791082000,37,00:00:00.120063999
2018-09-21T01:46:11.557354000,2018-09-21T01:46:11.649770000,27,00:00:00.092416000
2018-09-21T01:46:20.706538000,2018-09-21T01:46:20.798954000,26,00:00:00.092416000
2018-09-21T01:46:29.855722000,2018-09-21T01:46:29.975786000,37,00:00:00.120063999
2018-09-21T01:46:41.742058000,2018-09-21T01:46:41.871338000,42,00:00:00.129280000
2018-09-21T01:46:54.540778000,2018-09-21T01:46:54.614762000,20,00:00:00.073984000
2018-09-21T01:47:01.865194000,2018-09-21T01:47:02.012906000,48,00:00:00.147712000
2018-09-21T01:47:16.488682000,2018-09-21T01:47:16.590314000,29,00:00:00.101631999
2018-09-21T01:47:26.550250000,2018-09-21T01:47:26.679530000,42,00:00:00.129280000
2018-09-21T01:47:39.348970000,2018-09-21T01:47:39.450602000,30,00:00:00.101631999
2018-09-21T01:47:49.410538000,2018-09-21T01:47:49.549034000,46,00:00:00.138496000
2018-09-21T01:48:03.121642000,2018-09-21T01:48:03.214058000,27,00:00:00.092416000
2018-09-21T01:48:12.270826000,2018-09-21T01:48:12.372458000,30,00:00:00.101631999
2018-09-21T01:48:22.332394000,2018-09-21T01:48:22.461674000,41,00:00:00.129280000
2018-09-21T01:48:35.131114000,2018-09-21T01:48:35.223530000,26,00:00:00.092416000
2018-09-21T01:48:44.280298000,2018-09-21T01:48:44.345066000,18,00:00:00.064768000
2018-09-21T01:48:50.692330000,2018-09-21T01:48:50.812394000,36,00:00:00.120063999
2018-09-21T01:49:02.578666000,2018-09-21T01:49:02.671082000,26,00:00:00.092416000
2018-09-21T01:49:11.727850000,2018-09-21T01:49:11.847914000,37,00:00:00.120063999
2018-09-21T01:49:23.614186000,2018-09-21T01:49:23.734250000,38,00:00:00.120063999
2018-09-21T01:49:35.500522000,2018-09-21T01:49:35.574506000,20,00:00:00.073984000
2018-09-21T01:49:42.824938000,2018-09-21T01:49:42.963434000,46,00:00:00.138496000
2018-09-21T01:49:56.536042000,2018-09-21T01:49:56.610026000,21,00:00:00.073984000
2018-09-21T01:50:03.860458000,2018-09-21T01:50:04.017386000,50,00:00:00.156928000
2018-09-21T01:50:19.396330000,2018-09-21T01:50:19.479530000,24,00:00:00.083200000
2018-09-21T01:50:27.633130000,2018-09-21T01:50:27.734762000,30,00:00:00.101631999
2018-09-21T01:50:37.694698000,2018-09-21T01:50:37.759466000,17,00:00:00.064768000
2018-09-21T01:50:44.106730000,2018-09-21T01:50:44.180714000,21,00:00:00.073984000
2018-09-21T01:50:51.431146000,2018-09-21T01:50:51.569642000,46,00:00:00.138496000
2018-09-21T01:51:05.142250000,2018-09-21T01:51:05.234666000,26,00:00:00.092416000
2018-09-21T01:51:14.291434000,2018-09-21T01:51:14.429930000,46,00:00:00.138496000
2018-09-21T01:51:28.002538000,2018-09-21T01:51:28.067306000,16,00:00:00.064768000
2018-09-21T01:51:34.414570000,2018-09-21T01:51:34.543850000,40,00:00:00.129280000
2018-09-21T01:51:47.213290000,2018-09-21T01:51:47.342570000,40,00:00:00.129280000
2018-09-21T01:52:00.012010000,2018-09-21T01:52:00.076778000,17,00:00:00.064768000
2018-09-21T01:52:06.424042000,2018-09-21T01:52:06.553322000,42,00:00:00.129280000
2018-09-21T01:52:19.222762000,2018-09-21T01:52:19.296746000,20,00:00:00.073984000
2018-09-21T01:52:26.547178000,2018-09-21T01:52:26.611946000,15,00:00:00.064768000
2018-09-21T01:52:32.959210000,2018-09-21T01:52:33.088490000,41,00:00:00.129280000
2018-09-21T01:52:45.757930000,2018-09-21T01:52:45.859562000,32,00:00:00.101631999
2018-09-21T01:52:55.819498000,2018-09-21T01:52:55.884266000,15,00:00:00.064768000
2018-09-21T01:53:02.231530000,2018-09-21T01:53:02.296298000,18,00:00:00.064768000
2018-09-21T01:53:08.643562000,2018-09-21T01:53:08.791274000,48,00:00:00.147712000
